x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
27360_18848,HSIL,0.079247,HSIL,1.0,386.682007,249.013733,434.861694,300.455322
3040_29184,ASCUS,0.010130,HSIL,1.0,242.460510,291.310486,344.135254,423.427185
18240_20064,HSIL,0.184824,HSIL,1.0,6.599167,223.592133,295.435364,400.739044
7904_10944,HSIL,0.734500,HSIL,1.0,195.968658,107.952194,246.070435,173.966660
2432_33440,HSIL,0.129804,HSIL,1.0,484.263092,171.011322,515.666809,252.327057
12160_24320,HSIL,0.060329,HSIL,1.0,1.000000,199.853790,25.381662,322.395782
31616_33440,HSIL,0.164746,HSIL,1.0,232.475082,239.744476,304.190521,317.580719
31616_33440,HSIL,0.067595,HSIL,1.0,222.195312,402.171021,284.572601,457.975098
31616_33440,HSIL,0.061110,HSIL,1.0,214.603943,433.039886,246.047791,474.180389
3648_33440,HSIL,0.222849,HSIL,1.0,1.000000,107.215500,22.581043,174.275589
35872_38304,HSIL,0.170096,HSIL,1.0,414.398743,30.146761,490.380981,93.992950
44384_30400,HSIL,0.354794,HSIL,1.0,467.145447,1.569485,517.058655,27.934887
7296_35872,HSIL,0.072023,HSIL,1.0,105.609413,281.215118,295.886871,534.635864
4256_24320,HSIL,0.080108,HSIL,1.0,478.381439,2.576829,521.899902,23.935593
33440_46208,HSIL,0.122875,HSIL,1.0,1.000000,103.869797,41.341873,180.250351
14592_23104,HSIL,0.012792,HSIL,1.0,155.032166,275.329559,190.332428,373.706451
14592_23104,HSIL,0.198621,HSIL,1.0,140.784668,192.709030,261.807343,499.732788
39520_17632,ASCH,0.039416,HSIL,1.0,75.686783,256.907104,159.432480,301.109863
18240_19456,HSIL,0.260911,HSIL,1.0,557.712341,53.709831,601.158997,149.661591
30400_4256,ASCH,0.066391,HSIL,1.0,6.161814,77.278664,64.961349,139.758499
2432_31616,HSIL,0.077709,HSIL,1.0,378.389923,439.520203,444.951385,500.292358
19456_17632,HSIL,0.061463,HSIL,1.0,263.987274,514.127014,309.083771,584.092834
48032_22496,HSIL,0.131696,HSIL,1.0,277.917114,256.786407,341.996338,314.132721
12768_8512,HSIL,0.124529,HSIL,1.0,555.648621,144.963837,608.000000,198.765656
42560_24928,HSIL,0.771864,HSIL,1.0,357.606049,116.922668,402.601349,165.512482
32832_20672,ASCUS,0.015046,HSIL,1.0,43.025616,1.000000,128.916458,58.153172
19456_10944,HSIL,0.050285,HSIL,1.0,3.126020,503.208466,20.951294,549.067139
40128_11552,HSIL,0.278388,HSIL,1.0,322.716095,46.791756,371.532867,106.622459
40128_11552,HSIL,0.142830,HSIL,1.0,278.473083,89.817383,335.016785,174.682281
41952_32832,HSIL,0.124125,HSIL,1.0,2.592493,40.806358,51.045937,111.240761
42560_35264,HSIL,0.406235,HSIL,1.0,15.681290,1.000000,58.468521,39.461548
42560_35264,HSIL,0.166378,HSIL,1.0,371.704895,485.446259,424.961609,534.953064
17024_18240,ASCH,0.354362,HSIL,1.0,405.876129,165.160461,468.861664,228.881378
34048_41952,HSIL,0.076228,HSIL,1.0,467.643524,200.976654,546.859619,257.860443
37088_22496,ASCH,0.013201,HSIL,1.0,572.875854,278.614380,608.000000,354.967773
23104_44384,ASCH,0.669856,HSIL,1.0,47.179237,38.684860,220.029724,300.898376
10944_11552,HSIL,0.107988,HSIL,1.0,360.400543,584.909363,398.784088,606.528381
15808_10944,ASCH,0.051920,HSIL,1.0,9.647699,276.038177,62.026573,343.582367
43776_38304,HSIL,0.228445,HSIL,1.0,18.552589,172.775223,87.732452,219.102707
15200_9120,ASCH,0.009480,HSIL,1.0,571.060120,184.089996,605.203186,274.412750
48032_34656,ASCH,0.052956,HSIL,1.0,260.122742,434.208557,437.005127,600.615662
48032_34656,HSIL,0.101770,HSIL,1.0,323.719727,525.982117,422.158813,587.647034
44384_20672,HSIL,0.074282,HSIL,1.0,213.278061,296.604065,274.911133,357.888489
8512_40736,HSIL,0.058491,HSIL,1.0,445.407227,558.069153,521.916687,605.060608
2432_18848,ASCH,0.043214,HSIL,1.0,123.691048,432.943970,174.627563,505.174866
2432_18848,HSIL,0.179300,HSIL,1.0,555.218323,1.000000,608.000000,43.200851
2432_18848,HSIL,0.098196,HSIL,1.0,248.952133,210.205032,290.911713,246.688309
43776_32224,HSIL,0.783461,HSIL,1.0,339.449188,233.062622,370.392181,271.087646
34656_18240,HSIL,0.052474,HSIL,1.0,206.139954,12.945095,254.980347,47.745609
43776_16416,HSIL,0.060084,HSIL,1.0,184.042786,397.273956,223.517853,446.706085
43776_16416,HSIL,0.050379,HSIL,1.0,475.909790,48.001564,521.780273,108.816689
27360_23104,HSIL,0.185449,HSIL,1.0,456.350403,186.521515,527.590210,239.475494
13984_9728,HSIL,0.676773,HSIL,1.0,507.215393,494.617340,539.519104,534.844482
13984_9728,HSIL,0.163475,HSIL,1.0,509.519501,254.255875,539.617676,289.714325
13984_9728,HSIL,0.100967,HSIL,1.0,541.514465,291.186493,607.147522,357.807831
40736_38912,HSIL,0.055843,HSIL,1.0,141.942551,141.608231,201.812790,186.970261
5472_35872,ASCH,0.047186,HSIL,1.0,186.673035,36.146011,407.251648,491.932190
37696_12160,LSIL,0.134957,HSIL,1.0,1.000000,41.901169,608.000000,445.894531
9120_44992,HSIL,0.063321,HSIL,1.0,444.911896,87.981750,507.358307,160.892487
48032_30400,HSIL,0.053524,HSIL,1.0,586.810608,352.024139,606.430359,392.768768
27360_24928,ASCUS,0.032805,HSIL,1.0,6.293007,59.777256,112.948921,155.159943
38912_16416,ASCH,0.014629,HSIL,1.0,83.577911,281.358459,152.282883,341.530396
38912_16416,ASCH,0.006323,HSIL,1.0,81.942612,175.307129,135.338058,231.907837
33440_18240,HSIL,0.113351,HSIL,1.0,491.814514,399.176361,520.723999,422.568024
21888_23104,ASCH,0.634006,HSIL,1.0,295.843536,447.985779,434.771515,608.000000
35264_23104,HSIL,0.083286,HSIL,1.0,429.145142,47.654942,495.367737,90.700562
41952_40128,HSIL,0.050378,HSIL,1.0,505.616333,117.917725,577.020996,150.189575
34656_6080,ASCH,0.012094,HSIL,1.0,506.128662,460.987976,556.698975,512.996643
34656_6080,ASCH,0.005142,HSIL,1.0,295.989624,132.651917,353.656860,179.665161
34656_6080,HSIL,0.585732,HSIL,1.0,523.106934,510.684479,572.718750,556.251648
24320_48640,HSIL,0.579504,HSIL,1.0,308.284790,472.552887,360.368896,531.764038
43168_26752,HSIL,0.102261,HSIL,1.0,1.000000,265.237915,12.475234,337.759705
23712_42560,HSIL,0.144727,HSIL,1.0,188.689987,447.550964,236.214951,506.137207
38912_27968,HSIL,0.077509,HSIL,1.0,185.168716,551.500122,241.021133,608.000000
30400_6688,ASCH,0.008180,HSIL,1.0,406.766876,586.131775,466.106537,607.034729
21888_44384,HSIL,0.053656,HSIL,1.0,305.084534,156.969025,407.508057,207.461212
41952_43168,HSIL,0.401100,HSIL,1.0,45.155869,80.809410,92.420944,138.846512
41952_43168,HSIL,0.063919,HSIL,1.0,386.802429,41.658737,456.539429,115.731201
41952_43168,HSIL,0.053481,HSIL,1.0,63.688469,138.134949,106.841362,191.421509
28576_11552,ASCH,0.035074,HSIL,1.0,48.646698,398.040619,107.203201,464.282623
28576_11552,ASCH,0.014951,HSIL,1.0,173.513718,410.670593,215.487564,465.057739
32224_26144,ASCH,0.154048,HSIL,1.0,292.874054,91.515564,608.000000,586.781982
24928_11552,HSIL,0.434459,HSIL,1.0,2.895916,268.580780,40.366741,317.098785
29184_41344,ASCH,0.009484,HSIL,1.0,228.488525,297.450043,290.557983,367.277618
24928_43776,HSIL,0.139668,HSIL,1.0,298.372253,179.825760,367.575684,229.148727
39520_14592,HSIL,0.170224,HSIL,1.0,566.296082,493.784821,593.340027,523.628052
39520_14592,HSIL,0.092768,HSIL,1.0,439.649078,25.403824,485.005707,80.451965
35872_24928,ASCH,0.006033,HSIL,1.0,263.099640,208.027802,403.226105,378.135162
32224_37696,ASCUS,0.045807,HSIL,1.0,1.000000,1.314034,76.911484,72.944817
38912_13984,ASCH,0.010384,HSIL,1.0,313.737122,450.837799,448.285156,566.941345
27968_21888,ASCH,0.015262,HSIL,1.0,10.864975,305.332245,413.262573,568.839233
41344_21888,HSIL,0.080512,HSIL,1.0,572.995728,581.343933,607.329712,608.000000
31008_20672,HSIL,0.140928,HSIL,1.0,343.450684,580.617920,387.758179,607.959717
38304_44384,HSIL,0.051464,HSIL,1.0,125.440788,557.920349,190.661591,607.294739
45600_26144,HSIL,0.778260,HSIL,1.0,392.307495,550.694580,468.255798,594.965454
45600_26144,HSIL,0.371556,HSIL,1.0,60.708153,563.415833,112.291008,602.734314
45600_26144,HSIL,0.083940,HSIL,1.0,53.068272,364.449646,117.358856,444.657227
45600_26144,HSIL,0.069226,HSIL,1.0,5.616142,1.238073,38.597206,56.754059
42560_26144,HSIL,0.096879,HSIL,1.0,491.848511,139.495468,544.046143,187.704636
34656_20672,ASCUS,0.016036,HSIL,1.0,376.077362,363.915894,496.259674,575.085144
41952_28576,ASCH,0.014152,HSIL,1.0,367.146301,56.443501,412.850098,176.911926
31008_6080,HSIL,0.083818,HSIL,1.0,2.942640,134.872574,40.968285,182.045670
40736_7904,HSIL,0.321037,HSIL,1.0,137.402664,247.585846,256.164062,418.148407
11552_41952,LSIL,0.048493,HSIL,1.0,8.541626,4.761982,145.465302,100.272690
36480_36480,HSIL,0.091327,HSIL,1.0,248.412994,222.831924,291.696136,263.596710
36480_36480,HSIL,0.051341,HSIL,1.0,172.048981,235.243439,253.018646,288.126740
33440_22496,HSIL,0.196985,HSIL,1.0,185.908386,524.241394,221.250153,607.118958
29792_6080,ASCH,0.005926,HSIL,1.0,541.412048,415.788116,562.822083,438.757965
48640_48640,HSIL,0.071240,HSIL,1.0,331.881958,373.799805,515.195679,605.646973
41344_22496,HSIL,0.156751,HSIL,1.0,339.932770,423.302490,402.760956,485.717651
37088_46816,ASCH,0.005864,HSIL,1.0,121.282013,124.372528,314.069214,339.844208
31616_31008,HSIL,0.067932,HSIL,1.0,59.188610,185.631729,158.788956,254.315842
49856_37696,HSIL,0.056060,HSIL,1.0,421.603058,174.273743,482.235321,233.848511
38304_17632,HSIL,0.904647,HSIL,1.0,458.511871,400.785126,514.793213,460.851593
48032_32224,HSIL,0.055832,HSIL,1.0,190.113785,520.353394,238.944199,561.206421
4256_27968,ASCUS,0.037091,HSIL,1.0,171.428925,1.879425,423.010895,433.373627
8512_42560,HSIL,0.197525,HSIL,1.0,23.967028,555.082336,83.864990,606.094299
6080_38912,HSIL,0.093056,HSIL,1.0,534.450134,377.699921,608.000000,434.079926
44992_18848,ASCH,0.024425,HSIL,1.0,492.333313,557.202820,575.673401,604.734070
44992_18848,HSIL,0.066441,HSIL,1.0,140.644592,286.620728,219.537811,351.942627
5472_26144,ASCH,0.093176,HSIL,1.0,305.158417,124.782516,359.313629,176.879593
40128_17024,HSIL,0.132210,HSIL,1.0,257.439148,387.026398,311.733215,441.525787
41344_20672,HSIL,0.250634,HSIL,1.0,226.433365,36.809368,283.181519,89.180939
31616_24928,HSIL,0.083974,HSIL,1.0,518.362732,505.510895,562.441467,557.411621
13376_10944,HSIL,0.172169,HSIL,1.0,343.993103,349.492157,403.894775,397.187103
43776_32832,ASCH,0.093195,HSIL,1.0,328.452484,348.661926,448.563141,542.389526
43776_32832,ASCH,0.028562,HSIL,1.0,174.776123,311.514099,248.241302,356.422852
4256_31616,HSIL,0.328170,HSIL,1.0,297.908234,379.479645,401.841705,432.486603
34048_29792,HSIL,0.071797,HSIL,1.0,93.340057,18.086411,143.266678,102.219933
24928_41952,HSIL,0.169515,HSIL,1.0,445.689636,586.167725,506.527344,608.000000
17024_20064,HSIL,0.061445,HSIL,1.0,586.084656,202.651749,608.000000,270.385223
35264_32832,ASCUS,0.007313,HSIL,1.0,350.980865,428.161743,490.482819,589.488770
1824_23104,HSIL,0.099821,HSIL,1.0,554.279297,33.616180,607.132935,88.632164
3648_18848,ASCH,0.017666,HSIL,1.0,499.692932,306.640717,533.416443,346.696869
35872_12768,HSIL,0.246415,HSIL,1.0,508.124817,108.540619,554.468567,145.239105
35872_12768,HSIL,0.589693,HSIL,1.0,291.475525,355.638855,341.087219,425.998962
6080_32832,ASCH,0.005176,HSIL,1.0,352.395538,258.247742,423.588959,327.113281
43168_38304,ASCH,0.013855,HSIL,1.0,22.930340,48.848278,133.231567,124.150391
2432_32224,HSIL,0.173094,HSIL,1.0,253.889679,585.227722,331.028473,607.978943
42560_35872,HSIL,0.167351,HSIL,1.0,97.835571,150.787659,135.136627,197.854492
27968_18240,HSIL,0.163324,HSIL,1.0,299.981628,518.920166,335.142456,558.581909
27968_10944,HSIL,0.625238,HSIL,1.0,462.469147,158.658661,527.226196,221.821442
27968_10944,HSIL,0.079078,HSIL,1.0,25.501656,344.160522,65.477921,374.902527
42560_32832,HSIL,0.865680,HSIL,1.0,462.529388,173.224640,501.193451,252.887115
23712_22496,ASCH,0.018745,HSIL,1.0,132.536148,543.860840,183.656540,599.782837
23712_22496,ASCH,0.008099,HSIL,1.0,72.633202,540.014160,130.832779,608.000000
48032_36480,ASCH,0.035341,HSIL,1.0,329.771606,324.485138,560.806946,408.721832
23104_26752,HSIL,0.092523,HSIL,1.0,123.581375,272.617645,221.151871,331.977264
24320_6080,ASCH,0.005543,HSIL,1.0,558.190491,488.130066,606.407776,562.148743
24320_6080,HSIL,0.058925,HSIL,1.0,127.731712,546.426147,167.090546,586.964478
4864_20672,ASCUS,0.007964,HSIL,1.0,21.474243,372.088989,86.412804,452.006592
4864_20672,ASCH,0.009129,HSIL,1.0,21.474243,372.088989,86.412804,452.006592
43168_11552,ASCH,0.010443,HSIL,1.0,255.090347,556.616577,330.218689,606.042847
28576_36480,LSIL,0.029166,HSIL,1.0,107.256706,79.729271,172.795288,121.239662
20064_39520,ASCUS,0.021240,HSIL,1.0,39.883369,476.874756,85.412254,528.120361
17024_21280,ASCH,0.016653,HSIL,1.0,379.630707,426.103516,430.111603,477.157532
34048_30400,ASCH,0.005274,HSIL,1.0,217.662567,59.762276,253.874695,97.439873
34048_30400,ASCH,0.017540,HSIL,1.0,165.914642,78.377487,243.545074,154.441025
34048_30400,ASCH,0.008670,HSIL,1.0,188.249344,83.014946,237.736252,136.450119
34048_30400,HSIL,0.450459,HSIL,1.0,217.662567,59.762276,253.874695,97.439873
2432_29792,HSIL,0.095220,HSIL,1.0,461.154083,521.470398,511.984039,591.053040
2432_29792,HSIL,0.051035,HSIL,1.0,370.870605,512.161743,420.098022,569.687256
13376_47424,HSIL,0.063620,HSIL,1.0,399.997772,7.802889,460.740997,68.378792
29792_20064,ASCUS,0.008505,HSIL,1.0,241.654755,360.253540,440.374969,464.851562
29792_20064,HSIL,0.145400,HSIL,1.0,258.424377,32.610996,328.644531,91.789810
32224_12160,HSIL,0.563331,HSIL,1.0,529.024414,524.315552,602.359985,573.224976
40736_32832,HSIL,0.712041,HSIL,1.0,116.742081,489.015839,166.976700,528.762390
37696_40128,HSIL,0.075424,HSIL,1.0,583.875427,410.966492,607.573425,464.531128
31616_21280,HSIL,0.913660,HSIL,1.0,277.773590,73.389633,358.606415,132.304794
4864_38912,ASCH,0.039573,HSIL,1.0,351.767334,410.180084,521.242004,548.461304
34656_14592,HSIL,0.164756,HSIL,1.0,335.704407,100.943970,392.007141,145.914520
33440_24320,HSIL,0.574278,HSIL,1.0,521.499573,242.355179,578.291443,306.615784
32832_46816,HSIL,0.055946,HSIL,1.0,539.182617,125.301254,588.494385,169.800400
16416_18848,HSIL,0.168729,HSIL,1.0,285.542908,9.990894,335.409912,50.974823
16416_18848,HSIL,0.109968,HSIL,1.0,583.942932,391.600555,608.000000,452.461151
16416_18848,HSIL,0.084860,HSIL,1.0,527.822266,573.138000,605.062134,608.000000
31008_14592,ASCH,0.582930,HSIL,1.0,166.521729,97.483536,223.008850,154.539627
31008_15200,HSIL,0.342126,HSIL,1.0,225.162186,199.174026,262.036499,229.249741
13984_11552,HSIL,0.434239,HSIL,1.0,68.006248,243.727417,121.472893,292.484192
31616_47424,HSIL,0.058537,HSIL,1.0,317.354004,539.868469,414.624573,606.812561
7296_41952,ASCUS,0.007989,HSIL,1.0,141.973923,203.194168,363.047974,301.378601
13376_10336,ASCH,0.017370,HSIL,1.0,432.067505,340.593597,488.190979,389.910187
20672_11552,HSIL,0.149129,HSIL,1.0,205.976929,49.472229,315.935242,183.474258
33440_42560,HSIL,0.105070,HSIL,1.0,315.303955,175.766983,446.979919,252.216812
37088_42560,HSIL,0.071320,HSIL,1.0,17.900278,9.801752,56.621475,45.877686
31616_44384,HSIL,0.053239,HSIL,1.0,597.494690,115.634415,608.000000,182.460007
3040_34048,HSIL,0.054861,HSIL,1.0,47.347446,357.646576,138.830719,434.019379
18848_9120,ASCH,0.271106,HSIL,1.0,272.062775,184.451218,346.009430,226.626724
18848_9120,HSIL,0.539019,HSIL,1.0,272.062775,184.451218,346.009430,226.626724
4864_26144,HSIL,0.050804,HSIL,1.0,4.042233,18.735237,72.061401,67.329208
25536_11552,ASCUS,0.009288,HSIL,1.0,259.123108,114.643036,527.443542,382.720032
34048_35872,HSIL,0.078413,HSIL,1.0,239.206573,62.038536,278.743256,107.136238
40128_44384,HSIL,0.259304,HSIL,1.0,212.981354,574.397461,341.572357,606.277466
9120_14592,HSIL,0.903515,HSIL,1.0,464.013916,549.211365,509.135864,600.624939
38304_26144,ASCH,0.029251,HSIL,1.0,2.270481,191.495499,73.245651,376.880432
40736_41344,HSIL,0.050627,HSIL,1.0,411.420990,497.872253,494.457367,556.073669
23712_17024,HSIL,0.052140,HSIL,1.0,296.304169,567.625000,356.702789,605.932739
39520_29792,HSIL,0.273199,HSIL,1.0,529.906128,223.760559,564.735596,264.637634
7296_13984,ASCUS,0.026080,HSIL,1.0,73.938919,204.407318,147.519485,321.114594
55328_35872,LSIL,0.005492,HSIL,1.0,279.001984,19.167053,406.132233,259.229919
16416_24320,ASCUS,0.010144,HSIL,1.0,415.961884,314.180298,561.074097,537.436951
43776_13984,HSIL,0.052647,HSIL,1.0,571.045166,414.987244,607.989502,475.638550
32224_10336,ASCH,0.096016,HSIL,1.0,203.892410,230.019791,239.252304,273.749176
48640_29184,HSIL,0.064303,HSIL,1.0,187.374466,542.741333,254.211136,604.576660
48032_19456,HSIL,0.054538,HSIL,1.0,95.800400,505.046082,156.492676,573.833313
34656_31616,HSIL,0.708102,HSIL,1.0,309.339417,271.351837,374.243774,333.264435
34656_31616,HSIL,0.132483,HSIL,1.0,231.949921,262.688995,307.487640,310.739838
34656_31616,HSIL,0.053755,HSIL,1.0,228.465607,308.004639,310.864716,357.751038
10944_18240,HSIL,0.267473,HSIL,1.0,570.366089,470.899445,608.000000,531.194153
29184_3648,HSIL,0.153306,HSIL,1.0,389.887390,531.221375,436.938660,579.626892
36480_11552,HSIL,0.292863,HSIL,1.0,214.408859,546.739136,275.399963,601.141357
36480_11552,HSIL,0.052890,HSIL,1.0,42.891396,236.924713,97.368111,298.664398
21888_7904,HSIL,0.055510,HSIL,1.0,105.429863,158.312225,223.769287,266.913483
23104_42560,ASCUS,0.013089,HSIL,1.0,1.054600,141.623840,72.393860,269.881653
43776_21888,HSIL,0.054632,HSIL,1.0,2.439342,225.442886,71.837204,282.801971
43776_21888,HSIL,0.050203,HSIL,1.0,1.000000,281.077240,22.895189,335.306976
32832_31616,HSIL,0.051557,HSIL,1.0,362.929382,487.909882,494.259399,575.796143
31616_21888,ASCUS,0.008112,HSIL,1.0,119.890427,6.879307,211.561234,99.765991
31616_21888,ASCH,0.006929,HSIL,1.0,380.920746,472.355316,461.658539,532.780945
31616_21888,HSIL,0.293837,HSIL,1.0,360.886719,588.155884,419.130371,607.934204
39520_44384,HSIL,0.051342,HSIL,1.0,240.815918,86.097305,328.948669,146.720230
24928_46816,HSIL,0.132907,HSIL,1.0,523.488159,226.896881,589.291748,293.621979
21280_3648,HSIL,0.094494,HSIL,1.0,1.000000,307.785309,23.459589,406.130219
26144_12768,ASCH,0.070583,HSIL,1.0,351.336975,326.251038,406.499756,383.101685
6080_24320,HSIL,0.061927,HSIL,1.0,13.656554,307.632141,45.335167,346.963623
13376_9728,ASCH,0.006217,HSIL,1.0,86.886932,34.730576,180.818359,149.030060
37696_25536,HSIL,0.086762,HSIL,1.0,262.615173,232.321625,338.094299,354.306183
40128_29184,HSIL,0.104755,HSIL,1.0,368.145782,302.826508,426.507233,395.558075
29792_43776,HSIL,0.441018,HSIL,1.0,34.646202,275.328979,87.414543,374.661621
38912_12768,ASCH,0.006761,HSIL,0.9999999,349.189545,441.062073,601.105469,608.000000
45600_15808,ASCH,0.048764,HSIL,1.0,109.417351,51.957764,171.359955,120.873856
27968_17024,HSIL,0.226549,HSIL,1.0,129.532867,130.180481,234.013550,232.517212
18848_13376,ASCUS,0.013340,HSIL,1.0,152.499420,447.549286,256.568848,552.267334
23712_4864,HSIL,0.071039,HSIL,1.0,1.000000,15.501373,26.316551,107.465767
24320_41344,ASCH,0.667020,HSIL,1.0,367.950287,295.244263,607.673401,556.761536
36480_45600,ASCH,0.032232,HSIL,1.0,57.132263,108.174553,608.000000,313.621643
12768_26752,ASCH,0.026107,HSIL,1.0,567.511230,329.893250,607.872803,383.147888
32832_31008,ASCUS,0.048125,HSIL,1.0,39.503155,306.367371,145.583969,423.425232
21280_46208,HSIL,0.086227,HSIL,1.0,585.395630,493.689148,608.000000,587.972107
4256_23712,HSIL,0.065884,HSIL,1.0,479.528900,589.764954,521.997437,608.000000
40736_31616,ASCUS,0.029304,HSIL,1.0,47.151306,90.176086,356.585205,282.394470
40736_31616,HSIL,0.911795,HSIL,1.0,327.734100,93.009583,403.555817,235.448853
17632_6688,HSIL,0.114696,HSIL,1.0,2.371823,518.534607,26.385727,566.982971
17632_6688,HSIL,0.061587,HSIL,1.0,338.760864,329.613678,419.248474,381.094086
15200_12160,HSIL,0.062814,HSIL,1.0,299.853699,476.160156,349.500671,541.479980
32224_19456,HSIL,0.075006,HSIL,1.0,553.855957,548.367310,606.845093,601.969238
38304_36480,ASCH,0.010013,HSIL,1.0,20.389629,195.919296,86.437302,228.484421
7904_10336,HSIL,0.335533,HSIL,1.0,127.958664,26.396633,189.206039,93.299530
43776_19456,ASCH,0.016088,HSIL,1.0,583.147644,315.222534,608.000000,398.775391
35264_46816,ASCUS,0.005211,HSIL,1.0,311.258972,225.515182,511.718445,433.428589
34656_23104,ASCUS,0.011428,HSIL,1.0,6.525467,325.671692,83.895950,374.286133
43776_41344,HSIL,0.378283,HSIL,1.0,308.696472,217.005463,375.031799,260.190491
15808_5472,HSIL,0.051446,HSIL,1.0,1.000000,549.377258,74.594055,608.000000
37696_13376,HSIL,0.598450,HSIL,1.0,38.115761,555.599121,86.600311,606.911621
37696_13376,HSIL,0.059296,HSIL,1.0,99.295410,572.525024,152.840759,608.000000
4256_20672,ASCUS,0.011408,HSIL,1.0,1.000000,418.551819,26.568054,519.386658
3040_20064,ASCH,0.010256,HSIL,1.0,526.202820,471.432953,603.726501,529.093628
29792_44992,HSIL,0.365188,HSIL,1.0,506.566772,410.591156,590.903687,467.563751
40736_22496,HSIL,0.710966,HSIL,1.0,284.043030,57.717354,333.755188,108.450966
15808_20672,HSIL,0.059068,HSIL,1.0,113.980675,1.698025,169.736450,25.093878
12768_37696,HSIL,0.067800,HSIL,1.0,89.027786,218.576385,160.726639,254.777771
32832_29792,HSIL,0.110982,HSIL,1.0,434.577423,410.531830,485.990326,494.092010
32832_29792,HSIL,0.078295,HSIL,1.0,200.856888,2.115606,273.328644,52.877396
36480_13984,ASCH,0.073771,HSIL,1.0,100.242989,426.326080,163.866165,497.258820
40128_12768,ASCUS,0.011497,HSIL,1.0,482.649048,484.696228,567.835815,597.273376
40736_40736,HSIL,0.187647,HSIL,1.0,566.571716,133.084305,608.000000,177.838303
36480_14592,ASCH,0.005838,HSIL,1.0,222.703217,539.415344,284.933319,594.599304
36480_14592,ASCH,0.027059,HSIL,1.0,207.474731,173.192352,503.744324,394.073761
13984_25536,ASCH,0.009742,HSIL,1.0,468.849884,389.738739,528.805969,452.854950
29792_19456,HSIL,0.064347,HSIL,1.0,1.510373,403.238953,11.144539,470.726379
41344_41344,HSIL,0.196485,HSIL,1.0,108.195198,366.791962,144.189194,457.880463
48032_31008,HSIL,0.066294,HSIL,1.0,586.140991,452.091400,608.000000,533.457031
48032_31008,HSIL,0.053502,HSIL,1.0,2.271432,275.632538,24.513985,359.107086
6080_18848,HSIL,0.284427,HSIL,1.0,329.738373,324.380676,398.560883,375.181335
41344_29184,HSIL,0.073212,HSIL,1.0,502.291718,431.229279,546.164062,463.805878
35264_17024,ASCUS,0.020931,HSIL,1.0,352.937805,3.203409,458.070007,52.256927
35264_17024,ASCUS,0.043284,HSIL,1.0,328.203552,1.000000,466.476990,91.423508
25536_13984,HSIL,0.095447,HSIL,1.0,62.761513,352.549316,171.653870,472.412231
34048_23104,HSIL,0.145858,HSIL,1.0,525.634094,444.689423,588.369080,494.438507
34048_23104,HSIL,0.137025,HSIL,1.0,165.850159,236.943954,192.235596,266.453400
13984_9120,HSIL,0.052053,HSIL,1.0,306.106079,353.269043,392.243103,388.630981
30400_20672,HSIL,0.215167,HSIL,1.0,379.665771,180.862579,431.132812,230.325623
45600_22496,HSIL,0.095201,HSIL,1.0,309.193146,437.485413,352.909882,480.041443
15808_15200,ASCUS,0.023980,HSIL,1.0,158.488510,172.016510,237.188400,236.334167
1216_29792,HSIL,0.105186,HSIL,1.0,222.653198,415.482300,296.390625,493.919373
1216_29792,HSIL,0.059000,HSIL,1.0,230.803894,530.241516,322.338867,583.120422
31616_13984,ASCUS,0.008768,HSIL,1.0,223.539551,147.562653,396.495605,343.265106
37088_29184,HSIL,0.199214,HSIL,1.0,117.112366,305.682892,183.919769,373.941315
40736_27968,HSIL,0.864751,HSIL,1.0,138.957947,313.191010,191.300781,414.176605
40736_27968,HSIL,0.060179,HSIL,1.0,18.584366,215.474945,87.579193,274.988739
30400_10336,HSIL,0.526660,HSIL,1.0,515.033203,115.068054,569.629639,195.609802
2432_31008,ASCUS,0.006185,HSIL,1.0,65.366074,363.339661,108.676361,447.688171
15808_11552,HSIL,0.191822,HSIL,1.0,438.467560,421.867676,481.146820,483.248596
40128_32832,HSIL,0.066711,HSIL,1.0,531.137695,587.500427,581.923706,608.000000
34048_31008,ASCH,0.005976,HSIL,1.0,3.324402,328.943787,51.571899,383.880920
17024_13984,HSIL,0.111526,HSIL,1.0,196.529572,3.075134,277.130432,55.769672
4256_35264,HSIL,0.101705,HSIL,1.0,116.286423,2.147276,163.113632,43.470642
26752_8512,HSIL,0.281361,HSIL,1.0,8.890354,223.656662,47.244629,264.846039
12768_44992,HSIL,0.056745,HSIL,1.0,558.007935,9.911327,600.115723,81.474304
18848_17024,ASCUS,0.006985,HSIL,1.0,331.956177,292.872833,545.245972,519.025330
6080_26144,HSIL,0.093307,HSIL,1.0,266.905151,226.402267,334.324585,294.480469
32224_38304,HSIL,0.060525,HSIL,1.0,586.673035,115.425293,608.000000,183.346619
36480_29792,HSIL,0.420242,HSIL,1.0,1.000000,58.431194,40.864609,145.263641
22496_7904,HSIL,0.108294,HSIL,1.0,425.673462,329.798737,467.685547,385.084564
31616_15808,HSIL,0.069783,HSIL,1.0,570.651855,349.338776,608.000000,394.974274
41952_20672,HSIL,0.124795,HSIL,1.0,224.969101,60.646782,328.582794,114.202324
19456_24320,HSIL,0.149675,HSIL,1.0,250.713470,194.824127,318.707672,264.655029
19456_20672,HSIL,0.068214,HSIL,1.0,347.536102,26.386307,432.423126,95.100273
39520_34656,HSIL,0.660029,HSIL,1.0,1.000000,1.000000,57.720375,29.160213
