x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
33440_38304,HSIL,0.051880,HSIL,1.0,1.423281,223.555542,54.041504,285.514862
46816_32224,HSIL,0.574759,HSIL,1.0,371.908783,143.753128,434.523590,202.348953
46816_32224,HSIL,0.080079,HSIL,1.0,115.382019,241.196457,155.868835,327.555603
46816_32224,HSIL,0.075044,HSIL,1.0,1.797913,4.032135,10.816610,70.927933
31616_4864,ASCUS,0.036274,HSIL,1.0,133.255035,301.989380,230.517853,361.186096
5472_23104,HSIL,0.080548,HSIL,1.0,274.965088,89.182945,407.128479,177.223969
36480_29792,HSIL,0.113188,HSIL,1.0,2.093253,3.750435,25.572460,54.689896
26144_10336,HSIL,0.078494,HSIL,1.0,60.440151,413.603790,111.757584,461.762970
38912_17024,HSIL,0.117773,HSIL,1.0,110.402306,366.134399,169.972565,412.151367
38304_9728,HSIL,0.057831,HSIL,1.0,338.551239,600.881165,407.662323,608.000000
4256_21280,ASCH,0.006230,HSIL,1.0,27.741268,335.317413,109.792908,409.095428
20672_10944,HSIL,0.362880,HSIL,1.0,509.097107,131.258301,572.694153,179.863739
36480_6688,HSIL,0.056777,HSIL,1.0,300.201294,585.669922,366.434814,608.000000
14592_37088,ASCH,0.008450,HSIL,1.0,288.288574,289.343414,393.248352,392.152863
34048_26144,HSIL,0.242171,HSIL,1.0,427.958130,1.178093,494.498474,26.029343
24320_34048,HSIL,0.067596,HSIL,1.0,3.652197,2.329536,39.415039,72.787720
608_29184,HSIL,0.415027,HSIL,1.0,510.095062,24.284142,590.858032,97.501358
20672_6688,HSIL,0.054188,HSIL,1.0,460.991516,210.309479,525.664307,260.945465
38304_23104,HSIL,0.672834,HSIL,1.0,205.124451,326.325195,298.801270,422.012207
28576_41952,ASCH,0.033963,HSIL,1.0,306.688354,38.990921,407.510803,179.136902
12768_34656,HSIL,0.082111,HSIL,1.0,585.040588,210.929352,608.000000,296.500641
10336_37088,ASCUS,0.007997,HSIL,1.0,57.350037,160.274673,497.465942,447.854248
23104_13376,HSIL,0.059475,HSIL,1.0,274.519653,114.854942,343.549561,182.656342
9120_19456,HSIL,0.104052,HSIL,1.0,588.190125,336.714539,607.315247,408.521057
39520_20672,ASCUS,0.020501,HSIL,1.0,319.813721,331.039886,425.501465,413.653534
1824_25536,HSIL,0.112559,HSIL,1.0,329.263123,573.670593,416.186584,607.566711
1824_25536,HSIL,0.089237,HSIL,1.0,14.933090,142.834335,190.009445,424.748413
6080_15808,ASCH,0.008759,HSIL,1.0,30.672379,327.821686,120.724167,371.718353
6080_15808,HSIL,0.991993,HSIL,1.0,15.523153,348.758087,70.645599,416.798859
18848_40736,ASCUS,0.016199,HSIL,1.0,1.000000,19.896744,608.000000,521.067932
21888_3648,HSIL,0.084061,HSIL,1.0,217.837784,22.349361,288.142365,97.416321
26144_26144,HSIL,0.167153,HSIL,1.0,160.034973,100.791237,434.723267,296.946198
47424_22496,HSIL,0.074458,HSIL,1.0,2.855150,33.099834,43.035027,121.849121
47424_22496,HSIL,0.051638,HSIL,1.0,1.000000,89.082031,12.108004,131.580521
24320_32224,HSIL,0.056053,HSIL,1.0,531.963684,382.620941,595.458313,441.435822
29792_24928,HSIL,0.317983,HSIL,1.0,129.023438,571.075439,203.058197,608.000000
34656_12768,ASCH,0.015652,HSIL,1.0,428.541992,371.592377,509.904541,424.278290
31008_37696,ASCH,0.010239,HSIL,1.0,183.348465,323.491119,321.259460,407.398529
14592_6688,ASCH,0.007874,HSIL,1.0,476.623566,342.670410,558.645386,389.400391
43168_24928,ASCH,0.005217,HSIL,1.0,303.894287,471.957458,347.800720,576.565613
31616_15200,HSIL,0.704758,HSIL,1.0,196.802536,570.551514,261.412415,604.108398
31616_15200,HSIL,0.555862,HSIL,1.0,137.248627,548.601318,225.335175,600.408081
38304_18848,HSIL,0.170735,HSIL,1.0,334.861908,422.161102,414.897247,484.829865
8512_9728,HSIL,0.087255,HSIL,1.0,428.135864,263.573639,482.118530,305.789642
25536_3648,HSIL,0.111018,HSIL,1.0,356.069244,585.667480,453.282379,608.000000
23104_7296,ASCH,0.005955,HSIL,1.0,71.123138,1.000000,362.211945,318.681763
28576_40128,ASCH,0.018526,HSIL,1.0,201.651260,74.326073,258.868164,175.961090
32224_23104,ASCH,0.069939,HSIL,1.0,39.860977,381.934082,144.498581,443.343689
1824_32832,HSIL,0.072696,HSIL,1.0,84.067841,111.862534,182.195618,220.461472
1824_32832,HSIL,0.140333,HSIL,1.0,203.106461,255.422943,255.548294,294.463715
44992_26144,ASCH,0.012183,HSIL,1.0,482.648041,571.318909,599.866333,608.000000
9120_23712,ASCUS,0.006638,HSIL,1.0,334.969238,515.730347,587.323975,608.000000
9120_23712,HSIL,0.134241,HSIL,1.0,446.223267,10.610771,541.082886,111.164665
8512_31616,ASCH,0.446290,HSIL,1.0,64.260803,456.992920,216.556396,608.000000
36480_22496,ASCUS,0.010546,HSIL,1.0,78.542160,2.793407,154.860367,69.198318
36480_22496,HSIL,0.090170,HSIL,1.0,424.354156,391.375366,500.149323,448.256775
23712_40128,HSIL,0.063676,HSIL,1.0,2.250063,123.490753,37.296249,208.006439
46208_25536,HSIL,0.388307,HSIL,1.0,210.893219,424.623688,325.154449,514.680847
44992_25536,ASCUS,0.011710,HSIL,1.0,84.768761,481.702789,180.333496,532.114014
1824_33440,HSIL,0.229254,HSIL,1.0,412.382385,133.973358,474.319641,211.956207
1824_31616,HSIL,0.025012,HSIL,1.0,236.361694,282.805664,284.232788,353.457825
