x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
21888_29184,HSIL,0.090178,HSIL,1.0,530.759521,520.780823,601.527832,594.602722
26144_24928,ASCH,0.005655,HSIL,1.0,369.000397,268.664520,455.958588,320.015839
26144_24928,HSIL,0.283872,HSIL,1.0,369.000397,268.664520,455.958588,320.015839
35872_57152,HSIL,0.998010,HSIL,1.0,85.548317,265.167145,274.942291,445.845184
12768_47424,HSIL,0.963426,HSIL,1.0,260.927917,139.579987,559.070496,391.149261
14592_34048,HSIL,0.101432,HSIL,1.0,541.085083,598.766052,605.215088,608.000000
4256_32224,HSIL,0.115865,HSIL,1.0,19.004242,112.194107,167.192719,268.202026
12768_32832,HSIL,0.823022,HSIL,1.0,363.781372,489.938965,446.181091,607.711548
47424_34048,ASCUS,0.005407,HSIL,1.0,4.311420,96.615509,108.133499,400.147888
47424_34048,LSIL,0.006718,HSIL,1.0,4.311420,96.615509,108.133499,400.147888
46208_37696,ASCH,0.016569,HSIL,1.0,269.614319,392.158203,584.713074,589.212952
14592_25536,HSIL,0.979479,HSIL,1.0,234.668289,405.819366,381.638000,501.578888
32224_20672,HSIL,0.428148,HSIL,1.0,1.000000,35.118782,71.718857,100.116020
14592_38912,ASCH,0.018449,HSIL,1.0,102.040413,498.820831,340.549805,608.000000
22496_46208,ASCUS,0.025491,HSIL,1.0,176.227081,269.768372,332.098297,428.448669
18848_47424,HSIL,0.074783,HSIL,1.0,2.359585,497.373657,54.573112,568.808960
45600_40736,HSIL,0.057901,HSIL,1.0,1.000000,173.999329,42.808525,266.917908
12768_19456,HSIL,0.155493,HSIL,1.0,1.000000,178.709930,39.030014,262.247406
6688_27968,HSIL,0.123720,HSIL,1.0,1.516372,462.792053,28.370407,540.640930
17024_21280,HSIL,0.104956,HSIL,1.0,330.355347,127.130211,414.541626,264.980011
15200_34048,HSIL,0.109698,HSIL,1.0,107.098938,122.743446,207.463806,239.879547
41952_40128,ASCH,0.005263,HSIL,1.0,34.548035,72.184914,103.439621,146.279968
10336_32832,ASCH,0.009546,HSIL,1.0,11.281715,452.087524,174.886017,599.644775
10336_32832,HSIL,0.169418,HSIL,1.0,12.575005,461.349854,173.933594,604.495117
10336_32832,HSIL,0.072831,HSIL,1.0,120.837219,525.878601,192.553284,575.443054
23104_25536,ASCH,0.008980,HSIL,1.0,250.833557,51.044483,316.113037,121.531891
38912_27968,HSIL,0.895054,HSIL,1.0,408.993500,210.685699,605.186401,445.643341
33440_29184,HSIL,0.328349,HSIL,1.0,9.957909,1.000000,207.530945,107.598007
33440_29184,HSIL,0.081064,HSIL,1.0,225.835022,237.984451,327.795898,364.003937
21280_20672,HSIL,0.048056,HSIL,1.0,552.154724,276.623077,592.849670,358.040009
34656_43168,HSIL,0.779535,HSIL,1.0,61.677002,304.612366,220.493958,375.958313
19456_37696,HSIL,0.117388,HSIL,1.0,14.829708,324.071808,72.143829,389.390717
40128_32832,HSIL,0.223189,HSIL,1.0,6.141296,181.616791,83.089043,308.702820
49248_40128,HSIL,0.059739,HSIL,1.0,5.916548,584.107056,53.102806,608.000000
13376_21280,HSIL,0.632427,HSIL,1.0,75.392021,209.475525,204.530518,279.112396
31616_17632,HSIL,0.069340,HSIL,1.0,195.236023,288.710327,261.273041,348.702026
21888_37088,ASCH,0.020416,HSIL,1.0,341.345642,293.710510,440.010620,421.413513
30400_17024,ASCH,0.494344,HSIL,1.0,1.000000,185.688141,237.202332,357.308075
48032_34656,ASCH,0.005279,HSIL,1.0,335.723938,515.908325,394.203857,597.073120
6688_52288,ASCH,0.037774,HSIL,1.0,1.000000,122.144135,83.409943,376.053314
29184_34656,HSIL,0.568714,HSIL,1.0,201.857697,505.214417,271.389740,574.727478
15200_23104,HSIL,0.078560,HSIL,1.0,206.615845,364.911804,251.239197,430.927673
45600_49248,HSIL,0.065396,HSIL,1.0,489.914062,493.972443,541.031860,554.979492
6080_46816,ASCUS,0.592007,HSIL,1.0,7.538162,449.610504,98.195648,550.788574
6080_46816,ASCH,0.007367,HSIL,1.0,14.439922,450.341156,92.239914,538.819824
42560_26144,HSIL,0.267907,HSIL,1.0,1.000000,235.703629,58.957710,301.052917
26144_24320,HSIL,0.384603,HSIL,1.0,26.766407,452.634125,112.802383,514.921082
26144_24320,HSIL,0.251861,HSIL,1.0,582.414856,553.001953,608.000000,608.000000
12160_24928,HSIL,0.137383,HSIL,1.0,356.105408,63.206799,454.640808,185.315445
6080_25536,LSIL,0.017966,HSIL,1.0,422.957031,221.912308,548.842712,496.768982
39520_32224,HSIL,0.545519,HSIL,1.0,252.122910,58.659508,397.604919,143.766998
39520_32224,HSIL,0.088441,HSIL,1.0,103.251701,22.404011,160.150864,99.634628
39520_32224,HSIL,0.080514,HSIL,1.0,254.037125,73.287010,316.930023,126.972816
38304_31008,LSIL,0.010281,HSIL,1.0,67.267090,224.736053,99.849564,264.471313
37088_52896,HSIL,0.176347,HSIL,1.0,366.641266,112.364944,474.591583,200.681747
37088_52896,HSIL,0.166202,HSIL,1.0,62.118969,544.875366,140.208511,603.372070
35872_20672,HSIL,0.662901,HSIL,1.0,523.006470,53.033348,593.169189,117.764854
21280_56544,ASCH,0.028762,HSIL,1.0,144.716583,257.544189,389.724518,464.593506
37088_31616,ASCUS,0.027286,HSIL,1.0,235.889740,2.688148,429.902618,151.697632
38304_52896,HSIL,0.187133,HSIL,1.0,116.340065,502.033569,261.935516,597.722656
22496_20064,HSIL,0.206292,HSIL,1.0,172.222870,504.920776,233.537170,561.133545
22496_20064,HSIL,0.138675,HSIL,1.0,256.818298,21.151779,392.582581,116.768295
22496_20064,HSIL,0.068057,HSIL,1.0,213.409683,475.123199,273.204803,527.596313
26144_30400,ASCH,0.039965,HSIL,1.0,124.464966,1.000000,235.927643,222.542572
25536_42560,ASCUS,0.007110,HSIL,1.0,438.909668,491.687836,578.388306,607.590149
47424_31008,HSIL,0.450434,HSIL,1.0,107.292656,435.633392,144.612701,483.569183
2432_40128,HSIL,0.396003,HSIL,1.0,119.795860,223.190277,242.494293,330.941437
2432_40128,HSIL,0.274072,HSIL,1.0,501.094971,144.188156,597.824585,250.522354
2432_40128,HSIL,0.260698,HSIL,1.0,292.348602,569.308472,374.853973,608.000000
16416_27360,HSIL,0.011536,HSIL,1.0,349.412476,244.188721,427.719482,292.266724
45600_35872,ASCH,0.009946,HSIL,1.0,188.767975,460.650879,302.656281,572.809692
31008_22496,HSIL,0.103064,HSIL,1.0,527.295532,1.844171,571.313599,24.738525
41344_35264,HSIL,0.254019,HSIL,1.0,464.108276,34.912075,521.012878,103.678436
29792_45600,HSIL,0.077039,HSIL,1.0,214.840591,397.893738,339.033997,507.679688
44384_46208,HSIL,0.799755,HSIL,1.0,354.893677,145.121536,507.401062,280.920715
13376_30400,HSIL,0.128103,HSIL,1.0,10.726139,586.524719,93.910904,608.000000
27968_53504,HSIL,0.424040,HSIL,1.0,90.568878,24.273785,204.225861,111.403030
20672_44384,HSIL,0.052733,HSIL,1.0,214.577286,1.000000,275.606232,59.232605
42560_49856,HSIL,0.174964,HSIL,1.0,16.176695,258.711334,73.839279,326.836578
26752_24320,ASCH,0.412258,HSIL,1.0,3.061001,260.945496,112.021225,524.484131
26752_24320,HSIL,0.389639,HSIL,1.0,335.209717,43.627678,441.925232,141.121857
26752_24320,HSIL,0.250872,HSIL,1.0,3.061001,260.945496,112.021225,524.484131
29792_62016,HSIL,0.747942,HSIL,1.0,362.102722,45.441467,464.661194,140.778397
32224_36480,ASCH,0.012943,HSIL,1.0,9.706238,301.210144,144.870682,477.150208
10944_26752,HSIL,0.131967,HSIL,1.0,261.127411,449.873932,371.683563,553.661743
10944_26752,HSIL,0.064842,HSIL,1.0,97.221947,470.881897,183.195679,532.943054
28576_17024,HSIL,0.014626,HSIL,1.0,301.619171,507.461243,380.338898,574.577209
1216_43168,HSIL,0.111925,HSIL,1.0,444.461121,71.341187,509.762512,132.864960
43168_37696,ASCUS,0.016472,HSIL,1.0,508.619812,481.287872,591.429871,600.841797
20672_55328,HSIL,0.006775,HSIL,1.0,300.292694,382.828308,368.198395,440.367065
19456_31008,HSIL,0.027934,HSIL,1.0,316.862152,387.636139,394.575043,435.317902
19456_31008,HSIL,0.544098,HSIL,1.0,179.294067,37.906639,262.170624,104.053581
21280_23712,HSIL,0.279545,HSIL,1.0,88.819626,522.012695,161.117737,576.530273
21280_23712,HSIL,0.081325,HSIL,1.0,556.950806,569.981567,605.832642,608.000000
10336_38304,HSIL,0.216739,HSIL,1.0,560.489441,328.839600,600.385437,418.528870
10336_21280,HSIL,0.427964,HSIL,1.0,52.520477,204.170441,166.241394,365.237579
28576_27360,HSIL,0.058542,HSIL,1.0,261.141388,23.754742,321.093109,99.874084
44992_29792,ASCH,0.018093,HSIL,1.0,3.644180,15.728882,475.232971,412.547699
41952_34656,HSIL,0.645760,HSIL,1.0,131.701447,159.212723,212.614410,232.449417
41952_34656,HSIL,0.066043,HSIL,1.0,337.482605,154.746613,392.422852,207.926056
40736_27360,HSIL,0.196586,HSIL,1.0,370.699097,25.067471,440.875488,96.994553
25536_22496,HSIL,0.843063,HSIL,0.9999919,118.745209,109.960373,408.237335,290.075623
39520_43776,HSIL,0.103077,HSIL,1.0,2.649389,44.918674,42.708565,155.929092
43776_44384,HSIL,0.071788,HSIL,1.0,13.566944,1.000000,93.775314,53.755104
18848_28576,HSIL,0.074131,HSIL,1.0,573.835083,64.566971,604.843384,123.433060
22496_58368,HSIL,0.005158,HSIL,1.0,476.854492,586.940796,540.884827,606.992798
13984_46208,ASCH,0.025145,HSIL,1.0,471.681458,152.981506,600.923401,408.047180
25536_55328,HSIL,0.223052,HSIL,1.0,86.469864,307.697296,164.482941,390.499176
29792_26144,HSIL,0.384215,HSIL,1.0,3.329403,376.310852,117.017853,499.301025
34048_25536,HSIL,0.102065,HSIL,1.0,334.189697,381.244324,475.577087,475.816711
20064_39520,HSIL,0.141223,HSIL,1.0,512.548279,406.236328,599.916443,563.753357
20064_39520,HSIL,0.085971,HSIL,1.0,488.318146,289.058594,608.000000,560.779236
2432_35872,HSIL,0.050875,HSIL,1.0,82.355942,2.451858,149.856155,27.560841
32832_42560,ASCH,0.025409,HSIL,1.0,438.400299,486.268799,547.618835,594.387329
12160_42560,ASCH,0.011734,HSIL,1.0,352.915314,307.654602,461.529510,441.380371
3040_41952,ASCH,0.043520,HSIL,1.0,1.000000,87.904686,77.066612,225.312073
3040_41952,HSIL,0.614109,HSIL,1.0,1.000000,90.771942,87.918839,222.426758
21280_55328,ASCUS,0.010063,HSIL,1.0,122.861176,318.663513,237.472351,411.962708
21888_43776,HSIL,0.092393,HSIL,1.0,15.911003,332.850952,184.953217,493.057190
9728_38304,HSIL,0.089795,HSIL,1.0,38.505997,95.492760,111.956116,152.317688
41344_28576,ASCH,0.005909,HSIL,1.0,447.714874,281.141632,506.887665,433.526886
9120_41344,HSIL,0.364751,HSIL,1.0,166.265839,1.000000,258.941376,124.531204
7296_48032,ASCH,0.011859,HSIL,1.0,11.523842,26.113907,193.706757,243.291458
21280_22496,HSIL,0.383654,HSIL,1.0,458.028595,24.753426,544.344177,144.927979
4864_40128,HSIL,0.062487,HSIL,1.0,506.318756,423.033234,592.455872,483.379059
3648_44992,ASCH,0.005560,HSIL,1.0,56.567810,8.515289,314.565796,233.890564
32224_43776,HSIL,0.525719,HSIL,1.0,238.119598,7.509842,346.451691,113.534142
21280_48640,ASCUS,0.036291,HSIL,1.0,56.173180,271.851074,209.075714,442.670959
21280_48640,ASCH,0.006376,HSIL,1.0,9.949860,277.370667,79.857002,469.078857
9728_31008,HSIL,0.554750,HSIL,1.0,465.973877,571.686768,552.232788,608.000000
9728_31008,HSIL,0.367058,HSIL,1.0,163.816559,337.885376,276.505035,424.211975
18240_30400,HSIL,0.512508,HSIL,1.0,173.687592,366.077698,317.708282,457.130188
17024_31008,ASCUS,0.005596,HSIL,1.0,156.290390,221.052689,284.545715,348.953796
30400_46208,ASCUS,0.038154,HSIL,1.0,304.854553,376.247070,422.936279,511.136292
17024_27360,ASCH,0.016381,HSIL,1.0,525.744812,195.022873,590.150330,250.337601
28576_37696,HSIL,0.703782,HSIL,1.0,98.568222,439.384033,247.574326,595.624146
37696_24320,HSIL,0.097477,HSIL,1.0,566.877136,277.018463,607.920593,389.495087
13984_38912,HSIL,0.149547,HSIL,1.0,389.165405,437.518799,498.871277,577.727478
7296_28576,HSIL,0.205712,HSIL,1.0,527.957092,10.163477,601.355774,64.016205
1824_35872,ASCH,0.007376,HSIL,1.0,44.051361,369.990204,190.636505,465.908234
41344_55328,ASCH,0.018901,HSIL,1.0,193.872330,202.139420,246.555923,255.989182
7296_38304,ASCUS,0.010510,HSIL,1.0,476.512238,178.094788,604.896484,421.513916
33440_42560,HSIL,0.288388,HSIL,1.0,328.344360,423.419830,382.366516,531.536438
15200_30400,ASCH,0.049559,HSIL,1.0,430.306213,292.226440,507.249207,357.063477
27968_35264,HSIL,0.162037,HSIL,1.0,483.665131,161.881622,551.026306,231.030609
4864_26144,HSIL,0.008728,HSIL,1.0,334.448853,163.873413,378.574585,217.365021
11552_24320,ASCUS,0.048855,HSIL,1.0,6.796619,213.131729,114.106384,336.678772
44992_26752,HSIL,0.171444,HSIL,1.0,2.507797,53.979172,71.298439,101.685425
40128_44384,HSIL,0.117552,HSIL,1.0,59.698090,191.918198,127.228760,248.659286
46816_32224,ASCUS,0.007868,HSIL,1.0,350.638428,32.288773,538.401245,200.483994
33440_57152,ASCH,0.025153,HSIL,1.0,78.613472,360.544586,292.727600,593.739136
32224_44992,HSIL,0.055194,HSIL,1.0,157.865601,110.871750,219.764771,282.899414
32832_60192,LSIL,0.008362,HSIL,1.0,114.644287,115.799561,292.926392,262.342529
12768_46816,HSIL,0.261541,HSIL,1.0,221.876495,367.886932,317.760529,491.072662
13376_33440,HSIL,0.193204,HSIL,1.0,55.071342,534.445557,114.463692,575.766724
18848_24320,ASCH,0.007167,HSIL,1.0,286.923065,425.049683,396.540741,530.130005
23712_17024,HSIL,0.115051,HSIL,1.0,3.849548,139.041931,148.501633,207.616089
39520_29792,HSIL,0.191681,HSIL,1.0,513.941162,98.839554,598.848267,214.092575
39520_29792,HSIL,0.062387,HSIL,1.0,1.366571,527.704041,38.017792,584.689026
24320_21280,HSIL,0.226696,HSIL,1.0,125.817780,308.433258,205.343079,374.636383
24320_21280,HSIL,0.154002,HSIL,1.0,267.941040,364.556335,334.668945,416.352051
12768_49248,ASCUS,0.013326,HSIL,1.0,1.000000,7.856186,166.476242,130.545654
16416_24320,ASCUS,0.008580,HSIL,1.0,31.924625,86.517685,109.345886,161.291306
41344_26144,HSIL,0.055744,HSIL,1.0,171.898468,467.033081,237.304993,535.506287
1216_33440,HSIL,0.053518,HSIL,1.0,376.393066,167.349243,434.720764,257.371826
29792_29184,HSIL,0.069303,HSIL,1.0,207.010376,293.533142,299.087708,389.037292
30400_25536,LSIL,0.006266,HSIL,1.0,92.121399,4.516869,208.152863,135.894318
20064_18240,HSIL,0.840949,HSIL,1.0,437.422852,5.572662,595.792603,179.242645
21280_16416,HSIL,0.851387,HSIL,1.0,467.203644,119.854675,569.473511,223.893036
21280_16416,HSIL,0.534065,HSIL,1.0,196.722824,6.985332,294.650452,101.249146
20064_45600,HSIL,0.954080,HSIL,1.0,200.410980,296.149750,401.862701,448.371002
27360_48032,HSIL,0.031497,HSIL,1.0,241.948700,362.260986,344.405182,413.652710
44384_52288,HSIL,0.128444,HSIL,1.0,157.703522,48.490849,217.005341,90.560394
25536_23104,ASCH,0.130246,HSIL,1.0,38.764900,184.671326,103.623909,239.621735
29792_36480,HSIL,0.805210,HSIL,1.0,388.632019,296.259583,553.539246,522.294739
16416_37088,ASCH,0.020735,HSIL,1.0,525.351379,67.495987,585.888855,137.261246
38912_55936,HSIL,0.176272,HSIL,1.0,568.245850,464.807526,607.113403,534.898010
22496_26752,HSIL,0.061460,HSIL,1.0,172.486145,102.827332,224.005463,148.160599
6080_24320,HSIL,0.069146,HSIL,1.0,152.284027,598.539246,242.135864,608.000000
6080_24320,HSIL,0.177501,HSIL,1.0,116.863556,506.202209,181.679779,573.295837
42560_46816,HSIL,0.075009,HSIL,1.0,191.179810,38.244892,232.429382,82.779404
7296_26144,HSIL,0.009976,HSIL,1.0,346.352936,355.751404,403.590729,405.747864
3040_43776,HSIL,0.054377,HSIL,1.0,477.918030,429.716461,571.664001,493.724640
43168_31008,HSIL,0.084452,HSIL,1.0,583.279724,2.838076,608.000000,54.829857
11552_29792,HSIL,0.052303,HSIL,1.0,236.557678,77.646828,303.791748,120.752892
34048_37696,ASCH,0.019819,HSIL,1.0,323.218201,518.461304,486.645203,608.000000
20672_31616,ASCH,0.013422,HSIL,1.0,23.693810,261.817566,113.028740,404.976929
20672_31616,ASCH,0.015872,HSIL,1.0,34.426712,335.678101,103.837616,412.615295
20672_31616,HSIL,0.256804,HSIL,1.0,23.144287,272.774841,113.999069,408.028931
26144_49248,HSIL,0.510810,HSIL,1.0,397.775909,246.368439,525.012207,419.451508
26144_55936,ASCH,0.014371,HSIL,1.0,191.463470,1.000000,313.569489,80.583359
24320_41344,HSIL,0.315192,HSIL,1.0,296.540039,360.816406,394.181885,608.000000
14592_48032,ASCH,0.014469,HSIL,1.0,87.752365,415.731476,209.726944,553.869080
40128_55936,HSIL,0.298055,HSIL,1.0,538.463074,214.225983,608.000000,290.706177
31616_25536,HSIL,0.259765,HSIL,1.0,285.429382,349.227356,395.420044,476.107910
31616_20064,LSIL,0.008521,HSIL,1.0,1.000000,2.808838,608.000000,603.846680
21280_46208,ASCH,0.083221,HSIL,1.0,535.302551,441.881134,591.675842,512.659607
21280_46208,HSIL,0.264634,HSIL,1.0,1.000000,10.899078,121.584740,126.119720
26752_35872,HSIL,0.080578,HSIL,1.0,324.129181,409.665863,391.331268,478.229645
23712_31616,HSIL,0.107274,HSIL,1.0,97.792732,71.579994,313.906311,227.266327
24320_44384,HSIL,0.967524,HSIL,1.0,250.216949,1.208267,499.452728,213.570221
27968_47424,HSIL,0.924327,HSIL,1.0,64.685432,444.239075,232.802917,607.354919
3040_30400,HSIL,0.097858,HSIL,1.0,498.409943,252.808960,552.288574,331.391724
31616_34656,HSIL,0.145062,HSIL,1.0,357.616699,552.168945,436.062317,608.000000
32224_19456,LSIL,0.007973,HSIL,1.0,359.253906,242.158768,498.729980,407.882507
30400_31008,ASCH,0.065021,HSIL,1.0,450.565491,161.773712,520.952148,233.500153
20672_55936,HSIL,0.519716,HSIL,1.0,123.381363,356.386414,284.901672,587.409180
26752_31008,HSIL,0.085107,HSIL,1.0,155.420853,483.737244,221.395737,548.890198
1216_40736,LSIL,0.008442,HSIL,1.0,7.203522,317.894470,192.821320,475.199463
44384_31616,ASCH,0.022319,HSIL,1.0,211.867462,361.908203,247.521423,402.184265
23712_25536,ASCH,0.005123,HSIL,1.0,248.496857,300.246277,324.610138,364.184692
39520_41952,HSIL,0.743296,HSIL,1.0,332.328430,494.798706,559.251343,604.771484
12768_28576,HSIL,0.079413,HSIL,1.0,250.979141,1.000000,336.055115,25.414959
26752_23712,HSIL,0.075112,HSIL,1.0,507.497070,195.626862,560.690918,294.848236
31008_49248,HSIL,0.567507,HSIL,1.0,85.956779,403.606323,242.592529,582.617432
31008_49248,HSIL,0.127767,HSIL,1.0,194.157532,125.363312,281.725098,202.945190
31008_49248,HSIL,0.075402,HSIL,1.0,48.644592,481.559387,87.123322,516.591797
10944_52288,HSIL,0.690785,HSIL,1.0,11.153427,95.945496,141.956421,139.986038
10944_52288,HSIL,0.050507,HSIL,1.0,14.866470,87.759094,185.713211,161.209106
38304_50464,HSIL,0.081045,HSIL,1.0,133.768616,582.162415,227.016113,607.985046
4256_40128,ASCH,0.005906,HSIL,1.0,205.379974,39.946918,250.130585,96.184860
16416_30400,HSIL,0.068093,HSIL,1.0,205.820618,78.549026,283.048340,204.408249
6688_51680,ASCH,0.019667,HSIL,1.0,181.890396,537.563599,225.511124,573.067261
34656_48640,HSIL,0.932511,HSIL,1.0,194.255966,143.978821,280.636078,281.667725
30400_32832,HSIL,0.061835,HSIL,1.0,521.463379,349.828918,606.364502,414.143311
36480_55936,HSIL,0.414389,HSIL,1.0,35.502567,401.433228,116.161118,485.377625
6080_29792,HSIL,0.217778,HSIL,1.0,141.936218,548.755554,184.973419,600.213318
40128_30400,HSIL,0.121023,HSIL,1.0,175.433624,25.927139,250.700806,161.141312
40736_40736,ASCH,0.007381,HSIL,1.0,191.484314,423.909821,315.757812,497.753204
20064_40128,ASCUS,0.006861,HSIL,1.0,48.307251,210.675186,229.918121,441.746582
25536_24320,HSIL,0.366064,HSIL,1.0,273.863373,403.844543,376.191681,519.792603
29792_19456,HSIL,0.010423,HSIL,1.0,572.453796,20.064564,608.000000,89.024338
42560_27360,HSIL,0.374036,HSIL,1.0,2.953371,538.496033,38.071709,591.645813
35872_30400,HSIL,0.057449,HSIL,1.0,438.507111,2.768093,532.574829,53.569138
31616_27968,HSIL,0.495916,HSIL,1.0,190.502808,165.796295,253.183807,308.955536
10944_34656,HSIL,0.628485,HSIL,1.0,4.811069,90.251724,53.287148,192.796219
12768_51680,ASCH,0.007388,HSIL,1.0,26.382057,160.438675,223.601288,280.413452
34048_23104,ASCH,0.041305,HSIL,1.0,456.462402,440.278198,577.165527,514.220459
34048_23104,HSIL,0.511402,HSIL,1.0,456.462402,440.278198,577.165527,514.220459
26752_20064,HSIL,0.073108,HSIL,1.0,485.499847,587.707947,547.338196,608.000000
43776_32832,HSIL,0.054901,HSIL,1.0,1.000000,415.874573,11.259789,490.687683
30400_24928,HSIL,0.750170,HSIL,1.0,30.135857,127.860947,237.093323,465.521057
28576_17632,HSIL,0.099421,HSIL,1.0,504.450073,177.900848,577.379028,234.097565
3040_31616,HSIL,0.096324,HSIL,1.0,571.715149,255.355377,605.867126,331.662140
35872_49856,ASCH,0.038921,HSIL,1.0,64.732666,409.406860,153.513092,544.020142
26752_59584,HSIL,0.070403,HSIL,1.0,78.581116,427.166901,220.335388,527.248657
24928_31616,HSIL,0.124532,HSIL,1.0,218.835007,584.311646,319.364624,608.000000
39520_52896,ASCH,0.016337,HSIL,1.0,332.387268,254.951477,492.188660,398.450317
38304_38304,HSIL,0.074534,HSIL,1.0,307.426880,490.315125,403.456360,560.002136
30400_30400,HSIL,0.056529,HSIL,1.0,1.000000,117.157455,41.042984,197.009659
20672_48032,HSIL,0.814544,HSIL,1.0,298.675659,10.808701,491.802063,296.249512
30400_21280,HSIL,0.139585,HSIL,1.0,23.316856,8.291103,164.339966,97.317993
23712_33440,HSIL,0.310547,HSIL,1.0,80.613174,154.480942,132.539001,225.512833
35264_23104,HSIL,0.078472,HSIL,1.0,102.120094,448.814117,161.384842,493.215179
8512_28576,HSIL,0.244843,HSIL,1.0,207.118103,394.525604,330.710999,480.805267
8512_28576,HSIL,0.149748,HSIL,1.0,97.279526,90.941010,165.676346,176.857819
8512_28576,HSIL,0.087366,HSIL,1.0,344.447144,585.059875,418.248657,608.000000
8512_28576,HSIL,0.073119,HSIL,1.0,383.431000,7.274086,444.438751,83.087303
31616_40128,ASCH,0.017166,HSIL,1.0,205.061676,41.835159,251.282104,128.419968
15808_42560,HSIL,0.103100,HSIL,1.0,192.427246,3.917984,359.659424,148.817337
3040_38304,ASCH,0.269589,HSIL,1.0,226.869446,297.838959,326.766235,401.240265
32224_38304,ASCH,0.007141,HSIL,1.0,230.651901,156.605682,402.951843,287.361633
49248_37696,HSIL,0.100090,HSIL,1.0,4.579180,136.242477,51.300697,243.471786
13984_32832,HSIL,0.253852,HSIL,1.0,364.693359,23.524078,477.291870,129.407028
24928_41952,ASCH,0.006803,HSIL,1.0,445.015503,150.308365,608.000000,509.078491
19456_27968,LSIL,0.006682,HSIL,1.0,35.843628,144.664383,608.000000,339.360962
20064_22496,LSIL,0.005213,HSIL,1.0,275.321991,18.862656,476.558441,226.343307
20064_22496,HSIL,0.097110,HSIL,1.0,5.124491,122.015915,49.820168,191.505753
17024_18848,LSIL,0.006811,HSIL,1.0,221.370682,129.382385,395.753967,330.698822
41344_32832,ASCH,0.129378,HSIL,1.0,420.774017,69.861076,467.771576,131.802795
30400_51680,ASCH,0.010072,HSIL,1.0,528.873535,185.070953,608.000000,436.328949
5472_37696,ASCH,0.005280,HSIL,1.0,311.644623,387.689270,370.498322,454.891785
24928_22496,HSIL,0.170411,HSIL,1.0,365.825500,583.562500,476.173889,608.000000
24928_22496,HSIL,0.287412,HSIL,1.0,523.639771,137.131760,589.598145,208.169357
18848_21280,HSIL,0.066639,HSIL,1.0,556.542664,533.374207,605.974182,596.178894
25536_20672,LSIL,0.062367,HSIL,1.0,499.297302,242.284821,600.489685,346.711395
30400_19456,HSIL,0.066297,HSIL,1.0,1.000000,31.081238,25.376369,106.077072
43776_43776,ASCH,0.006574,HSIL,1.0,583.825073,159.149673,608.000000,219.632431
43776_43776,ASCH,0.009736,HSIL,1.0,569.537842,154.119888,608.000000,239.423386
43776_43776,ASCH,0.005755,HSIL,1.0,115.642029,362.494873,231.325317,464.183411
43776_43776,HSIL,0.050112,HSIL,1.0,583.825073,159.149673,608.000000,219.632431
33440_41952,ASCUS,0.140425,HSIL,1.0,1.000000,1.000000,560.181335,233.323578
44384_50464,ASCUS,0.011953,HSIL,1.0,361.430817,216.377777,608.000000,409.304474
44992_42560,HSIL,0.157135,HSIL,1.0,374.571716,12.147280,432.181030,64.266533
29184_24320,ASCH,0.008435,HSIL,1.0,422.165222,474.491821,519.266479,540.735718
25536_46816,HSIL,0.071915,HSIL,1.0,374.497986,217.275726,466.715759,386.364594
23712_20672,HSIL,0.306340,HSIL,1.0,217.776413,503.813477,287.084839,575.450684
4256_44992,HSIL,0.063476,HSIL,1.0,376.812073,103.632416,448.634766,178.574677
23104_47424,HSIL,0.074535,HSIL,1.0,242.276215,229.524979,310.521149,277.283508
33440_31616,HSIL,0.527546,HSIL,1.0,254.485138,31.182697,362.701996,138.783829
17632_28576,HSIL,0.733340,HSIL,1.0,88.007812,365.399536,162.313690,524.763733
17632_28576,HSIL,0.099257,HSIL,1.0,536.550842,546.824463,579.481873,597.567749
11552_32224,HSIL,0.251536,HSIL,1.0,293.000092,390.711060,359.746552,465.336182
11552_32224,HSIL,0.099659,HSIL,1.0,95.719406,1.000000,201.539139,41.308311
4864_30400,ASCUS,0.005540,HSIL,1.0,200.038971,289.823730,354.183380,458.599609
4864_30400,HSIL,0.591170,HSIL,1.0,295.981415,167.138611,382.482819,274.257446
35872_34656,HSIL,0.369964,HSIL,1.0,6.417473,129.325378,68.927704,218.616486
35872_34656,HSIL,0.293391,HSIL,1.0,109.172630,511.390717,236.255554,601.551453
13376_23104,HSIL,0.057657,HSIL,1.0,1.000000,341.476837,27.880188,422.382233
36480_21888,HSIL,0.023096,HSIL,1.0,437.013550,354.223450,498.223206,456.076111
39520_21888,HSIL,0.693052,HSIL,1.0,327.641815,101.458366,370.207428,161.547363
6688_46816,ASCH,0.049713,HSIL,1.0,212.664154,551.043091,390.132599,608.000000
36480_57760,HSIL,0.565772,HSIL,1.0,411.377899,316.494293,509.689484,413.513580
36480_57760,HSIL,0.080570,HSIL,1.0,2.122093,324.414124,41.630974,391.725342
4256_49248,HSIL,0.060112,HSIL,1.0,568.903625,118.133652,608.000000,178.885025
34656_18240,HSIL,0.055453,HSIL,1.0,25.263100,194.903183,158.506775,279.587860
9120_38912,ASCH,0.022655,HSIL,1.0,553.799316,137.635696,608.000000,336.525513
9120_23712,LSIL,0.007895,HSIL,1.0,190.423370,370.349823,404.150360,608.000000
33440_55328,HSIL,0.410021,HSIL,1.0,354.959534,100.583839,519.984924,229.014832
