x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
32224_21888,HSIL,0.173825,HSIL,1.0,182.315903,284.414307,227.396500,329.920898
17632_9120,ASCH,0.012855,HSIL,1.0,551.133301,1.000000,607.231201,42.669254
31008_15200,ASCH,0.020882,HSIL,1.0,340.317993,446.110260,502.797302,587.168457
37088_7296,ASCH,0.005404,HSIL,1.0,575.331848,216.658432,604.659363,272.749695
46208_37696,HSIL,0.092981,HSIL,1.0,254.484070,349.828064,466.404297,565.914917
7296_28576,HSIL,0.219941,HSIL,1.0,61.333168,190.774323,97.549385,269.028961
32832_29184,HSIL,0.158319,HSIL,1.0,41.155838,153.212219,76.691368,196.844421
32832_29184,HSIL,0.104261,HSIL,1.0,197.846039,333.411316,226.233063,368.040955
32832_29184,HSIL,0.054828,HSIL,1.0,4.750990,17.787695,33.310501,70.874626
7296_38304,HSIL,0.063045,HSIL,1.0,428.910828,76.321739,479.700562,113.564278
49248_23104,HSIL,0.407950,HSIL,1.0,548.175903,359.505524,576.974365,399.324188
49248_23104,HSIL,0.091497,HSIL,1.0,425.708618,377.909637,479.413757,451.274933
27360_5472,ASCH,0.010147,HSIL,1.0,178.999863,449.455933,247.814224,518.635376
32832_17024,ASCUS,0.039392,HSIL,1.0,103.056732,125.995949,212.869324,206.667084
34048_35872,ASCH,0.215474,HSIL,1.0,351.181152,311.059448,440.832703,367.174805
34048_35872,ASCH,0.021663,HSIL,1.0,402.373932,366.662659,442.073090,395.540222
44992_26752,HSIL,0.070714,HSIL,1.0,224.270508,577.125122,283.504639,604.433716
44992_26752,HSIL,0.061974,HSIL,1.0,431.345001,437.311279,479.060638,516.200134
47424_18240,ASCH,0.007381,HSIL,1.0,186.761230,415.630371,269.323730,524.649902
40128_26144,HSIL,0.764071,HSIL,1.0,59.179516,110.660751,142.563950,190.528519
8512_10944,HSIL,0.052466,HSIL,1.0,107.899200,195.686096,171.995453,250.750397
37088_7904,HSIL,0.330627,HSIL,1.0,233.812103,224.292206,305.194183,283.997040
7296_31008,HSIL,0.092975,HSIL,1.0,322.679993,457.513855,439.194275,608.000000
38304_44992,HSIL,0.135248,HSIL,1.0,163.140305,407.693787,203.433945,445.771545
7296_13984,ASCH,0.005043,HSIL,1.0,471.218140,519.123962,511.774109,593.373596
41344_26144,ASCUS,0.028093,HSIL,1.0,192.231583,262.721924,297.407745,387.553406
41344_40736,ASCUS,0.007942,HSIL,1.0,6.611648,168.017883,32.329750,224.937866
32832_26144,ASCH,0.010153,HSIL,1.0,279.869995,562.192444,322.179749,597.590393
9728_27968,ASCH,0.012239,HSIL,1.0,371.819946,192.780136,418.411804,281.756012
10944_18240,ASCH,0.118999,HSIL,1.0,146.779251,468.557800,215.255112,552.487732
30400_5472,HSIL,0.204422,HSIL,1.0,116.654625,555.449585,164.560547,608.000000
35872_47424,HSIL,0.051260,HSIL,1.0,289.237396,375.274048,326.749054,414.214233
35264_43776,ASCH,0.016050,HSIL,1.0,116.113968,421.425232,161.421829,483.391907
35264_43776,ASCH,0.006896,HSIL,1.0,309.405731,215.655914,389.751495,278.783234
27360_49856,HSIL,0.324587,HSIL,1.0,96.886269,181.543869,152.022980,228.300186
26144_12768,ASCH,0.007336,HSIL,1.0,243.481384,408.636505,328.797668,511.201019
7904_21888,HSIL,0.175782,HSIL,1.0,121.890358,189.964508,210.410370,250.675720
32832_26752,ASCH,0.030066,HSIL,1.0,453.894928,203.000153,497.296844,274.322113
6080_30400,ASCH,0.016615,HSIL,1.0,561.455078,135.631088,603.232056,190.337357
35872_32832,HSIL,0.073899,HSIL,1.0,77.948242,448.738892,144.841675,504.272949
34048_37696,ASCH,0.031413,HSIL,1.0,328.394562,445.084808,372.806610,481.308136
27968_17024,ASCH,0.011230,HSIL,1.0,8.017494,134.205078,177.176788,307.436462
27968_17024,HSIL,0.192632,HSIL,1.0,147.632355,532.987915,214.652893,594.113159
27968_17024,HSIL,0.116571,HSIL,1.0,160.465637,280.964294,181.609131,299.239807
11552_40128,HSIL,0.280168,HSIL,1.0,206.270004,138.784164,283.611298,220.082962
29184_29792,ASCUS,0.025597,HSIL,1.0,224.935013,373.479401,293.598389,453.948822
9728_24320,HSIL,0.060549,HSIL,1.0,570.500793,562.756287,608.000000,603.134827
36480_45600,ASCH,0.712593,HSIL,1.0,164.298523,281.425507,362.111267,534.728394
12768_26752,ASCH,0.027160,HSIL,1.0,187.625046,442.217163,255.345291,495.787231
37696_44992,HSIL,0.110306,HSIL,1.0,2.437298,9.537586,70.646286,67.641617
37696_44992,HSIL,0.074133,HSIL,1.0,252.900024,312.582367,280.717285,368.762054
30400_15808,HSIL,0.115803,HSIL,1.0,257.689087,1.876909,297.120178,23.088081
28576_13984,ASCH,0.012455,HSIL,1.0,388.863892,272.834229,452.051941,308.092407
30400_43776,HSIL,0.064285,HSIL,1.0,301.227783,382.585388,363.741882,439.106262
6688_21888,ASCH,0.006853,HSIL,1.0,491.487854,125.324989,539.039001,161.391541
6688_21888,HSIL,0.127711,HSIL,1.0,491.487854,125.324989,539.039001,161.391541
29184_9728,ASCH,0.359999,HSIL,1.0,166.776306,112.028763,258.086609,173.827530
10336_9120,ASCH,0.018464,HSIL,1.0,501.052368,181.587280,548.946533,262.414398
27968_12768,ASCH,0.023950,HSIL,1.0,403.800323,160.431427,448.915619,247.063812
51072_25536,HSIL,0.066607,HSIL,1.0,179.980133,20.931078,200.451691,50.258812
40128_7296,HSIL,0.109723,HSIL,1.0,45.821438,2.292507,93.083374,69.383606
12768_17024,HSIL,0.509842,HSIL,1.0,396.883423,233.741516,444.572815,267.511017
34656_23104,ASCH,0.024421,HSIL,1.0,13.243868,275.917328,62.185410,356.210236
34656_23104,HSIL,0.208354,HSIL,1.0,284.727142,494.466431,350.380096,558.133179
39520_41952,HSIL,0.114882,HSIL,1.0,140.415451,329.720764,176.931259,370.039246
39520_41952,HSIL,0.100505,HSIL,1.0,187.254303,120.085434,235.725037,173.698624
10944_21888,HSIL,0.363310,HSIL,1.0,58.731091,505.747925,160.436752,607.082642
37696_13376,HSIL,0.014777,HSIL,1.0,445.139130,15.399857,492.813934,123.443985
6080_23712,ASCUS,0.039273,HSIL,1.0,33.652836,49.525299,89.814468,154.560379
23712_24320,HSIL,0.056679,HSIL,1.0,138.120102,480.612518,287.126770,570.882874
9120_39520,ASCH,0.005349,HSIL,1.0,176.894135,301.847931,608.000000,567.362793
36480_7296,HSIL,0.060921,HSIL,1.0,512.742249,555.923584,564.773987,603.536499
36480_7296,HSIL,0.117793,HSIL,1.0,471.150330,61.785873,527.468079,90.688187
40128_18240,HSIL,0.971884,HSIL,1.0,159.429703,137.411942,215.464188,180.254013
40736_28576,HSIL,0.057289,HSIL,1.0,8.376692,432.299652,51.743576,474.098175
43776_23104,HSIL,0.092363,HSIL,1.0,541.160645,540.860046,602.156250,603.084778
18848_8512,ASCH,0.007007,HSIL,1.0,427.023315,490.182373,492.125183,546.561279
40128_30400,HSIL,0.475002,HSIL,1.0,379.977020,85.127167,430.096710,149.897583
4256_25536,HSIL,0.099290,HSIL,1.0,52.127937,134.738571,87.072060,210.066299
41952_35264,HSIL,0.355462,HSIL,1.0,554.181030,190.637238,588.708496,216.119904
41952_35264,HSIL,0.181124,HSIL,1.0,1.965408,36.361408,73.407089,105.317856
38304_35872,ASCH,0.312219,HSIL,1.0,291.148071,254.433136,391.286743,312.867706
38304_35872,HSIL,0.230530,HSIL,1.0,291.148071,254.433136,391.286743,312.867706
38304_35872,HSIL,0.182616,HSIL,1.0,231.098389,81.149071,277.533905,136.630646
4256_29184,HSIL,0.202665,HSIL,1.0,331.768768,196.726425,413.706207,279.889771
41952_31616,HSIL,0.194158,HSIL,1.0,198.451385,192.878113,228.599365,234.967773
41952_31616,HSIL,0.124217,HSIL,1.0,147.108856,373.429932,195.295471,425.197632
41344_41344,HSIL,0.082589,HSIL,1.0,573.407654,120.474510,607.644104,179.225586
41344_41344,HSIL,0.077558,HSIL,1.0,534.697205,167.528305,580.179382,214.583542
5472_37088,HSIL,0.205016,HSIL,1.0,30.899076,380.059509,89.157341,416.940186
5472_37088,HSIL,0.121478,HSIL,1.0,45.630978,227.457977,109.906235,275.776978
9120_35264,ASCH,0.007374,HSIL,1.0,157.672607,281.140961,219.356415,366.085236
32224_44384,ASCH,0.005298,HSIL,1.0,169.272079,59.334442,608.000000,358.011261
16416_16416,HSIL,0.067316,HSIL,1.0,53.335796,73.860146,128.452896,125.488640
35264_15808,ASCH,0.088481,HSIL,1.0,146.231232,354.224304,199.809662,419.689209
35264_15808,HSIL,0.980992,HSIL,1.0,63.237823,365.117615,141.382156,432.640686
35264_15808,HSIL,0.876096,HSIL,1.0,124.433739,525.430847,223.482849,590.671082
45600_20672,ASCH,0.007919,HSIL,1.0,585.379395,335.355621,608.000000,395.954010
43776_40736,ASCUS,0.012054,HSIL,1.0,15.564545,380.540344,87.024620,542.289612
9120_43168,HSIL,0.224559,HSIL,1.0,356.744354,247.871048,406.959686,338.105682
27360_13984,HSIL,0.071596,HSIL,1.0,269.707367,342.126282,304.929108,387.725342
38304_45600,ASCH,0.013508,HSIL,1.0,92.438080,374.834656,170.855743,414.830078
38304_45600,HSIL,0.904090,HSIL,1.0,92.438080,374.834656,170.855743,414.830078
40736_21280,HSIL,0.110565,HSIL,1.0,532.651611,68.609421,569.830322,102.041794
35872_35264,ASCH,0.088611,HSIL,1.0,346.786591,272.185272,395.411285,342.664703
44992_32224,ASCH,0.015485,HSIL,1.0,14.116199,556.006531,40.981098,585.177429
18848_45600,HSIL,0.073603,HSIL,1.0,190.636383,323.092346,231.273651,374.760864
38304_43168,HSIL,0.074037,HSIL,1.0,229.446732,265.543823,290.560791,319.772339
26144_15808,ASCH,0.008674,HSIL,1.0,384.956909,480.136444,438.132202,535.838684
10336_35264,HSIL,0.071757,HSIL,1.0,314.725128,345.788208,385.193695,397.053223
47424_31616,ASCH,0.043800,HSIL,1.0,10.775043,200.769714,65.821198,257.001587
32224_13376,ASCH,0.344446,HSIL,1.0,200.670746,176.651810,253.038788,232.667953
28576_22496,HSIL,0.052464,HSIL,1.0,240.982407,524.370239,277.242584,577.022583
4256_35264,ASCH,0.019273,HSIL,1.0,232.078888,362.407257,321.380402,428.850922
4256_35264,ASCH,0.005608,HSIL,1.0,338.990967,281.221497,374.861816,320.446716
7904_29184,ASCH,0.037007,HSIL,1.0,21.274208,1.000000,97.842308,140.512360
13984_23104,HSIL,0.142263,HSIL,1.0,234.022430,139.109909,268.424896,169.679794
5472_18240,HSIL,0.057210,HSIL,1.0,553.659851,265.604767,606.923889,334.187164
46208_16416,ASCH,0.035760,HSIL,1.0,123.005219,526.280640,192.919281,601.481812
3648_27360,HSIL,0.059292,HSIL,1.0,323.200745,349.013214,407.374329,493.324554
12768_23712,HSIL,0.100155,HSIL,1.0,361.798950,4.078484,496.435181,181.475433
22496_9120,HSIL,0.252105,HSIL,1.0,558.441711,216.925369,606.773743,276.723816
15200_19456,ASCH,0.086067,HSIL,1.0,390.713440,303.659729,500.004456,409.664856
24928_22496,ASCH,0.012762,HSIL,1.0,10.734554,403.683655,94.724609,567.556519
9120_20672,HSIL,0.149186,HSIL,1.0,472.064056,56.274612,515.269470,116.400589
4864_29184,HSIL,0.120575,HSIL,1.0,542.954590,492.459778,601.934448,575.486755
21888_11552,ASCUS,0.011354,HSIL,1.0,478.240112,249.802414,587.999634,299.379974
37088_13376,ASCUS,0.012432,HSIL,1.0,475.963501,477.958344,574.427246,588.522705
37088_16416,HSIL,0.074940,HSIL,1.0,435.342834,438.057495,483.327271,482.112366
40128_36480,HSIL,0.114089,HSIL,1.0,208.278824,127.708588,253.765244,171.530426
35264_32832,ASCUS,0.008843,HSIL,1.0,2.934818,156.419220,55.144680,223.438507
35264_32832,ASCH,0.020273,HSIL,1.0,2.934818,156.419220,55.144680,223.438507
29184_24320,HSIL,0.069437,HSIL,1.0,132.305862,334.872986,183.127182,366.596191
7904_22496,HSIL,0.082742,HSIL,1.0,570.933105,584.764709,607.317261,607.607727
40128_15200,HSIL,0.143225,HSIL,1.0,117.770149,243.769318,162.530838,273.370209
32832_37088,HSIL,0.218748,HSIL,1.0,173.141708,259.799011,301.032959,390.988770
44384_21280,HSIL,0.147958,HSIL,1.0,427.009338,12.292624,467.127808,47.498512
35872_29792,HSIL,0.199179,HSIL,1.0,453.594208,122.271561,528.095032,189.991287
36480_15200,HSIL,0.138358,HSIL,1.0,197.893158,292.845367,272.685577,346.675079
6688_36480,HSIL,0.109509,HSIL,1.0,379.522369,294.917877,462.318390,369.402374
4864_30400,HSIL,0.120175,HSIL,1.0,550.430664,280.474548,574.102783,309.706543
4864_30400,HSIL,0.059661,HSIL,1.0,176.741959,14.827034,234.314529,59.125282
10944_38304,ASCH,0.041882,HSIL,1.0,78.224144,323.551636,154.828949,374.822937
26752_12768,HSIL,0.243251,HSIL,1.0,48.601799,533.718994,93.054924,594.976440
33440_46208,HSIL,0.561807,HSIL,1.0,325.946503,194.419556,372.121490,247.690491
13376_23104,HSIL,0.674326,HSIL,1.0,89.710114,93.384682,133.190979,143.082779
49248_24320,HSIL,0.051565,HSIL,1.0,170.814590,393.533417,196.685226,464.217804
39520_21888,HSIL,0.281940,HSIL,1.0,75.212692,176.089508,109.712936,203.868622
22496_9728,ASCH,0.007864,HSIL,1.0,572.820557,62.024101,607.196411,125.182182
13984_26144,ASCUS,0.018957,HSIL,1.0,3.555578,17.716793,36.690559,59.799763
47424_17024,ASCUS,0.010303,HSIL,1.0,439.299194,94.050232,561.502197,218.583313
9120_38912,HSIL,0.090886,HSIL,1.0,116.686050,513.566162,152.522720,556.388794
36480_37088,LSIL,0.009229,HSIL,1.0,15.977173,1.040802,588.054749,359.642181
6080_18240,HSIL,0.076218,HSIL,1.0,366.773407,45.113037,458.659821,187.510101
6080_18240,HSIL,0.060414,HSIL,1.0,549.687073,415.870117,579.226013,472.054504
39520_40736,HSIL,0.134765,HSIL,1.0,131.948105,269.291290,183.533401,316.355499
37088_33440,ASCH,0.108570,HSIL,1.0,217.315247,123.444992,524.902222,416.356689
3648_18240,ASCH,0.024898,HSIL,1.0,196.974258,365.508423,260.449310,425.331848
3648_18240,ASCH,0.019231,HSIL,1.0,29.958532,449.142700,55.799858,473.065674
3648_18240,ASCH,0.010710,HSIL,1.0,1.000000,180.206360,358.490967,608.000000
3648_18240,ASCH,0.005742,HSIL,1.0,159.630234,3.581972,251.098038,55.287796
34048_45600,HSIL,0.130486,HSIL,1.0,141.779861,565.825928,204.682175,608.000000
39520_24928,ASCH,0.028797,HSIL,1.0,336.117828,248.365219,442.111847,355.271423
13376_23712,HSIL,0.209816,HSIL,1.0,50.611160,315.805878,512.364807,561.382324
5472_23712,ASCUS,0.011155,HSIL,1.0,1.000000,182.983398,46.424286,290.314423
5472_23712,HSIL,0.086038,HSIL,1.0,4.451006,61.963806,65.666107,125.417801
13984_26752,HSIL,0.404328,HSIL,1.0,172.735764,306.602417,238.484390,391.634644
13984_26752,HSIL,0.093983,HSIL,1.0,138.653763,354.256256,194.561295,403.987946
15200_46208,ASCH,0.009324,HSIL,1.0,408.538422,272.564667,449.690582,314.529266
46816_30400,ASCH,0.007701,HSIL,1.0,515.964661,292.783234,548.089417,325.276947
46816_30400,HSIL,0.084384,HSIL,1.0,501.407196,61.330330,562.816956,107.867043
12768_25536,HSIL,0.079399,HSIL,1.0,482.036774,184.316635,522.497070,226.478317
28576_10336,HSIL,0.350227,HSIL,1.0,339.943756,505.348938,378.407257,540.522400
41952_34656,HSIL,0.670187,HSIL,1.0,1.016891,90.996773,106.386894,193.212006
41952_34656,HSIL,0.244330,HSIL,1.0,376.629303,35.562061,417.051361,73.776718
41344_8512,HSIL,0.814055,HSIL,1.0,2.717041,198.070190,54.400566,277.200134
37088_8512,HSIL,0.115316,HSIL,1.0,367.813873,522.775391,425.032990,574.128418
14592_17024,ASCH,0.006073,HSIL,1.0,511.981354,37.936447,600.080750,212.669098
14592_17024,HSIL,0.413001,HSIL,1.0,199.039429,62.500839,260.496796,137.901260
14592_17024,HSIL,0.147765,HSIL,1.0,192.424393,587.672546,249.551773,608.000000
39520_31008,HSIL,0.441005,HSIL,1.0,572.236877,198.797104,606.195618,244.398605
39520_31008,HSIL,0.104843,HSIL,1.0,12.830009,569.342102,59.940559,604.976013
27360_11552,HSIL,0.200853,HSIL,1.0,111.328766,556.010254,166.755798,607.540039
41952_37696,ASCH,0.119745,HSIL,1.0,1.000000,73.391998,608.000000,603.460815
41952_37696,ASCH,0.010617,HSIL,1.0,1.025574,198.332794,608.000000,470.324371
33440_46816,HSIL,0.175407,HSIL,1.0,143.989578,69.507591,189.439926,111.524330
33440_46816,HSIL,0.083000,HSIL,1.0,62.122955,506.909912,110.063171,576.366089
41952_6688,HSIL,0.079629,HSIL,1.0,114.227638,569.194519,169.446869,608.000000
13984_37088,ASCUS,0.018553,HSIL,1.0,33.211594,328.013641,138.652527,387.096466
47424_35264,ASCH,0.006461,HSIL,1.0,7.130234,70.305534,476.061646,282.932983
47424_35264,ASCH,0.035869,HSIL,1.0,225.273865,296.627991,263.169373,333.683594
47424_35264,ASCH,0.199727,HSIL,1.0,187.107849,326.189911,242.327759,401.377960
4864_17024,ASCH,0.040014,HSIL,1.0,133.645294,82.472862,198.912964,152.171967
17024_6080,HSIL,0.144792,HSIL,1.0,231.312271,339.369476,292.169891,406.016632
35264_37696,HSIL,0.901713,HSIL,1.0,3.438984,73.921555,72.610703,162.759888
35264_37696,HSIL,0.069331,HSIL,1.0,405.815552,489.932800,452.496277,530.399353
38912_42560,HSIL,0.097374,HSIL,1.0,1.000000,532.260254,12.167424,582.226807
46816_29792,ASCH,0.035255,HSIL,1.0,295.351624,24.656151,336.095886,76.633263
41344_9728,ASCH,0.007733,HSIL,1.0,440.347748,201.366165,480.549652,236.188889
11552_42560,HSIL,0.059753,HSIL,1.0,555.668152,284.127441,608.000000,350.584961
19456_48032,HSIL,0.119165,HSIL,1.0,256.065277,535.558655,311.851654,608.000000
15200_15808,HSIL,0.087953,HSIL,1.0,164.929504,543.809692,210.819916,602.089844
36480_33440,HSIL,0.126484,HSIL,1.0,539.060059,488.561279,576.223022,529.243530
46208_35872,HSIL,0.060906,HSIL,1.0,373.164215,489.898651,406.018036,514.206421
34656_9728,HSIL,0.097538,HSIL,1.0,587.559265,310.081757,607.370667,358.331329
12768_39520,ASCH,0.005916,HSIL,1.0,237.520065,397.823975,289.382935,445.328186
12768_39520,ASCH,0.007136,HSIL,1.0,302.510712,446.284515,326.435822,480.551300
33440_40736,HSIL,0.121193,HSIL,1.0,306.014893,213.409775,347.332214,246.167679
34656_7296,HSIL,0.150001,HSIL,1.0,437.667236,316.424683,512.329590,397.230652
21280_4256,HSIL,0.148066,HSIL,1.0,24.291031,416.932465,82.251717,585.511353
7904_12768,HSIL,0.059620,HSIL,1.0,59.447113,269.776093,414.290741,600.996948
31008_46208,HSIL,0.318936,HSIL,1.0,255.987762,306.202332,312.421722,361.515076
44992_17024,ASCH,0.010093,HSIL,1.0,542.242493,248.069946,600.065491,323.947998
50464_21280,HSIL,0.550309,HSIL,1.0,468.113190,401.187134,582.039124,456.365356
35872_15808,HSIL,0.065629,HSIL,1.0,586.895081,16.982586,608.000000,89.601318
18240_9120,HSIL,0.067158,HSIL,1.0,247.529602,387.668427,276.127258,423.904205
28576_9728,HSIL,0.055302,HSIL,1.0,298.725098,169.062012,321.271240,187.204346
5472_31616,HSIL,0.386831,HSIL,1.0,397.792084,133.906708,505.435333,225.978363
43776_23712,ASCH,0.006924,HSIL,1.0,1.000000,32.595272,608.000000,152.364532
45600_14592,ASCH,0.019633,HSIL,1.0,260.948669,47.947159,608.000000,246.216476
13984_21888,ASCH,0.005942,HSIL,1.0,347.103302,337.117401,387.941132,382.001068
38304_32224,HSIL,0.321147,HSIL,1.0,2.003538,398.020599,37.123993,457.491974
40128_7904,HSIL,0.063457,HSIL,1.0,442.969147,145.154984,492.846222,216.002914
16416_6080,ASCH,0.005238,HSIL,1.0,124.115265,1.000000,491.826263,608.000000
16416_6080,HSIL,0.087750,HSIL,1.0,185.694275,94.773468,255.814026,155.355362
35264_33440,ASCH,0.006029,HSIL,1.0,1.000000,339.350586,608.000000,608.000000
35264_33440,HSIL,0.260032,HSIL,1.0,547.534302,557.748230,579.506104,583.884949
14592_45600,HSIL,0.060773,HSIL,1.0,92.125961,599.318665,142.061447,608.000000
36480_34048,ASCUS,0.007019,HSIL,1.0,186.410278,272.280731,269.893250,328.219574
31616_10944,ASCUS,0.022782,HSIL,1.0,1.000000,188.248367,75.886490,255.826645
4256_32832,HSIL,0.078276,HSIL,1.0,152.883423,71.646111,368.886414,209.969452
12160_30400,ASCH,0.061900,HSIL,1.0,240.796036,496.098907,295.825989,552.362549
38304_29792,HSIL,0.674377,HSIL,1.0,4.376198,172.119217,101.019432,272.063873
38304_20672,HSIL,0.259526,HSIL,1.0,311.482361,389.565582,373.039734,435.239777
38304_20672,HSIL,0.061270,HSIL,1.0,460.025665,590.658813,495.240204,607.109985
40736_20064,HSIL,0.181731,HSIL,1.0,18.660143,480.636414,73.867325,534.650208
7296_30400,ASCH,0.027075,HSIL,1.0,65.048172,367.648682,154.500031,442.240051
6688_17024,HSIL,0.052496,HSIL,1.0,150.600845,271.734528,172.923355,294.204987
5472_32224,ASCH,0.047176,HSIL,1.0,298.649109,3.312225,447.845520,135.450439
47424_20064,ASCH,0.011801,HSIL,1.0,450.855957,350.366058,582.795288,458.385468
10944_32832,ASCUS,0.015700,HSIL,1.0,488.844086,276.516785,575.382690,453.108765
46816_26752,HSIL,0.325190,HSIL,1.0,10.509983,189.416641,45.473015,217.075760
40736_29184,ASCUS,0.005189,HSIL,1.0,8.204079,238.363022,66.937904,298.454651
37088_12768,ASCH,0.042168,HSIL,1.0,82.363144,130.806213,131.032730,199.596802
38304_37088,ASCH,0.025131,HSIL,1.0,291.191437,423.786865,339.964020,479.495911
13376_12160,HSIL,0.119087,HSIL,1.0,30.050531,42.803944,89.586876,90.620972
26752_43776,ASCH,0.239749,HSIL,1.0,1.000000,1.000000,562.716187,504.195160
13376_43776,ASCH,0.112395,HSIL,1.0,369.271667,288.287903,441.951599,333.205811
27968_23712,HSIL,0.236760,HSIL,1.0,528.604919,248.499512,573.215759,288.008545
30400_20672,ASCH,0.313840,HSIL,1.0,261.828888,197.444702,337.589874,293.362183
7904_24928,ASCH,0.015030,HSIL,1.0,296.829742,1.346689,355.409515,38.356781
11552_31616,HSIL,0.866701,HSIL,1.0,463.703766,224.630707,568.342407,332.108429
48032_20064,HSIL,0.065150,HSIL,1.0,1.723060,58.201782,22.391033,110.652588
38304_12160,HSIL,0.235052,HSIL,1.0,273.501709,244.512482,344.720459,273.769379
12768_45600,ASCUS,0.017129,HSIL,1.0,329.239838,221.362061,414.619232,334.553345
15200_42560,HSIL,0.392347,HSIL,1.0,2.710377,381.101654,40.530792,443.210907
35872_36480,ASCUS,0.005112,HSIL,1.0,1.000000,18.027857,59.623108,73.372780
35872_36480,HSIL,0.435128,HSIL,1.0,574.437927,435.260468,604.004333,474.679596
33440_35872,ASCH,0.005160,HSIL,1.0,47.126953,217.692001,155.301880,304.570923
3040_33440,HSIL,0.308496,HSIL,1.0,451.268158,1.000000,520.283203,53.726437
6688_32224,ASCH,0.005696,HSIL,1.0,198.552902,1.000000,541.711731,455.050354
6688_32224,HSIL,0.100562,HSIL,1.0,40.406490,484.906219,66.001122,518.853027
46208_31616,HSIL,0.112948,HSIL,1.0,206.163956,305.985321,237.086594,344.744049
36480_9120,ASCH,0.007032,HSIL,1.0,93.938889,320.306915,136.512451,358.689789
27968_8512,HSIL,0.167813,HSIL,1.0,4.347444,525.130676,33.221668,573.475891
46208_26144,ASCH,0.011491,HSIL,1.0,468.240967,110.069633,515.290405,156.129883
15200_44992,HSIL,0.114572,HSIL,1.0,9.031971,344.535156,93.076920,419.520935
31008_24928,ASCH,0.007870,HSIL,1.0,453.280457,283.916748,504.963623,336.063721
44384_26752,HSIL,0.303591,HSIL,1.0,422.696259,494.895294,468.490021,542.399658
37696_29792,HSIL,0.215592,HSIL,1.0,534.791870,195.482422,608.000000,278.023132
13984_38304,HSIL,0.090145,HSIL,1.0,414.409180,1.000000,507.816101,23.855915
40128_22496,HSIL,0.050674,HSIL,1.0,547.763367,155.043396,599.316833,219.576019
35264_10336,HSIL,0.081734,HSIL,1.0,36.552891,458.887207,71.379974,483.072144
10336_17024,ASCH,0.027400,HSIL,1.0,462.098358,38.127125,523.181152,100.019821
39520_9120,ASCH,0.008423,HSIL,1.0,7.934433,202.007523,80.002991,271.640320
45600_10944,HSIL,0.098747,HSIL,1.0,380.041687,138.338409,444.006775,223.328552
20672_7904,ASCH,0.032725,HSIL,1.0,144.978958,322.872375,198.964584,373.759460
10336_39520,HSIL,0.136223,HSIL,1.0,572.377686,463.356323,608.000000,521.466431
10336_39520,HSIL,0.066152,HSIL,1.0,6.874832,540.534424,64.104828,590.877930
6080_26752,HSIL,0.117772,HSIL,1.0,435.111725,513.598145,518.562195,552.777954
31616_46208,ASCH,0.034719,HSIL,1.0,118.840881,7.438257,195.747498,62.917191
8512_36480,HSIL,0.801866,HSIL,1.0,319.733063,212.846542,350.542694,248.798355
38304_46208,ASCH,0.041860,HSIL,1.0,59.536705,108.515038,90.123604,142.673462
12160_15808,HSIL,0.821245,HSIL,1.0,480.275848,567.143860,517.730835,596.054016
23712_15200,ASCH,0.039318,HSIL,1.0,394.281891,453.301086,464.288910,531.252197
23712_15200,HSIL,0.098398,HSIL,1.0,2.935692,64.677002,37.231182,119.612625
37088_51072,LSIL,0.007272,HSIL,1.0,1.000000,19.277893,608.000000,587.241760
45600_21888,ASCH,0.028799,HSIL,1.0,421.106201,571.801086,471.493896,603.658264
7904_18848,ASCH,0.006678,HSIL,1.0,279.563477,122.155441,354.948669,177.211136
43776_17632,ASCH,0.007974,HSIL,1.0,148.986816,329.642395,227.768433,398.728027
35872_43776,HSIL,0.111751,HSIL,1.0,553.527405,384.950775,607.014343,504.650177
43776_27968,ASCH,0.010300,HSIL,1.0,390.841461,135.618057,437.787384,194.748764
40128_44992,HSIL,0.083436,HSIL,1.0,297.543854,7.402573,351.611786,69.196243
10336_43776,HSIL,0.076477,HSIL,1.0,61.450287,288.823944,122.773102,327.907196
7904_38912,HSIL,0.294506,HSIL,1.0,219.185913,252.682816,285.728302,330.766541
7904_38912,HSIL,0.104462,HSIL,1.0,167.245071,263.380798,209.131943,302.931213
22496_43168,ASCH,0.006910,HSIL,1.0,140.770691,384.497559,191.858978,454.770874
12768_18240,HSIL,0.108095,HSIL,1.0,180.985031,480.315765,245.776779,538.611023
32832_12768,ASCH,0.029747,HSIL,1.0,542.172485,235.392532,572.631104,267.861725
32832_12768,HSIL,0.200089,HSIL,1.0,541.906921,113.703323,588.989197,185.327316
35264_19456,ASCH,0.014569,HSIL,1.0,450.241150,70.044281,550.711609,180.949829
35264_19456,ASCH,0.015957,HSIL,1.0,245.627991,509.500153,307.282349,572.255859
19456_46208,ASCH,0.018099,HSIL,1.0,62.911091,89.608826,111.660080,147.556030
10336_21888,HSIL,0.150754,HSIL,1.0,256.779541,476.937500,314.002991,528.573608
16416_15808,ASCH,0.007849,HSIL,1.0,262.110291,393.044525,554.066833,585.718262
46208_14592,ASCH,0.120561,HSIL,1.0,244.569214,495.457275,293.803894,538.300659
46208_14592,ASCH,0.012884,HSIL,1.0,415.639832,396.435028,509.028992,475.693268
9728_19456,HSIL,0.062450,HSIL,1.0,302.583496,35.313946,334.437073,65.999695
30400_9120,HSIL,0.161028,HSIL,1.0,1.000000,86.146530,24.123453,147.428131
44384_18848,ASCUS,0.025554,HSIL,1.0,45.944695,556.103699,109.771843,606.990295
