x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
28576_33440,ASCUS,0.065583,ASCUS,0.6336601,174.026215,356.553223,301.422607,470.277161
43168_29792,ASCH,0.885847,ASCH,0.9997439,47.493317,189.650604,201.132111,380.524811
19456_25536,ASCH,0.007831,HSIL,0.48625502,439.008240,159.854889,500.494568,215.613525
13376_20064,ASCUS,0.228805,ASCUS,0.9809518,1.000000,10.136505,157.547485,160.450684
8512_32832,HSIL,0.082916,HSIL,0.69563496,329.884033,1.000000,432.679260,24.278214
32224_49856,ASCH,0.136465,ASCH,0.9968311,400.765594,1.000000,569.464539,69.752403
32224_49856,ASCH,0.063110,ASCH,0.9997929,382.501099,1.000000,602.643433,115.694275
45600_38912,ASCUS,0.079785,ASCUS,0.9918046,350.243408,375.671967,491.076965,499.425385
34656_22496,ASCUS,0.007196,ASCH,0.9929657,222.300903,471.913879,316.695496,582.060852
12768_8512,LSIL,0.293598,LSIL,0.94224477,51.583679,242.716782,217.505981,537.710815
13984_26144,ASCUS,0.059247,ASCUS,0.6962574,433.671844,535.369751,488.165924,608.000000
13984_26144,ASCH,0.156922,ASCH,0.96853036,528.691284,146.394485,608.000000,413.951111
30400_46208,ASCH,0.280146,ASCH,0.9764767,314.025787,332.813812,385.379364,378.993927
30400_46208,ASCH,0.278149,ASCH,0.99137795,296.601959,273.180145,401.653168,378.068512
50464_20064,ASCUS,0.220464,ASCUS,0.47650984,275.498688,455.109192,359.014618,511.618225
8512_37696,ASCUS,0.009097,ASCH,0.8603972,4.636669,202.199921,56.418522,257.227844
20672_12768,ASCUS,0.574635,ASCUS,0.5951103,493.738403,322.086273,603.495605,440.551117
7904_32832,ASCH,0.724522,ASCH,0.9999771,363.217010,421.180298,558.767090,580.270020
27968_12160,ASCUS,0.013099,ASCH,0.8565819,339.383423,509.802429,405.130493,574.981140
7296_31008,ASCH,0.992388,ASCH,0.9999547,74.170052,314.346527,272.682129,478.039703
43776_16416,ASCUS,0.098595,ASCUS,0.72487795,1.000000,289.838898,92.288803,440.513397
49248_18240,ASCUS,0.005290,ASCH,0.97508484,56.985153,73.140213,131.261154,127.213226
31008_39520,ASCH,0.954857,ASCH,0.9999633,393.503357,349.116821,608.000000,493.125610
20672_45600,ASCH,0.108732,ASCH,0.99998844,423.808319,191.106323,482.695465,251.589386
29792_19456,ASCUS,0.029920,ASCUS,0.34103093,394.919891,437.572998,448.249664,498.585693
34048_41344,ASCUS,0.008085,ASCUS,0.57731295,127.377632,585.248840,234.728790,608.000000
37696_36480,HSIL,0.178753,HSIL,0.9983949,71.694588,221.134399,146.893616,267.371948
35872_23104,ASCUS,0.016331,ASCUS,0.99916446,369.997803,511.126373,408.549622,556.224304
35872_23104,ASCUS,0.106824,ASCUS,0.45451945,384.824982,534.947632,437.090546,593.889404
35872_23104,ASCUS,0.115585,ASCH,0.60634273,382.135071,436.562134,458.313232,501.409851
6688_32832,ASCUS,0.112295,ASCH,1.0,37.478424,210.253250,608.000000,506.892700
41952_29184,ASCUS,0.578053,ASCUS,0.9173989,45.840347,286.759888,125.597107,348.215515
41952_29184,ASCUS,0.933391,ASCUS,0.9672028,140.680481,335.525330,202.104034,443.458130
41952_29184,ASCUS,0.010892,ASCH,0.99896204,151.322495,381.906403,195.076218,473.820892
24320_43168,ASCH,0.261665,HSIL,0.78673303,436.489746,44.032879,517.355530,112.561172
15200_7904,ASCUS,0.984637,ASCUS,0.81769127,343.558716,137.042358,436.528870,238.775665
15200_7904,ASCUS,0.179712,ASCUS,0.99997914,265.176208,494.316132,371.694092,584.311707
24320_15808,HSIL,0.323368,HSIL,0.9975048,89.349091,499.050507,144.197235,553.273010
12160_33440,ASCUS,0.077112,ASCUS,0.9594168,77.745064,393.094849,128.016006,482.446838
21888_48640,ASCUS,0.071737,ASCUS,0.67963886,20.107777,209.262024,119.176102,360.576538
23712_10336,HSIL,0.090390,HSIL,0.9992048,290.841919,227.801453,375.911377,298.003113
7296_17632,ASCUS,0.536850,ASCUS,0.44013634,278.236481,403.507690,537.531494,605.067810
8512_31616,ASCUS,0.066522,ASCUS,0.56720674,169.140839,228.782379,369.849518,341.267670
31616_35264,ASCUS,0.821118,ASCUS,0.99993825,521.823730,153.652802,587.590210,322.293762
36480_35872,ASCUS,0.019010,ASCUS,0.81939495,458.172546,244.330933,578.199158,357.069397
36480_35872,ASCUS,0.240137,ASCH,0.9942842,336.799255,202.565002,442.324097,335.304199
12160_18240,ASCUS,0.865535,ASCUS,0.45062757,431.328583,102.589203,572.318665,329.206024
12160_18240,ASCH,0.098345,ASCH,0.45741215,37.234234,316.641083,102.893051,384.977081
43776_23712,ASCH,0.086474,ASCH,0.999998,2.253914,298.933716,183.176605,463.465576
48032_17632,ASCUS,0.007078,HSIL,0.7986717,101.654221,442.591156,163.011948,512.718994
39520_46816,ASCH,0.359311,ASCH,0.9914247,286.130432,389.890747,348.556335,482.788635
36480_29792,ASCUS,0.040344,ASCH,0.8215679,449.553192,229.054398,505.703033,296.350220
15808_10336,ASCH,0.992827,ASCH,0.99992514,223.762878,392.640991,439.626526,585.626404
7296_37088,ASCUS,0.270145,ASCUS,0.8775727,331.113281,5.259388,445.746460,67.477280
40736_46816,ASCUS,0.487553,ASCUS,0.73572654,369.584198,227.746704,520.704102,326.553223
40736_46816,LSIL,0.096074,LSIL,0.951968,353.205261,223.983276,552.071716,329.601196
34048_31008,ASCUS,0.069486,ASCUS,0.9973986,381.167236,12.639679,445.252563,77.055779
37088_21280,ASCUS,0.019775,ASCH,0.5529635,84.186073,102.468613,131.818665,163.348373
45600_18848,ASCUS,0.973286,ASCUS,0.96128905,43.280064,154.336563,99.430847,255.398788
45600_18848,ASCUS,0.965647,ASCUS,0.99696726,2.213377,127.617561,50.517899,235.728058
45600_18848,ASCUS,0.786025,ASCUS,0.99909234,1.535755,228.325241,52.048466,328.373840
3648_21888,ASCH,0.085259,ASCH,0.9998092,329.712433,111.080322,495.670135,266.014740
3648_21888,ASCH,0.151646,ASCH,0.9779252,338.493225,135.877838,423.090576,193.245941
25536_27360,ASCUS,0.009324,ASCUS,0.9416703,365.061707,154.884872,415.423828,220.578812
25536_27360,ASCUS,0.059770,ASCH,0.9721129,233.745941,175.788925,384.865509,249.072769
37696_26752,ASCUS,0.224410,ASCUS,0.5761808,437.322418,427.984833,517.328247,559.051636
24928_25536,ASCUS,0.946037,ASCUS,0.88458997,99.274590,202.651581,212.117096,287.290894
34048_25536,ASCUS,0.057770,ASCUS,0.99990106,124.887970,15.412811,221.550812,89.571678
37696_41952,ASCUS,0.922282,ASCUS,0.9998398,522.266724,110.509460,608.000000,233.038483
27360_20672,ASCUS,0.765443,ASCUS,0.7338003,27.735786,329.198669,93.245468,527.596985
27360_20672,ASCH,0.007481,ASCH,1.0,484.627106,369.610596,530.723938,441.809143
40128_10336,ASCUS,0.009362,ASCH,0.9051247,6.095465,502.300690,37.789894,563.660828
42560_12768,ASCUS,0.025491,HSIL,0.9985923,203.450317,369.531982,267.562744,441.936218
19456_9728,ASCH,0.573599,ASCH,0.60175794,307.997681,275.686829,475.602966,542.492737
49248_24928,ASCUS,0.013749,ASCUS,0.9953081,582.624878,4.915230,608.000000,69.005493
31008_36480,ASCUS,0.377964,ASCUS,0.9862104,348.511475,1.000000,508.612183,152.993805
12768_31616,ASCUS,0.194123,ASCUS,0.93029493,344.035797,297.071106,432.903900,368.185486
35872_10944,ASCUS,0.023813,ASCH,0.99788433,391.229431,351.420532,447.775452,442.174194
35872_10944,ASCUS,0.144763,ASCH,0.94262165,111.475327,187.283203,187.805252,255.005249
27968_41344,ASCUS,0.053655,ASCUS,0.9934916,486.938202,161.180939,576.100037,229.467529
39520_42560,ASCUS,0.120970,ASCUS,0.82139796,405.976318,269.723663,468.022217,349.870819
45600_23104,ASCUS,0.612408,ASCUS,0.991487,157.727112,208.143646,269.691406,332.111725
46208_20672,ASCUS,0.982352,ASCUS,0.9942544,518.962585,124.040489,591.293884,236.881683
51072_26144,ASCUS,0.499904,ASCUS,0.99907935,447.174347,28.676064,524.242554,111.446602
51072_26144,ASCUS,0.017715,ASCH,0.9873976,26.200745,42.001511,98.739754,115.542801
41952_26752,ASCUS,0.420224,ASCUS,0.99780387,322.951141,283.782440,403.615265,396.060638
36480_21888,ASCUS,0.064348,ASCUS,0.89290315,196.324921,510.237305,265.470154,571.781494
31616_29792,ASCUS,0.008526,ASCH,0.50076646,420.455719,293.930328,534.319885,388.368805
11552_28576,ASCUS,0.012425,ASCH,0.6485135,263.357941,117.648605,321.256317,211.409195
23712_29184,ASCUS,0.048384,ASCH,1.0,106.806740,25.624226,205.247467,125.984650
32224_44992,ASCUS,0.929225,ASCUS,0.5720786,118.859802,305.512329,274.802979,471.264771
34048_34048,ASCUS,0.064508,ASCUS,0.9999988,380.811462,109.034653,476.708374,173.423904
15808_38304,ASCUS,0.066636,ASCUS,0.9410744,508.503021,185.659637,606.041260,317.600311
18848_32224,ASCUS,0.012882,ASCH,0.9997192,68.579498,4.816833,363.509613,426.869446
26752_49856,ASCUS,0.082897,ASCUS,0.996384,395.636292,211.945404,590.423950,340.791595
24320_22496,ASCUS,0.071024,ASCUS,0.9989962,27.529758,428.541077,144.641922,554.421997
9120_20672,ASCUS,0.090557,ASCUS,0.7567977,235.589111,401.393860,319.707031,459.913208
34656_24928,ASCUS,0.011154,ASCUS,0.7652512,358.549622,473.083618,419.175903,528.508789
13984_44992,ASCH,0.248546,ASCH,0.9999342,282.394165,1.000000,495.941040,117.004433
30400_9120,ASCUS,0.076714,ASCUS,0.55303735,409.204773,456.198792,480.912720,544.193909
21280_13984,ASCUS,0.009840,HSIL,0.94711107,570.266357,5.137966,606.542969,52.756054
49856_27968,ASCUS,0.228583,ASCUS,0.9982046,318.884064,217.329697,379.060028,320.874756
26144_29184,ASCUS,0.835569,ASCUS,0.96996135,466.604248,341.380463,572.073608,388.729095
26144_29184,ASCUS,0.995430,ASCUS,0.9976955,461.255096,268.624664,570.724304,350.319427
32832_10944,ASCUS,0.854802,ASCUS,0.51500237,397.605347,362.486450,508.100830,529.579590
21280_34656,ASCUS,0.033051,ASCH,1.0,533.041504,43.272812,608.000000,297.561279
33440_18848,ASCUS,0.062732,ASCUS,0.9069642,2.875698,249.885681,50.687321,321.505920
20672_36480,ASCUS,0.005366,ASCUS,0.7156159,39.813206,303.043121,97.123154,363.908783
20672_36480,ASCUS,0.677405,ASCUS,0.9881682,349.600769,252.405319,496.633301,504.723694
21280_41952,ASCH,0.256420,ASCH,1.0,30.920883,258.204102,197.079788,608.000000
21280_41952,ASCH,0.417003,ASCH,0.99591076,33.461182,395.272919,185.898209,518.264160
21280_41952,ASCH,0.997927,ASCH,1.0,1.000000,352.664368,223.255402,559.505981
27968_40128,ASCUS,0.955528,ASCUS,0.6531629,282.841064,67.719398,541.908203,297.250366
31616_42560,ASCUS,0.081246,ASCUS,0.66891724,312.849121,211.188751,402.233276,357.873383
20672_43168,ASCUS,0.649468,ASCUS,0.9982504,398.850098,174.310562,458.307983,268.064819
21280_17632,ASCUS,0.033778,ASCH,0.3184116,433.505066,63.422440,601.887146,341.276062
21280_17632,ASCUS,0.010873,ASCH,0.53372085,475.455902,133.703705,541.544067,193.585297
37088_17632,ASCUS,0.031640,ASCUS,0.6936331,41.307880,557.616028,112.003540,608.000000
9120_42560,ASCUS,0.020513,ASCH,0.95390826,315.255341,29.861542,514.010620,208.911743
41952_19456,ASCUS,0.018638,SCC,0.5248732,167.237869,160.205948,243.517868,244.543716
24320_6688,ASCUS,0.722940,ASCUS,0.73569375,155.167480,102.375542,240.657959,212.988831
20064_32832,ASCH,0.056568,ASCH,1.0,252.068863,1.000000,608.000000,184.178726
17632_20064,ASCUS,0.413673,ASCUS,0.6462965,181.523987,108.313972,262.825500,172.079712
17632_20064,ASCUS,0.330662,ASCUS,0.99742186,188.965210,344.589630,299.826050,463.791595
17632_20064,ASCH,0.005879,ASCH,1.0,350.709442,82.563744,397.543610,133.622650
21280_5472,ASCUS,0.008315,ASCH,0.99490285,80.964615,71.175262,236.329941,244.825958
23712_45600,ASCUS,0.006522,ASCH,0.9975044,161.894257,364.283142,215.346436,412.634521
23712_45600,ASCH,0.334851,ASCH,0.4640722,161.894257,364.283142,215.346436,412.634521
31616_36480,ASCUS,0.061413,ASCUS,0.9973615,39.706882,354.351318,144.030579,439.286804
3648_24928,ASCUS,0.455333,ASCUS,0.9326545,477.635010,185.523102,570.682861,336.604828
8512_20064,ASCH,0.005469,HSIL,0.97368324,471.497131,491.247925,529.472229,547.412598
8512_24320,ASCUS,0.052526,ASCUS,0.53722733,7.116051,537.848694,48.778725,607.133728
8512_24320,ASCUS,0.012616,ASCH,1.0,168.460785,518.498169,224.207031,594.579590
8512_24320,ASCUS,0.006241,ASCH,0.61204886,356.420013,404.870789,516.427551,579.521667
6688_34656,ASCUS,0.060952,ASCUS,0.5333128,487.246796,207.569839,608.000000,347.699707
20672_40736,ASCH,0.345666,ASCH,0.6271493,336.869293,227.175735,457.640533,342.908752
20672_40736,ASCH,0.062045,ASCH,0.91959864,349.057617,228.019867,426.191345,279.121704
4256_21280,ASCUS,0.112969,ASCUS,0.9858786,490.053925,371.318390,557.975342,456.696869
41952_18240,ASCUS,0.062014,ASCUS,0.9880711,226.877441,192.634583,328.205322,281.970001
41952_18240,ASCUS,0.059124,ASCUS,0.640584,10.674366,564.496277,94.537872,608.000000
41952_18240,ASCH,0.218043,ASCH,0.97445506,163.079239,16.513870,326.158508,184.984756
43776_40128,ASCUS,0.005664,ASCH,0.99985504,445.854462,261.744781,493.870514,303.990448
30400_5472,ASCUS,0.007534,ASCH,1.0,236.500381,82.565514,302.356049,167.388062
27968_10336,ASCUS,0.642833,ASCUS,0.8320021,264.404419,490.098755,386.089294,606.911133
27968_10336,ASCUS,0.091740,ASCUS,0.9702748,508.927673,360.940857,559.741882,451.346680
16416_22496,ASCUS,0.815753,ASCUS,0.8768265,289.066559,91.923477,441.006866,253.573471
34656_35264,ASCUS,0.005104,LSIL,0.8628079,365.162933,392.800720,492.903351,529.041687
13376_28576,ASCH,0.009913,HSIL,0.6929889,7.346481,155.911316,83.944756,207.019318
42560_40128,HSIL,0.093327,HSIL,0.2927027,352.768677,1.000000,425.110168,39.710884
20672_42560,ASCUS,0.023335,ASCH,0.9993055,247.904694,1.000000,559.214966,397.708374
20672_42560,ASCUS,0.006083,ASCH,0.999997,263.646362,85.405998,485.260559,337.211243
21280_45600,ASCUS,0.346834,ASCUS,0.99920577,501.042053,12.059753,599.131409,140.925278
14592_13376,ASCH,0.026063,HSIL,0.9999907,223.725037,86.615273,298.297485,141.156647
44384_29792,HSIL,0.699866,HSIL,0.96239465,497.645386,9.744982,549.884155,52.242256
41952_27360,ASCUS,0.143626,ASCUS,0.6292636,74.569519,311.214111,190.809082,420.110840
41952_27360,ASCUS,0.016611,ASCH,0.99743724,100.189697,304.362549,166.685791,349.026367
41952_27360,ASCUS,0.701947,ASCH,0.9999529,417.939972,512.004150,503.658966,565.595215
50464_35264,ASCUS,0.933488,ASCUS,0.9477153,1.000000,322.577148,264.220581,608.000000
50464_35264,LSIL,0.090757,LSIL,0.5913703,1.000000,286.127747,285.629913,604.181030
22496_40736,ASCUS,0.093904,ASCUS,0.9366733,519.411987,408.328857,595.190308,530.294800
46208_40128,ASCH,0.081172,ASCH,0.75444144,431.831940,71.010925,507.611420,132.345612
29184_35264,ASCUS,0.974451,ASCUS,0.9997918,263.991211,314.865112,385.323914,448.154785
29184_35264,ASCUS,0.182186,ASCUS,0.93164647,171.903839,341.541382,286.386780,451.769043
49248_30400,ASCUS,0.176385,ASCUS,0.660588,515.880554,37.044865,601.143250,103.197952
49248_29792,HSIL,0.051565,HSIL,0.66224563,396.708374,531.101929,432.174438,570.353638
29792_9120,ASCUS,0.920587,ASCUS,0.87636906,520.267883,350.208435,576.774597,428.003601
9728_15200,ASCUS,0.573893,ASCUS,0.5350472,490.925323,403.873932,591.177368,518.099670
35264_10336,HSIL,0.354871,HSIL,0.7846139,224.218796,229.455566,262.082794,274.018188
27360_40128,ASCH,0.999834,ASCH,1.0,5.727303,169.446243,179.652130,354.043396
47424_34048,ASCUS,0.075993,ASCUS,0.48925582,512.438416,205.764969,586.796814,266.162933
45600_37696,ASCUS,0.011411,ASCH,0.83909476,236.097122,278.988922,303.266479,341.677460
42560_43168,HSIL,0.263662,HSIL,0.99999964,354.827789,472.478180,441.835541,543.385132
32832_10336,ASCH,0.010430,HSIL,0.7035385,525.686523,587.542969,576.557495,608.000000
15200_14592,ASCUS,0.061890,ASCUS,0.5484578,433.414368,470.502625,507.121399,547.165466
8512_23712,ASCUS,0.104818,LSIL,0.99617517,459.204956,45.157318,589.475586,172.427002
8512_23712,LSIL,0.885014,HSIL,0.27288255,435.186798,34.814095,599.668640,182.293152
43776_37088,HSIL,0.052284,HSIL,0.9475298,296.641998,508.554962,373.092255,556.936890
19456_9120,ASCUS,0.013419,HSIL,0.9999995,554.133789,95.550377,606.976562,158.561264
40736_19456,ASCUS,0.006956,ASCUS,0.8530646,387.790039,142.303299,436.957520,201.081375
40736_19456,ASCUS,0.742382,ASCUS,0.74094313,17.958599,471.272217,85.123138,544.721191
40736_19456,ASCUS,0.025258,ASCUS,0.99921,31.298079,573.823669,76.276596,603.613831
40736_19456,ASCUS,0.009712,ASCH,0.7027143,8.120197,544.128174,34.810913,585.729248
35872_15200,ASCUS,0.985757,ASCUS,0.88692486,505.616882,198.994156,606.243713,323.230499
24928_5472,ASCUS,0.020663,ASCH,0.9974975,121.036438,266.372375,207.027283,331.825928
13376_27968,ASCUS,0.009748,ASCH,1.0,38.042988,139.920044,165.360092,270.092651
13376_20672,ASCUS,0.006288,ASCH,0.98198235,5.724251,289.156372,70.833046,592.980713
43776_17024,ASCUS,0.009151,ASCH,0.7864848,498.538605,77.310127,568.185669,138.283340
21280_4256,ASCUS,0.012181,LSIL,0.99813926,222.636108,257.675446,331.983765,392.331451
22496_48032,ASCUS,0.081571,ASCUS,0.6580675,83.626587,52.357727,583.859863,355.926392
18240_38304,ASCUS,0.999763,ASCUS,0.99998736,122.819405,51.161591,256.351959,182.554352
23104_35872,ASCUS,0.114781,ASCUS,0.99997735,181.207382,349.183350,243.227493,409.429993
14592_34048,ASCUS,0.190482,ASCUS,0.6699888,56.202034,3.118179,209.664948,71.455734
7904_14592,ASCH,0.978536,ASCH,0.99819225,22.117645,438.708557,226.044495,594.665955
41952_23712,ASCUS,0.780015,ASCUS,0.5135388,245.339020,116.622307,420.526459,244.820557
13376_26752,ASCH,0.040651,HSIL,0.99460655,328.695099,309.405640,400.029694,375.412415
37088_10944,ASCUS,0.010905,ASCH,0.9988335,127.648750,385.556580,185.252213,440.464294
16416_6688,ASCUS,0.390941,ASCUS,0.8643009,164.247269,322.869904,247.063705,455.737457
20064_19456,ASCH,0.394326,ASCH,0.9905876,480.322510,7.452393,602.687866,163.488449
31616_33440,ASCUS,0.545692,ASCUS,0.98190904,159.020584,531.574646,265.611084,596.227478
25536_4864,HSIL,0.249978,HSIL,0.9797782,415.025696,321.291046,456.348267,363.332977
48032_23104,ASCUS,0.937558,ASCUS,0.9997167,272.630585,436.221252,391.572235,535.345947
39520_7296,HSIL,0.668998,HSIL,0.91406316,118.669342,70.415787,227.322540,176.928818
39520_7296,HSIL,0.206057,HSIL,0.9998485,46.178932,235.780579,109.402199,299.738159
22496_38304,ASCH,0.779262,ASCH,1.0,43.059998,329.353699,572.978638,608.000000
22496_38304,ASCH,0.491242,ASCH,1.0,108.167999,396.617615,490.177948,575.723694
22496_9728,ASCUS,0.021695,ASCUS,0.87376183,103.669785,99.751419,331.989380,525.313293
41344_27968,ASCUS,0.308354,ASCUS,0.9958003,12.799839,317.617004,96.840012,382.764709
23104_21280,ASCUS,0.021968,LSIL,0.9992649,233.941162,396.584106,307.099609,507.735352
21280_18848,ASCUS,0.006888,HSIL,0.5714087,13.321419,8.744698,158.593811,82.142807
20064_10944,ASCUS,0.839979,ASCUS,0.8892703,192.893814,205.607407,297.828735,331.596771
22496_41952,ASCUS,0.011384,ASCH,0.9991543,510.502838,473.120544,603.234070,591.156799
33440_7904,ASCH,0.938482,ASCH,0.99991536,5.699577,21.108795,133.519867,229.597946
9120_37088,ASCH,0.972655,ASCH,0.9992939,121.556587,298.215118,241.749329,414.021820
20064_35872,ASCUS,0.013474,ASCH,1.0,301.983093,221.357330,576.944824,470.822784
45600_12160,ASCUS,0.396722,ASCUS,0.99984086,148.340988,235.794769,279.815674,299.954193
51072_28576,ASCUS,0.071827,ASCUS,0.9879489,4.018959,449.682129,82.825737,522.303650
33440_32832,ASCUS,0.410106,ASCUS,0.70668817,218.266068,135.087006,268.147247,196.524231
7904_23712,ASCUS,0.063917,ASCUS,0.8489767,351.859375,353.921906,425.188110,423.808868
31616_43168,ASCUS,0.041935,ASCH,0.9999374,528.061096,14.670914,608.000000,289.348938
31008_30400,ASCUS,0.549901,ASCUS,0.9997849,312.124390,387.877045,382.929993,454.903961
23712_29792,ASCUS,0.266967,ASCUS,0.99741274,268.381897,377.687378,477.444763,512.872498
27360_20064,ASCUS,0.130742,ASCUS,0.9992518,528.504333,84.720688,597.424622,168.406723
2432_24928,HSIL,0.927257,HSIL,0.99945337,104.339676,246.246384,425.339600,419.295593
34656_9728,ASCUS,0.968543,ASCUS,0.9983917,509.704956,461.691040,604.707153,590.495850
37088_31008,ASCH,0.109535,ASCH,0.8887267,53.022308,79.036163,440.161194,488.307159
31008_4256,ASCH,0.009354,HSIL,0.99989974,221.381897,155.563263,318.300842,302.980469
21280_26752,ASCUS,0.005611,ASCUS,0.9707073,434.935852,382.072754,502.081909,429.078003
21280_26752,ASCUS,0.166212,ASCH,0.92966354,460.903015,392.978485,526.475220,465.710907
18240_31008,HSIL,0.055827,HSIL,0.900848,323.871674,522.071350,372.832184,589.651428
27360_36480,ASCUS,0.084259,ASCUS,0.8019898,73.599976,567.741821,145.329361,608.000000
43776_17632,ASCH,0.079812,ASCH,0.9683045,10.963867,218.487396,158.297791,384.029022
51072_29184,ASCUS,0.245206,ASCUS,0.7922817,98.433365,1.000000,198.613144,91.417450
40128_23712,ASCUS,0.765774,ASCUS,0.6908169,204.464752,130.258957,272.661591,204.333359
17024_17632,ASCUS,0.965777,ASCUS,0.648214,268.068115,323.698822,347.697510,403.466766
23712_50464,ASCUS,0.201421,ASCUS,0.9998559,411.587006,480.766327,605.702454,602.322144
35264_26752,ASCUS,0.113811,ASCUS,0.9305248,246.069885,163.634247,354.744690,324.396820
35264_26752,ASCUS,0.064455,ASCUS,0.99084735,7.281570,331.210785,85.709488,447.850922
18240_5472,ASCUS,0.848567,ASCUS,0.5776313,203.114349,146.916168,286.480072,216.985504
21888_32832,ASCUS,0.123207,ASCUS,0.9999473,152.074539,96.403870,224.179764,183.291168
21888_32832,ASCH,0.508023,ASCH,0.9515476,179.186096,46.237282,246.958649,106.438713
24928_16416,HSIL,0.773001,HSIL,0.9978224,332.365295,30.177404,385.043823,79.609703
44384_18240,ASCUS,0.986906,ASCUS,0.78731227,9.998985,398.719666,142.409180,602.191101
22496_44992,ASCUS,0.373657,ASCUS,0.9999342,231.837433,314.863770,400.640289,415.938904
41344_30400,ASCUS,0.812703,ASCUS,0.9831335,141.685303,48.025139,223.142456,120.859932
15808_34048,ASCH,0.587029,ASCH,1.0,1.000000,85.878754,211.923508,608.000000
32832_40736,ASCUS,0.064846,ASCUS,0.996485,119.404610,285.258026,198.505493,353.275543
24928_36480,ASCUS,0.061622,ASCUS,0.9588333,142.688187,357.390778,205.599045,423.279388
34048_42560,ASCUS,0.005031,ASCH,0.9997658,259.193390,341.036621,423.088104,518.630554
48032_31008,ASCUS,0.011424,ASCUS,0.9755887,222.450562,502.610260,266.256500,581.599609
38912_21888,ASCH,0.991271,ASCH,0.8396462,216.728241,291.222443,434.023346,438.188507
47424_24928,ASCUS,0.905795,ASCUS,0.9989737,189.790070,303.547791,347.477570,441.546143
47424_24928,ASCUS,0.178892,ASCUS,0.45233282,250.732742,443.957458,335.064209,558.569397
23104_39520,ASCUS,0.007621,ASCH,0.9966427,43.529335,416.802612,95.884041,491.226257
5472_23104,ASCUS,0.626142,ASCUS,0.65311563,116.530983,247.093689,256.308685,469.193237
49248_25536,ASCUS,0.381856,ASCUS,0.8348545,236.189743,73.085724,363.894043,178.847229
20672_15808,ASCUS,0.124542,ASCUS,0.79251677,373.115906,206.976959,469.815063,345.804474
43168_23712,ASCH,0.882144,ASCH,0.93078667,13.512573,43.713104,548.433289,438.066345
43168_23712,ASCH,0.100124,ASCH,0.9999999,196.539795,44.938324,406.910339,390.727600
37696_8512,ASCUS,0.013791,HSIL,0.99995375,519.039246,9.690582,608.000000,112.663574
42560_31616,HSIL,0.888732,HSIL,0.9832078,128.440445,219.378998,189.293594,283.246399
47424_38304,ASCUS,0.266708,ASCUS,0.5468486,1.000000,255.394470,200.684860,348.887024
18848_6688,ASCUS,0.024760,ASCH,0.79126734,4.370391,427.720612,35.715179,493.313629
39520_43776,ASCUS,0.075571,ASCUS,0.9967715,519.938171,327.742920,596.990173,437.091064
30400_17632,ASCUS,0.220484,ASCUS,0.9618971,248.205322,98.547913,303.583191,169.782379
12160_20064,ASCUS,0.034305,HSIL,0.94839877,264.369202,263.489777,338.803833,321.856842
49856_34048,ASCUS,0.009827,ASCH,0.9904522,461.601135,19.577377,541.472473,102.631119
18240_13984,ASCUS,0.032751,HSIL,0.40692833,115.890198,335.869629,164.299652,394.947266
48032_22496,ASCUS,0.020107,LSIL,0.973749,495.431824,136.639893,607.924744,357.446503
13984_30400,ASCUS,0.009171,LSIL,0.90023196,401.827179,488.210938,470.749542,559.603760
6080_28576,ASCUS,0.531541,ASCUS,0.6858932,280.280487,340.034088,367.700226,401.906219
6080_28576,ASCUS,0.022079,ASCH,0.3242801,80.970207,252.033798,217.550659,350.691772
47424_20064,ASCUS,0.014301,ASCH,0.98685014,110.790161,1.000000,451.649109,155.617737
39520_30400,ASCUS,0.175059,ASCUS,0.9921307,507.018951,509.099792,587.229553,577.126648
39520_30400,ASCH,0.027180,ASCH,0.9999988,56.039642,200.935013,101.094360,252.669785
39520_30400,ASCH,0.050740,HSIL,0.9966074,338.871735,48.202366,408.231415,102.365845
34048_22496,ASCUS,0.022320,ASCH,0.46878812,278.192780,583.285828,338.167450,608.000000
31616_23104,ASCUS,0.901343,ASCUS,0.75410265,6.435780,53.314648,116.719421,163.677292
31616_23104,LSIL,0.122343,LSIL,0.5839748,91.673790,197.079773,141.217194,272.685364
38912_24928,ASCUS,0.043060,ASCH,0.99999833,299.021667,378.455505,346.553955,479.827332
13376_15808,ASCH,0.169924,ASCH,0.9868657,48.880722,434.783478,92.949219,487.253876
36480_38912,ASCH,0.993727,ASCH,0.9999169,162.481033,234.806107,344.158752,416.122009
31616_26752,ASCUS,0.084304,ASCUS,0.61039114,503.463501,34.621468,580.758545,104.684654
7904_40128,ASCUS,0.007460,ASCH,0.88809586,353.812775,10.349293,423.703217,98.835846
26144_36480,ASCH,0.220960,ASCH,0.9998952,446.360779,249.512375,598.555115,608.000000
29184_43776,ASCUS,0.908802,ASCUS,0.99417204,344.132233,78.356186,436.467926,142.837769
29184_43776,ASCUS,0.929927,ASCUS,0.8020864,311.416290,113.006256,374.017426,183.910583
23712_26752,ASCUS,0.113426,ASCUS,0.85510314,263.157593,274.042969,368.276550,439.497437
29184_49856,ASCUS,0.508083,ASCUS,0.85175025,407.683472,156.702164,501.049194,252.903854
29184_49856,ASCUS,0.067377,ASCUS,0.90381235,195.408020,30.362980,390.276306,139.878357
35264_21280,ASCUS,0.208181,ASCUS,0.98735726,86.750717,188.461395,164.608398,270.232147
