x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
24320_40128,ASCH,0.335998,ASCH,1.0,79.416100,217.322586,234.679321,415.374207
7296_27968,ASCH,0.274144,ASCH,0.9945726,218.931564,3.157166,274.647400,53.824623
29792_18848,ASCH,0.990808,ASCH,0.9999964,292.672150,171.734360,500.186249,299.267944
29792_18848,ASCH,0.221956,ASCH,0.9996088,328.319153,181.181717,437.875854,289.759033
41344_29792,ASCH,0.075258,ASCH,0.9709444,1.000000,280.685913,604.961243,571.911926
41344_29792,ASCH,0.073976,ASCH,0.9998652,152.792603,295.024170,418.159607,542.830811
20672_39520,ASCH,0.427747,ASCH,0.9873338,504.607422,30.519676,607.339600,172.688782
19456_16416,ASCUS,0.006103,ASCH,0.9993073,168.399063,442.767670,222.189835,512.915344
19456_16416,ASCH,0.991193,ASCH,0.99999034,6.562836,70.512451,322.903168,494.708008
30400_10336,ASCH,0.013888,HSIL,0.99827707,5.625622,38.407753,32.790211,81.271759
29184_6688,HSIL,0.130370,HSIL,0.86568195,4.872808,105.450836,25.907263,144.459213
40736_44992,ASCH,0.023909,HSIL,0.9991116,182.121002,100.290253,414.040009,301.417328
38912_20064,ASCUS,0.050673,ASCUS,0.69533026,74.198364,135.441406,145.647003,226.581299
21888_12160,HSIL,0.702623,HSIL,0.9998017,423.269165,61.345795,447.235718,80.298477
49856_28576,ASCH,0.047873,ASCH,0.99835926,395.350739,91.099182,430.889313,142.001205
49856_28576,ASCH,0.009840,HSIL,0.99641967,515.476807,7.297239,562.873657,46.568169
18240_44992,ASCH,0.928280,ASCH,0.9887918,27.486267,6.742279,608.000000,234.336792
26144_6688,HSIL,0.133399,HSIL,0.9488314,23.393738,383.156311,47.897842,407.021973
15808_18240,ASCUS,0.018201,ASCH,0.99997437,220.901474,1.000000,608.000000,269.048706
27360_15200,HSIL,0.271893,HSIL,0.9193356,218.357468,3.677597,301.856812,71.334229
48032_35872,ASCH,0.063494,HSIL,0.8167145,442.325317,166.768921,495.910706,227.736298
7904_29792,ASCUS,0.021792,ASCH,0.99844825,1.000000,130.541580,608.000000,604.853394
40128_30400,ASCUS,0.020448,ASCH,0.5997267,159.632812,199.394455,216.461304,258.287994
33440_9728,ASCH,0.022696,HSIL,0.995833,424.381317,424.408722,450.178802,454.316620
21888_43776,ASCH,0.015613,HSIL,0.8803418,60.935928,44.648346,429.979980,251.122406
27968_40736,ASCUS,0.010819,ASCH,0.99731076,51.897316,188.940643,104.114357,269.700653
7904_36480,HSIL,0.063079,HSIL,0.6028414,584.471558,403.226379,607.805664,453.662170
20672_32224,ASCUS,0.006454,ASCH,0.9999976,87.546707,1.000000,336.856873,589.527893
20672_32224,ASCH,0.217089,ASCH,0.9986846,168.710037,1.000000,500.519531,608.000000
20672_32224,ASCH,0.588219,ASCH,0.9828462,1.000000,1.000000,543.610107,562.135925
10336_35264,ASCUS,0.041756,ASCH,0.81489635,4.391880,19.156227,51.129204,84.193428
46208_34656,ASCH,0.079085,ASCH,0.99996376,508.143341,295.653320,574.457703,349.210022
12768_34048,ASCUS,0.010291,HSIL,0.9395318,540.582031,65.949745,607.406128,216.351379
31008_46816,ASCUS,0.008954,HSIL,0.98615813,307.206055,537.641174,388.523987,603.871521
32832_38304,ASCUS,0.075044,ASCUS,0.4451674,547.589600,400.130890,597.174683,476.720062
32832_38304,ASCH,0.062917,ASCH,0.9912754,422.121887,407.178192,483.403015,452.164948
47424_17024,ASCH,0.102503,HSIL,0.37544954,258.514496,240.292145,585.996216,578.499390
18240_14592,ASCH,0.971440,ASCH,1.0,93.032578,212.723297,365.056091,453.681732
40736_37088,ASCH,0.102582,ASCH,0.99999475,555.376160,294.430298,586.191589,329.492310
40736_37088,ASCH,0.017534,HSIL,0.9988211,588.451782,265.214111,607.418701,319.619873
12768_7904,ASCH,0.012757,HSIL,0.99948764,1.000000,207.359619,62.487705,298.692139
26752_13984,ASCH,0.027587,HSIL,0.98367083,487.215637,49.801926,545.709290,104.334534
13984_17024,ASCUS,0.025276,HSIL,0.6151803,519.867188,505.293762,607.191040,578.607361
13984_17024,HSIL,0.124724,HSIL,0.9998913,470.451477,476.796417,493.921021,513.067627
34048_37696,ASCUS,0.032208,ASCH,0.9999999,77.815628,385.306274,122.180344,489.017090
34048_37696,ASCH,0.153016,ASCH,0.9255238,77.815628,385.306274,122.180344,489.017090
39520_13984,ASCUS,0.013719,ASCH,0.99996936,80.103470,27.124847,414.189148,249.280548
39520_13984,ASCH,0.013498,ASCH,0.59553385,199.340500,1.000000,258.180603,38.064079
6688_13984,HSIL,0.692067,HSIL,0.9867808,17.492744,289.044708,100.225624,456.454376
39520_13376,ASCH,0.125346,ASCH,0.9999703,15.820381,1.000000,221.126556,474.435242
35872_12160,ASCH,0.538994,ASCH,0.99790925,243.503998,210.817459,409.912262,608.000000
6080_37696,ASCH,0.146769,ASCH,0.9159352,105.523018,177.076324,146.820572,237.065826
42560_35872,HSIL,0.054501,HSIL,0.96384114,415.261322,55.326023,440.647491,79.946991
9120_31008,ASCH,0.099802,ASCH,1.0,392.889221,126.392349,608.000000,401.598511
9728_31616,ASCUS,0.008136,HSIL,0.99870443,189.104218,147.171371,302.821075,234.117416
40128_28576,ASCUS,0.017362,ASCH,0.95091945,167.613647,28.573418,225.692810,92.221657
40128_28576,ASCH,0.483407,ASCH,0.86752117,130.162079,408.166290,217.344635,545.380920
35872_30400,ASCH,0.722791,ASCH,0.99999976,1.000000,379.061401,495.468140,599.578491
24928_24928,HSIL,0.099621,HSIL,0.35848016,1.000000,140.969513,12.657311,205.576538
13376_24928,ASCH,0.008135,HSIL,0.99772567,198.103806,159.802002,259.963593,199.136963
13376_24928,HSIL,0.254353,HSIL,0.99908745,5.388184,509.549927,37.772850,555.180176
48640_29792,ASCH,0.005365,HSIL,0.99073994,27.076612,21.464333,67.353966,53.908012
48640_29792,HSIL,0.797001,HSIL,0.739418,27.076612,21.464333,67.353966,53.908012
14592_7296,ASCUS,0.020124,HSIL,0.9978142,539.178040,138.794907,604.970520,195.719467
24320_23712,ASCH,0.162489,ASCH,0.9997985,112.095383,180.427505,222.424179,479.307434
3040_21888,ASCH,0.006864,HSIL,0.9834305,1.779693,331.420807,20.637878,366.384857
20064_31616,ASCUS,0.007027,ASCH,0.98173344,364.361938,144.346344,608.000000,608.000000
20064_31616,ASCUS,0.014160,ASCH,0.97539127,240.252823,58.601593,608.000000,608.000000
24928_10944,HSIL,0.226968,HSIL,0.99771583,325.578796,30.892561,360.424133,64.307716
12160_35264,HSIL,0.408639,HSIL,0.9999738,14.858552,389.314758,39.939465,417.367859
6080_19456,ASCUS,0.773003,ASCUS,0.69446033,9.541719,280.831177,61.212547,340.013000
15200_40736,ASCH,0.208354,ASCH,0.9999989,219.547394,339.248810,381.809601,518.969116
11552_39520,ASCUS,0.204621,ASCUS,0.9710143,493.446960,461.711609,602.412048,586.910706
20064_11552,ASCH,0.162742,ASCH,0.92315644,458.630310,525.593933,575.908020,608.000000
21280_32832,ASCUS,0.483083,ASCUS,0.91432875,348.136322,56.580799,447.496246,146.204407
20672_18240,ASCH,0.517411,ASCH,0.9999999,10.406219,369.980530,294.561523,545.786804
13984_19456,ASCH,0.040104,HSIL,0.93717283,125.797974,39.856670,221.626312,145.089188
35872_20672,ASCUS,0.019297,ASCH,0.69261795,97.976364,191.327255,185.705673,299.243347
4864_31616,ASCH,0.014318,HSIL,0.41392562,160.529617,224.578735,248.833878,313.448486
26752_6080,ASCUS,0.078053,ASCUS,0.9938122,61.205212,163.469162,121.570847,247.189774
27360_32832,ASCUS,0.048500,ASCH,0.9991543,562.130188,122.885529,602.864807,209.741577
27360_32832,ASCH,0.103207,ASCH,0.9996495,562.130188,122.885529,602.864807,209.741577
41344_37088,ASCH,0.005425,HSIL,0.94141,482.100922,44.471272,518.922546,74.846504
20672_41344,ASCUS,0.304497,ASCH,0.8994355,4.142529,68.914307,102.268372,166.066193
27968_8512,ASCH,0.054142,HSIL,0.9820941,420.794739,213.241150,466.120972,295.026245
3040_21280,ASCH,0.148106,ASCH,0.7985658,542.856201,429.014099,603.911621,477.643616
26144_17024,ASCH,0.023370,HSIL,0.98932964,5.632034,516.924438,67.898361,593.479858
18240_23712,ASCH,0.292105,ASCH,0.89650345,1.000000,54.103607,423.515564,423.826263
42560_41344,ASCUS,0.013258,ASCH,0.97605973,124.395020,390.946838,477.948547,608.000000
42560_41344,ASCUS,0.005764,HSIL,0.9974147,1.000000,403.225159,608.000000,608.000000
46208_26144,ASCH,0.630508,ASCH,0.9960717,396.862915,390.798309,573.675476,544.709167
40128_29184,ASCUS,0.005562,ASCUS,0.76600623,1.000000,517.757751,25.962164,597.704407
40128_29184,ASCH,0.917960,ASCH,0.55850726,339.005768,48.473419,608.000000,418.537811
9120_30400,ASCUS,0.025148,ASCH,1.0,332.653717,369.076843,608.000000,574.939331
29184_9120,ASCUS,0.006409,ASCH,0.4063154,296.543182,144.775269,608.000000,382.751709
44384_37696,ASCUS,0.024297,ASCH,0.99735487,159.129089,332.563873,507.884583,537.988159
44384_37696,ASCH,0.011886,HSIL,0.99992216,30.204668,439.833160,61.648743,470.299652
6080_27360,HSIL,0.273195,HSIL,0.9999968,355.220673,476.948547,386.532379,508.532776
43168_20672,ASCH,0.007847,HSIL,0.96582407,77.454422,8.443365,112.540985,39.157440
46816_32832,ASCUS,0.009725,ASCUS,0.99350995,444.768402,565.190613,525.001892,608.000000
46208_17632,HSIL,0.203854,HSIL,0.9999516,446.536835,4.648017,479.735199,22.985115
39520_38304,ASCUS,0.032830,ASCH,0.99961865,200.236450,1.000000,455.305420,502.241638
39520_38304,ASCUS,0.007791,ASCH,0.9999765,205.007645,430.026306,282.498505,527.163452
39520_38304,ASCH,0.969750,ASCH,0.9955179,87.192291,65.178162,512.497070,433.860016
39520_38304,ASCH,0.132162,ASCH,0.88298225,1.000000,130.462357,608.000000,398.483215
34048_19456,HSIL,0.061237,HSIL,0.9979407,585.933655,532.902588,608.000000,563.578857
30400_24320,ASCUS,0.092952,ASCUS,0.71276325,4.682648,263.364746,70.811996,338.200928
32832_16416,ASCUS,0.033083,ASCH,1.0,1.000000,110.999298,468.822052,608.000000
32832_16416,ASCUS,0.007807,ASCH,0.99999905,40.469330,307.483551,438.063812,567.823364
32832_16416,ASCH,0.828971,HSIL,0.9988167,65.586166,271.741913,426.906372,608.000000
21280_9120,ASCH,0.812476,ASCH,0.9999987,255.719391,400.628510,519.438599,587.390991
21280_9120,ASCH,0.610672,ASCH,0.5838052,306.265625,344.093933,466.612061,608.000000
21280_9120,ASCH,0.056592,ASCH,1.0,251.578873,318.024841,551.569885,608.000000
13376_38304,ASCUS,0.960779,ASCUS,0.54631066,202.071838,7.298309,350.531067,147.806885
23712_2432,ASCUS,0.565191,ASCUS,0.7015741,326.144409,513.195496,386.406555,601.066345
45600_37088,ASCH,0.916330,ASCH,0.99993193,192.235031,11.506256,493.476746,328.288055
33440_32832,ASCH,0.144672,ASCH,0.97664714,71.978928,252.977280,394.573608,433.685791
21280_16416,ASCH,0.054483,ASCH,0.9997491,5.077961,489.952454,85.782501,593.583435
5472_27360,HSIL,0.051300,HSIL,0.5552675,1.688689,493.013092,22.448627,542.407166
44384_25536,ASCUS,0.024596,ASCH,0.98198754,323.761963,223.734192,608.000000,608.000000
44384_25536,ASCH,0.968751,ASCH,0.9944239,340.574524,276.739471,600.304626,543.755371
37696_21888,ASCUS,0.009033,ASCH,0.96080226,109.546844,1.000000,552.993652,500.356964
42560_35264,ASCUS,0.011079,ASCH,0.99887234,28.473282,291.804962,307.438904,554.015991
11552_41344,ASCUS,0.072504,ASCUS,0.5002374,144.904694,354.626862,213.646698,420.991913
33440_19456,ASCUS,0.053045,HSIL,0.9997346,458.630005,72.670593,590.229614,178.001617
33440_19456,ASCH,0.016446,HSIL,0.9214576,11.578983,494.781189,95.714478,568.949402
29792_34656,ASCUS,0.019394,ASCH,0.9796556,87.126007,258.381592,388.620941,532.404297
9120_34048,ASCH,0.056288,ASCH,1.0,1.000000,14.450333,500.027863,280.706543
9120_34048,ASCH,0.151548,HSIL,0.9974711,426.922577,110.139877,587.911987,324.550842
33440_30400,HSIL,0.082970,HSIL,0.66536725,279.953613,507.832733,310.440674,556.173645
13376_10336,ASCH,0.015429,HSIL,0.9268322,51.269215,91.153717,118.687607,158.028702
23104_48032,ASCH,0.380966,ASCH,0.72253954,1.000000,78.982361,442.330078,526.720642
23104_8512,ASCUS,0.012043,ASCH,0.9337581,1.000000,1.000000,608.000000,608.000000
23104_8512,ASCUS,0.674273,ASCH,0.601946,1.000000,222.125977,432.721680,577.599060
23104_8512,ASCH,0.316581,ASCH,0.997528,1.000000,53.989288,605.915588,608.000000
28576_35264,ASCUS,0.075011,ASCUS,0.810627,245.274948,14.668800,322.952637,92.462463
30400_16416,ASCUS,0.017403,ASCH,0.9668187,16.013092,232.525497,608.000000,464.619141
30400_16416,ASCUS,0.043747,ASCH,0.9593251,459.882843,53.734398,528.249878,117.876320
14592_21280,ASCH,0.910139,ASCH,0.99892443,6.461823,404.328369,163.194916,565.585449
14592_21280,HSIL,0.061864,HSIL,0.7581945,356.928223,67.924911,388.188049,102.639771
40736_42560,ASCH,0.017298,HSIL,0.9935456,147.690094,4.432545,510.508026,108.471100
7296_12160,ASCUS,0.009875,ASCH,0.9994398,1.000000,218.237167,189.313431,514.842773
7296_12160,ASCUS,0.012070,ASCH,0.9999999,237.677048,154.276291,488.454041,350.457275
40128_43168,ASCH,0.008938,ASCH,0.9999999,237.550415,129.508423,284.459534,172.192688
40128_43168,HSIL,0.073435,HSIL,0.9988391,237.550415,129.508423,284.459534,172.192688
40128_11552,ASCUS,0.020230,ASCH,0.7831277,357.187256,371.833191,470.405640,468.409973
6080_28576,ASCUS,0.027117,ASCH,1.0,61.869881,103.841515,108.956017,161.012512
6080_28576,ASCUS,0.007346,ASCH,0.9985732,14.977152,148.696503,57.097595,196.592346
6080_28576,ASCH,0.008510,ASCH,0.9859924,1.191392,26.942104,21.309456,81.616653
30400_15200,ASCH,0.009240,HSIL,0.8474003,195.404480,253.002167,231.109009,284.023590
20064_15200,ASCH,0.066195,ASCH,0.9251941,16.340397,547.993713,75.205322,594.468445
17632_17024,ASCH,0.006201,HSIL,0.99708503,301.833984,30.070877,608.000000,209.185242
31008_15808,ASCH,0.994137,ASCH,0.9778496,160.804001,412.605408,248.388016,526.375671
10944_18240,ASCH,0.861086,ASCH,0.9990977,457.051056,287.036133,608.000000,442.261475
42560_20672,ASCUS,0.042269,ASCH,0.9999782,4.671904,83.847351,52.661407,137.006989
10336_31616,ASCH,0.076893,ASCH,0.99536055,253.156998,6.123236,301.966217,51.565788
34656_15200,ASCUS,0.512397,ASCUS,0.9270565,90.472984,54.586052,154.129913,149.403320
48032_20064,ASCH,0.063527,HSIL,0.95630574,351.145721,72.528625,378.807404,108.748016
15808_44384,HSIL,0.056347,HSIL,0.98492223,141.556244,576.008545,203.145813,605.864502
49856_29792,ASCH,0.759442,ASCH,0.4809352,91.104355,2.404821,143.238312,56.705498
16416_8512,HSIL,0.164936,HSIL,0.9986358,428.888641,148.346725,457.095795,184.337936
47424_23712,ASCH,0.010161,HSIL,0.981054,410.944550,36.248024,461.093719,72.633438
10944_32832,ASCUS,0.016359,ASCUS,0.99299276,571.155029,140.823303,605.563232,190.278625
10944_32832,ASCUS,0.005975,ASCH,0.9972242,344.837982,547.616211,417.371002,608.000000
32224_9728,ASCH,0.027727,ASCH,0.73976964,293.362854,444.513245,327.958740,478.254089
40736_35264,HSIL,0.083118,HSIL,0.9997949,438.204254,478.095398,479.761932,509.992981
13376_34656,ASCH,0.630690,ASCH,0.8825515,57.714832,392.939056,130.517563,460.763275
15200_9728,ASCUS,0.083116,ASCUS,0.9880078,416.589111,522.048279,471.322510,591.796814
47424_37088,ASCUS,0.288938,ASCUS,0.6550663,177.433197,166.631348,265.124084,215.686554
47424_37088,ASCUS,0.045892,ASCH,0.8323789,1.000000,1.000000,519.109741,512.991211
8512_18848,HSIL,0.061386,HSIL,0.51420414,168.814178,569.307434,211.154053,604.872742
41344_24928,HSIL,0.173284,HSIL,0.9999113,166.394135,334.054291,193.471130,361.327423
32224_18240,ASCH,0.358899,ASCH,0.99999607,179.674042,4.904633,263.019379,134.139908
18848_9728,ASCH,0.006630,HSIL,0.99987507,204.237549,516.313354,239.249359,544.799438
35872_6688,ASCH,0.075218,ASCH,0.29953864,525.749023,457.526245,573.868896,494.303833
37088_32224,ASCUS,0.986135,ASCUS,0.8180825,198.118073,215.843460,261.942200,434.145935
19456_30400,ASCUS,0.241217,ASCUS,0.9526425,344.752136,368.806885,420.598267,438.120056
14592_41952,ASCUS,0.456715,ASCUS,0.999879,334.452820,39.363766,444.285522,116.776321
39520_19456,ASCH,0.009491,HSIL,0.95245767,12.248182,152.322144,47.540825,191.090515
19456_7904,ASCUS,0.038775,ASCUS,0.82401365,572.551025,148.265793,608.000000,198.613022
10336_24320,ASCH,0.086183,HSIL,0.84061897,6.639709,29.080606,39.290321,64.749779
32224_26752,ASCUS,0.016687,ASCH,0.9689312,389.503906,301.279114,464.117126,365.627075
26144_10944,ASCH,0.012308,HSIL,0.90768003,60.445679,103.071449,312.300598,330.850250
40736_43776,ASCUS,0.066495,ASCH,0.9958263,281.671936,37.619392,364.071106,116.028084
26144_33440,ASCUS,0.005036,ASCH,0.99973184,1.000000,52.574341,517.815491,608.000000
26144_33440,ASCUS,0.025151,ASCH,0.967454,115.521896,414.954315,149.018723,457.226776
48640_23104,ASCUS,0.010120,ASCH,0.81460905,297.363678,27.724030,608.000000,458.989349
25536_28576,ASCH,0.474375,ASCH,0.9823383,72.888519,243.034332,129.353088,358.828033
21888_20672,ASCUS,0.005249,ASCH,0.9999652,295.056488,178.218750,608.000000,608.000000
21888_20672,ASCH,0.569357,ASCH,0.9957188,301.094879,170.443970,579.591309,608.000000
21888_20672,ASCH,0.323399,ASCH,0.99936813,157.037567,269.197418,608.000000,607.424072
46208_28576,ASCUS,0.305669,ASCUS,0.96652746,348.246460,461.969757,446.593872,586.740234
46208_28576,HSIL,0.088066,HSIL,0.99916124,6.701462,561.445312,24.409510,581.230103
6688_34048,ASCH,0.011767,HSIL,0.9999645,477.076904,254.123749,569.369385,347.855804
11552_36480,ASCH,0.064416,ASCH,1.0,11.779755,416.675110,197.824646,589.700806
30400_18240,ASCUS,0.015131,HSIL,0.97984385,73.598312,367.464203,162.487976,463.029022
39520_40128,ASCUS,0.038448,ASCH,1.0,20.969471,245.051056,99.853378,309.944305
49856_23712,ASCH,0.012002,HSIL,0.99741346,346.143738,248.767761,399.634094,289.583496
28576_31008,ASCUS,0.034961,ASCH,0.9979406,249.827576,349.140289,538.201843,600.875732
46208_22496,HSIL,0.239800,HSIL,0.99289167,377.805176,418.224640,427.135071,455.387299
27360_40736,ASCH,0.200804,ASCH,0.7234419,12.583511,295.423187,90.753387,435.326141
10336_32832,HSIL,0.051512,HSIL,0.97970325,3.805123,438.549561,19.269249,482.922852
10944_41952,ASCH,0.193661,ASCH,0.81811535,88.173645,115.576599,145.427765,211.209442
46816_16416,ASCH,0.023105,HSIL,0.96342444,55.833771,269.250153,101.821777,318.072113
46816_16416,ASCH,0.006933,HSIL,0.38015887,47.370659,3.350073,124.211906,51.432487
46816_16416,HSIL,0.243006,HSIL,0.99606943,359.871857,100.450211,452.979584,194.018112
21888_35872,ASCUS,0.012660,ASCH,0.90046144,19.080200,358.418976,608.000000,579.391602
29184_18848,ASCUS,0.033716,HSIL,0.9109421,410.535370,201.656387,524.878174,307.300446
25536_20064,HSIL,0.059320,HSIL,0.9999944,166.005432,8.637570,199.947784,35.200729
47424_25536,ASCH,0.207690,ASCH,0.9989687,9.331360,133.335632,608.000000,406.505554
42560_37696,ASCUS,0.224684,ASCH,0.99960023,70.604141,204.013580,484.504211,594.077515
42560_37696,ASCUS,0.030037,ASCH,0.99982375,1.000000,219.943085,608.000000,475.708588
42560_37696,ASCUS,0.005710,ASCH,0.9989631,169.800476,548.432373,208.976776,580.601562
5472_24928,ASCUS,0.041744,ASCH,0.9992341,224.311081,34.185669,579.667358,608.000000
38912_12768,ASCUS,0.528062,ASCUS,0.9693605,262.094727,15.591610,385.987366,120.513199
20672_47424,ASCUS,0.006044,ASCH,0.4862939,1.000000,426.783478,608.000000,608.000000
38304_23104,ASCUS,0.007354,ASCH,0.9999764,11.052092,144.664246,35.929298,170.377563
38304_23104,ASCH,0.224490,ASCH,0.7368711,9.236225,1.000000,98.945938,250.556396
28576_10944,ASCH,0.024262,ASCH,0.99999964,13.806395,88.214516,46.086365,125.806602
34048_38304,ASCUS,0.037252,ASCH,0.99979407,90.415283,65.313629,608.000000,608.000000
34048_38304,ASCH,0.399005,ASCH,0.9950654,249.506363,34.591019,303.189606,73.079926
34048_38304,ASCH,0.062705,ASCH,0.9999778,1.000000,28.019165,608.000000,608.000000
3040_23712,ASCH,0.122946,ASCH,0.9995461,64.099701,10.664017,371.253296,197.768646
32832_23104,ASCH,0.068754,ASCH,0.99966836,314.939636,271.688629,608.000000,608.000000
39520_17632,ASCH,0.442647,ASCH,0.9999995,177.566025,473.920959,423.931763,608.000000
39520_17632,ASCH,0.049008,HSIL,0.9997861,182.425735,460.803436,226.161392,508.955841
7904_37696,HSIL,0.063876,HSIL,0.9997173,499.673981,496.929535,551.157288,535.193481
33440_41952,HSIL,0.082616,HSIL,0.9984357,217.620743,488.325653,252.532822,532.110901
33440_16416,ASCUS,0.020323,HSIL,0.9985905,336.319824,51.747963,456.613831,198.484070
24320_16416,ASCH,0.118796,HSIL,0.9998165,158.999237,84.056526,339.419708,319.983704
7296_37696,ASCUS,0.007242,ASCH,0.9361925,5.786709,187.910919,49.535656,252.258575
17024_40128,ASCUS,0.031415,ASCH,0.9999331,305.199768,28.458065,422.821350,112.123962
12160_11552,ASCH,0.086631,ASCH,0.88832843,231.585022,197.087830,305.225281,264.672668
25536_46208,ASCUS,0.236227,ASCUS,0.99598265,137.752380,64.918556,187.953278,150.046814
25536_46208,ASCH,0.731524,ASCH,0.97415876,137.752380,64.918556,187.953278,150.046814
32832_21888,HSIL,0.187717,HSIL,0.98944396,136.939972,327.729126,177.098419,354.353821
26752_6688,ASCUS,0.221099,ASCUS,0.9909406,68.673660,396.924042,179.117752,488.442841
38304_13376,ASCUS,0.017731,ASCH,0.9999497,107.287613,277.147675,316.816772,537.700684
38304_13376,ASCH,0.976461,ASCH,0.9999665,28.032608,228.495895,399.984497,608.000000
38304_13376,ASCH,0.060623,HSIL,0.99888355,107.287613,277.147675,316.816772,537.700684
44384_38912,ASCH,0.038269,HSIL,0.93633735,4.659139,512.838989,21.659271,552.113037
4256_29792,ASCUS,0.023779,ASCH,0.999992,340.018280,19.915459,423.041595,87.168777
15808_35872,ASCUS,0.053876,ASCUS,0.80432373,91.923218,463.360199,144.172058,554.169922
15808_35872,ASCH,0.039385,ASCH,0.999233,120.930367,409.233368,150.153336,445.103790
15808_35872,ASCH,0.079195,HSIL,0.9915001,91.923218,463.360199,144.172058,554.169922
31616_46816,ASCUS,0.077181,ASCUS,0.8963857,30.776283,289.927429,110.621925,388.722900
23712_11552,ASCUS,0.013570,ASCH,0.6654817,153.601639,478.106964,205.146042,526.051636
38304_20064,ASCUS,0.125386,ASCH,0.9412453,39.372726,83.092346,512.224854,608.000000
8512_10944,ASCUS,0.010769,HSIL,0.9999722,19.516769,59.055729,70.665588,108.682388
46816_23712,HSIL,0.061934,HSIL,0.99998903,3.671844,396.554291,33.414639,432.512299
19456_48640,ASCUS,0.252974,ASCUS,0.99829,52.874790,134.184296,132.312744,292.966858
20064_46816,HSIL,0.104138,HSIL,0.6464982,314.179688,556.670715,382.385803,607.501282
26752_4864,ASCH,0.129556,ASCH,1.0,180.018677,199.073822,317.323212,558.166504
9120_35872,ASCH,0.229245,ASCH,0.98368406,266.796234,227.289551,304.327850,262.807709
41344_10944,ASCH,0.009719,HSIL,0.84036213,213.576752,52.182007,306.482147,118.952118
4256_23104,ASCH,0.036540,HSIL,0.99909675,392.237244,511.247314,422.145752,554.833252
24928_3040,ASCH,0.130851,ASCH,0.88157517,153.533890,194.348587,240.631149,360.589172
45600_29792,ASCUS,0.218190,ASCUS,0.9996406,166.398651,335.026947,292.951416,442.618683
32832_13376,ASCH,0.007626,HSIL,0.9920696,6.669725,505.829041,68.166695,575.693665
51072_37696,LSIL,0.675817,LSIL,0.9463103,208.834229,491.607147,342.957825,575.427979
11552_32832,ASCH,0.021894,HSIL,0.9877429,195.766068,28.054697,233.568314,59.674789
38304_39520,ASCH,0.006469,HSIL,0.955754,236.897552,502.719147,349.271149,608.000000
38304_39520,HSIL,0.222768,HSIL,0.99985147,55.183075,558.638245,100.896210,603.059753
35264_5472,ASCUS,0.842876,ASCUS,0.99992895,178.993042,53.454636,247.630219,134.284378
29184_10336,ASCH,0.018322,HSIL,0.8384991,510.620453,518.472107,558.492493,574.703552
15200_32224,ASCUS,0.009495,ASCH,0.99999607,168.102997,233.055939,522.616333,514.965820
15200_32224,ASCUS,0.039041,ASCH,0.9782336,145.524612,282.859772,592.725891,414.590118
39520_28576,ASCUS,0.014685,ASCH,1.0,52.611530,129.684113,147.158569,200.438019
30400_11552,HSIL,0.214875,HSIL,0.99654925,510.041016,519.533508,575.297485,576.579163
49248_20672,HSIL,0.115494,HSIL,0.999605,574.274597,281.777008,607.849426,335.227142
33440_40128,ASCH,0.100549,ASCH,0.9999976,7.060600,403.371399,115.587372,565.967590
6080_27968,ASCUS,0.005941,ASCH,0.841563,22.497820,122.178955,67.988098,180.212708
8512_27968,ASCH,0.256748,ASCH,0.9747166,159.005539,57.485352,518.128784,499.872437
29792_48032,HSIL,0.056714,HSIL,0.995965,413.315735,444.729034,442.905273,475.764069
28576_12768,ASCH,0.140315,ASCH,0.55795,1.000000,212.836670,383.003418,465.894897
19456_34656,HSIL,0.126804,HSIL,0.719913,585.050964,518.854004,607.562073,561.756470
13984_6688,HSIL,0.192434,HSIL,0.99627113,62.663673,543.753662,95.244392,570.525879
10336_17632,ASCUS,0.243513,ASCUS,0.693726,302.779297,1.000000,567.921631,573.303345
44384_40128,ASCH,0.013115,HSIL,0.9995214,311.390686,119.039673,608.000000,313.111572
25536_16416,ASCUS,0.005866,ASCH,1.0,2.272902,200.295334,57.140396,260.853302
25536_16416,ASCUS,0.008161,ASCH,0.8592004,89.878906,4.414032,474.791992,343.942719
25536_16416,ASCH,0.842421,ASCH,1.0,111.410004,24.071735,202.782288,131.721771
26144_45600,ASCUS,0.008821,ASCH,0.9999987,573.815186,37.286694,607.548950,84.816879
26144_45600,ASCH,0.421464,ASCH,0.96927434,192.774231,185.240067,265.670349,320.841919
35264_36480,ASCH,0.133214,ASCH,0.8981041,188.489319,81.802559,541.373901,230.197968
10336_15808,ASCUS,0.010763,ASCH,0.9999993,445.708466,124.172920,487.104889,191.196655
10336_15808,ASCH,0.297312,ASCH,0.9362029,1.000000,1.000000,501.612579,498.551758
41952_34048,ASCH,0.991429,ASCH,1.0,346.766602,19.587234,526.252441,166.064865
37088_21888,ASCUS,0.993615,ASCUS,0.9855318,326.148438,483.341309,484.635254,584.636353
23712_9120,ASCH,0.010963,ASCH,0.9999932,570.058105,498.754822,606.692993,566.598816
40736_40736,HSIL,0.070224,HSIL,0.9988933,563.819763,16.191681,603.167664,60.570557
40736_43168,ASCH,0.695487,HSIL,0.9985663,403.918732,539.497253,449.172516,578.816833
46208_32832,HSIL,0.141348,HSIL,0.9997309,584.338989,331.512421,606.995483,369.050934
41344_17024,ASCH,0.017864,HSIL,0.803945,432.793030,1.000000,490.720398,43.482262
15200_32832,ASCUS,0.023713,ASCH,0.99810755,1.000000,166.172470,608.000000,457.237061
