x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
6688_34048,ASCH,0.067675,ASCH,0.9934082,412.817413,44.166077,524.996338,156.693207
34048_42560,ASCUS,0.838805,ASCUS,0.90041137,138.326111,462.569244,240.998718,553.780579
43776_34656,ASCUS,0.014043,HSIL,0.9115078,410.277649,339.912933,574.940674,435.826935
6080_27360,ASCUS,0.007956,ASCH,0.999972,583.768005,169.142258,607.729919,274.152161
37696_23712,ASCUS,0.052189,ASCUS,0.9834772,20.602106,4.672935,84.445267,71.038628
27968_38912,HSIL,0.095108,HSIL,0.8599973,51.763680,261.282288,105.238335,325.888733
13984_42560,ASCH,0.092757,ASCH,0.93667424,118.941772,490.985474,211.875061,608.000000
37696_41344,ASCUS,0.007719,ASCH,0.9563023,12.236572,245.250488,127.254471,355.521545
1824_22496,ASCUS,0.146566,ASCUS,0.9009122,392.084900,142.218262,482.038818,202.615295
39520_18848,ASCUS,0.611009,ASCUS,0.99963796,241.552490,456.958099,346.818787,577.005127
21280_23712,ASCUS,0.587526,ASCUS,0.77097553,292.637115,518.944702,437.863739,598.416626
21280_23712,HSIL,0.062191,HSIL,0.9721762,120.306244,377.094299,181.168976,467.534607
32224_23104,ASCUS,0.136861,ASCUS,0.9840301,47.519192,93.976540,125.891678,206.170135
9120_27360,ASCUS,0.053434,ASCUS,0.9836632,77.124939,524.874634,142.523056,590.156494
9120_27360,ASCUS,0.005645,ASCH,0.9846087,9.647831,536.836060,50.274960,607.146729
23712_20064,ASCUS,0.014638,LSIL,0.97620845,171.857239,385.739990,250.975800,454.978882
38912_40736,ASCH,0.054077,ASCH,0.9994281,250.511169,186.826309,431.598572,318.960815
38912_40736,HSIL,0.197973,HSIL,0.79338676,74.700439,1.000000,143.764236,23.870018
29184_25536,ASCUS,0.005252,ASCH,0.9999771,279.638367,272.779358,339.072205,360.198303
36480_21280,ASCH,0.006639,HSIL,0.9647167,29.283829,1.000000,453.916748,608.000000
31008_27968,LSIL,0.307427,LSIL,0.69960093,311.670929,1.577251,432.418549,108.565369
10336_13984,ASCUS,0.966402,ASCUS,0.9724512,205.222458,341.303436,395.723694,547.146179
10336_13984,ASCH,0.113983,HSIL,0.63171303,213.976273,360.557800,400.641113,517.362366
27968_39520,HSIL,0.124542,HSIL,0.7872069,537.331543,525.164673,590.260864,590.593994
36480_31008,ASCH,0.013625,HSIL,0.9694465,468.713562,392.235626,534.367859,450.284332
36480_46208,ASCH,0.111890,ASCH,0.9984895,223.609161,404.212402,441.917999,534.003357
33440_17632,LSIL,0.082226,LSIL,0.41458637,66.395164,185.968018,262.930267,288.350372
41344_31008,ASCUS,0.270882,ASCUS,0.99443024,248.291656,100.045540,339.182831,169.453430
9728_43776,LSIL,0.265478,LSIL,0.9839168,1.000000,35.933777,74.822388,182.482208
12768_23712,ASCUS,0.016545,LSIL,0.9791533,288.024170,25.067810,563.630676,251.230927
23104_30400,ASCH,0.057217,ASCH,1.0,1.000000,94.989090,149.057251,304.567261
26752_21888,ASCH,0.097372,ASCH,0.99939835,477.226562,191.175598,608.000000,378.356079
14592_24320,ASCUS,0.250904,ASCUS,0.5021722,500.929535,378.662933,583.283081,526.430420
22496_11552,ASCUS,0.281177,HSIL,0.701027,196.612885,479.585022,307.631744,601.712097
10944_15808,ASCUS,0.009004,ASCH,0.8333633,220.823334,239.600174,282.263336,314.465424
37696_17024,ASCH,0.435813,ASCH,0.9990287,265.223175,97.520531,386.223846,214.074402
34048_29792,ASCUS,0.040474,ASCUS,0.57999825,111.895462,1.000000,168.883774,38.644123
34048_29792,ASCUS,0.055762,ASCH,0.57784724,195.146225,103.194138,312.806824,192.572067
45600_24320,ASCUS,0.021618,ASCH,0.99995553,356.141632,243.270203,439.985687,342.235901
37696_27360,ASCUS,0.497816,ASCUS,0.8220234,211.938293,253.182816,290.877930,320.592621
45600_23712,ASCUS,0.746571,ASCUS,0.8878277,82.888336,483.492554,185.940033,597.757324
24320_10944,ASCUS,0.005143,ASCH,0.9977679,64.757355,49.101906,253.247528,265.931305
35264_17632,LSIL,0.010763,ASCH,0.99999976,1.000000,1.000000,41.936821,105.633881
23104_9728,ASCUS,0.245457,ASCUS,0.44093692,357.395325,154.877914,452.899902,222.405869
18848_18240,ASCUS,0.015529,ASCH,1.0,42.481495,306.043823,91.146484,357.718262
28576_43168,ASCH,0.010529,HSIL,0.96313024,250.078400,189.697693,305.289032,238.013916
43776_33440,HSIL,0.087968,HSIL,0.99573827,1.027517,158.564667,54.527603,219.776703
29792_15200,HSIL,0.059165,HSIL,0.37626106,1.223867,371.914246,43.431213,436.948059
43168_14592,HSIL,0.009287,SCC,0.7685694,36.849716,601.458862,100.070984,607.378540
44384_37088,ASCUS,0.043950,HSIL,0.988394,441.748230,200.717529,559.482605,289.897522
24320_17024,LSIL,0.685725,LSIL,0.99957806,507.488647,463.559967,571.731201,534.247314
24320_46816,ASCUS,0.063013,ASCUS,0.999703,383.798950,553.343811,474.418945,605.532410
45600_34656,ASCUS,0.107648,ASCUS,0.62592185,495.200439,120.474480,602.257324,274.910522
45600_34656,ASCUS,0.142843,ASCUS,0.99997485,210.963043,35.328674,296.765472,136.179016
45600_34656,LSIL,0.006115,HSIL,0.94430894,485.492371,118.875618,597.902893,276.626831
4256_16416,ASCUS,0.024195,LSIL,0.84284985,133.498779,304.370605,240.795227,554.930115
4256_16416,ASCUS,0.042813,HSIL,0.99910045,57.915924,283.134094,252.127533,600.726074
9120_20672,HSIL,0.171137,HSIL,0.92895555,157.732544,333.515137,219.465057,376.823669
38912_40128,ASCUS,0.015370,HSIL,0.999271,392.178589,550.633362,451.788940,608.000000
37696_17632,ASCUS,0.125784,ASCUS,0.8325662,216.101013,99.077057,288.792175,183.848511
37696_17632,ASCUS,0.065523,ASCUS,0.97282505,221.190628,23.387436,269.949677,100.337387
39520_35872,ASCH,0.061243,ASCH,0.99623615,320.928040,430.819366,440.775208,540.367126
39520_35872,HSIL,0.161629,HSIL,0.85304916,572.992065,72.682259,606.301025,144.656769
44992_23104,HSIL,0.181780,HSIL,0.44413438,363.826782,573.746094,402.535645,606.968262
26752_15200,HSIL,0.231376,HSIL,0.63238883,11.155077,479.416199,41.843918,504.743835
24320_41952,ASCUS,0.012634,HSIL,0.9984289,393.812256,247.560287,511.616272,388.638184
30400_43776,ASCH,0.037407,HSIL,0.9808431,558.929565,535.867065,606.349731,595.076294
29792_29792,ASCH,0.996221,ASCH,0.9999888,405.429565,152.741409,596.757629,321.099548
29184_10336,ASCUS,0.887320,ASCUS,0.9996853,486.967224,520.637390,594.474182,606.108337
40128_32224,ASCUS,0.009769,ASCH,0.9781902,4.813541,348.023651,24.474361,430.077789
1824_24928,HSIL,0.586343,HSIL,0.9968335,281.910522,70.364868,334.799377,132.718582
12160_31008,ASCUS,0.008587,LSIL,0.9045394,256.211945,446.188507,315.255219,603.954773
3648_31008,ASCUS,0.013202,ASCUS,0.9998722,569.362976,124.741455,605.467102,222.536774
3648_31008,ASCUS,0.320079,ASCUS,0.99953485,210.495224,127.250717,343.781250,234.544357
17024_15808,ASCUS,0.362674,ASCUS,0.96880966,289.069305,47.634064,440.550018,203.693130
33440_17024,HSIL,0.154578,HSIL,0.8180554,75.025650,473.472443,158.119141,546.402222
24928_24928,ASCUS,0.889483,ASCUS,0.6878544,469.187134,358.357544,547.696289,500.572754
15200_6688,ASCUS,0.006578,LSIL,0.95892274,101.490097,1.000000,181.099533,24.953985
43776_35872,ASCH,0.461087,ASCH,0.9988776,1.000000,305.645538,413.934052,572.566040
4256_28576,ASCH,0.473698,ASCH,0.9977203,452.948364,7.234322,596.524780,179.841217
33440_5472,ASCUS,0.005647,HSIL,0.91308445,42.994907,109.767677,125.052917,190.223663
39520_20672,ASCUS,0.016308,ASCH,0.9999989,332.284393,82.449654,499.704498,289.141510
35872_10336,ASCUS,0.005070,HSIL,0.9999957,478.238861,49.510204,572.594360,168.293365
13376_12768,ASCUS,0.879611,ASCUS,0.8768704,73.566826,351.023987,161.390869,407.128479
13376_36480,ASCH,0.207600,ASCH,0.99952376,50.689377,264.360229,135.462845,337.438721
40128_36480,HSIL,0.056211,HSIL,0.826988,530.846436,355.382172,570.868164,395.029999
39520_14592,ASCH,0.088821,ASCH,0.9999788,405.385468,444.593811,548.765625,605.644836
35872_27968,ASCUS,0.020266,ASCH,0.9999914,212.693787,541.238647,262.495575,606.332520
38912_37088,HSIL,0.894704,HSIL,0.4144169,180.955673,121.828896,308.462494,208.860565
28576_37696,HSIL,0.259420,HSIL,0.66396314,164.594116,122.795334,200.207458,161.193100
44992_36480,ASCUS,0.620148,ASCUS,0.8035382,359.512329,137.759384,481.353760,254.594345
40736_16416,ASCH,0.009195,HSIL,0.73993325,399.844055,355.568390,539.574646,550.158813
44384_13984,ASCUS,0.645885,ASCUS,0.9566819,280.354248,254.018372,369.569885,327.158936
35264_12160,ASCUS,0.086556,ASCUS,0.92097825,32.778145,252.367126,124.680412,350.247009
45600_33440,ASCUS,0.434541,ASCUS,0.99698,157.108749,483.348297,271.067963,565.230957
45600_33440,ASCUS,0.146215,ASCUS,0.9839618,309.484009,128.942337,387.122253,281.624512
30400_22496,ASCUS,0.029037,ASCH,0.9998808,35.376778,33.850220,276.002563,306.660645
30400_22496,ASCUS,0.007598,HSIL,0.74894714,239.656616,564.906677,312.550964,608.000000
39520_34048,HSIL,0.066547,HSIL,0.99780303,443.536621,560.435974,509.320618,605.033386
39520_23712,ASCUS,0.173978,LSIL,0.3036379,285.924072,19.829720,468.439392,254.143768
39520_23712,LSIL,0.218333,ASCH,1.0,285.924072,19.829720,468.439392,254.143768
18848_23712,ASCUS,0.025008,LSIL,0.3470481,333.529358,90.251152,410.783264,302.164917
18848_23712,ASCUS,0.005668,HSIL,0.9997429,457.703156,372.263794,579.680420,606.043945
9120_35872,ASCH,0.113374,HSIL,0.9933931,237.650665,347.670471,331.510101,394.725647
8512_39520,ASCUS,0.397534,ASCUS,0.9831345,193.033936,496.376617,297.697998,601.276306
38304_14592,ASCUS,0.015384,HSIL,0.8191353,368.741394,152.698166,439.781250,290.692444
27360_12768,ASCH,0.203086,ASCH,0.9999883,444.245544,184.891541,543.126709,368.512939
38304_29184,HSIL,0.260542,HSIL,0.9377457,523.064087,2.679573,592.976807,57.060562
29792_17632,LSIL,0.036878,HSIL,0.9991829,388.978821,189.038513,471.466248,303.732727
4256_20064,HSIL,0.051648,HSIL,0.9407305,366.226135,489.435303,426.673645,528.401245
38304_18240,HSIL,0.464781,HSIL,0.9998914,525.870361,184.615036,569.435791,221.239883
24320_28576,ASCH,0.007136,HSIL,0.97177875,181.912476,2.568918,227.864990,42.042259
27968_4864,ASCUS,0.010965,LSIL,0.97693455,134.922653,427.909149,210.846939,507.888885
29792_21888,ASCUS,0.017717,HSIL,0.99940705,320.570587,287.294891,422.749847,391.922272
10944_17024,ASCUS,0.042767,ASCH,0.7071403,330.575195,2.168270,384.646729,51.959332
31616_15200,HSIL,0.145104,HSIL,0.9789013,557.448364,106.865150,588.577881,129.072754
38304_16416,ASCUS,0.005686,ASCH,0.9990501,421.876953,304.087402,594.881836,549.278076
7904_21280,ASCUS,0.014366,ASCH,0.9992561,390.285553,109.263672,450.519440,175.303619
40128_24928,ASCUS,0.972819,ASCUS,0.59187067,386.131653,255.184860,520.100952,363.114166
7296_21888,ASCUS,0.041218,ASCUS,0.9981876,106.385414,1.820740,176.038666,42.465595
21888_17024,ASCH,0.789733,ASCH,0.98997307,415.249878,38.986908,537.801880,243.958282
37088_25536,ASCUS,0.094693,ASCUS,0.9757322,301.159424,316.248810,396.985840,428.526093
22496_43776,HSIL,0.085428,HSIL,0.7821241,273.886230,547.115967,342.819824,595.498047
32832_7904,ASCUS,0.609671,ASCUS,0.73210347,414.482025,345.521484,506.225128,430.123535
32832_7904,LSIL,0.516366,LSIL,0.9340576,411.595459,338.134644,509.550293,429.336975
38304_34656,ASCUS,0.007300,ASCH,0.50690293,203.580200,145.682236,252.002655,218.056900
32832_18240,ASCH,0.645667,ASCH,0.99559194,334.207764,352.002380,476.825684,570.146240
22496_47424,ASCUS,0.009867,ASCUS,0.8436521,344.475647,60.811783,416.269470,95.430206
43168_38912,ASCUS,0.162034,ASCUS,0.9791023,353.677368,439.029541,454.001282,546.268127
34656_23712,ASCH,0.023959,HSIL,0.99965215,65.868202,239.111755,121.856224,299.635315
25536_35264,HSIL,0.090424,HSIL,0.99637055,8.437549,17.692324,35.573334,55.389046
6688_21280,ASCUS,0.214655,ASCUS,0.9496068,209.747040,504.463440,326.791901,608.000000
17632_41952,ASCH,0.057983,ASCH,0.99952054,340.114014,141.980530,501.317932,299.857788
36480_17632,ASCH,0.065466,ASCH,0.99999917,242.572418,13.681007,415.975250,255.341888
40128_15200,ASCUS,0.725565,ASCUS,0.79431725,2.550327,199.601776,56.837421,307.898315
22496_25536,ASCUS,0.697703,ASCUS,0.5359331,5.009159,221.830490,103.854935,348.109497
22496_25536,LSIL,0.088902,LSIL,0.8248939,10.704056,220.434875,108.401794,363.429993
9728_28576,ASCH,0.031045,HSIL,0.96691316,400.188263,456.541382,458.663788,511.514221
19456_29184,ASCUS,0.018865,ASCH,0.9999908,60.357162,1.000000,546.513855,517.984253
19456_29184,ASCH,0.142611,ASCH,0.9999958,60.357162,1.000000,546.513855,517.984253
46208_26144,ASCUS,0.889490,ASCUS,0.99558675,386.619781,515.061279,457.790863,600.222778
35264_23712,HSIL,0.105924,HSIL,0.99395907,340.236176,298.775818,406.780304,355.214355
24320_21280,ASCUS,0.870940,ASCUS,0.8121798,174.527267,182.726059,286.766632,292.768402
29184_44384,ASCUS,0.033790,HSIL,0.8497113,424.628357,169.196625,561.590088,289.908600
35872_27360,HSIL,0.064919,HSIL,0.86039317,262.705688,406.720398,290.951904,437.805298
39520_9728,ASCUS,0.138300,ASCUS,0.9330041,119.792892,155.490707,177.135666,234.879227
12160_32224,LSIL,0.218251,LSIL,0.9983584,171.630066,2.111118,286.638519,103.184845
29792_9120,ASCUS,0.025548,HSIL,0.9999609,470.492065,25.548210,534.144653,96.341896
31616_24320,ASCUS,0.051930,ASCUS,0.9037373,89.249756,93.821030,375.101776,304.963562
31616_24320,ASCUS,0.085722,ASCUS,0.83845615,136.534332,182.911316,353.467133,292.251251
13984_41952,ASCUS,0.016246,ASCH,0.999995,575.899109,362.486664,608.000000,448.618927
13984_41952,ASCH,0.998524,ASCH,0.99134386,243.038528,294.709045,378.589783,500.526184
26144_25536,ASCUS,0.065252,ASCUS,0.99984574,201.466660,495.524597,252.229233,589.214417
26144_16416,ASCUS,0.122572,ASCUS,0.86522365,277.989441,317.243073,388.024414,459.520111
14592_26752,ASCUS,0.005740,ASCH,0.99346983,241.205093,35.020897,575.888306,237.043243
14592_26752,ASCUS,0.006860,ASCH,0.99992883,175.941528,1.000000,557.343567,428.386292
15808_26752,ASCUS,0.898880,ASCUS,0.9988973,138.669556,189.363724,269.517609,285.508270
