x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
3040_29792,ASCUS,0.073136,ASCUS,0.6520884,67.981827,51.454681,151.531509,181.120132
37696_9120,ASCUS,0.142651,ASCUS,0.9981104,483.402893,442.503387,582.883118,527.546936
29184_23104,ASCUS,0.036252,ASCUS,0.96871996,1.000000,374.813995,144.899994,600.008911
39520_39520,ASCUS,0.878026,ASCUS,0.9991248,348.689758,104.652115,496.727051,194.099777
18848_26144,LSIL,0.140129,LSIL,0.99010766,153.833725,229.619247,238.835464,373.008789
37696_34048,ASCUS,0.923680,ASCUS,0.62217814,166.122757,487.791626,277.022675,595.410278
27968_49856,ASCUS,0.013624,LSIL,0.91200817,1.000000,186.476562,40.902962,287.197968
15808_23104,ASCUS,0.067238,ASCUS,0.8917034,115.364822,490.735809,233.121750,574.636475
15808_23104,ASCUS,0.026264,LSIL,0.8224315,167.038254,25.109482,288.898193,126.776016
21280_49856,ASCUS,0.039856,ASCUS,0.999913,33.541389,89.223465,168.115753,207.910934
21280_49856,ASCUS,0.930287,ASCUS,0.99743253,82.588989,393.953705,182.460938,492.739349
21280_49856,ASCUS,0.252727,ASCUS,0.99999416,474.782196,345.560333,590.897766,478.408905
13376_47424,ASCUS,0.008048,ASCUS,0.9486151,3.295111,500.840515,53.928696,581.140442
41952_35264,ASCUS,0.661109,ASCUS,0.9993113,190.382172,264.614288,281.564240,401.935333
21280_7904,ASCUS,0.992481,ASCUS,0.9966389,516.342712,429.573914,582.976746,538.812805
21280_7904,ASCUS,0.087138,ASCUS,0.9579516,200.363419,233.888977,304.253723,384.980774
3648_26752,ASCUS,0.554380,ASCUS,0.97146195,258.292908,13.365242,329.106140,156.165558
3648_26752,ASCUS,0.347212,ASCUS,0.9690815,295.412048,1.633230,386.120972,59.982552
3648_26752,ASCUS,0.005886,LSIL,0.9070661,204.565460,360.642609,317.351227,497.369354
39520_29184,ASCUS,0.091443,ASCUS,0.9990025,1.000000,35.359306,126.845802,135.995544
15808_34656,ASCUS,0.693555,ASCUS,0.9909717,449.388855,64.314049,599.391296,155.195251
15808_34656,ASCUS,0.179608,ASCUS,0.5239526,348.487976,346.385559,568.152344,564.758972
21888_43168,ASCUS,0.998572,ASCUS,0.99997556,351.825623,301.058228,428.722473,412.462769
21888_43168,ASCUS,0.636688,ASCUS,0.9995746,371.548096,182.821136,501.319641,305.984711
21888_43168,ASCUS,0.129162,ASCUS,0.9440092,303.235535,275.386597,365.444275,360.135437
21888_43168,ASCUS,0.064577,ASCUS,0.96347326,436.191589,280.204559,515.957092,403.631439
15808_26144,ASCUS,0.713728,ASCUS,0.9985214,109.890358,197.799408,222.105560,308.258209
10944_34656,ASCUS,0.991616,ASCUS,0.9984169,344.308655,39.558601,512.620667,226.235107
42560_38304,ASCUS,0.815614,ASCUS,0.95589864,441.595642,112.768463,527.736145,181.194458
42560_38304,ASCUS,0.082665,ASCUS,0.7291144,497.946564,212.715607,600.184998,358.179047
42560_38304,ASCUS,0.068747,ASCUS,0.5755915,99.868576,115.444534,182.288193,231.571304
43776_24928,LSIL,0.462479,LSIL,0.74450135,41.288223,115.730988,176.021561,200.554260
43776_24928,LSIL,0.409322,LSIL,0.82254326,90.603226,177.820862,236.804001,251.633362
10336_43168,ASCUS,0.094529,ASCUS,0.994819,247.962051,326.487427,322.751312,500.564697
27360_15808,ASCUS,0.048719,LSIL,0.9984225,448.548462,219.007385,595.518188,498.539978
25536_21280,ASCUS,0.006623,LSIL,0.99976104,97.222122,409.389709,216.980576,544.983887
32832_12160,ASCUS,0.489935,ASCUS,0.80406564,9.146729,487.087555,225.965317,608.000000
20672_34656,ASCUS,0.840840,ASCUS,0.9934668,148.008636,12.594604,292.869049,122.321533
45600_36480,ASCUS,0.565898,ASCUS,0.94285065,291.751434,464.747681,402.970978,584.582520
29184_41344,ASCUS,0.898355,ASCUS,0.96859723,52.517540,37.225121,170.019653,176.477631
7904_15200,ASCUS,0.983970,ASCUS,0.99290824,67.163910,128.284622,152.166946,250.963821
1824_23104,ASCUS,0.007237,ASCUS,0.99605227,215.151276,242.687820,254.176910,308.135376
27968_9728,ASCUS,0.931236,ASCUS,0.8394067,311.358124,103.539307,453.000702,225.690125
30400_26752,ASCUS,0.991867,ASCUS,0.99419606,311.675842,84.420349,430.295410,176.281158
21280_41344,ASCUS,0.014963,ASCUS,0.98538345,49.395103,1.000000,216.379150,170.721130
21280_41344,ASCUS,0.071251,ASCUS,0.9968257,93.240532,1.000000,220.483307,91.513443
20672_46816,ASCUS,0.060231,ASCUS,0.9990804,283.787567,489.605316,415.003693,607.926208
26752_22496,ASCUS,0.806621,ASCUS,0.9999759,277.920715,490.765839,404.069275,608.000000
36480_34656,ASCUS,0.666095,ASCUS,0.9964199,1.000000,316.819580,143.280731,461.147461
9120_41952,ASCUS,0.592195,ASCUS,0.6651432,492.060852,461.614594,573.009460,541.018250
40736_41344,ASCUS,0.210086,ASCUS,0.95342416,10.643826,178.733459,112.577103,312.913361
23104_8512,LSIL,0.254661,LSIL,0.9900649,123.380386,16.393856,224.615402,107.218277
24928_23712,ASCUS,0.084771,ASCUS,0.9564928,514.130310,385.278870,598.585876,457.334900
24928_23712,ASCUS,0.361664,ASCUS,0.7693219,63.679359,244.799042,172.156158,371.932770
24928_23712,ASCUS,0.119805,ASCUS,0.9348093,445.713287,449.265137,572.293030,550.896912
38304_45600,ASCUS,0.015690,LSIL,0.9999893,292.047638,52.373970,372.370148,182.665588
12160_34048,ASCUS,0.038207,ASCUS,0.9999511,19.179489,518.435425,150.069000,595.600342
39520_21280,ASCUS,0.277404,ASCUS,0.98045725,454.946838,214.774368,562.059753,355.020264
39520_21280,ASCUS,0.787743,ASCUS,0.5506625,221.403961,554.877625,318.882050,605.258362
5472_20672,ASCUS,0.006455,LSIL,0.9951637,553.447144,4.487762,606.987061,69.488449
5472_20672,LSIL,0.394147,HSIL,0.99998355,5.728622,284.808960,103.898346,378.967834
5472_20672,ASCH,0.013202,HSIL,0.5516715,24.222046,1.000000,115.394989,67.280365
7296_31616,HSIL,0.099219,HSIL,0.68665916,586.730225,367.020630,608.000000,427.994080
34048_44992,ASCUS,0.137067,ASCUS,0.9999989,5.878006,268.920380,114.937439,380.314178
21888_37088,ASCUS,0.031129,ASCUS,0.9050117,77.873352,316.650543,459.393738,551.016907
17024_8512,ASCUS,0.233129,ASCUS,0.9857232,217.732635,95.914551,384.155121,218.745972
40128_21280,ASCUS,0.943237,ASCUS,0.99996924,172.162125,307.865479,318.291565,424.648438
39520_9120,ASCUS,0.981303,ASCUS,0.99999857,74.394547,381.879578,157.536530,509.531006
10336_31616,ASCUS,0.016502,LSIL,0.99755234,83.561783,14.725163,153.789993,77.695068
3040_21888,ASCUS,0.602364,ASCUS,0.9908312,97.762215,413.623596,231.515411,524.086975
17632_37088,ASCUS,0.061687,ASCUS,0.99117285,5.291603,76.140778,71.329758,159.661133
21888_6080,ASCUS,0.731142,ASCUS,0.8207385,216.561661,451.923035,352.045959,531.214661
27360_24928,ASCUS,0.123828,ASCUS,0.5087457,422.957947,430.140015,528.360962,556.669067
34048_15808,ASCUS,0.021500,ASCUS,0.74284077,104.207695,390.462524,211.606750,516.348755
10944_19456,LSIL,0.081200,LSIL,0.7372651,440.211334,106.385826,534.810486,226.540833
21888_3648,LSIL,0.145807,LSIL,0.96944404,455.074951,371.996399,608.000000,517.896179
24928_27360,ASCUS,0.196371,ASCUS,0.74664557,138.119385,478.373474,270.966980,588.092957
17024_4864,ASCUS,0.466953,ASCUS,0.9887834,301.381683,418.753387,492.030670,550.601807
36480_28576,ASCUS,0.927920,LSIL,0.9985355,427.826324,235.125275,512.654663,365.586578
16416_28576,ASCUS,0.540893,ASCUS,0.99995387,4.922379,294.709839,100.431076,421.629150
35872_40128,ASCUS,0.531463,ASCUS,0.6963659,355.470978,91.761032,456.206085,236.883835
35872_40128,ASCUS,0.143421,LSIL,0.7130199,459.728058,552.414490,559.253540,608.000000
44992_40128,ASCUS,0.289375,ASCUS,0.9995395,367.941986,288.614899,489.055084,392.779999
26144_15200,ASCUS,0.622575,ASCUS,0.999892,252.473175,217.657043,398.538910,305.867981
41952_28576,ASCUS,0.917943,ASCUS,0.55156136,136.362259,247.145248,242.658859,342.047028
41952_28576,ASCUS,0.248808,ASCUS,0.9998623,7.930515,101.059677,111.760986,214.377182
41952_28576,LSIL,0.460392,LSIL,0.9999993,458.643280,109.268967,548.193970,221.293137
29184_34048,LSIL,0.234090,LSIL,0.9968315,110.424789,180.464294,219.676804,277.132294
26144_29792,ASCUS,0.221311,ASCUS,0.98803306,240.198090,216.855927,331.391449,369.623138
6080_32224,ASCUS,0.510497,ASCUS,0.99728596,206.739105,491.362640,331.148102,605.966492
6080_32224,ASCUS,0.168997,ASCUS,0.99254066,14.783852,3.439278,169.230316,150.125275
10944_15200,ASCUS,0.405786,ASCUS,0.8979171,47.413357,345.626801,153.449677,448.912262
43776_28576,ASCUS,0.960877,ASCUS,0.9446857,480.470245,390.874146,570.911133,546.984375
43776_28576,ASCUS,0.201190,ASCUS,0.95170957,405.205719,379.008942,531.993408,465.481354
22496_26144,ASCUS,0.718695,ASCUS,0.9999651,374.535889,150.222870,485.987427,226.784454
29792_33440,ASCUS,0.486841,ASCUS,0.7843011,8.356339,163.135986,112.598892,326.134674
29792_33440,ASCUS,0.084689,ASCUS,0.5909851,23.118050,235.822540,131.390900,335.315399
29792_33440,ASCUS,0.060070,ASCUS,0.76623094,12.254959,163.968140,94.128418,246.013611
13376_46816,ASCUS,0.757752,ASCUS,0.99821484,459.879974,375.271149,605.390808,481.681732
20064_31616,ASCUS,0.982431,ASCUS,0.8555964,106.954208,174.819016,240.032181,281.201569
20064_31616,LSIL,0.777226,LSIL,0.9920467,92.807037,4.506721,269.071777,165.799316
20064_31616,LSIL,0.102566,LSIL,0.7149599,419.966797,214.180756,534.955139,340.897186
47424_31616,ASCUS,0.007053,ASCUS,0.9982053,583.318604,284.646088,608.000000,381.305511
47424_31616,ASCUS,0.608463,ASCUS,0.99941754,150.295059,66.756569,276.108459,264.346222
22496_47424,ASCUS,0.525155,ASCUS,0.9920804,428.304016,194.675598,588.794983,276.828003
22496_47424,ASCUS,0.119398,ASCUS,0.99997675,496.253632,240.946136,601.001099,330.708099
22496_47424,ASCUS,0.107614,ASCUS,0.9857383,286.035004,251.929077,410.062958,367.368896
20064_41344,ASCUS,0.976737,ASCUS,0.9070904,264.870331,320.239594,370.189178,425.243317
20064_41344,ASCUS,0.420853,ASCUS,0.9990834,85.455475,125.802460,213.369324,218.441986
32832_26144,ASCUS,0.015526,LSIL,0.936848,85.955032,256.850983,129.230148,312.226166
32832_26144,ASCUS,0.017213,LSIL,0.9999926,120.513657,266.667358,159.851791,319.455872
10336_21280,ASCUS,0.702537,ASCUS,0.98581356,489.619171,32.890339,591.541809,154.295975
10336_21280,ASCUS,0.051597,ASCUS,0.92735773,23.560856,389.948151,146.555740,500.363312
35264_21888,ASCUS,0.391969,ASCUS,0.9610578,242.597214,171.877640,346.457397,282.770477
35264_21888,ASCUS,0.086796,ASCUS,0.74238867,323.553223,414.633820,454.635986,492.469940
29792_17632,ASCUS,0.765710,ASCUS,0.9636105,70.814789,447.964569,194.376678,571.415527
47424_29184,ASCUS,0.033391,ASCUS,0.9797686,375.267242,515.298035,498.465057,599.850769
7904_10336,ASCUS,0.014732,LSIL,0.9846827,219.614029,258.352539,287.234192,342.528259
44992_34048,ASCUS,0.891667,ASCUS,0.99801433,513.369141,71.932640,600.630493,223.667206
23712_18240,ASCUS,0.970171,ASCUS,0.99993515,336.592743,289.385803,489.798309,426.773254
14592_9120,LSIL,0.133601,LSIL,0.96969044,186.674133,355.106598,307.362671,428.451691
27360_10336,ASCUS,0.513941,ASCUS,0.99715674,378.721619,252.971054,493.726868,330.375671
26144_9120,ASCUS,0.518931,ASCUS,0.9978119,521.978882,54.282349,608.000000,163.199966
12768_27360,ASCUS,0.067997,ASCUS,0.7896138,107.561821,182.279312,254.511597,257.900085
5472_38304,ASCUS,0.995649,ASCUS,0.9895112,286.303223,155.300110,383.130005,252.310120
20064_48032,ASCUS,0.134333,ASCUS,0.75426847,24.326893,139.289917,146.739594,286.257904
10944_33440,ASCUS,0.651415,ASCUS,0.99999034,184.198288,241.395691,289.541321,345.399597
19456_24320,ASCUS,0.045062,ASCUS,0.9905731,438.427582,347.975647,579.824341,462.114990
19456_24320,ASCUS,0.726530,LSIL,0.964538,421.518341,162.027618,581.506958,262.912506
25536_26752,LSIL,0.065795,LSIL,0.999022,246.485504,327.935364,323.838776,402.259827
35264_44992,ASCUS,0.007856,ASCUS,0.8723269,337.598572,347.673096,553.976257,462.960266
44992_40736,ASCUS,0.998568,ASCUS,0.99785775,210.950790,150.070389,278.889923,244.849350
4256_29792,ASCUS,0.354352,ASCUS,0.6782104,41.147224,215.683716,255.605011,306.619812
43168_40736,ASCUS,0.415717,ASCUS,0.9958545,366.631165,130.809982,508.368042,248.902603
41952_35872,ASCUS,0.142249,ASCUS,0.9909428,115.230759,26.828514,246.839767,157.825989
26144_40736,ASCUS,0.014314,ASCUS,0.94881564,105.932770,247.171799,360.665466,603.062317
26144_40736,ASCUS,0.399585,ASCUS,0.6886062,553.669434,89.217010,606.529419,192.495178
41344_43776,ASCUS,0.283301,ASCUS,0.6539538,247.969635,17.767998,354.042999,134.651245
44992_17024,ASCUS,0.254288,ASCUS,0.6701039,521.988770,444.735840,606.794067,588.275269
44992_17024,ASCUS,0.122949,ASCUS,0.86852545,46.684082,235.919708,234.946014,397.130585
7904_22496,ASCUS,0.854436,ASCUS,0.9843291,332.736908,257.522583,397.078278,326.674561
7904_22496,ASCUS,0.636508,ASCUS,0.5377026,368.885651,162.386902,425.236237,234.596771
44384_31616,ASCUS,0.918628,ASCUS,0.80402267,219.534164,112.026085,319.580078,265.772125
6080_17024,ASCUS,0.957738,ASCUS,0.90675026,215.875061,405.070740,341.069275,464.889465
23104_34656,ASCUS,0.231544,ASCUS,0.8906928,332.168427,504.586792,394.091339,594.521118
41344_29184,ASCUS,0.010917,LSIL,0.5463285,439.062500,24.996826,547.464050,127.943634
27968_18848,ASCUS,0.491513,ASCUS,0.99982375,481.283020,368.214294,600.760315,471.922546
27968_18848,ASCUS,0.110901,ASCUS,0.96004736,394.731903,224.774506,493.902130,342.967743
29792_37696,LSIL,0.592451,LSIL,1.0,274.194214,302.125519,426.685364,460.758026
12160_26144,ASCUS,0.225793,ASCUS,0.99989855,8.244686,237.261871,78.343369,397.284576
17632_48032,ASCUS,0.158451,ASCUS,0.86865866,426.163300,191.086288,511.799774,266.748596
17632_48032,ASCUS,0.124106,ASCUS,0.9999995,85.707977,205.535690,243.757080,332.196381
29792_16416,ASCUS,0.462914,ASCUS,0.8462901,98.805634,46.536804,229.849792,156.850906
36480_16416,ASCUS,0.994384,ASCUS,0.9989158,505.863556,282.749084,608.000000,416.503723
38304_43776,ASCUS,0.009595,LSIL,0.9922699,405.186340,486.359772,550.091125,563.258179
27360_48032,ASCUS,0.139766,ASCUS,0.99576,182.106689,374.885071,291.387573,468.768066
27360_48032,ASCUS,0.056374,ASCUS,0.8877506,146.535339,76.187637,265.316315,176.201752
35264_37696,ASCUS,0.966780,ASCUS,0.7143069,298.661804,40.513618,428.724670,144.530975
27360_20672,ASCUS,0.283718,ASCUS,0.67143065,317.397400,35.620598,379.976257,136.673523
18848_24928,ASCUS,0.118075,ASCUS,0.68304306,262.750519,425.455658,371.323822,560.308411
20064_42560,ASCUS,0.013641,ASCUS,0.5788124,278.945251,46.209167,596.790344,608.000000
20064_42560,ASCUS,0.989344,LSIL,0.9272645,345.016968,137.228592,566.539062,551.098572
8512_37088,ASCUS,0.215313,ASCUS,0.85757935,189.520950,438.762604,270.707550,564.453857
8512_37088,ASCUS,0.299816,ASCUS,0.99920803,133.229095,222.556976,228.239532,315.782867
8512_37088,ASCUS,0.114596,ASCUS,0.5247625,251.181595,67.919823,349.474579,165.236359
22496_19456,ASCUS,0.321133,ASCUS,0.95448947,460.842560,388.201538,542.963806,549.268982
21280_18848,ASCUS,0.488571,ASCUS,0.9997514,9.896980,442.458557,128.962219,592.402039
29184_29184,ASCUS,0.026526,LSIL,0.6869791,65.749405,46.660774,155.548950,121.963921
43168_30400,ASCUS,0.188329,ASCUS,0.5673703,401.958435,344.824188,505.266663,464.228485
19456_44992,ASCUS,0.999119,ASCUS,0.9967332,278.316803,387.135223,404.680939,519.011414
15808_29792,ASCUS,0.005612,ASCUS,0.5979067,159.260483,426.902588,313.139404,574.974670
39520_6688,LSIL,0.135963,LSIL,0.99360293,312.394470,538.107544,496.856445,608.000000
33440_15200,ASCUS,0.139004,ASCUS,0.99967885,276.034851,399.383728,389.014221,539.987732
28576_6688,LSIL,0.857677,LSIL,0.9999995,322.977325,416.507568,418.790802,506.286255
40128_12768,ASCUS,0.009617,ASCUS,0.6374113,154.282898,49.473763,240.476471,182.726501
40128_12768,ASCUS,0.821497,ASCUS,0.99999034,339.670166,232.062988,456.831116,357.144226
18848_44384,ASCUS,0.747707,ASCUS,0.9999672,196.935318,1.000000,273.876892,79.680359
27968_34048,ASCUS,0.979740,ASCUS,0.9938227,91.461807,201.847504,190.654129,290.812317
27968_34048,ASCUS,0.894856,ASCUS,0.8174551,194.585037,166.741669,265.016113,245.410217
31008_11552,ASCUS,0.005471,LSIL,0.9762239,501.064331,483.683563,608.000000,599.855164
35872_41952,ASCUS,0.254227,ASCUS,0.9935202,157.656265,1.000000,267.745789,59.418987
35872_41952,ASCUS,0.245101,ASCUS,0.85454035,522.331665,18.108353,608.000000,183.560089
24928_29792,ASCUS,0.999002,ASCUS,0.8135596,356.015472,132.911407,422.059784,262.156677
10336_32224,ASCUS,0.284074,ASCUS,0.99986434,13.703506,521.472778,123.692657,606.414307
21888_20672,ASCUS,0.896735,ASCUS,0.99496377,179.179474,392.450745,343.492828,531.901733
21888_20672,ASCUS,0.068471,ASCUS,0.9957735,438.526855,39.990868,531.934570,195.218872
20672_25536,LSIL,0.013429,ASCH,0.9987224,390.987061,93.342682,578.864197,220.453308
40128_32224,ASCUS,0.960162,ASCUS,0.61190087,153.687714,100.967712,271.890411,181.491272
40128_32224,ASCUS,0.221331,ASCUS,0.9904807,192.319473,400.163483,298.106201,504.782684
28576_50464,ASCUS,0.132641,ASCUS,0.6829111,189.314529,1.881966,438.450012,213.790833
40736_15808,ASCUS,0.141443,ASCUS,0.999033,453.630432,421.757172,564.154297,516.290100
20672_6080,ASCUS,0.995246,ASCUS,0.8930245,211.363007,128.638611,313.995575,217.736389
6080_31008,ASCUS,0.176669,ASCUS,0.99887615,462.529053,2.121637,553.799683,52.412529
13376_19456,ASCUS,0.014552,LSIL,0.69048786,349.685242,372.353821,445.594238,501.565369
13376_19456,LSIL,0.286173,LSIL,0.9982992,366.393921,8.511688,608.000000,204.502426
39520_27968,ASCUS,0.043881,LSIL,0.8002298,438.974792,551.810791,527.573120,607.127319
17024_35872,ASCUS,0.659227,ASCUS,0.947754,183.751816,176.738770,256.560120,310.799103
26144_22496,LSIL,0.082980,LSIL,0.98745906,25.140480,127.055862,129.413727,236.888290
39520_38304,ASCUS,0.125905,ASCUS,0.99866545,285.395233,326.637085,394.342987,437.363708
32224_20672,ASCUS,0.081387,ASCUS,0.9975286,43.897839,122.504547,159.351578,222.697662
32224_20672,ASCUS,0.215510,ASCUS,0.9983504,526.616333,439.041809,602.276611,564.467041
46208_28576,ASCUS,0.890137,ASCUS,0.9581836,156.560944,62.749874,300.454437,189.775543
24320_4256,LSIL,0.086735,LSIL,0.9479689,65.263939,437.432556,203.395020,532.644470
9120_35872,ASCUS,0.738860,ASCUS,0.90155065,464.650543,216.455200,608.000000,320.813354
27968_40128,ASCUS,0.646291,ASCUS,0.58679646,57.547462,410.716156,208.180542,590.946533
24320_33440,LSIL,0.750385,LSIL,0.89735985,169.235825,412.740326,272.290527,527.064026
24320_33440,LSIL,0.095047,LSIL,1.0,76.781136,445.538269,187.485138,539.391785
40128_13984,ASCUS,0.009465,LSIL,0.98865557,469.722046,37.354202,581.026489,132.636963
24320_7904,ASCUS,0.071124,ASCUS,0.7033,1.000000,142.669739,169.323410,298.819611
22496_46208,ASCUS,0.075122,ASCUS,0.63413316,115.976166,35.950569,264.150513,213.201996
38304_32832,ASCUS,0.821511,ASCUS,0.97744465,208.576172,156.105865,284.502502,269.769989
38304_32832,ASCUS,0.937778,ASCUS,0.9734144,502.735321,411.060455,591.634827,544.680176
37696_18848,ASCUS,0.204303,ASCUS,0.9991308,354.606842,317.823883,504.463287,459.126678
44384_13984,ASCUS,0.214725,ASCUS,0.95669425,317.722656,444.402679,393.945190,493.415497
44384_13984,ASCUS,0.202300,ASCUS,0.99954623,295.762695,441.292603,400.193970,530.062134
44384_13984,ASCUS,0.185191,ASCUS,0.98090714,292.614258,466.542633,357.403320,535.869507
44384_13984,LSIL,0.053165,LSIL,0.96855205,436.925385,402.073090,551.004944,507.196869
28576_15808,ASCUS,0.084813,ASCUS,0.99992573,517.121216,199.235352,608.000000,307.062897
44384_24928,ASCUS,0.046319,LSIL,0.99590826,15.553368,387.036652,107.981941,439.871368
28576_31616,ASCUS,0.534676,ASCUS,0.72682834,521.296509,188.508163,608.000000,332.910645
10336_30400,ASCUS,0.249505,ASCUS,0.9000492,2.180527,160.615982,135.413849,284.437378
28576_32832,ASCUS,0.092717,ASCUS,0.78365254,1.000000,301.349335,157.899963,429.525421
24928_24320,ASCUS,0.058672,ASCUS,0.7182292,368.206146,105.816742,586.411743,206.923706
35872_17024,ASCUS,0.562630,ASCUS,0.9985031,346.445007,8.376801,429.903564,111.672211
35872_17024,ASCUS,0.147391,ASCUS,0.9069189,243.766464,196.229614,357.718384,326.824097
9728_18848,LSIL,0.538311,LSIL,0.99799526,2.768021,423.195312,55.015068,501.934570
28576_9120,ASCUS,0.070347,ASCUS,0.6933512,262.225555,55.152790,403.268951,150.030548
45600_30400,ASCUS,0.471161,ASCUS,0.6817619,72.066681,93.864006,193.733337,235.951477
45600_30400,ASCUS,0.415119,ASCUS,0.7070005,133.346588,232.317032,227.683258,337.238617
45600_30400,ASCUS,0.153844,ASCUS,0.99005276,138.123642,182.072067,224.997208,262.294525
31616_9120,ASCUS,0.125353,ASCUS,0.9396816,9.065269,478.704346,98.044266,587.371338
7296_35872,ASCUS,0.747361,ASCUS,0.94160116,195.434647,45.321827,327.229004,122.650925
35264_31616,ASCUS,0.997586,ASCUS,0.953799,296.426361,64.642036,513.822998,274.341492
33440_39520,ASCUS,0.023071,ASCUS,0.96337277,20.916145,135.232132,117.194191,242.051956
33440_39520,ASCUS,0.949612,LSIL,0.9995166,111.221100,81.787354,205.654480,198.964813
33440_39520,ASCUS,0.467436,LSIL,0.99901414,137.254059,148.489685,221.617950,310.778015
33440_39520,LSIL,0.396327,LSIL,0.89318323,13.144245,88.842247,124.788223,177.712891
15808_15808,ASCUS,0.988404,ASCUS,0.902343,141.166199,206.584381,300.754700,363.301605
27360_39520,ASCUS,0.105681,ASCUS,0.90973526,557.530884,274.618561,607.422607,375.439545
31616_8512,ASCUS,0.157230,ASCUS,0.5897977,197.190826,463.355743,294.348389,572.567017
35264_26144,ASCUS,0.977542,ASCUS,0.99980754,455.695923,404.319183,593.533325,534.611633
35264_26144,ASCUS,0.152067,ASCUS,0.8736254,285.225281,36.875114,443.015076,181.418396
27360_40736,ASCUS,0.961967,ASCUS,0.9989256,498.563171,536.496155,586.148254,604.074524
17632_40736,ASCUS,0.152792,ASCUS,0.9912804,3.669247,475.539062,102.392792,573.261475
17632_40736,ASCUS,0.998884,ASCUS,0.9977875,206.950928,123.970566,365.036865,314.894958
27360_8512,ASCUS,0.994905,ASCUS,0.9948139,250.388214,437.147614,352.080292,530.490112
27360_8512,ASCUS,0.222930,ASCUS,0.9803192,241.859955,508.495300,360.671722,606.330872
18848_43168,ASCUS,0.954211,ASCUS,0.99304396,468.535858,501.177368,598.840210,608.000000
26752_7296,ASCUS,0.569339,ASCUS,0.93302184,405.244995,435.498260,517.972961,566.888550
20672_40736,ASCUS,0.034462,LSIL,0.28326064,463.121918,32.176735,555.778687,135.748199
20672_21280,ASCUS,0.141603,ASCUS,0.9461588,504.956635,113.932411,608.000000,250.552734
20672_21280,ASCUS,0.006982,LSIL,0.9999882,318.243042,130.416809,428.198975,231.005005
29792_50464,ASCUS,0.875589,ASCUS,0.59411204,146.597580,136.765182,232.790024,240.438370
32832_34048,ASCUS,0.872653,ASCUS,0.9808375,342.816040,333.777039,499.107178,430.291504
32832_34048,ASCUS,0.089105,ASCUS,0.73831517,338.403900,232.202820,438.177765,352.453369
9120_17632,ASCUS,0.992184,ASCUS,0.47181514,328.506042,143.234161,435.476746,285.312714
7904_15808,ASCUS,0.087044,ASCUS,0.8717515,423.982452,498.360413,527.284912,597.715271
19456_40736,ASCUS,0.174227,ASCUS,0.6466683,424.321472,208.696472,561.459900,377.618713
5472_24928,ASCUS,0.024200,ASCUS,0.5800258,4.395855,85.695274,102.899887,134.996582
42560_21280,ASCUS,0.715325,ASCUS,0.9998958,345.186493,333.697632,450.022491,442.316711
18240_41344,ASCUS,0.021479,ASCUS,0.99395627,407.470215,82.744598,531.411377,216.570526
9728_31616,ASCUS,0.048605,ASCUS,0.6481849,127.496094,1.000000,217.533478,74.760284
3040_28576,ASCUS,0.444743,LSIL,0.5941248,453.301636,198.526978,599.028564,289.880981
26752_28576,ASCUS,0.604965,ASCUS,0.63246405,176.986343,332.618134,446.909546,520.814514
43168_12160,ASCUS,0.007539,LSIL,0.7357162,16.413002,345.190399,71.556259,447.067657
8512_35872,ASCUS,0.637392,ASCUS,0.7635204,149.026093,485.114838,232.115631,595.516602
18848_34656,ASCUS,0.994803,ASCUS,0.98353624,421.242737,284.918152,565.408386,414.830444
46208_17024,ASCUS,0.056748,ASCUS,0.9221252,192.415100,306.983826,280.186584,438.868652
16416_30400,ASCUS,0.259820,ASCUS,0.8671774,232.590637,410.981720,366.871704,495.137909
32224_23104,ASCUS,0.736893,ASCUS,0.48927566,3.559868,160.096237,100.980621,281.273224
32224_23104,ASCUS,0.079883,ASCUS,0.88960946,62.343422,159.868713,155.930450,314.902405
3648_23104,ASCUS,0.022388,LSIL,0.8045701,1.826885,448.854218,88.184006,570.126587
41344_23712,ASCUS,0.991721,ASCUS,0.5382485,328.777283,183.806305,480.166321,290.834076
37696_10336,ASCUS,0.223370,ASCUS,0.9995128,201.646530,417.594849,323.000732,506.390137
7296_30400,ASCUS,0.854187,ASCUS,0.9999486,124.111206,65.302032,236.280273,184.412109
43168_36480,ASCUS,0.049313,ASCUS,0.99999285,424.549500,119.630371,500.399475,195.472046
43168_36480,ASCUS,0.152838,ASCUS,0.8729852,397.837982,193.515671,489.881317,313.497284
43168_36480,ASCUS,0.134473,ASCUS,0.9982723,423.609375,197.128098,483.343567,261.886078
30400_6080,ASCUS,0.104486,ASCUS,0.98526853,471.957520,242.054810,564.748535,359.515259
14592_36480,ASCUS,0.752016,ASCUS,0.99820745,18.905891,283.745117,149.922302,348.483459
12160_8512,ASCUS,0.907518,ASCUS,0.9959549,374.803131,21.814301,483.121674,115.513260
31616_21280,ASCUS,0.083726,ASCUS,0.9981547,379.698700,251.062073,509.900177,366.708374
6688_40736,ASCUS,0.006213,ASCUS,0.99872106,508.037628,246.447571,607.150635,308.279175
30400_46816,ASCUS,0.891994,ASCUS,0.99971133,424.682129,315.098267,500.550903,400.635193
37696_31616,ASCUS,0.940805,ASCUS,0.70936376,540.713684,276.183533,607.796814,356.808960
39520_32832,ASCUS,0.015112,ASCUS,0.9992386,2.070723,21.552830,53.045288,83.404205
39520_32832,ASCUS,0.971756,ASCUS,0.88138527,166.674835,173.513580,246.551147,299.547882
