x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
24320_29184,LSIL,0.118298,LSIL,0.9873562,373.693390,323.182251,480.338104,451.627563
21280_32224,ASCUS,0.933687,ASCUS,0.9904891,79.256409,5.769753,219.453888,114.808800
21280_32224,ASCUS,0.931090,ASCUS,0.9806147,398.940582,284.041534,608.000000,566.759277
21888_31008,ASCUS,0.718210,ASCUS,0.8619291,243.869827,257.676300,372.462585,439.748688
31008_23712,ASCUS,0.295686,ASCUS,0.97165775,232.866730,110.633469,352.141937,251.818314
3040_29184,LSIL,0.140308,LSIL,0.9773433,307.112152,354.883820,487.148895,487.163849
26144_35264,ASCUS,0.985675,ASCUS,0.8381427,342.503845,440.047485,514.443420,597.215820
20672_39520,ASCUS,0.058817,ASCUS,0.35054314,125.179024,404.675507,236.509247,533.899231
26144_34656,ASCUS,0.020184,LSIL,0.40280652,489.022217,140.927612,561.597168,319.306946
1824_20672,HSIL,0.083306,HSIL,0.9738703,21.632637,425.380157,197.480682,463.636200
24320_12160,ASCUS,0.056239,ASCUS,0.3863489,344.005859,233.046021,545.969055,369.638367
23712_14592,LSIL,0.068229,LSIL,0.8708829,34.963104,213.414948,202.401337,357.738922
44992_17024,ASCUS,0.843486,ASCUS,0.8736638,508.469543,416.545227,605.752258,584.980835
4864_17024,ASCUS,0.079270,ASCUS,0.6438335,239.788071,148.958878,347.532654,324.236694
34656_28576,ASCUS,0.063591,ASCUS,0.9968258,339.637726,449.078674,454.506439,553.666016
21888_19456,ASCUS,0.042429,HSIL,0.96533614,350.886627,172.524384,440.437225,365.247894
22496_46208,ASCUS,0.893153,ASCUS,0.8853442,333.565277,468.134033,555.535156,598.667480
22496_46208,LSIL,0.220218,LSIL,0.9725529,1.000000,175.178833,200.900665,313.890045
29184_10944,ASCUS,0.026187,LSIL,0.98331547,198.385468,4.793003,420.006927,117.393036
9728_30400,ASCUS,0.114021,ASCUS,0.785161,444.775421,321.557678,574.474304,423.560547
33440_4864,ASCUS,0.963140,ASCUS,0.95832086,187.959488,394.351166,379.777161,510.109650
12768_23712,LSIL,0.286737,LSIL,0.99969923,112.540268,2.155663,268.013000,154.817535
15200_44384,ASCUS,0.077932,ASCUS,0.5978176,475.196014,438.787354,608.000000,594.247437
29184_38304,ASCUS,0.339199,ASCUS,0.9999927,226.436020,415.220062,341.966980,522.462280
31616_21280,ASCUS,0.146315,ASCUS,0.520769,17.582775,224.879639,136.820175,364.260071
21888_22496,ASCUS,0.176144,ASCUS,0.77775776,493.383148,379.568054,602.565491,541.529541
41344_25536,ASCUS,0.018323,ASCUS,0.9998318,255.536331,389.682037,475.035217,499.779266
4864_24320,LSIL,0.087522,LSIL,0.94822866,14.867699,376.912659,186.634125,494.994507
15200_29792,ASCUS,0.006086,SCC,0.76561016,4.263744,453.247040,85.935623,595.890930
49248_27968,ASCUS,0.018745,ASCUS,0.707209,479.690155,85.612183,603.730225,245.159607
29792_50464,ASCUS,0.019861,LSIL,0.9789097,109.291946,17.750175,263.723938,220.341614
16416_12160,ASCUS,0.060069,ASCUS,0.9994867,419.848724,356.990112,581.539124,485.467346
27968_5472,LSIL,0.875046,LSIL,0.7382539,201.277466,124.225746,367.637329,287.537750
43776_12160,ASCUS,0.105586,ASCUS,0.5887424,269.717834,122.619171,429.759766,254.884064
34048_15200,ASCUS,0.459733,ASCUS,0.9448716,199.721252,393.772308,287.840698,590.786133
40128_12160,ASCUS,0.769578,ASCUS,0.999476,97.258057,161.446930,263.765503,280.412994
39520_28576,ASCUS,0.312782,ASCUS,0.815498,199.428497,78.543152,307.673553,233.789734
24928_23712,ASCUS,0.222213,ASCUS,0.6240933,468.335724,431.819214,583.292175,553.878784
33440_24320,LSIL,0.124166,LSIL,0.6026393,58.049667,161.276627,252.403854,335.288086
1824_38912,HSIL,0.046374,SCC,0.20558049,245.799576,379.309021,577.673523,596.131470
6688_38304,ASCUS,0.303033,ASCUS,0.9409134,101.110550,126.093857,261.191528,221.050430
47424_29792,ASCUS,0.915493,ASCUS,0.94630706,39.460129,170.359222,206.831818,393.708771
46208_41344,ASCUS,0.372080,ASCUS,0.99689436,36.286961,166.211609,132.651413,355.547119
29184_11552,ASCUS,0.108601,ASCUS,0.9941644,155.113159,552.155884,254.886322,608.000000
7296_14592,ASCUS,0.819901,ASCUS,0.5554717,200.266663,412.531067,401.428406,541.778931
7296_14592,ASCUS,0.059306,ASCUS,0.84545827,1.000000,306.638489,89.205605,409.577209
38912_27360,ASCUS,0.996093,ASCUS,0.7055763,259.667847,16.397324,437.747620,202.452103
36480_6080,ASCUS,0.998008,ASCUS,0.98953396,302.570068,61.012108,391.447632,204.135986
7904_15808,ASCUS,0.081134,ASCUS,0.46658933,412.764130,119.590569,605.477173,257.692200
19456_16416,ASCUS,0.394392,ASCUS,0.65984267,429.399323,61.780319,526.438538,220.274338
9728_21888,ASCUS,0.993556,ASCUS,0.9407487,154.524078,38.645012,304.052734,195.056213
28576_35264,ASCUS,0.383071,ASCUS,0.68621,207.089218,4.491966,394.962524,149.513947
15200_33440,ASCUS,0.426400,ASCUS,0.98928714,475.483673,2.575394,588.290100,153.528442
39520_17024,ASCUS,0.961245,ASCUS,0.99975246,90.268303,323.748657,224.553040,392.606506
47424_35872,ASCUS,0.267803,ASCUS,0.8609763,71.022652,1.000000,194.765594,109.032341
24320_42560,ASCUS,0.996423,ASCUS,0.9070836,399.113037,288.946472,608.000000,457.812683
7904_36480,LSIL,0.093173,LSIL,0.9878968,1.566010,85.575348,87.351929,246.937561
21280_48032,ASCUS,0.995565,ASCUS,0.8772845,39.398933,377.187439,164.778656,525.573181
7904_13376,ASCUS,0.100112,ASCUS,0.936403,233.802032,8.061115,354.899994,131.677551
19456_6688,ASCUS,0.591777,ASCUS,0.7806645,326.673920,245.275116,452.368805,389.037018
35264_44384,ASCUS,0.029070,ASCUS,0.9532832,356.584961,114.870377,516.247864,264.479614
8512_40736,ASCUS,0.011759,SCC,0.53070366,183.424530,390.468384,428.316071,591.253662
3040_29792,ASCUS,0.009970,ASCUS,0.690799,240.998566,306.424744,425.642609,438.396301
3040_29792,ASCUS,0.054887,LSIL,0.39057237,97.814232,1.000000,272.082428,217.636032
11552_31616,LSIL,0.137251,LSIL,0.87104887,359.356537,427.839661,498.386383,527.404480
39520_46208,LSIL,0.779275,LSIL,0.99898046,452.232025,296.884430,564.257446,400.302643
2432_29184,ASCUS,0.006473,LSIL,0.9935095,179.156494,135.502213,344.986084,364.109375
12768_31008,ASCUS,0.996657,ASCUS,0.82547456,265.371887,403.416931,414.435486,519.942505
26752_31008,ASCUS,0.050920,ASCUS,0.98145753,142.827759,324.956543,267.550446,454.606750
23104_48640,HSIL,0.207479,HSIL,1.0,572.622009,404.819824,604.169739,441.631592
21888_24320,ASCUS,0.066089,ASCUS,0.8129125,438.761078,44.350861,570.756836,228.213348
41344_27968,LSIL,0.058232,LSIL,0.9998683,350.454773,1.000000,587.407349,92.161972
41952_9120,ASCUS,0.801230,ASCUS,0.8437742,382.801331,270.546509,454.681580,443.482178
49856_32224,ASCUS,0.268754,ASCUS,0.61201143,1.266098,62.484352,73.636375,204.366028
45600_23104,ASCUS,0.983556,ASCUS,0.75480974,333.236877,168.666245,541.619690,369.833801
34656_27360,ASCUS,0.968199,ASCUS,0.6941478,299.919464,118.986122,413.024384,260.087921
41344_27360,ASCUS,0.011146,ASCUS,0.6986147,257.808960,55.630173,378.701050,194.329391
37696_16416,ASCUS,0.655887,ASCUS,0.8498183,233.477646,268.855774,384.518372,428.026672
32832_37088,ASCUS,0.712227,ASCUS,0.59212047,103.985992,436.353699,243.760681,529.870422
37696_47424,ASCUS,0.044458,LSIL,1.0,201.244629,144.903381,318.582520,233.097168
12768_48640,LSIL,0.007104,SCC,1.0,180.563721,187.071030,432.073853,468.078064
9728_24928,ASCUS,0.043477,ASCUS,0.92990553,49.616974,409.692383,120.604523,539.931702
9728_24928,ASCUS,0.494224,HSIL,0.99872595,445.592499,153.296432,608.000000,289.125732
23712_12768,ASCUS,0.405680,ASCUS,0.7565033,316.742981,458.632263,477.063171,608.000000
18240_17024,ASCUS,0.858113,ASCUS,0.90737134,10.520943,464.147705,190.668640,600.764893
41952_37696,ASCUS,0.009024,LSIL,0.99998415,124.694107,328.130188,204.735703,400.789551
46208_26752,ASCUS,0.274188,ASCUS,0.9937512,9.467625,210.899750,130.949478,359.503693
34656_6080,ASCUS,0.018926,LSIL,0.54446036,50.433113,353.618927,166.073151,489.182404
