x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
26752_41952,HSIL,0.896032,HSIL,0.9902048,76.006752,44.256142,172.995483,96.314690
31008_43776,HSIL,0.056146,HSIL,0.51919425,349.882202,3.079611,410.944275,42.729034
27360_21888,HSIL,0.239288,HSIL,0.73906904,384.252045,458.612183,459.994049,514.768188
18240_17632,ASCUS,0.102405,ASCUS,0.99560815,7.542149,183.979431,131.232132,261.016907
18240_17632,ASCH,0.116223,ASCH,0.93971634,362.313293,15.680805,417.196106,72.820648
13984_12768,ASCUS,0.797270,ASCUS,0.64883995,3.888344,289.872070,86.682007,440.523865
13984_12768,ASCUS,0.027160,HSIL,0.99321014,1.000000,345.858398,77.909653,478.548889
32832_42560,HSIL,0.055540,HSIL,0.9435492,374.419495,108.356277,452.727600,158.328781
13984_19456,ASCUS,0.024133,ASCUS,0.96675336,97.988106,509.224762,247.909485,606.006226
18848_44992,ASCH,0.017223,HSIL,0.8534426,69.440788,15.403351,131.755234,105.849060
44384_35872,ASCH,0.018114,HSIL,0.9017098,430.996033,138.819107,555.583679,223.462204
42560_27360,ASCUS,0.006952,HSIL,0.56995875,525.795593,32.551872,604.661194,169.858673
42560_27360,HSIL,0.136893,SCC,0.9147861,556.308716,501.749542,603.250854,579.189148
12160_21280,ASCH,0.278173,ASCH,1.0,40.394539,223.484528,199.967743,533.906128
42560_16416,SCC,0.147007,SCC,0.4012599,439.303711,135.789154,514.636536,194.034882
32224_37088,HSIL,0.029958,HSIL,0.93121976,447.477020,3.814581,552.996643,54.550529
41952_18240,ASCUS,0.018071,SCC,0.52112776,132.121094,280.022308,262.891663,370.060211
3648_24320,ASCH,0.006054,HSIL,0.9982185,181.020935,268.072876,231.322174,348.644714
29792_41952,LSIL,0.006665,HSIL,0.90549743,582.235413,380.652893,608.000000,492.424988
37088_10336,ASCUS,0.611119,ASCUS,0.9683307,479.094452,120.916153,604.076294,210.142166
7296_26144,HSIL,0.728584,HSIL,0.92688197,128.299271,1.212118,218.310287,57.619553
3040_27360,HSIL,0.384868,HSIL,0.99535614,514.991516,172.707703,584.704285,239.723450
40128_12160,LSIL,0.006411,HSIL,0.99999535,1.000000,91.786903,40.243626,204.877747
3040_30400,HSIL,0.540969,HSIL,0.9920608,171.298996,140.848862,225.138351,207.562729
20672_23712,HSIL,0.009965,SCC,0.9775479,337.753937,24.610001,423.816498,193.751221
42560_21280,ASCUS,0.956644,ASCUS,0.88353413,295.866455,39.592674,399.203735,142.560089
6688_27360,ASCH,0.144600,SCC,0.9883753,76.495911,126.522163,155.990402,315.426575
7904_27360,ASCH,0.505211,ASCH,0.96974313,451.718445,408.587189,608.000000,577.523560
10336_37088,ASCUS,0.007997,HSIL,0.9929624,57.350037,160.274673,497.465942,447.854248
37696_26752,HSIL,0.050152,HSIL,0.39695615,582.131897,3.515871,608.000000,56.281364
37696_26752,SCC,0.316915,SCC,0.29863098,30.930847,275.962280,88.931213,484.939087
9728_29184,ASCH,0.009011,ASCH,0.97768366,46.776146,449.249878,105.177757,502.301880
7296_23104,ASCH,0.625299,ASCH,0.9999436,375.343384,100.891655,561.604126,276.061798
