x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
33440_17632,ASCH,0.017210,ASCH,0.88584876,478.066345,585.458862,540.583252,608.000000
33440_17632,ASCH,0.008441,HSIL,0.99333173,450.115662,412.033997,500.746338,481.248840
41952_45600,HSIL,0.186107,HSIL,0.74701,498.388641,193.671906,549.647949,311.155518
9120_38304,ASCUS,0.018177,HSIL,0.8660346,306.135254,339.225555,376.248657,424.191803
40128_24320,HSIL,0.091157,HSIL,0.7293448,407.014435,582.811096,465.375275,607.987122
35872_49856,ASCH,0.106859,ASCH,0.9928992,85.138412,479.786011,147.499542,540.462830
35872_49856,ASCH,0.038921,HSIL,0.56268233,64.732666,409.406860,153.513092,544.020142
20064_18240,ASCH,0.202052,ASCH,0.8461075,427.491028,9.668549,592.153870,163.339920
31008_24320,LSIL,0.013782,HSIL,0.9470815,321.568115,186.934174,533.948425,441.738678
21280_55328,ASCUS,0.010063,HSIL,0.9320363,122.861176,318.663513,237.472351,411.962708
41952_51072,HSIL,0.101971,HSIL,0.9693317,570.616882,125.859627,607.467712,173.439423
45600_40736,HSIL,0.057901,HSIL,0.8285144,1.000000,173.999329,42.808525,266.917908
6080_52896,LSIL,0.010196,HSIL,0.9837442,31.972778,6.912415,579.471375,595.596436
29184_23712,LSIL,0.061563,HSIL,0.6289157,115.301315,534.348938,279.382202,608.000000
20672_23104,HSIL,0.356881,HSIL,0.89045376,12.687054,454.642120,81.276291,511.788116
28576_37696,HSIL,0.703782,HSIL,0.59353447,98.568222,439.384033,247.574326,595.624146
24928_32224,ASCH,0.065217,ASCH,0.97993535,226.616913,4.412491,343.803619,133.730164
7296_44992,HSIL,0.057913,HSIL,0.7659296,243.599777,225.159470,389.857544,329.694305
20672_55328,HSIL,0.006775,HSIL,0.78381044,300.292694,382.828308,368.198395,440.367065
47424_32224,HSIL,0.234685,HSIL,0.989912,121.157524,65.863159,208.828888,216.578796
36480_45600,ASCH,0.179719,ASCH,0.4874317,1.000000,14.614403,89.586517,121.378548
13984_33440,HSIL,0.063571,HSIL,0.36485028,1.000000,459.386505,42.225971,543.467224
37696_38912,LSIL,0.257536,HSIL,0.9334764,140.334366,98.037430,539.212952,576.507996
10336_35872,LSIL,0.034103,HSIL,0.9720782,58.822884,250.040131,243.285461,503.504425
10336_35872,HSIL,0.021128,HSIL,0.82883227,433.627777,411.052460,519.441833,458.692535
38304_50464,HSIL,0.081045,HSIL,0.65505445,133.768616,582.162415,227.016113,607.985046
31616_17024,HSIL,0.383633,HSIL,0.28960535,14.105797,201.879807,156.185974,371.422791
17024_49248,ASCUS,0.065876,ASCUS,0.89620596,260.308228,1.000000,376.111938,109.271538
27968_47424,ASCH,0.190912,ASCH,0.9966863,38.450043,456.971985,229.619629,594.486145
13376_37088,HSIL,0.067650,HSIL,0.87440765,57.815613,3.344353,127.601883,69.967644
134976_43168,LSIL,0.348588,LSIL,0.2809282,23.974701,11.065582,608.000000,598.365479
48032_34656,ASCH,0.005279,HSIL,0.98518515,335.723938,515.908325,394.203857,597.073120
6080_29792,HSIL,0.217778,HSIL,0.8054511,141.936218,548.755554,184.973419,600.213318
12768_39520,ASCUS,0.142793,ASCUS,0.6578284,83.158386,215.856781,608.000000,531.068848
4864_41344,HSIL,0.051433,HSIL,0.94990444,355.736176,223.646698,437.099762,378.741180
6080_49856,HSIL,0.083568,HSIL,0.6629315,243.975693,83.250015,347.100616,322.059937
7296_52288,ASCUS,0.020338,LSIL,0.7419656,219.249023,159.691269,408.193848,393.913452
36480_23712,HSIL,0.444392,HSIL,0.67990196,261.693512,505.726349,342.272369,576.318848
31616_60192,HSIL,0.058098,HSIL,0.47874752,229.228851,488.506805,292.448700,544.438965
15808_38912,ASCUS,0.065497,ASCUS,0.7852454,8.645271,1.000000,202.390198,222.939575
27968_51072,LSIL,0.022527,HSIL,0.59728724,217.724243,10.603905,410.344788,228.630829
18240_29184,LSIL,0.015275,HSIL,0.9999628,173.085052,355.240021,251.356476,535.657715
38912_27968,LSIL,0.132841,LSIL,0.90462434,137.674164,198.620941,300.902618,356.108124
38912_27968,ASCH,0.179508,ASCH,0.83812946,426.953979,218.924316,591.276855,430.587891
31616_32832,ASCH,0.166423,ASCH,0.9970132,289.843170,190.599731,586.492065,473.480164
25536_26752,HSIL,0.217425,HSIL,0.99466264,126.630112,307.738739,186.900803,389.311859
25536_26752,HSIL,0.169452,HSIL,0.79802173,492.967712,309.930298,572.991760,370.986816
17632_44384,ASCUS,0.317240,ASCUS,0.99894387,47.976578,13.723125,249.396835,123.702972
36480_20064,ASCUS,0.650710,ASCUS,0.7968675,118.638016,439.799805,324.416321,579.187561
40736_23104,HSIL,0.113148,HSIL,0.7631512,523.285706,226.425797,588.911438,281.272583
33440_45600,ASCH,0.090975,ASCH,0.8952491,228.771729,45.818024,406.373901,239.052979
36480_18848,HSIL,0.241767,HSIL,0.5871576,192.299149,320.972809,312.601746,407.796661
13376_35872,ASCUS,0.008126,HSIL,0.91752136,338.792786,1.000000,455.558533,105.518311
7904_38912,ASCH,0.011800,HSIL,0.9846571,273.646729,366.858582,347.060730,423.995667
34048_59584,HSIL,0.121673,HSIL,0.653028,281.275513,49.546806,480.954956,183.677094
21888_58368,LSIL,0.020702,HSIL,0.9998698,395.032166,304.237854,434.245667,343.063110
32224_60800,ASCUS,0.788456,ASCUS,0.9993531,380.906647,153.888321,525.408508,350.853394
43168_38912,HSIL,0.161110,HSIL,0.9987889,550.473877,22.745224,608.000000,101.410400
34656_29792,ASCUS,0.061810,ASCUS,0.59918416,92.203850,5.656105,285.448792,115.635941
10336_23712,ASCUS,0.007316,HSIL,0.9274063,106.500595,369.192169,174.423904,441.514191
10336_23712,ASCH,0.032981,HSIL,0.7743284,90.933311,339.597687,142.964172,390.166290
7296_32224,HSIL,0.127732,HSIL,0.59876287,202.175873,54.583485,319.140533,146.349869
134976_56544,ASCH,0.111981,SCC,0.999688,126.399689,47.035690,544.631958,388.021729
134976_56544,ASCH,0.031836,SCC,0.9999646,1.000000,141.540985,608.000000,360.875092
10336_43168,ASCUS,0.030279,ASCH,0.9935428,205.754196,118.081436,459.592590,195.508835
26752_44992,HSIL,0.064199,HSIL,0.32743692,532.204956,552.836609,600.837646,608.000000
5472_29184,HSIL,0.557796,HSIL,0.9964251,179.203186,61.650002,261.635345,121.164040
48032_36480,LSIL,0.049880,HSIL,0.96479625,123.872772,1.000000,608.000000,479.402283
37696_55328,HSIL,0.074445,HSIL,0.996223,66.423553,447.363312,132.784454,522.086609
12768_46816,HSIL,0.261541,HSIL,0.98020256,221.876495,367.886932,317.760529,491.072662
27360_44384,ASCH,0.292991,ASCH,0.85102373,257.284821,468.093018,362.145844,581.495483
14592_51072,ASCH,0.718783,ASCH,0.9991043,245.885162,302.638611,419.904205,460.596191
43776_38912,HSIL,0.017228,SCC,0.8402121,1.000000,18.149963,27.798721,104.158325
4256_43168,HSIL,0.179410,HSIL,0.760265,325.682312,508.652435,372.728577,589.299011
18848_30400,ASCH,0.606032,ASCH,0.99201876,140.214783,26.503273,332.638397,190.640381
35264_27360,ASCH,0.281860,ASCH,0.63858837,192.452454,274.839966,297.057343,362.458679
22496_53504,ASCUS,0.133507,ASCUS,0.89554626,18.855530,26.940094,608.000000,516.457886
26144_55328,HSIL,0.198254,HSIL,0.66974527,1.530796,63.925915,54.464653,153.755386
38912_49856,HSIL,0.112088,HSIL,0.98472494,400.424377,397.573425,521.884521,478.449158
38912_49856,HSIL,0.063860,HSIL,0.99026835,403.691406,404.351624,467.935791,457.436340
38912_49856,HSIL,0.050614,HSIL,0.7934831,543.063477,536.197205,604.026245,608.000000
5472_37088,ASCUS,0.007060,ASCH,0.7575816,500.001221,435.077911,600.893188,499.827667
8512_43168,HSIL,0.239220,HSIL,0.94560933,15.961174,183.561844,153.855530,259.634216
10944_37088,HSIL,0.210404,HSIL,0.9973546,87.158646,69.691071,193.389877,164.555283
39520_44992,HSIL,0.067495,HSIL,0.9920421,409.426056,371.475159,513.775330,470.180603
34656_18240,ASCH,0.748362,ASCH,0.7264901,13.290810,196.056274,155.851929,278.558838
19456_50464,HSIL,0.052723,HSIL,0.91234887,444.432098,490.981995,510.987213,558.426697
1216_34656,ASCUS,0.115789,ASCUS,0.991932,157.125854,535.292297,314.910309,608.000000
37696_37696,ASCH,0.089279,ASCH,0.83668995,248.677444,407.053223,278.670746,452.430054
3040_37696,HSIL,0.010169,HSIL,0.9919934,537.883118,131.506729,578.834045,164.814102
6688_23712,ASCUS,0.008070,HSIL,0.9541449,446.580139,11.320789,520.141602,82.350372
6688_23712,ASCH,0.009234,HSIL,0.6634554,372.553223,438.122223,565.865784,547.109680
26144_57152,ASCUS,0.065375,ASCUS,0.9890141,316.967804,61.691803,507.723114,186.927261
32832_43168,ASCUS,0.041206,LSIL,0.7989977,462.614807,535.148743,602.823792,608.000000
38304_51680,HSIL,0.054249,HSIL,0.6969035,4.028400,3.756060,68.871735,55.326645
38304_49248,HSIL,0.904360,HSIL,0.51644397,233.211304,74.679901,352.313599,191.474335
23712_39520,ASCUS,0.083287,ASCUS,0.99970144,398.709656,118.815971,572.742004,276.825439
26144_42560,ASCUS,0.175765,ASCUS,0.91494036,359.567322,475.565552,578.753296,607.677124
39520_30400,HSIL,0.072761,HSIL,0.82535356,99.382385,320.500122,168.195343,395.432617
18240_23712,HSIL,0.069674,HSIL,0.9993598,301.315826,48.436722,367.727509,103.299606
7296_27968,HSIL,0.063859,HSIL,0.74639654,340.852020,177.350800,402.710663,246.997742
34656_48032,HSIL,0.264021,HSIL,0.97959775,383.795074,332.759216,457.096222,411.939026
13376_49856,ASCH,0.261894,ASCH,0.9996228,535.291077,446.211029,608.000000,586.511658
39520_52288,ASCH,0.018704,HSIL,0.95851105,113.165390,430.796417,170.664200,504.667084
16416_34048,ASCH,0.035056,HSIL,0.5077185,523.450195,79.901947,608.000000,383.620575
26144_49856,ASCUS,0.127662,ASCUS,0.5439937,408.454956,88.815323,576.014038,273.469116
27968_27360,HSIL,0.059479,HSIL,0.9927787,531.717224,274.369995,599.376526,329.109985
46208_36480,HSIL,0.012810,HSIL,0.99611306,519.564453,559.506531,581.511963,603.609192
13984_29184,LSIL,0.005158,HSIL,0.7045784,9.476200,400.836548,98.203522,535.916870
134976_52288,ASCH,0.102672,SCC,0.97925055,22.372314,1.000000,608.000000,319.131531
20064_35872,ASCUS,0.956050,ASCUS,0.9915603,213.067017,290.676056,309.390137,390.569916
10336_20672,HSIL,0.240618,HSIL,0.99903023,179.123840,391.849060,249.049194,434.674988
29792_21888,ASCH,0.750726,ASCH,0.9999262,317.565155,10.173477,446.250031,126.702072
34048_51680,HSIL,0.699915,HSIL,0.9853683,55.917252,258.519989,242.054764,375.592438
31616_41344,LSIL,0.009293,ASCH,0.99995613,4.620667,316.833801,110.679810,598.453186
36480_54720,HSIL,0.080527,HSIL,0.99988294,551.774475,248.394836,608.000000,318.807861
8512_50464,ASCUS,0.009351,HSIL,0.9687709,192.468414,155.459183,329.304962,267.208160
22496_15808,ASCUS,0.976243,ASCUS,0.5214816,424.949036,241.954697,575.031311,342.979279
22496_15808,LSIL,0.095182,LSIL,0.9927053,390.426880,235.891693,583.176636,362.071320
44384_46208,ASCH,0.501874,ASCH,0.9978015,376.746002,138.358307,510.470917,289.078247
43776_52896,ASCUS,0.275176,ASCUS,0.6260693,158.731812,1.000000,252.826599,170.986786
43776_52896,ASCUS,0.005621,HSIL,0.33322072,217.823517,185.583313,500.612335,471.020935
6688_31008,HSIL,0.106422,HSIL,0.5875414,82.584953,222.067047,168.024963,284.393860
8512_42560,HSIL,0.056809,HSIL,0.96411985,104.832443,67.242538,193.633774,130.966751
8512_42560,HSIL,0.064463,HSIL,0.99722654,55.903816,201.999115,114.655281,270.155334
8512_42560,SCC,0.094649,SCC,0.46764648,110.635574,66.610123,203.036331,122.289566
12160_52896,HSIL,0.111424,HSIL,0.9942993,8.356621,55.519165,112.697639,147.485336
5472_33440,ASCUS,0.224335,ASCUS,0.6370933,507.074402,472.435669,606.257751,593.172974
33440_38304,LSIL,0.007037,SCC,0.8008317,385.631561,141.296783,503.661224,318.401276
26144_48640,ASCH,0.148185,ASCH,0.99983525,520.112000,20.876984,608.000000,315.121307
27360_28576,ASCUS,0.006997,HSIL,0.8399706,586.466431,185.720886,608.000000,273.531891
41952_48640,ASCH,0.505993,ASCH,0.9975751,17.842056,147.610092,291.534424,380.008423
24320_41344,HSIL,0.315192,HSIL,0.8452067,296.540039,360.816406,394.181885,608.000000
2432_40128,HSIL,0.396003,HSIL,0.9066471,119.795860,223.190277,242.494293,330.941437
2432_40128,HSIL,0.274072,HSIL,0.4753267,501.094971,144.188156,597.824585,250.522354
2432_40128,HSIL,0.260698,HSIL,0.8295618,292.348602,569.308472,374.853973,608.000000
22496_50464,HSIL,0.050879,HSIL,0.8655787,1.534412,387.261780,70.031311,453.352905
12160_29792,LSIL,0.009452,HSIL,0.906029,1.312977,246.807007,118.882812,370.308350
46816_43168,HSIL,0.365080,HSIL,0.8513902,244.880646,51.054947,341.337738,151.637741
48640_37088,ASCH,0.016429,ASCH,0.8652692,96.069031,122.738808,168.182343,192.283997
48640_37088,ASCH,0.552092,HSIL,0.48718548,354.120453,114.946350,536.439819,312.976746
48640_37088,HSIL,0.842542,HSIL,0.9953253,371.285583,83.051811,536.626038,325.192566
40736_44384,ASCH,0.669104,ASCH,0.7824987,243.361526,59.604767,415.662659,277.461426
15808_22496,HSIL,0.059312,HSIL,0.97787607,375.928925,255.910065,422.219086,314.013580
11552_29184,ASCH,0.063785,ASCH,0.99974376,1.283588,72.094315,115.820709,330.837097
15200_52896,LSIL,0.124013,LSIL,0.6696302,1.000000,219.608154,608.000000,564.949951
15200_52896,LSIL,0.076923,LSIL,0.94446903,1.000000,1.000000,535.634521,608.000000
37696_53504,HSIL,0.101555,HSIL,0.98770344,335.565399,3.098269,408.542633,57.644188
23712_15808,ASCH,0.016925,HSIL,0.7032504,1.000000,232.499664,73.710022,290.990448
39520_43168,ASCH,0.061193,ASCH,0.52082527,412.204102,25.609802,599.126709,281.677460
43168_55328,ASCUS,0.956458,ASCUS,0.88544315,126.948189,30.235916,250.610657,123.415268
30400_18848,ASCUS,0.026208,HSIL,0.32314542,79.138336,66.143059,298.563324,312.054718
37088_39520,ASCH,0.104770,ASCH,0.9959688,193.811432,177.284546,247.390594,249.309570
9728_33440,HSIL,0.117864,HSIL,0.99348736,87.174728,2.752340,145.867935,40.671608
1216_41344,ASCH,0.010780,HSIL,0.8041166,257.719604,426.725830,456.525513,574.577881
41344_48640,HSIL,0.039334,HSIL,0.9889107,57.295074,42.894989,128.975433,94.730789
41952_39520,ASCH,0.537911,ASCH,0.99991226,11.674591,375.404205,142.847473,514.392822
43776_39520,HSIL,0.286691,HSIL,0.8537787,406.489716,310.471558,483.151093,467.575073
5472_30400,LSIL,0.372932,LSIL,0.7872027,277.013428,470.337341,371.103455,595.053650
33440_19456,HSIL,0.347794,HSIL,0.9798282,1.657509,1.000000,57.238144,27.724922
8512_54720,HSIL,0.079315,HSIL,0.9173892,184.344833,122.468170,256.078857,208.091888
7904_51072,ASCUS,0.042529,ASCUS,0.999864,488.600891,49.176525,565.192200,121.054825
36480_57760,HSIL,0.565772,HSIL,0.99999774,411.377899,316.494293,509.689484,413.513580
14592_18240,ASCH,0.014510,SCC,0.74975425,404.461273,292.962006,448.557831,351.240936
6688_34048,HSIL,0.470243,HSIL,0.840382,543.485107,499.176270,585.071045,599.208740
3648_40128,HSIL,0.234473,HSIL,0.9412026,266.880768,265.853760,367.214142,317.736694
3648_40128,HSIL,0.122395,HSIL,0.9909253,176.642609,256.216400,360.847809,377.231781
134368_56544,HSIL,0.034200,SCC,0.95041144,28.429398,99.573151,458.987488,467.570648
41344_37696,ASCH,0.076476,ASCH,0.97032744,445.306946,12.398659,509.821594,62.416389
9728_32832,ASCH,0.010309,HSIL,0.92769206,572.274902,494.334686,606.116943,587.057312
35872_39520,HSIL,0.590461,HSIL,0.96362114,168.014450,161.639740,273.638855,249.783661
43776_36480,ASCUS,0.018258,HSIL,0.7057036,1.000000,55.223724,544.502258,557.700073
12160_19456,ASCUS,0.108999,ASCUS,0.97424215,111.599152,333.355438,267.363220,476.600067
5472_41344,ASCH,0.139799,ASCH,0.92734766,510.538696,280.864929,569.858154,322.697937
20672_52288,HSIL,0.577948,HSIL,0.8480465,213.979828,416.933807,339.802765,519.854553
36480_40128,ASCUS,0.057925,ASCUS,0.9975804,45.852463,32.170940,219.750748,153.352814
34656_52288,HSIL,0.205981,HSIL,0.9752544,114.396698,505.555298,168.001862,594.460083
12160_18848,HSIL,0.692844,HSIL,0.9999417,547.537781,551.644897,601.835999,606.249023
41344_55936,HSIL,0.139009,HSIL,0.98236257,441.200775,554.831421,511.784332,608.000000
44992_44384,HSIL,0.428209,HSIL,0.97323257,226.434021,236.322571,296.844543,366.705139
16416_54112,ASCUS,0.048805,ASCUS,0.9900738,1.000000,1.000000,478.998657,608.000000
16416_54112,ASCUS,0.498643,ASCUS,0.855422,264.334320,36.123466,387.482452,267.015259
3040_43168,LSIL,0.010222,HSIL,0.9942491,261.797913,161.472473,306.388123,202.801208
27360_48032,HSIL,0.031497,HSIL,0.96236086,241.948700,362.260986,344.405182,413.652710
27968_61408,HSIL,0.144264,HSIL,0.99798137,129.558060,342.893982,181.856949,420.764343
35264_36480,ASCUS,0.073509,ASCUS,0.7387304,1.174316,255.513336,153.977661,426.697235
1216_34048,HSIL,0.075499,HSIL,0.9929067,220.363464,481.704773,302.963562,534.191528
12768_51680,ASCH,0.007388,HSIL,0.89488626,26.382057,160.438675,223.601288,280.413452
5472_48032,HSIL,0.134227,HSIL,0.9867302,179.217377,475.533600,263.078033,540.504883
46208_42560,HSIL,0.420243,HSIL,0.9846399,224.985870,401.638763,285.100494,487.520294
27360_21280,ASCH,0.224656,ASCH,0.9971641,341.800995,76.343170,384.326752,127.239426
27360_21280,ASCH,0.439491,ASCH,0.5164536,358.109985,71.635841,418.963257,132.864044
14592_38912,ASCH,0.018449,HSIL,0.79949456,102.040413,498.820831,340.549805,608.000000
37088_52896,HSIL,0.166202,HSIL,0.9740113,62.118969,544.875366,140.208511,603.372070
21888_48032,ASCUS,0.028283,ASCH,0.9749348,503.189148,488.972992,577.405823,542.979980
21888_48032,ASCH,0.447348,ASCH,0.9940263,503.189148,488.972992,577.405823,542.979980
21888_48032,ASCH,0.237193,ASCH,0.7684763,490.906830,440.720490,559.863892,494.884979
21888_48032,ASCH,0.064808,HSIL,0.84005433,438.774841,465.927856,500.046570,518.526611
32224_17632,HSIL,0.892384,HSIL,0.9862851,453.815002,282.441193,550.078979,401.452484
43776_27968,HSIL,0.010433,HSIL,0.98908323,245.463043,522.396301,308.107513,593.138245
24928_23104,HSIL,0.054214,HSIL,0.8196019,12.263920,121.378242,76.501129,175.021515
10944_34656,HSIL,0.628485,HSIL,0.97135025,4.811069,90.251724,53.287148,192.796219
20064_60192,LSIL,0.045467,HSIL,0.93035495,1.000000,92.448181,508.143921,524.556641
23712_31616,ASCH,0.913973,ASCH,0.9998369,100.650612,73.254456,325.075378,225.192505
20064_26144,LSIL,0.114729,LSIL,0.9848977,143.908707,307.033081,418.750061,478.302612
26144_17632,ASCUS,0.011431,ASCH,0.43598586,359.251617,571.930664,531.392456,607.543823
24320_20064,HSIL,0.014241,SCC,0.80283535,466.311310,521.630615,583.562744,608.000000
44992_27360,ASCUS,0.006497,HSIL,0.8293498,171.823212,185.276093,608.000000,608.000000
26144_23104,ASCH,0.059734,ASCH,0.34104195,359.670288,269.832428,430.309937,333.304718
26144_23104,HSIL,0.119833,HSIL,0.85327387,416.222748,275.706726,493.590179,339.713501
26144_23104,HSIL,0.089608,HSIL,0.9915657,362.037720,263.122192,494.059631,354.692017
20064_32224,ASCH,0.074356,ASCH,0.9999938,51.098686,1.000000,214.734772,79.784790
20064_32224,HSIL,0.064403,HSIL,0.9918572,455.255249,484.658356,531.421631,549.362366
41344_37088,HSIL,0.071716,HSIL,0.95976204,454.187927,543.583923,548.226074,605.185730
3040_40736,ASCUS,0.009935,SCC,0.5519388,280.795471,91.855354,335.102478,203.952637
7904_46208,ASCUS,0.983982,ASCUS,0.9982224,292.552643,146.307922,494.603790,380.619934
7904_46208,LSIL,0.006140,HSIL,0.9734581,22.010910,198.517548,146.827728,308.051422
45600_37088,ASCH,0.007002,HSIL,0.9616127,3.994688,464.000793,37.185196,522.663757
45600_37088,HSIL,0.032419,HSIL,0.8379194,528.628906,44.635799,586.231201,110.025391
7904_36480,HSIL,0.005181,SCC,0.95043343,505.316589,53.390827,577.184875,100.834915
9120_31616,HSIL,0.100911,HSIL,0.9997764,245.932037,531.290466,325.103851,598.461243
41344_23104,HSIL,0.043268,HSIL,0.9940697,4.405890,43.475525,55.363083,92.938553
10336_46816,HSIL,0.078572,HSIL,0.8793132,548.125610,257.581055,598.824707,329.324829
35872_34656,HSIL,0.369964,HSIL,0.9624935,6.417473,129.325378,68.927704,218.616486
12768_49248,ASCUS,0.006080,ASCH,0.98709446,405.788025,509.687286,548.720398,604.531677
31008_33440,ASCH,0.178525,ASCH,0.98107225,266.518372,78.273788,365.958069,174.598709
21280_36480,HSIL,0.057683,HSIL,0.9439827,86.449417,381.068695,163.301834,443.644073
37088_48032,HSIL,0.350283,HSIL,0.9626586,326.112976,347.541016,451.710205,445.999390
3040_44992,ASCUS,0.082990,ASCUS,0.94400716,45.370346,225.679169,235.650101,344.854828
30400_31008,ASCUS,0.007153,ASCH,0.9891432,450.565491,161.773712,520.952148,233.500153
30400_31008,ASCH,0.052828,ASCH,0.999268,451.161163,87.645958,505.435638,162.835876
30400_31008,ASCH,0.077527,ASCH,0.99553066,443.535583,48.235046,605.662781,217.444397
38912_42560,ASCH,0.051256,ASCH,0.6840398,146.843567,95.399719,230.448486,156.598801
21280_23712,HSIL,0.081325,HSIL,0.81174463,556.950806,569.981567,605.832642,608.000000
26752_58368,ASCH,0.057883,ASCH,0.9171113,322.982727,334.797150,361.771851,382.545929
26752_58368,ASCH,0.010928,HSIL,0.9959329,274.223663,335.413300,324.837189,382.868622
48032_42560,HSIL,0.077744,HSIL,0.8236291,555.919800,286.720245,606.479858,343.045380
27360_46208,ASCUS,0.651207,ASCUS,0.5895044,139.332153,335.809540,286.775940,439.472382
31616_45600,ASCH,0.021372,HSIL,0.5613071,197.628616,284.522369,324.266235,479.277740
16416_54720,ASCUS,0.043591,LSIL,0.5351434,3.846596,447.766754,103.867905,540.237244
35872_51072,HSIL,0.124998,HSIL,0.91656506,223.654297,147.610580,315.488464,229.538345
36480_19456,ASCH,0.210288,ASCH,0.95511067,300.186188,491.104004,509.006134,606.646240
38912_57152,LSIL,0.032113,HSIL,0.8987633,342.993378,313.790985,418.132538,465.457245
38912_57152,ASCH,0.017285,HSIL,0.99999774,343.205292,316.615204,418.872955,474.677948
12768_44384,ASCUS,0.086421,ASCUS,0.8627451,16.877457,232.042999,220.623947,491.308380
37696_51072,ASCH,0.015251,ASCH,0.998892,92.409912,25.023315,206.825562,128.414139
33440_48032,ASCUS,0.734270,ASCUS,0.45619848,341.491211,262.581360,533.486206,434.140991
14592_45600,LSIL,0.136928,HSIL,0.9931277,189.826447,440.984375,317.465454,513.438721
17024_37088,HSIL,0.066547,HSIL,0.97547376,367.594971,111.679855,426.540344,188.090561
19456_38304,LSIL,0.007107,HSIL,0.9967374,1.000000,149.535065,42.035831,227.985992
38304_53504,HSIL,0.061669,HSIL,0.99770087,113.707642,29.335756,182.398224,89.628036
33440_49856,ASCH,0.088550,ASCH,0.919469,208.142471,368.724365,330.360962,474.696228
33440_49856,HSIL,0.334324,HSIL,0.61486685,202.433380,374.395935,336.721893,481.542053
40128_49856,HSIL,0.478343,HSIL,0.57919085,385.368958,197.176819,488.744019,357.245300
40128_40128,HSIL,0.208964,HSIL,0.39849782,417.736481,114.589592,551.102356,232.102234
31008_30400,ASCH,0.375810,ASCH,0.8488398,421.102417,75.362015,608.000000,358.993958
40128_26752,ASCH,0.023638,HSIL,0.8177071,305.925323,39.672653,344.583588,86.677887
34048_48032,HSIL,0.268150,HSIL,0.7952422,4.530853,490.766907,66.739342,590.566467
34048_48032,HSIL,0.108011,HSIL,0.9566162,145.153702,110.137070,248.745895,220.550797
1824_39520,HSIL,0.151466,HSIL,0.9062453,254.163254,143.181274,317.147491,218.541687
24928_41952,ASCH,0.006803,HSIL,0.7258996,445.015503,150.308365,608.000000,509.078491
39520_48640,ASCH,0.133755,ASCH,0.9999349,262.953735,388.235107,353.812683,531.160522
3040_41952,HSIL,0.614109,HSIL,0.38921016,1.000000,90.771942,87.918839,222.426758
14592_43776,HSIL,0.651128,HSIL,0.83611494,163.953217,319.432007,293.834198,411.529236
40736_27360,LSIL,0.163508,LSIL,0.9986854,83.417603,428.552917,349.262238,608.000000
40736_27360,HSIL,0.196586,HSIL,0.97776586,370.699097,25.067471,440.875488,96.994553
33440_31616,HSIL,0.527546,HSIL,0.99999917,254.485138,31.182697,362.701996,138.783829
4864_36480,HSIL,0.339680,HSIL,0.9898425,407.486115,313.866699,515.928650,401.673828
4256_32832,HSIL,0.162509,HSIL,0.9623508,142.451019,435.072235,201.220825,489.330475
18848_43168,ASCUS,0.098019,ASCUS,0.42140028,41.422554,540.015320,191.204834,608.000000
31616_32224,ASCUS,0.032189,ASCH,0.9827664,374.395447,1.000000,533.832642,91.317513
25536_31008,ASCH,0.895169,ASCH,0.9974668,323.677002,337.714355,455.400879,476.513367
28576_18848,HSIL,0.466840,HSIL,0.39905226,15.433083,146.899658,154.173950,311.327576
21280_29184,HSIL,0.339071,HSIL,0.991076,191.656189,190.330154,281.206848,249.947464
16416_28576,ASCH,0.031757,ASCH,0.99988437,256.590790,176.477615,315.930817,232.482498
35264_47424,ASCUS,0.060367,ASCUS,0.9875744,442.342224,221.924423,606.951111,362.893982
35264_47424,LSIL,0.005198,ASCH,0.99993753,1.000000,1.000000,109.763641,57.027458
32832_19456,HSIL,0.303383,HSIL,0.9644805,23.894938,527.159485,68.665428,571.295227
3040_32224,HSIL,0.050562,HSIL,0.6494371,36.235138,470.730011,88.823570,530.884338
21888_46208,ASCUS,0.018198,ASCUS,0.8225353,280.955170,410.490814,417.037811,512.285095
21888_46208,ASCUS,0.140994,ASCH,0.8286919,133.712494,473.741486,339.713104,607.830688
43776_44384,HSIL,0.071788,HSIL,0.9425221,13.566944,1.000000,93.775314,53.755104
27360_42560,ASCUS,0.078858,ASCUS,0.8949366,109.782143,391.316589,287.910645,590.240295
17024_48640,HSIL,0.560019,HSIL,0.6697894,344.849945,380.072937,537.966980,594.740173
25536_20672,LSIL,0.062367,HSIL,0.8813624,499.297302,242.284821,600.489685,346.711395
28576_17632,HSIL,0.099421,HSIL,0.8959654,504.450073,177.900848,577.379028,234.097565
23104_44992,ASCUS,0.987983,ASCUS,0.968995,1.000000,297.051941,267.160675,524.511169
48032_44384,HSIL,0.064409,HSIL,0.9995111,326.621704,251.425064,367.374695,299.694397
20064_47424,ASCUS,0.133052,ASCUS,0.54402447,425.392670,19.697556,544.286011,102.026741
12160_55328,ASCUS,0.488553,ASCUS,0.8808701,442.918152,301.834412,525.971008,411.689941
33440_52288,ASCH,0.012105,HSIL,0.99878484,555.261658,234.293335,604.836609,302.612000
10944_52288,HSIL,0.690785,HSIL,0.992716,11.153427,95.945496,141.956421,139.986038
1824_35264,ASCH,0.019445,HSIL,0.614594,359.113464,141.789093,608.000000,394.282135
39520_51680,HSIL,0.165190,HSIL,0.76773226,54.243149,34.342342,116.833115,119.922348
18240_43168,ASCUS,0.061432,ASCUS,0.9400928,7.516479,270.540558,163.178696,517.662964
