x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
45600_35872,ASCH,0.064863,ASCH,0.99999964,375.477295,397.372650,421.566772,444.044891
23104_46208,ASCH,0.180500,ASCH,0.5450291,370.272156,101.871803,422.610413,149.586823
22496_40128,HSIL,0.217505,HSIL,0.7645448,184.623352,325.438293,401.223633,468.905457
22496_40128,HSIL,0.068426,HSIL,0.8545459,398.767639,76.166130,587.483704,205.552002
1824_27360,LSIL,0.714396,LSIL,0.9589096,141.712494,449.401398,222.592072,600.240051
23712_40736,ASCUS,0.008871,ASCH,1.0,583.487427,269.330811,608.000000,396.666626
20672_7904,ASCUS,0.596355,ASCUS,0.8389975,467.679016,322.819397,606.890320,559.354248
20672_7904,LSIL,0.188638,LSIL,0.70749235,464.728882,338.148926,608.000000,570.100952
12160_33440,ASCUS,0.062474,LSIL,0.9101854,79.301666,413.032379,201.491821,495.299225
7904_30400,ASCUS,0.007882,ASCH,0.99999976,156.512283,26.213440,504.457581,346.239868
23104_43168,ASCUS,0.144757,ASCUS,0.7013083,271.690063,90.396629,327.827881,171.981720
34048_46208,HSIL,0.098270,HSIL,0.7076373,206.559814,263.303406,266.818298,353.753418
27360_34656,ASCUS,0.015175,ASCUS,0.9642669,355.991241,66.218018,420.419220,166.520813
36480_35872,LSIL,0.375478,LSIL,0.45059335,410.966278,326.659729,596.037354,557.680908
24928_43776,ASCUS,0.816716,ASCUS,0.96570534,237.119766,244.407867,347.317078,343.244965
1824_26752,ASCH,0.061313,ASCH,0.99999905,104.306694,166.041565,264.038452,428.351807
33440_45600,ASCUS,0.005950,HSIL,0.9920536,369.711060,308.597900,504.746155,486.326782
46208_23104,ASCUS,0.008824,ASCH,0.9955896,64.002426,67.862427,372.513916,603.406616
46208_23104,ASCUS,0.141779,ASCH,0.9901018,1.000000,184.366760,523.484314,547.822693
17024_6688,ASCUS,0.198354,ASCUS,0.9899738,183.320862,82.449013,304.779938,200.689240
25536_24928,HSIL,0.222452,HSIL,1.0,363.158630,337.402313,460.751770,438.161652
20064_40736,ASCUS,0.419985,ASCUS,0.95707846,9.943703,97.856369,145.522980,295.610657
40128_33440,ASCUS,0.950755,ASCUS,0.631348,125.587799,209.765930,205.680939,315.569641
40128_33440,ASCUS,0.713128,ASCUS,0.9418075,522.087769,488.303131,608.000000,592.962524
13984_8512,ASCH,0.403574,ASCH,1.0,384.141663,223.946289,592.889465,468.173157
27360_48032,ASCUS,0.408277,ASCUS,0.89810705,137.359833,365.907104,487.055206,519.164734
38912_15200,LSIL,0.777384,LSIL,0.7806531,67.649567,22.717461,175.867676,244.053192
13376_42560,ASCUS,0.255405,LSIL,0.96751964,223.407074,423.004761,362.272552,517.184143
40736_24928,ASCUS,0.169574,ASCUS,0.9644604,524.754150,487.866730,590.219604,579.945496
5472_35872,ASCUS,0.358341,ASCUS,0.97867966,1.000000,82.848076,140.325119,262.777985
36480_44384,HSIL,0.083127,HSIL,0.99199015,316.665558,231.107483,380.908417,291.224243
19456_48032,ASCUS,0.005307,ASCH,0.99595284,151.937225,341.412659,209.265533,390.018372
34656_27360,ASCH,0.640315,ASCH,0.99945253,170.734940,10.110146,335.109802,176.200775
32224_15808,ASCUS,0.999611,ASCUS,0.9090412,55.731857,67.796516,228.576675,228.523834
10336_43776,ASCUS,0.985783,ASCUS,0.9994869,259.771362,362.777924,374.069397,460.454559
10336_43776,ASCUS,0.090230,ASCUS,0.99962735,304.499146,436.210999,425.564514,533.701904
10336_43776,ASCUS,0.071461,ASCUS,0.93354326,168.996307,414.693848,227.513336,490.969055
8512_22496,ASCUS,0.006934,ASCH,1.0,281.863922,86.068260,608.000000,321.129303
44992_15200,ASCUS,0.016214,ASCH,0.99792993,397.933411,2.528000,553.273438,334.228577
45600_28576,ASCUS,0.006056,LSIL,0.49508446,191.220001,227.638840,526.872437,401.087463
7296_37696,LSIL,0.023827,HSIL,0.776206,172.329468,248.465546,220.836517,288.504913
40736_26144,HSIL,0.155166,HSIL,0.9956677,247.901672,66.166374,289.682434,117.641670
35872_27360,ASCUS,0.589173,ASCUS,0.94721556,1.769264,18.560020,177.713348,253.532684
9120_27968,ASCUS,0.026671,ASCUS,0.3842726,401.771118,519.587830,536.989685,608.000000
21280_37696,ASCUS,0.064715,ASCUS,0.9637902,216.672974,357.288208,272.564758,467.117004
32832_44384,ASCUS,0.153486,ASCH,0.3783058,149.072601,240.805786,348.169464,510.989746
6080_23712,ASCUS,0.046180,ASCUS,0.493626,211.584747,403.492493,299.505280,470.207520
6080_23712,ASCUS,0.597203,ASCUS,0.9913935,276.198242,471.119110,343.646729,560.696289
6080_23712,ASCUS,0.922276,ASCUS,0.521546,130.872345,523.625549,200.193268,608.000000
42560_31616,ASCUS,0.785802,ASCUS,0.98880196,343.328369,383.509552,431.945801,492.222809
41344_37696,ASCUS,0.222957,ASCUS,0.99052876,519.951843,282.800598,608.000000,415.168091
11552_7296,ASCUS,0.878495,ASCUS,0.5404281,243.020416,84.136543,372.891632,210.941040
39520_8512,HSIL,0.103890,HSIL,0.3622161,584.440002,492.403564,608.000000,574.367310
17632_41952,ASCH,0.156848,ASCH,1.0,37.142914,366.765808,198.026291,555.083679
41344_29792,ASCUS,0.052888,ASCUS,0.71561766,255.814331,1.000000,344.840393,70.955093
18848_35264,HSIL,0.006240,SCC,0.9996952,439.872742,445.073914,594.394714,542.842712
21280_43776,ASCUS,0.964938,ASCUS,0.52892894,424.149261,396.145691,511.629730,463.039185
21280_43776,ASCUS,0.997611,ASCUS,0.9319572,447.305267,440.197937,573.754517,527.028076
21280_43776,ASCUS,0.993432,ASCUS,0.48397088,341.939880,458.868958,438.311462,559.843018
32832_20672,ASCUS,0.992103,ASCUS,0.9966725,27.772438,64.127739,188.803802,250.993744
24928_26752,ASCUS,0.996094,ASCUS,0.9456285,33.230934,99.612183,172.116943,214.347321
24928_26752,ASCUS,0.990815,ASCUS,0.9962153,304.635986,31.380836,504.021790,138.928406
26752_38912,ASCUS,0.337831,ASCUS,0.52363014,202.809845,349.867676,303.909698,459.239990
23712_23712,ASCUS,0.157641,ASCUS,0.48398578,125.473122,325.573792,201.131409,389.875061
21280_4256,LSIL,0.251282,LSIL,0.9295057,6.956047,239.623795,163.283661,524.862488
21888_2432,LSIL,0.009522,HSIL,0.3858314,291.332703,390.278290,590.319458,608.000000
2432_16416,ASCUS,0.050061,ASCUS,0.6451532,311.764343,114.368073,415.391479,195.449249
37696_35264,ASCUS,0.058231,ASCUS,0.96875095,4.866108,331.897095,68.440140,526.298828
37088_26144,ASCUS,0.433334,ASCUS,0.81249845,192.833557,186.373459,328.913757,368.190613
34656_34048,ASCUS,0.152125,ASCUS,0.5343503,135.766373,133.793625,212.078171,209.498795
34656_34048,ASCH,0.074135,HSIL,0.79270935,135.766373,133.793625,212.078171,209.498795
1216_27360,ASCUS,0.367997,ASCUS,0.8396229,77.549423,240.489105,204.898300,346.042938
36480_27360,ASCUS,0.021462,HSIL,0.8210898,60.781387,306.768982,429.616028,557.826233
34656_46816,ASCUS,0.269245,ASCH,0.91455454,12.272079,1.000000,473.248230,606.853943
21280_46816,ASCUS,0.909784,ASCUS,0.91290635,230.299835,111.759415,356.293060,201.334335
21280_46816,ASCUS,0.067924,ASCUS,0.98597854,454.541260,348.950958,594.673340,461.838287
24928_31008,ASCH,0.130237,ASCH,0.5076711,435.523560,410.146606,517.946655,480.088074
608_20672,ASCUS,0.134177,ASCUS,0.96384895,492.023682,488.369812,606.714600,608.000000
41344_30400,ASCUS,0.023067,LSIL,0.9884388,2.230972,9.893967,106.541237,145.127319
43168_17632,ASCUS,0.049575,HSIL,0.895145,88.579727,24.083527,241.949905,180.100677
9728_10336,ASCUS,0.973423,ASCUS,0.85873395,207.743835,325.378296,317.535461,419.383484
20672_16416,ASCH,0.067891,HSIL,0.5272039,442.124207,556.962402,526.402893,608.000000
37088_37088,ASCUS,0.989148,ASCUS,0.8323044,394.023987,200.092163,498.881775,338.621582
34048_40736,ASCUS,0.007630,ASCH,0.9989967,109.311234,261.589417,417.765930,598.040100
34048_40736,ASCH,0.161615,ASCH,0.99877495,18.311523,116.848724,465.397034,608.000000
31616_5472,ASCUS,0.127258,ASCUS,0.5007924,232.373459,473.213928,336.038574,594.832947
27360_21888,ASCUS,0.044970,ASCUS,0.92819256,5.503407,538.802551,85.558960,592.318298
32224_15200,ASCUS,0.993501,ASCUS,0.6915225,262.203400,235.358765,369.209076,399.985535
34656_21888,ASCUS,0.012575,ASCH,0.97675186,489.607178,25.365126,559.751709,82.327103
19456_27968,ASCUS,0.984826,ASCUS,0.9999759,361.547089,353.713959,477.702118,440.505585
31008_22496,ASCUS,0.052582,ASCUS,0.6463283,527.874634,515.566467,597.378296,583.526306
6080_37696,ASCUS,0.868541,ASCUS,0.88170755,470.122864,304.916473,608.000000,573.083374
6080_37696,ASCUS,0.090915,ASCUS,0.98157334,477.862976,397.219055,592.121521,540.465759
43168_29184,ASCH,0.389207,ASCH,0.9388907,147.140427,59.125443,585.621277,425.265869
23104_42560,ASCUS,0.052334,ASCUS,0.9908606,305.581085,271.758759,411.851715,381.456818
28576_23712,LSIL,0.027690,HSIL,0.9833672,460.131317,203.014160,608.000000,450.459717
32224_39520,ASCH,0.928333,ASCH,0.99831235,1.000000,1.000000,561.498230,585.349976
38912_38912,ASCUS,0.013056,LSIL,0.56523216,163.433289,60.797089,427.351074,274.396423
23104_4864,HSIL,0.085554,HSIL,0.96943486,270.253265,360.095276,329.130524,417.710693
8512_24320,LSIL,0.207736,LSIL,0.98930794,338.183075,172.284363,406.227997,316.518860
608_27968,SCC,0.069520,SCC,0.9410971,218.470764,203.919373,304.125977,269.876984
12160_40128,ASCUS,0.345734,ASCUS,0.9995505,183.617340,122.514519,294.068481,223.277130
37696_40736,ASCUS,0.229914,ASCUS,0.8061995,322.662598,168.934631,487.519653,304.650757
40128_40736,ASCUS,0.897013,ASCUS,0.4151809,231.506897,54.274689,321.697510,255.179169
37088_39520,ASCUS,0.564293,ASCUS,0.6400967,387.099884,357.194153,518.241943,468.353088
22496_29184,ASCUS,0.008845,ASCUS,0.9384583,158.592621,359.876984,267.479858,465.106903
22496_29184,ASCUS,0.062123,LSIL,0.91514707,344.598602,2.667538,467.290924,57.819244
25536_15808,HSIL,0.072981,HSIL,0.52712715,154.350021,279.851318,239.939682,320.285034
34656_17024,LSIL,0.062647,LSIL,0.9937948,15.680611,323.891846,105.382149,440.694824
19456_41344,HSIL,0.063822,HSIL,0.6818481,119.087967,341.616364,177.645615,405.466522
1216_29792,ASCUS,0.735383,ASCUS,0.98505425,474.601166,43.629166,608.000000,157.091385
29792_20064,ASCUS,0.391507,ASCUS,0.99944013,336.000336,364.910370,441.392731,463.253571
42560_38304,ASCUS,0.222732,ASCUS,0.72752976,408.854980,376.505402,529.107605,481.561066
7904_38304,LSIL,0.324684,LSIL,0.70168364,423.468170,244.464554,485.016449,438.736267
40128_24320,ASCH,0.005054,HSIL,0.6499208,436.540619,235.389816,503.337494,318.133179
12768_12768,ASCUS,0.629848,ASCUS,0.8145894,344.861328,145.498474,561.131836,265.058044
27968_8512,ASCUS,0.274672,ASCUS,0.68150294,71.825592,44.988552,176.449341,158.153931
12160_21888,ASCUS,0.086490,ASCUS,0.667673,134.789261,245.716675,260.354095,325.065369
40128_16416,ASCUS,0.008264,LSIL,0.9675176,506.107025,1.000000,591.750488,122.158379
32832_43776,LSIL,0.005868,HSIL,0.34782803,360.592865,4.955130,513.036987,52.797356
33440_13376,ASCUS,0.025202,ASCUS,0.577607,474.434753,472.007416,575.530579,594.329224
26752_11552,ASCUS,0.995195,ASCUS,0.9980413,1.000000,28.460236,172.586151,204.497177
6080_27968,HSIL,0.704506,HSIL,0.9983798,523.967407,68.916435,589.196777,134.617432
6080_27968,HSIL,0.075788,HSIL,0.9998336,7.411299,506.835327,33.798927,539.914185
40128_31616,ASCUS,0.078274,ASCUS,0.6233459,458.300354,40.735329,576.574280,162.384155
40736_41952,HSIL,0.053157,HSIL,0.99990153,82.174957,10.092213,138.670853,49.490955
40736_23712,LSIL,0.015106,HSIL,0.9503113,200.201996,527.799988,276.786469,603.039734
19456_24928,ASCUS,0.967744,ASCUS,0.90316164,141.537445,21.868538,394.398346,251.837921
19456_24928,ASCUS,0.266798,ASCUS,0.9591859,254.999039,521.507385,363.921722,608.000000
44384_24928,ASCUS,0.602829,ASCUS,0.6695424,385.535248,148.417725,568.724487,278.383270
44384_24928,LSIL,0.217054,LSIL,0.55212986,378.712158,146.506454,560.403564,280.104614
12768_8512,LSIL,0.510809,LSIL,0.8638315,475.092041,245.127808,607.433960,342.129639
37696_24320,LSIL,0.005096,HSIL,0.9914506,221.729401,446.525452,330.613190,538.394409
9728_25536,ASCUS,0.924248,ASCUS,0.51869965,209.066406,284.671692,293.176605,368.316711
41344_18848,ASCUS,0.853400,ASCUS,0.5342539,327.789795,1.000000,418.881958,137.598083
23104_49856,ASCH,0.894038,ASCH,0.99998784,243.615875,74.086166,507.876862,260.183044
19456_15200,ASCUS,0.698297,ASCUS,0.97756606,347.572906,88.966354,509.507660,224.590347
