x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
21888_31616,ASCH,0.250200,ASCH,0.7258557,394.348511,225.197052,449.255432,280.753021
21888_31616,ASCH,0.070672,ASCH,0.9904974,388.625244,189.442917,484.918152,285.750732
18848_41952,LSIL,0.154324,LSIL,0.99999714,319.427795,401.910309,457.119324,487.236298
15200_24928,HSIL,0.056009,HSIL,0.8099901,1.000000,274.507935,11.870039,311.976685
44992_15808,HSIL,0.363378,HSIL,0.99972945,4.141468,58.441990,72.495056,146.340195
38304_6688,LSIL,0.321899,LSIL,0.8972991,220.499710,235.373795,320.166260,349.597290
44992_34656,ASCUS,0.588568,ASCH,0.99834,135.320450,348.423035,227.371140,509.785095
15200_29184,ASCUS,0.007964,ASCUS,0.910235,347.473785,460.178284,396.618378,541.923096
32224_10944,ASCUS,0.199714,ASCUS,0.99277955,514.315735,461.454742,597.559509,555.038757
22496_17632,ASCUS,0.252661,ASCUS,0.8914789,311.841827,47.621140,418.734100,189.430435
22496_17632,ASCUS,0.145621,ASCUS,0.84514326,145.562500,353.485779,249.375214,438.772217
35264_15200,ASCH,0.071552,ASCH,0.9999974,215.791565,441.322693,401.643311,576.482239
33440_17632,HSIL,0.240664,HSIL,0.99988914,3.653268,572.435730,35.629025,603.513733
31616_20672,ASCUS,0.009850,ASCH,0.97624683,60.180305,254.042084,253.480347,395.374420
49248_21280,ASCH,0.068717,ASCH,0.99999654,210.445953,11.991905,414.495453,262.752319
40736_13984,ASCH,0.520483,ASCH,0.9490498,246.430450,528.020874,321.231903,604.277588
7904_21888,HSIL,0.615885,HSIL,0.973697,417.920166,567.333679,470.461853,607.869568
36480_30400,ASCUS,0.531699,ASCUS,0.57347375,246.094299,468.612518,343.875671,579.621094
5472_24928,HSIL,0.238164,HSIL,0.757188,177.720062,1.000000,265.048889,23.478312
44384_18848,ASCUS,0.228654,ASCUS,0.75028104,484.174774,168.804581,578.154846,304.219238
13984_7904,ASCUS,0.181415,ASCUS,0.7071617,485.910370,26.169563,593.675842,178.343994
14592_13376,HSIL,0.511231,HSIL,0.9758411,116.167435,95.278809,193.774826,172.019592
28576_10336,ASCH,0.009598,HSIL,0.87933785,278.829620,278.330994,385.843475,371.236511
15200_13984,HSIL,0.527490,HSIL,0.97156715,306.732422,528.972534,342.122192,570.663330
24320_6688,ASCH,0.110459,ASCH,0.9944371,216.683624,207.279800,376.642242,419.077332
24320_6688,ASCH,0.878823,ASCH,0.99999535,48.012108,339.309479,249.954681,454.781158
37088_3648,ASCH,0.009850,HSIL,0.9999858,245.355881,233.755554,373.279480,318.810974
23712_43776,ASCUS,0.473106,ASCUS,0.9664878,369.180786,386.467285,469.325317,532.476807
23712_43776,LSIL,0.016163,HSIL,0.94854385,369.180786,386.467285,469.325317,532.476807
31616_14592,ASCH,0.103316,ASCH,0.99879164,395.348969,5.678160,462.950653,68.010811
18240_32832,ASCUS,0.071095,ASCUS,0.9632827,346.987244,74.346863,477.934448,173.178696
18848_38304,ASCH,0.098193,ASCH,0.6363342,1.000000,164.689270,117.053566,398.357178
17024_12160,ASCUS,0.025203,ASCH,0.9906487,472.075165,399.393860,594.569214,521.302673
32224_21888,ASCUS,0.006943,HSIL,0.99949193,438.805206,554.360413,502.044586,604.995056
12160_9120,LSIL,0.021901,ASCH,0.9463983,118.887054,495.586823,257.205658,603.238831
30400_18848,HSIL,0.214173,HSIL,0.9100991,142.062286,47.876865,186.570312,90.249802
36480_1216,ASCUS,0.021398,HSIL,0.98544157,346.824615,410.890533,495.238007,590.650146
46816_24928,ASCH,0.987230,ASCH,0.9786426,451.424530,200.922668,518.290283,403.609924
46816_13376,ASCUS,0.007784,HSIL,0.99999666,490.193878,297.095093,580.324707,417.360413
23104_34656,ASCUS,0.894276,ASCUS,0.6750678,209.819031,272.241608,314.104797,380.668365
14592_25536,ASCUS,0.151097,ASCUS,0.7840389,112.337250,271.911163,218.035034,359.250763
17632_12160,LSIL,0.009600,HSIL,0.3705531,149.566788,20.362343,279.260742,195.474335
33440_28576,HSIL,0.105928,HSIL,0.90453315,39.079407,384.284943,101.020248,459.109222
29184_8512,ASCUS,0.005045,ASCH,0.9745914,521.831970,123.338501,559.753357,172.551605
32832_43776,ASCUS,0.005705,HSIL,0.99998546,413.198822,448.751831,507.446991,601.846436
43168_36480,ASCH,0.007806,HSIL,0.9995221,465.986755,519.300049,600.300232,608.000000
32832_26144,HSIL,0.144772,HSIL,1.0,289.059204,4.163147,342.306519,73.496002
13376_15200,HSIL,0.078780,HSIL,0.9793936,425.321533,50.287186,462.661987,86.581406
31008_27968,HSIL,0.376462,HSIL,1.0,536.789978,221.140335,608.000000,364.663818
26144_6688,ASCUS,0.885923,ASCUS,0.6429598,90.982590,462.632965,208.448441,575.932922
48032_26144,ASCUS,0.419029,ASCUS,0.99973327,112.266937,396.721527,204.724396,464.352936
23712_11552,HSIL,0.064092,HSIL,0.873194,523.956177,281.849091,571.784790,323.789459
15200_28576,ASCH,0.509579,ASCH,0.98957974,442.626160,374.025208,592.679138,531.565491
33440_9120,ASCH,0.230224,ASCH,0.99999464,69.028740,507.900696,150.986816,606.652161
23104_2432,ASCUS,0.111568,ASCUS,0.9288077,137.600525,429.702026,253.800171,537.594238
16416_16416,ASCUS,0.165803,ASCUS,0.9998957,87.204910,202.125427,228.043381,287.983765
25536_34048,HSIL,0.151593,HSIL,0.8996302,558.362732,105.768463,604.700256,176.719910
42560_37088,ASCUS,0.097102,ASCUS,0.7453689,1.000000,220.393387,102.238632,365.941162
38912_44992,HSIL,0.544928,HSIL,0.9974178,424.633362,568.531006,498.049500,605.423096
38304_17632,ASCUS,0.670796,ASCUS,0.834681,88.617798,1.000000,211.157898,119.584625
21888_7904,ASCH,0.203726,ASCH,0.99999976,515.062195,150.976608,585.336121,229.229813
44992_13984,ASCUS,0.056894,ASCUS,0.7659684,580.331787,223.520477,608.000000,282.828979
37696_40128,ASCUS,0.008091,LSIL,0.8622813,398.960876,414.585205,536.803162,538.028259
23104_40128,ASCUS,0.014049,LSIL,0.8583635,330.723663,39.886642,493.827972,210.071182
44384_23712,ASCUS,0.019457,ASCUS,0.9137449,1.000000,1.000000,308.357727,491.388275
25536_21888,HSIL,0.256675,HSIL,0.98295516,431.125000,467.207336,474.083557,521.056396
40128_24928,HSIL,0.115223,HSIL,0.99543625,2.756256,474.806061,38.018288,513.240601
34048_4864,ASCUS,0.005462,ASCH,0.9998932,264.452301,1.000000,385.587860,21.379498
31008_23104,ASCUS,0.762777,ASCUS,0.7468265,79.089951,3.186249,202.143509,137.157516
40128_9728,ASCUS,0.052277,ASCUS,0.8589868,250.931290,137.820816,400.296936,209.874466
12160_38304,ASCUS,0.029634,ASCH,0.759792,503.744263,97.873886,608.000000,151.610214
25536_31616,ASCUS,0.895651,ASCUS,0.4247049,365.171631,522.323242,509.747620,607.763672
23712_4256,ASCH,0.422209,ASCH,0.4797666,6.386906,190.533020,99.268387,363.552612
21888_41344,ASCUS,0.028929,LSIL,0.9999887,497.720734,233.311249,585.484802,401.279022
6688_17024,ASCUS,0.005864,ASCUS,0.44185024,49.616089,284.383667,495.679260,569.628784
12160_35872,LSIL,0.163408,LSIL,0.526935,212.538925,1.000000,608.000000,470.768158
12160_35872,LSIL,0.055615,LSIL,0.84241766,258.241638,71.684326,564.864014,351.752472
29792_10336,ASCUS,0.014651,ASCH,1.0,408.564819,387.089172,536.959473,588.673340
29792_8512,HSIL,0.085494,HSIL,0.91788775,283.388947,460.731171,335.309174,520.588501
46208_40128,ASCUS,0.207530,ASCUS,0.50758,428.715210,181.974503,508.643738,292.030365
36480_21280,HSIL,0.131834,HSIL,0.7317145,580.379395,151.876923,608.000000,224.809082
49856_22496,ASCUS,0.006147,HSIL,0.68696797,20.543610,36.709900,329.110718,514.529297
11552_23104,ASCUS,0.076607,ASCUS,0.80861634,421.946472,123.045074,608.000000,287.578705
23104_10336,ASCH,0.061269,ASCH,0.99792373,9.588448,369.678162,195.242523,608.000000
2432_30400,ASCUS,0.229661,ASCUS,0.8789915,452.286743,267.253601,584.084351,395.952820
31616_31616,ASCUS,0.368389,ASCUS,0.97698385,201.079102,124.881165,351.252075,268.253662
19456_6688,ASCUS,0.023198,LSIL,0.7420311,267.269043,188.890656,332.703369,300.286224
8512_40128,ASCUS,0.005572,HSIL,0.9998932,1.000000,296.515472,24.135233,449.427032
25536_29792,ASCH,0.150030,ASCH,0.9281794,547.410156,64.308197,608.000000,204.107605
14592_42560,ASCUS,0.924317,ASCUS,0.5641193,177.718994,201.528244,311.294647,317.670868
32832_46208,HSIL,0.159743,HSIL,0.99519074,553.783508,3.076065,607.607605,54.277046
21280_52288,HSIL,0.064180,HSIL,0.9659759,16.881023,184.709625,88.850952,255.342316
26144_20672,ASCH,0.074596,ASCH,0.99919707,6.526352,272.655243,143.636276,507.590729
49248_30400,LSIL,0.447430,LSIL,1.0,113.838028,223.380646,247.092361,348.067291
40736_37696,ASCUS,0.008632,LSIL,0.71128094,125.314255,563.204590,234.217484,608.000000
24928_9120,HSIL,0.272718,HSIL,0.9890187,527.308838,357.859009,571.940552,402.913818
31008_11552,ASCUS,0.996067,ASCUS,0.99295056,242.499252,274.583221,388.930664,440.477692
27968_45600,HSIL,0.463539,HSIL,0.9999939,284.334595,200.056091,348.640747,270.165527
32832_10336,HSIL,0.071775,HSIL,0.9342757,490.564789,53.184032,538.498047,99.509338
23104_48032,HSIL,0.906825,HSIL,0.9967584,392.336212,141.664627,461.448090,209.463669
38912_18240,HSIL,0.060663,HSIL,0.9992047,333.061401,124.081154,362.443848,159.149429
6080_26752,ASCUS,0.044382,ASCH,0.9985806,97.924263,318.541016,280.324005,476.206177
39520_7904,ASCH,0.110861,ASCH,0.41111612,62.803421,292.739777,473.869202,567.357178
33440_4864,ASCUS,0.119497,ASCUS,0.7987569,111.723015,478.542297,249.204224,552.520325
34048_17024,HSIL,0.053056,HSIL,0.9917983,557.255676,183.645721,584.428284,211.946930
26144_29184,ASCH,0.058946,ASCH,0.9919184,118.438377,466.602417,227.118866,598.340210
44384_35872,ASCUS,0.005101,ASCH,0.5953356,300.425751,509.005768,414.275909,604.804504
32224_7296,ASCUS,0.308886,ASCH,0.6369126,382.702454,538.473511,462.505127,604.516113
30400_21280,ASCUS,0.082104,ASCUS,0.9751418,2.477180,381.678131,106.261963,558.413330
39520_34656,HSIL,0.174592,HSIL,0.999966,198.694077,380.714935,231.583725,411.779205
