x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
40128_46816,ASCUS,0.094605,ASCUS,0.4713476,348.956482,337.736603,476.905945,457.523163
35264_21888,LSIL,0.598075,LSIL,0.9996111,313.074097,448.748077,432.614685,603.114441
49248_33440,ASCUS,0.506501,ASCUS,0.6832544,340.443024,205.970673,550.089355,315.913483
35872_32832,ASCUS,0.675111,ASCUS,0.6933675,244.013657,468.189209,374.109375,566.849243
18240_30400,ASCUS,0.124219,ASCUS,0.9725854,287.747742,127.426033,358.145203,199.915649
12768_14592,ASCH,0.012274,HSIL,0.95549077,496.364014,18.996151,554.102295,86.540314
8512_40128,ASCUS,0.010549,LSIL,0.9860379,100.286865,377.362427,166.037323,449.338562
33440_32832,ASCUS,0.222724,ASCUS,0.76569396,299.207092,533.012634,396.797852,596.263489
38912_34048,ASCUS,0.204806,ASCUS,0.96906817,311.068207,1.447876,433.137726,74.178543
21280_28576,ASCUS,0.131620,ASCUS,0.8152956,185.384918,26.095924,348.911102,243.847748
44384_29184,ASCUS,0.030276,ASCH,0.9999175,26.809616,431.847626,281.515503,605.140991
37696_30400,ASCUS,0.005852,HSIL,0.9863745,580.075623,150.260406,608.000000,260.867828
29184_8512,ASCUS,0.314335,ASCUS,0.99999523,180.015427,219.749695,292.972412,299.642944
32224_45600,ASCUS,0.517074,ASCUS,0.9999751,338.942657,44.359280,452.641327,171.431091
33440_15200,ASCUS,0.802649,ASCUS,0.99456257,276.549072,23.047817,404.369385,146.677505
4256_20672,ASCUS,0.908217,ASCUS,0.88563246,156.571045,354.849304,234.314392,521.108521
27968_40128,ASCUS,0.107143,ASCUS,0.8056525,294.716980,293.456482,452.426208,468.295715
13984_12768,ASCUS,0.066083,ASCUS,0.96837527,91.426544,143.121246,206.407776,237.496613
17632_18240,LSIL,0.005293,SCC,0.99441767,464.620148,478.869415,553.154236,588.579163
44992_34048,ASCUS,0.056025,ASCUS,0.6430456,233.249466,415.296173,369.324768,522.805908
15200_11552,ASCUS,0.113593,ASCUS,0.6815512,431.460388,143.476746,491.581238,198.805389
3040_22496,ASCUS,0.175839,ASCUS,0.84422237,515.044312,267.781586,598.302612,413.112946
43168_21280,ASCUS,0.146754,ASCUS,0.99954283,388.906372,368.049103,468.828979,439.575958
21280_32832,HSIL,0.054659,HSIL,0.8214536,416.504700,1.454205,488.981079,53.512280
23104_10944,ASCUS,0.465050,ASCUS,0.9476002,167.003784,511.009216,256.624115,598.797302
45600_18848,ASCUS,0.057932,ASCUS,0.93496907,360.980865,431.474884,469.055328,557.778137
43168_24928,ASCUS,0.062098,ASCUS,0.5694855,328.191254,508.917114,403.571198,604.377319
30400_9728,ASCUS,0.006587,ASCUS,0.8952546,393.055176,162.734848,451.452271,229.697891
30400_9728,ASCH,0.052407,HSIL,0.4376136,393.055176,162.734848,451.452271,229.697891
10944_10336,ASCUS,0.058965,ASCUS,0.7328066,309.177704,460.367950,392.823334,524.007263
10944_10336,ASCH,0.006304,HSIL,0.99985623,410.937256,392.152496,442.826172,421.619293
15808_31616,ASCUS,0.012916,HSIL,0.9568399,259.713654,222.439651,356.699921,313.584320
18848_49248,LSIL,0.076520,LSIL,1.0,17.761902,1.000000,608.000000,608.000000
21888_46816,ASCUS,0.222991,ASCUS,0.9997904,224.972504,470.348389,346.359528,579.807251
48032_37696,ASCUS,0.037347,LSIL,0.5493072,64.609940,504.130737,430.038025,602.958496
47424_21280,ASCUS,0.007869,ASCH,0.896088,532.200623,104.208694,608.000000,181.575394
32832_39520,ASCUS,0.754828,ASCUS,0.5138986,440.529938,271.309082,542.863159,378.965027
21280_48032,ASCH,0.107337,ASCH,0.99990976,14.272154,176.091736,76.740082,234.861359
39520_36480,ASCUS,0.734539,ASCUS,0.99924123,70.938782,387.565033,134.615692,451.187653
24928_15808,LSIL,0.427520,LSIL,0.92037964,465.752136,368.667786,578.952454,484.244263
43168_23104,ASCUS,0.178667,ASCUS,0.4413186,180.972382,490.554382,248.911346,556.233337
43168_23104,ASCUS,0.170817,ASCUS,0.6467657,424.691406,51.962772,497.496521,133.073624
26752_15200,ASCUS,0.104627,LSIL,0.99998915,118.794807,141.033127,277.437561,252.256210
12768_44992,HSIL,0.618722,HSIL,0.99805605,423.989349,19.295238,485.620636,68.761780
21280_15200,ASCUS,0.836432,ASCUS,0.6954922,13.412949,318.221191,139.064468,415.709717
23104_50464,ASCUS,0.103300,ASCUS,0.98608077,525.550232,443.288940,607.474915,556.658569
17632_34656,ASCUS,0.009719,ASCH,0.9999963,361.766937,288.063873,452.249908,412.753326
7296_20064,ASCUS,0.011690,ASCH,0.6166567,445.970032,410.009949,507.389832,460.309082
35264_46208,ASCUS,0.082511,ASCUS,0.45867527,553.201660,90.171494,608.000000,273.435974
49248_32224,ASCUS,0.005766,LSIL,0.97493094,92.858101,352.766785,223.081360,454.522583
40128_34656,ASCUS,0.007165,ASCUS,0.73399544,32.612450,145.984512,106.113747,219.691452
40128_34656,ASCUS,0.059961,HSIL,0.5851354,484.059753,1.000000,550.693420,73.905411
50464_27360,ASCUS,0.011946,LSIL,0.99989414,333.594757,349.822357,396.864655,409.899750
50464_27360,ASCUS,0.089974,LSIL,0.9994585,275.551483,378.338928,344.475739,443.588989
34048_6080,HSIL,0.054328,HSIL,0.92474717,1.000000,6.281086,40.069675,81.939346
19456_11552,ASCUS,0.404798,ASCUS,0.91840285,322.909973,199.933624,442.675964,306.788055
37088_47424,ASCUS,0.023662,HSIL,0.45735532,509.354706,522.921631,588.261108,607.281860
13984_47424,ASCUS,0.569536,ASCUS,0.9899005,492.133392,130.138031,590.117126,228.271637
14592_48032,HSIL,0.135973,HSIL,0.42243484,585.161926,13.137022,608.000000,75.275826
46816_17632,ASCUS,0.981293,ASCUS,0.5141285,409.762512,356.191406,479.360046,432.817017
31616_6688,ASCUS,0.069694,ASCUS,0.9964439,94.568619,154.878632,171.745682,223.512787
46208_16416,ASCUS,0.188772,ASCUS,0.8161126,143.821838,354.524536,220.823303,424.571899
32832_14592,LSIL,0.212843,LSIL,0.91546,321.350586,163.445953,414.144104,282.502136
30400_41344,ASCUS,0.048358,LSIL,0.9436629,432.101746,77.985718,535.647949,203.354767
48032_36480,ASCUS,0.954563,ASCUS,0.99998105,412.042877,394.419312,506.987030,508.181763
34656_40736,ASCUS,0.408204,ASCUS,0.99995875,288.107117,211.541626,378.077332,279.279327
34656_40736,ASCUS,0.014689,ASCH,0.932036,1.000000,487.115692,193.848602,608.000000
32832_37088,ASCUS,0.848157,ASCUS,0.99969995,291.179321,425.926239,406.482910,564.099121
34048_9728,ASCUS,0.943659,ASCUS,0.74025387,40.945366,234.454208,178.010010,350.567383
48640_38304,ASCUS,0.082746,LSIL,0.54925674,20.937904,353.836487,183.975464,422.958557
25536_20064,ASCUS,0.005888,HSIL,0.98592734,347.713928,113.697617,399.862000,185.093704
34656_32832,ASCUS,0.078701,ASCUS,0.9479415,301.183105,207.075592,365.459961,278.703552
35264_41344,ASCUS,0.051459,ASCUS,0.9797967,227.184723,306.477997,421.251312,473.513458
9120_23104,ASCUS,0.010020,HSIL,0.7244477,307.997070,167.356232,391.382751,338.552795
9120_9728,HSIL,0.996915,HSIL,0.9833747,245.254944,106.528206,324.490662,256.825165
40736_26144,HSIL,0.064222,HSIL,0.99990106,10.844421,284.729492,82.310814,347.055359
29792_6688,ASCUS,0.085814,ASCUS,0.9990916,501.302979,271.660400,595.866943,360.178833
12768_12768,ASCUS,0.079905,ASCUS,0.59385103,98.835770,387.014618,148.697769,425.149384
41344_46208,ASCUS,0.015680,HSIL,0.9991678,4.679419,460.088074,52.298065,544.301575
31616_18848,ASCUS,0.724463,ASCUS,0.95400417,388.496185,412.947479,449.503082,489.610992
35264_34048,ASCUS,0.016151,ASCUS,0.904264,171.561630,256.223206,286.223816,375.189331
19456_21280,HSIL,0.057976,HSIL,0.99998415,384.833344,489.583862,437.804047,524.041199
15808_9728,LSIL,0.054571,LSIL,0.3719246,145.753677,300.292389,269.065674,386.259003
34048_41344,ASCUS,0.722419,ASCUS,0.87658674,382.469849,373.536926,571.264221,515.964172
44992_10944,ASCUS,0.145291,ASCUS,0.9999963,395.525574,73.191353,480.457458,139.700409
44992_10944,ASCUS,0.035657,HSIL,0.87570626,533.978882,324.790588,608.000000,405.651917
1824_35872,LSIL,0.010514,HSIL,0.9640251,1.000000,1.000000,608.000000,608.000000
21888_32832,ASCUS,0.119773,ASCUS,0.9718569,134.135818,344.470764,275.950989,449.155457
49248_21280,ASCUS,0.118637,ASCUS,0.8167635,570.908569,405.722443,608.000000,453.367279
37088_20672,ASCUS,0.120832,ASCUS,0.536008,205.189331,95.187874,350.533691,252.580933
6688_35872,ASCUS,0.987832,ASCUS,0.927739,246.467194,485.612152,327.798676,549.015930
6688_35872,ASCUS,0.005796,LSIL,0.9999759,242.963074,538.402039,326.306519,607.645935
43776_34048,ASCUS,0.044091,HSIL,0.96615946,150.377930,283.005066,197.475067,369.218506
11552_23712,ASCUS,0.050611,ASCUS,0.95633054,164.553802,355.542877,279.296051,521.871338
30400_33440,ASCUS,0.910465,ASCUS,0.9942715,83.196075,27.606617,200.360321,139.645142
25536_9728,ASCUS,0.802577,ASCUS,0.9341233,273.942200,183.813171,424.463806,401.575745
30400_43776,ASCUS,0.014128,ASCH,1.0,477.015533,224.690186,575.474487,329.354492
13376_28576,LSIL,0.064942,LSIL,0.9855054,137.354340,222.630737,309.552460,375.652344
18240_22496,ASCUS,0.007800,LSIL,0.9483504,1.000000,421.545319,26.415462,580.259155
10944_27360,ASCUS,0.016530,HSIL,0.75618905,142.254761,435.522156,251.332336,535.097961
38304_26144,LSIL,0.296805,LSIL,0.987568,397.653229,339.432556,477.826630,456.652771
48640_27968,ASCUS,0.676059,ASCUS,0.96341294,110.791039,137.644775,182.395447,227.714630
37088_37696,LSIL,0.059951,LSIL,0.99369144,1.000000,408.652496,58.860863,592.530396
32832_26144,HSIL,0.124049,HSIL,0.5296397,1.560778,242.084335,36.941689,310.549408
6688_18848,ASCUS,0.284168,ASCUS,0.9438235,101.130409,144.903000,149.390137,203.434586
26144_17024,ASCUS,0.991985,ASCUS,0.9387816,296.574341,419.273285,464.445862,552.305725
35872_29184,ASCUS,0.925070,ASCUS,0.6467129,284.265594,173.757187,382.486481,319.149048
33440_10336,ASCUS,0.147504,ASCUS,0.5986511,22.726135,52.773567,164.552109,164.932068
29184_2432,HSIL,0.063056,HSIL,0.8274456,1.000000,570.648315,42.708542,607.864624
13376_33440,ASCUS,0.796394,ASCUS,0.9716475,339.247864,216.663116,488.922546,367.863617
25536_12768,ASCUS,0.140703,ASCUS,0.8117035,287.422302,377.771698,344.094849,482.663971
25536_12768,HSIL,0.068587,HSIL,0.5696559,33.691574,588.007568,119.274399,608.000000
48640_24320,ASCUS,0.126264,ASCUS,0.9740404,396.489380,508.131897,457.935913,608.000000
48640_20672,ASCUS,0.063267,ASCUS,0.99635506,120.785553,12.203865,225.188538,141.640625
21280_6080,ASCUS,0.080606,ASCUS,0.9329258,390.694885,417.758759,513.758728,521.427734
44384_17632,ASCUS,0.053741,ASCUS,0.99558204,460.006653,534.515808,510.693542,576.694153
49248_23104,ASCUS,0.841570,ASCUS,0.95554626,441.614563,467.685120,545.436646,583.912048
15200_21280,HSIL,0.939319,HSIL,0.96957916,345.590820,515.854370,398.562805,567.842407
18240_44384,ASCUS,0.651849,ASCUS,0.99985456,33.101147,85.825958,121.334900,164.506287
26752_31008,ASCUS,0.012421,HSIL,0.97944874,585.773560,372.246399,608.000000,550.175781
19456_34656,ASCUS,0.835973,ASCUS,0.8820012,71.663376,157.422791,193.446365,268.778168
20672_38912,ASCUS,0.007551,SCC,0.9944711,61.285225,445.179352,205.809631,541.228271
12160_31616,LSIL,0.048429,HSIL,0.99646,383.666016,382.841553,593.793762,586.106506
12160_31616,HSIL,0.617626,HSIL,0.9375251,485.989899,182.039139,529.464661,229.989487
29184_46816,ASCUS,0.147564,ASCUS,0.9745188,392.628845,335.168579,495.550110,470.665161
15200_12768,ASCUS,0.012388,HSIL,0.54618704,461.988770,380.545715,572.790283,478.866089
7296_35872,ASCUS,0.093765,ASCUS,0.99140406,462.388733,360.016479,567.976257,436.402710
44384_32224,HSIL,0.078254,HSIL,0.9999558,1.000000,101.697044,44.791481,195.307617
22496_13376,ASCUS,0.063967,ASCUS,0.57303005,86.283730,27.192642,131.053864,126.333740
26752_13376,ASCUS,0.006113,LSIL,0.9203971,373.195862,243.029846,468.255310,309.125122
26752_13376,LSIL,0.156992,LSIL,0.87991303,361.892212,517.804260,464.518982,608.000000
2432_27360,LSIL,0.873017,LSIL,1.0,359.470947,216.159439,497.354858,415.234985
31008_37696,ASCUS,0.332321,ASCUS,0.65057033,67.454102,535.234802,149.260178,606.258118
12160_16416,ASCUS,0.006731,LSIL,0.9893624,494.123810,10.590229,571.009888,63.861187
13376_46816,LSIL,0.491866,LSIL,0.68380356,388.454437,283.016388,503.093292,368.585846
29184_3648,ASCUS,0.579201,ASCUS,0.99328977,124.698723,178.645905,266.363434,292.999359
29184_3648,ASCUS,0.057097,ASCUS,0.99037945,451.559906,168.531830,567.154480,275.323303
4864_20672,ASCUS,0.244561,ASCUS,0.7891377,37.256184,32.582993,129.585663,169.476959
20064_46816,ASCUS,0.005991,LSIL,0.97670686,473.907562,479.785339,544.871033,552.243469
12160_32224,ASCUS,0.129102,ASCUS,0.96097136,369.373169,413.423950,454.665283,491.586731
27968_34656,ASCUS,0.074357,ASCUS,0.5877012,205.109314,158.973633,334.055359,282.044617
32832_46208,ASCUS,0.058340,ASCUS,0.99579203,485.884857,155.339630,566.094482,255.434753
25536_16416,HSIL,0.051595,HSIL,0.83617395,176.479660,101.209503,219.605087,163.021393
10336_10944,ASCUS,0.007298,LSIL,0.99261874,284.056885,320.484161,352.808044,394.333344
6688_29184,ASCUS,0.228037,ASCUS,0.98103976,558.840820,451.343445,601.977783,513.611755
6080_12768,SCC,0.055427,SCC,0.8150941,317.249969,74.360672,508.839081,257.082153
9728_39520,LSIL,0.089841,LSIL,0.89395565,452.730835,556.282593,581.053223,608.000000
27360_13376,ASCUS,0.148908,ASCUS,0.9973464,235.332855,216.709564,314.809601,300.609955
7904_27360,ASCUS,0.013469,ASCUS,0.95477974,443.824890,373.545715,561.131897,484.905090
7904_27360,ASCUS,0.177183,ASCUS,0.75054854,20.962399,479.594055,89.491730,568.809509
46208_21888,LSIL,0.056822,LSIL,0.9926529,216.962677,413.415771,309.303558,530.324829
43776_24928,ASCUS,0.994198,ASCUS,0.59364504,152.268799,74.128632,292.066132,175.112015
43776_24928,ASCUS,0.770954,ASCUS,0.88907975,29.445961,435.798218,171.630615,601.133911
12768_23104,ASCUS,0.822620,ASCUS,0.99990237,281.907379,310.749756,349.261627,401.807861
9120_26144,ASCUS,0.040723,HSIL,1.0,5.968082,161.074646,83.271698,232.140350
28576_29184,ASCUS,0.015445,HSIL,0.646446,316.733276,1.019680,414.994446,90.897873
12768_31008,ASCH,0.007623,HSIL,0.6952071,195.295380,307.020721,230.280487,343.933014
41344_7296,ASCUS,0.027105,LSIL,1.0,67.065842,12.453522,534.944702,413.089264
41344_7296,ASCUS,0.005769,LSIL,1.0,1.000000,1.000000,460.622864,608.000000
40128_43168,ASCUS,0.987747,ASCUS,0.62920177,341.842468,177.799362,530.978210,356.730347
10336_12768,LSIL,0.050743,LSIL,0.8786841,125.047424,439.437347,301.441437,515.800354
9728_35264,ASCH,0.009095,HSIL,0.9999964,391.842712,457.068970,446.662109,514.031372
26144_48032,ASCUS,0.678855,HSIL,0.98775,313.272217,213.912506,434.659058,306.491425
20672_7296,ASCUS,0.456272,ASCUS,0.5305807,436.007782,355.265137,533.839233,468.580383
5472_37088,ASCUS,0.999744,ASCUS,0.8505778,187.615753,283.169067,332.131500,409.924072
46816_29184,ASCUS,0.054185,ASCUS,0.9435648,454.383484,553.505615,533.985657,608.000000
19456_44384,ASCUS,0.096999,ASCUS,0.98202443,235.341125,310.496521,319.577576,417.133545
41344_26752,ASCH,0.062718,ASCH,0.7740555,82.481880,293.388123,164.788849,369.213013
18240_50464,LSIL,0.864825,LSIL,1.0,1.000000,1.000000,608.000000,586.656860
26752_41344,ASCUS,0.181005,ASCUS,0.6629321,172.873825,233.400970,365.589233,400.515594
15200_6688,ASCUS,0.028426,HSIL,0.4289331,427.338135,94.936966,498.202759,143.643768
39520_30400,ASCUS,0.083041,ASCH,0.9991405,371.259644,489.474457,551.257202,607.452759
39520_40128,HSIL,0.054793,HSIL,0.657844,258.629150,442.880493,325.702881,529.514587
6080_27360,ASCUS,0.343443,ASCUS,0.9989191,148.822754,7.190819,231.882935,99.549133
6080_27360,ASCUS,0.118815,ASCUS,0.79609203,510.374207,299.891327,603.356750,397.325897
43776_21888,ASCUS,0.063318,ASCH,0.894189,335.959595,473.970825,424.638428,547.226501
13376_15200,ASCUS,0.008406,ASCH,0.37502578,113.642960,347.570496,217.368240,478.481812
50464_24320,ASCUS,0.997715,ASCUS,0.63995594,342.843903,222.128387,449.646881,351.581818
34048_29184,HSIL,0.078878,HSIL,0.9998356,3.971365,413.664185,39.729591,474.468018
17632_9728,ASCUS,0.561824,ASCUS,0.88860595,445.720001,34.524124,524.247192,115.804901
24320_32224,ASCUS,0.033591,ASCUS,0.9998671,7.392338,131.406403,62.583683,195.105347
13376_31008,ASCUS,0.054629,ASCUS,0.59989697,22.170696,52.582848,133.898514,197.736664
40736_6688,LSIL,0.872246,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
15200_27968,LSIL,0.325492,LSIL,0.9999161,473.481720,203.306763,578.274841,331.915039
15200_27968,HSIL,0.172637,HSIL,0.99630606,80.847084,260.880310,135.943863,323.541504
14592_41344,ASCUS,0.227829,ASCUS,0.8549766,222.410202,274.253387,301.838318,345.307343
44384_13984,ASCH,0.015465,HSIL,0.9999999,465.734894,458.183655,522.661011,510.214355
24320_49856,ASCUS,0.997285,ASCUS,0.6772449,256.352356,217.829086,389.765625,333.865326
47424_18240,ASCUS,0.363202,ASCUS,0.57983625,152.321579,259.559479,220.779831,325.602570
18848_44384,ASCUS,0.006017,HSIL,0.2699674,2.634354,194.223160,36.779148,279.526733
29792_15808,HSIL,0.054356,HSIL,0.80755013,369.521393,442.901154,421.780182,476.592682
15200_17024,ASCUS,0.267554,ASCUS,0.8545899,231.258942,3.346226,293.806854,52.190514
41952_29792,ASCUS,0.018470,HSIL,0.71026903,409.124023,294.848969,482.590332,360.553131
44384_35872,ASCUS,0.997586,ASCUS,0.59560895,375.424683,249.971985,483.364624,370.999207
8512_19456,ASCUS,0.243438,ASCUS,0.84800243,16.997841,491.662750,106.878014,587.363159
7904_40128,ASCUS,0.053201,ASCUS,0.53119266,471.244965,384.097839,579.556152,508.214661
40128_7296,LSIL,0.612258,LSIL,1.0,39.936218,1.000000,560.233337,608.000000
43776_30400,ASCUS,0.990414,ASCUS,0.9609637,381.316650,279.557434,509.738037,416.447083
43776_30400,ASCUS,0.005510,HSIL,0.9986324,90.367767,2.062589,208.520172,9.521595
21280_20672,ASCUS,0.832596,ASCUS,0.9256753,184.372513,161.605743,253.340622,252.328888
24320_26752,LSIL,0.415017,LSIL,0.99724054,82.430855,36.108093,218.037384,209.367966
29184_3040,ASCUS,0.995454,ASCUS,0.9224489,381.027618,421.546021,522.276367,593.842224
6688_23104,ASCUS,0.413674,ASCUS,0.9249199,472.596802,519.193909,543.276428,598.159241
41952_15808,ASCUS,0.894157,ASCUS,0.967616,380.391266,326.420624,496.439301,419.566803
20672_15808,ASCUS,0.125928,ASCUS,0.61074746,7.708817,117.520317,61.595375,194.888702
20672_15808,HSIL,0.084469,HSIL,0.999703,480.434448,126.647736,567.604248,234.234497
28576_13376,ASCUS,0.115934,ASCUS,0.9802187,372.497528,9.769211,487.618866,146.230804
30400_30400,LSIL,0.293709,LSIL,0.9976458,212.576874,292.563660,308.599030,390.965210
27968_31008,HSIL,0.304997,HSIL,0.99827373,188.957703,573.377197,266.157562,607.814331
31616_24928,ASCUS,0.030318,ASCUS,0.67248815,34.500988,188.572876,152.625519,334.848877
46208_20672,ASCUS,0.239702,ASCUS,0.98916864,492.438354,404.624451,606.728638,534.784790
37088_29184,HSIL,0.074608,HSIL,0.9022639,1.000000,520.471191,42.864491,592.986328
34656_38912,ASCUS,0.440247,ASCUS,0.9538961,232.063766,45.132904,336.354492,172.577438
50464_25536,ASCUS,0.006712,LSIL,0.9600987,216.929535,474.887756,306.535492,576.388489
6688_37088,ASCUS,0.164111,ASCUS,0.9963337,193.883347,198.991455,297.126556,294.363770
33440_26144,ASCUS,0.181680,LSIL,0.8263375,312.821869,373.591797,464.793304,548.678040
11552_15808,ASCUS,0.051558,ASCUS,0.6502307,33.928547,278.349304,82.763824,334.868286
11552_15808,ASCUS,0.038900,LSIL,0.9981357,456.106354,135.688660,608.000000,322.728607
20064_13376,ASCUS,0.049387,LSIL,0.9933031,355.688263,469.057404,438.454315,531.726929
46208_35872,ASCUS,0.411186,ASCUS,0.34338218,380.232697,289.570190,463.674408,388.795288
6080_38304,ASCUS,0.209441,ASCUS,0.9139555,124.817200,1.000000,239.619507,109.740158
18848_46816,ASCUS,0.385439,ASCUS,0.9570316,288.773895,92.824738,406.841644,220.222534
42560_20064,ASCUS,0.204041,ASCUS,0.8433415,514.698364,402.513855,600.114380,503.396301
8512_34656,ASCUS,0.995461,ASCUS,0.99991775,256.351715,184.636566,406.875763,270.412323
11552_19456,HSIL,0.562930,HSIL,0.9979747,514.647278,67.141190,564.536438,118.920227
46208_34048,ASCUS,0.009053,HSIL,0.43621603,296.298553,431.795593,352.575836,491.693298
30400_18240,ASCUS,0.257509,ASCH,0.9999651,23.164856,47.712875,590.670715,367.821899
17632_51072,LSIL,0.866848,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
23712_31008,ASCUS,0.053807,ASCUS,0.97477585,261.903198,537.158508,341.357361,604.999084
18240_5472,ASCUS,0.005461,HSIL,0.90174305,198.062195,573.828064,244.082214,602.043152
34048_5472,HSIL,0.081293,HSIL,0.9818601,491.386597,260.513336,570.364746,329.568573
20064_34048,ASCUS,0.070833,ASCUS,0.99380857,78.078011,527.550476,152.465302,606.540710
48640_37088,LSIL,0.199891,LSIL,1.0,98.174187,114.625748,247.396423,275.280273
28576_15200,ASCUS,0.997090,ASCUS,0.92834795,312.059692,12.959930,432.404724,144.192215
32224_15200,ASCH,0.999047,ASCH,0.99929583,199.632507,472.851349,403.506531,594.896179
19456_49856,LSIL,0.740914,LSIL,1.0,7.006989,1.000000,591.500977,608.000000
12160_34048,HSIL,0.069718,HSIL,0.98590183,508.380707,18.171541,556.292480,59.602112
31008_35264,ASCUS,0.105681,ASCUS,0.6531453,108.675491,554.390076,221.798203,608.000000
27968_31616,ASCH,0.012522,HSIL,0.7508862,187.335480,1.558884,257.007904,37.606228
50464_20672,ASCUS,0.039863,HSIL,0.99826413,552.078735,327.345123,608.000000,514.691040
37088_43168,ASCUS,0.022217,ASCUS,0.99946815,142.733902,295.258026,203.248947,357.664215
13376_27968,ASCUS,0.010024,LSIL,0.9009424,83.227196,417.239166,153.149536,484.295868
11552_44384,ASCUS,0.460425,ASCUS,0.6143237,52.642132,531.952271,137.183853,596.440186
45600_10944,HSIL,0.915160,HSIL,1.0,318.782104,281.646210,397.018433,355.989777
41344_25536,ASCUS,0.124258,ASCUS,0.92091,425.520233,259.546173,544.135925,362.201752
43776_15808,LSIL,0.080849,LSIL,0.90311694,32.785160,412.296021,118.633240,525.280151
43168_18240,ASCUS,0.082435,ASCUS,0.5495715,239.617813,278.943390,417.563965,504.632294
21280_26752,ASCUS,0.053132,ASCUS,0.81880337,442.155212,550.942017,574.056458,608.000000
26752_45600,ASCUS,0.140055,ASCUS,0.96508217,387.719177,80.853577,458.375732,154.944214
13376_20064,LSIL,0.357449,LSIL,0.8924246,35.075150,229.463821,125.438644,343.204834
25536_27968,ASCUS,0.009808,ASCH,0.78346276,172.204803,54.840210,496.973053,490.448669
25536_27968,ASCH,0.442669,ASCH,0.9996278,18.651489,1.000000,524.351440,608.000000
41344_26144,ASCUS,0.077133,ASCH,0.9999764,288.430725,118.899422,393.762573,259.836426
40128_21888,HSIL,0.075206,HSIL,0.98371744,82.753799,463.565491,151.463486,501.127747
6688_22496,ASCUS,0.472964,ASCUS,0.99704164,282.491730,14.049946,349.516876,109.203995
45600_20672,HSIL,0.060685,HSIL,0.9359426,6.640039,545.655823,47.030502,599.804504
45600_21280,ASCUS,0.033152,LSIL,0.99720013,585.650391,264.436646,608.000000,387.240601
27360_10944,ASCUS,0.974727,ASCUS,0.9998319,3.687813,165.062195,88.411751,246.534210
27360_10944,ASCUS,0.378800,ASCUS,0.9221905,5.882313,114.143974,83.148575,183.112305
13376_23712,ASCUS,0.970365,ASCUS,0.9973807,122.109543,20.560703,208.218582,117.700455
17024_10944,ASCH,0.017561,HSIL,0.9337269,325.331085,139.758469,385.960358,190.309464
49856_31616,ASCUS,0.022729,LSIL,0.99255836,158.357071,445.470398,437.487000,598.580383
38912_31008,ASCUS,0.263780,ASCUS,0.48172823,442.203003,134.121948,557.643860,258.602966
30400_14592,ASCUS,0.088876,LSIL,0.8470145,204.519592,248.106781,317.017700,334.128693
40128_43776,ASCUS,0.022942,HSIL,0.62307423,217.907455,298.942505,323.383606,397.933350
10944_38912,ASCH,0.039220,HSIL,0.9992072,326.752197,209.315262,391.145142,265.205414
28576_13984,LSIL,0.107760,LSIL,0.8662954,369.205322,267.741333,470.976501,368.857239
18848_15200,ASCUS,0.747736,ASCUS,0.4506202,445.088745,476.702454,559.583618,561.091736
16416_32832,ASCUS,0.147462,ASCUS,0.99971014,78.738373,410.793701,189.024292,540.023865
9120_38304,ASCH,0.007074,HSIL,0.9998387,52.102150,237.650757,106.056938,302.738281
46816_40736,ASCUS,0.014434,LSIL,0.9257337,73.542603,430.225403,226.370209,600.237122
37696_26752,ASCUS,0.143520,ASCUS,0.9988794,27.166424,338.226227,128.114853,422.764740
23712_41344,ASCUS,0.083652,ASCUS,0.9948606,245.909286,67.004166,339.105103,153.506729
18848_50464,LSIL,0.743841,LSIL,1.0,1.000000,1.000000,608.000000,605.914307
16416_10336,ASCUS,0.077814,ASCUS,0.9997286,381.665405,23.260952,511.033936,148.130798
32832_33440,ASCUS,0.067289,ASCUS,0.7369521,182.986710,1.000000,277.620605,93.311050
38304_24928,ASCUS,0.246045,ASCUS,0.9999895,109.596954,246.542618,201.640137,388.851807
40736_35872,ASCUS,0.115740,ASCUS,0.8913625,75.081642,562.419922,192.078949,608.000000
17632_17024,ASCUS,0.007328,ASCH,0.5917292,193.099960,527.685120,262.603699,603.573181
16416_15808,ASCUS,0.005346,HSIL,0.94647926,171.457947,174.212494,318.947510,282.632263
4256_21280,HSIL,0.298679,HSIL,0.9301868,83.570496,572.117920,129.893295,608.000000
39520_10944,ASCUS,0.121028,ASCUS,0.96151215,205.940460,240.492249,318.529816,347.244568
15200_43776,ASCUS,0.005527,HSIL,0.99858105,468.098694,206.451675,520.625000,282.573059
9120_40736,ASCUS,0.043853,HSIL,0.98198456,255.139862,225.606171,329.805878,293.542816
29184_24320,ASCUS,0.049157,LSIL,0.654262,418.665436,124.409912,507.096527,187.692322
29184_24320,ASCH,0.005031,HSIL,0.8598568,216.982635,540.757507,320.524567,603.332825
42560_43168,ASCUS,0.198635,ASCUS,0.6734547,400.662598,269.281921,458.203552,328.377319
42560_43168,ASCUS,0.054012,ASCUS,0.9995758,12.846424,107.755539,90.945023,174.640182
20064_47424,ASCUS,0.143721,ASCUS,0.5330109,219.171539,3.813282,384.379303,86.294815
37088_10336,LSIL,0.559437,LSIL,0.85525984,442.520844,501.035919,543.007446,598.332581
