x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
3648_18240,ASCH,0.024898,HSIL,0.9992662,196.974258,365.508423,260.449310,425.331848
3648_18240,ASCH,0.019231,HSIL,0.99078184,29.958532,449.142700,55.799858,473.065674
7904_36480,ASCH,0.016747,HSIL,0.78827924,273.850769,20.707466,326.403381,71.044899
7904_36480,HSIL,0.086980,HSIL,0.8163305,413.146088,571.902405,459.015656,606.502502
32832_41952,HSIL,0.435911,HSIL,0.97114336,339.613464,523.689880,406.026672,587.659729
32832_41952,HSIL,0.110711,HSIL,0.65736914,313.914948,98.436340,354.477753,154.348907
32832_41952,HSIL,0.060800,HSIL,0.9699887,487.337402,95.768257,513.296082,119.266960
41952_31616,HSIL,0.194158,HSIL,0.9988218,198.451385,192.878113,228.599365,234.967773
41952_31616,HSIL,0.124217,HSIL,0.9912066,147.108856,373.429932,195.295471,425.197632
8512_17024,ASCH,0.006400,HSIL,0.7192182,1.000000,74.896896,578.357910,292.797791
20672_27360,ASCH,0.307078,ASCH,0.9795777,46.769562,1.000000,558.749634,561.521729
20672_27360,ASCH,0.060804,ASCH,0.96554524,1.000000,1.000000,608.000000,608.000000
26144_47424,ASCUS,0.008235,ASCH,0.99473816,73.992706,315.639954,608.000000,608.000000
38912_17024,ASCUS,0.005069,HSIL,0.6043829,1.000000,350.832672,608.000000,583.127808
34656_27968,ASCH,0.230810,ASCH,0.79789305,452.214600,296.919067,534.756592,411.228516
41344_34656,ASCUS,0.880196,ASCUS,0.9867062,208.375931,125.970917,296.610657,234.808289
34656_41952,HSIL,0.960189,HSIL,0.9999597,235.663696,156.794861,314.633240,236.414459
34656_41952,HSIL,0.824896,HSIL,0.9937435,354.117584,203.723694,407.271271,254.004150
46208_35872,HSIL,0.060906,HSIL,0.99768174,373.164215,489.898651,406.018036,514.206421
41952_19456,HSIL,0.978514,HSIL,0.9964799,118.954330,16.935049,160.711838,73.769562
31616_40736,ASCUS,0.611731,ASCUS,0.9995229,352.499115,346.441650,439.122162,496.302246
6080_38912,HSIL,0.128892,HSIL,0.8931684,383.096802,471.469330,475.904785,532.313110
11552_10944,HSIL,0.995141,HSIL,0.99997807,384.293640,91.697235,537.372803,191.553406
35872_31616,ASCH,0.011559,HSIL,0.97810537,239.878052,124.703217,279.984070,162.729858
35872_31616,HSIL,0.510183,HSIL,0.9982799,72.918396,404.968048,110.717072,439.973846
14592_31616,ASCH,0.024221,ASCH,0.8819365,87.978485,152.504837,127.241577,194.863449
27360_27968,ASCUS,0.007558,ASCH,0.9987232,25.123146,292.848083,226.333191,523.184631
13984_42560,ASCH,0.040249,HSIL,0.8081703,421.086609,447.794281,467.544373,522.076843
42560_18848,HSIL,0.350041,HSIL,0.9784167,210.994202,576.246094,261.359070,606.904419
10944_12768,ASCH,0.742275,ASCH,0.9997137,69.692909,106.796799,182.209229,206.695633
10944_12768,ASCH,0.120820,ASCH,0.94689596,92.597992,107.215103,141.163239,156.476852
8512_24928,HSIL,0.087966,HSIL,0.9999999,539.935730,268.633606,592.583923,330.267273
40128_22496,HSIL,0.050674,HSIL,0.9714479,547.763367,155.043396,599.316833,219.576019
32224_3040,HSIL,0.152239,HSIL,0.81102926,311.902618,525.544067,372.339752,602.505493
3040_44384,LSIL,0.884792,LSIL,1.0,1.000000,1.000000,594.644348,566.465454
25536_6688,ASCUS,0.024859,ASCH,0.99330115,506.672028,159.502960,557.333130,251.290283
48640_27968,ASCH,0.350925,ASCH,0.99982977,398.356079,14.037170,549.317993,254.887512
8512_40128,HSIL,0.447670,HSIL,0.99981016,257.066376,180.541565,298.784210,242.181854
26752_12768,HSIL,0.243251,HSIL,0.89191693,48.601799,533.718994,93.054924,594.976440
23712_19456,ASCH,0.371451,ASCH,0.9903998,83.462837,218.470596,135.789276,258.037567
23712_19456,ASCH,0.139325,ASCH,0.9999989,43.141235,241.358231,91.990555,281.625244
46208_16416,ASCH,0.035760,HSIL,0.99719775,123.005219,526.280640,192.919281,601.481812
41344_32224,ASCH,0.080666,ASCH,0.99882203,406.580170,234.491272,482.313873,334.763000
24928_47424,ASCH,0.011915,HSIL,0.7590851,241.347244,325.938660,281.390228,370.859558
34656_29184,ASCH,0.028292,HSIL,0.8127777,8.927778,395.496216,63.792641,461.069336
7904_21888,HSIL,0.175782,HSIL,0.99387026,121.890358,189.964508,210.410370,250.675720
42560_9728,HSIL,0.084382,HSIL,0.64494866,524.671387,1.370411,606.321777,43.444382
27968_18240,ASCH,0.072390,ASCH,0.9586561,2.190670,93.209129,37.340347,152.937347
44384_22496,HSIL,0.035349,HSIL,0.9997398,227.485657,103.053726,263.748108,148.822464
15808_36480,ASCUS,0.005476,ASCH,0.96262455,326.590118,190.854279,420.768036,232.494080
24928_16416,ASCUS,0.524828,ASCUS,0.6475203,110.319107,241.014557,203.489639,294.922028
10336_31008,ASCH,0.549443,ASCH,0.9998894,91.939186,195.675095,190.968689,358.259521
7296_11552,ASCUS,0.318734,ASCUS,0.76027566,9.534298,220.600235,76.205719,332.437592
7296_11552,ASCH,0.334331,ASCH,0.99968934,311.297607,400.967468,370.295166,474.537842
11552_31616,HSIL,0.866701,HSIL,1.0,463.703766,224.630707,568.342407,332.108429
7904_41344,HSIL,0.229175,HSIL,0.9993774,219.982010,427.971161,255.654556,463.326691
10336_15200,ASCUS,0.017731,HSIL,0.95945424,298.791687,131.692184,353.172852,217.081314
10336_15200,ASCUS,0.017951,HSIL,0.9807109,30.187458,50.242523,156.976578,167.820374
6688_20064,ASCH,0.044056,HSIL,0.8872427,5.992424,439.756775,113.758720,592.947937
6688_40128,HSIL,0.883346,HSIL,0.9889875,485.786774,293.057190,531.946045,340.753784
6688_40128,HSIL,0.072522,HSIL,0.9991986,84.325668,125.984772,131.822983,171.448212
32832_32224,ASCH,0.276632,ASCH,0.9602478,388.304993,399.792053,516.948120,539.606506
32832_48032,HSIL,0.348053,HSIL,0.96802604,192.033417,423.776520,217.077545,452.942780
32832_48032,HSIL,0.149108,HSIL,0.9986694,177.677811,383.208496,212.475815,422.902283
30400_37696,ASCH,0.051652,HSIL,0.4543046,438.959198,32.553059,483.596954,103.997467
13984_38912,HSIL,0.159232,HSIL,0.9857656,107.413483,221.995514,173.929138,297.769257
13984_38912,HSIL,0.092145,HSIL,0.7482889,20.051802,298.112946,65.963036,338.654449
37088_44384,ASCH,0.230517,HSIL,0.9896333,541.485901,277.754578,602.167297,353.100891
38304_21888,HSIL,0.098213,HSIL,0.46375006,307.801636,552.639221,360.864258,608.000000
10336_24320,ASCH,0.085406,HSIL,0.8025698,538.172302,362.558167,589.918274,412.166138
6688_20672,HSIL,0.059604,HSIL,0.98916805,20.250481,341.621857,56.933441,371.858551
12160_43168,ASCH,0.014498,HSIL,0.7111559,260.237885,218.562897,313.528595,288.070465
5472_45600,ASCUS,0.046152,LSIL,1.0,1.000000,1.000000,571.213623,608.000000
39520_7904,HSIL,0.330045,SCC,0.9168099,4.768389,266.671631,63.995293,333.322266
10336_38304,HSIL,0.836237,HSIL,0.9893198,438.085358,241.140945,495.768463,294.132538
32224_48032,HSIL,0.178286,HSIL,0.99936646,71.158676,404.008636,117.654068,470.574249
37696_27968,HSIL,0.260883,HSIL,0.99999404,510.035461,88.445450,538.892883,124.184174
12160_10336,HSIL,0.803226,HSIL,0.87071186,11.967375,534.517700,62.848778,596.166748
47424_28576,ASCUS,0.037585,ASCH,0.996293,26.935352,469.051453,96.373642,544.353882
4864_33440,HSIL,0.135239,HSIL,0.9808623,130.938385,111.033371,171.551727,156.010025
7296_35872,ASCUS,0.110364,ASCUS,0.9796444,66.419144,376.479218,133.470367,461.636078
7296_35872,ASCH,0.147764,ASCH,0.9999999,89.709106,370.231995,371.509338,547.499573
39520_23104,ASCUS,0.505130,ASCUS,0.9873143,63.624115,388.873444,121.209488,465.876190
39520_23104,ASCUS,0.386636,ASCUS,0.94730014,1.132822,443.289185,56.919891,509.762085
38912_35264,ASCH,0.108715,ASCH,0.99951446,7.725956,122.012833,115.261154,239.621933
31616_40128,ASCH,0.103419,ASCH,0.9945042,205.411453,21.229767,254.139572,99.194733
29792_7904,HSIL,0.780179,HSIL,0.9956312,486.967133,52.296593,518.020386,83.038643
34048_10944,ASCUS,0.971282,ASCUS,0.9993038,2.498833,449.679108,122.101189,554.093750
27968_12768,ASCH,0.053491,ASCH,0.49767148,257.148590,556.734192,311.417084,603.971985
40128_30400,HSIL,0.475002,HSIL,0.98125386,379.977020,85.127167,430.096710,149.897583
34656_27360,ASCH,0.012103,HSIL,0.40404692,300.633118,564.971863,348.330811,608.000000
23712_49248,HSIL,0.409533,HSIL,0.99999607,330.445068,437.230469,401.455444,504.632507
41952_41952,ASCH,0.058047,HSIL,0.9999982,197.855255,116.238525,289.051270,170.621826
38912_30400,HSIL,0.117810,HSIL,0.97135675,74.701218,513.924377,114.891083,599.097961
13984_18848,ASCUS,0.931530,ASCUS,0.98268604,155.412186,328.691528,222.917618,448.371094
43776_30400,ASCH,0.553754,ASCH,0.9889776,201.576279,160.927185,604.770447,442.925049
34656_38304,ASCH,0.205312,ASCH,0.9998628,409.819061,180.818970,599.927307,411.281921
32832_47424,ASCUS,0.005127,HSIL,0.7669291,17.905437,53.018456,118.726624,150.430878
32832_47424,ASCH,0.005125,HSIL,0.9965928,1.000000,64.911606,608.000000,234.745499
32832_47424,HSIL,0.901876,HSIL,0.62691,387.644623,362.393341,454.578278,443.925446
46816_21280,HSIL,0.054361,HSIL,0.99300545,150.430206,157.255280,214.237061,223.568085
13376_34656,ASCUS,0.007528,ASCH,0.77852887,521.755249,388.901642,591.327881,452.145599
13984_14592,ASCUS,0.009381,ASCH,0.9988564,151.655518,56.082130,212.769012,128.563232
7904_14592,HSIL,0.762582,HSIL,0.95065004,294.363983,343.746124,352.286041,405.177338
35264_21280,ASCH,0.690595,ASCH,0.9985226,60.503483,66.893768,111.634109,132.310791
35264_21280,ASCH,0.421294,ASCH,0.9814932,260.736267,213.760437,588.350464,409.759216
10944_10336,ASCH,0.172234,ASCH,0.99999845,1.000000,330.930786,122.600922,447.590210
36480_18240,ASCUS,0.362946,ASCUS,0.55443305,381.423065,185.115265,426.308990,305.590729
32832_29184,HSIL,0.104261,HSIL,0.9960582,197.846039,333.411316,226.233063,368.040955
32832_29184,HSIL,0.054828,HSIL,0.60010684,4.750990,17.787695,33.310501,70.874626
11552_40736,ASCH,0.060862,ASCH,0.9888067,305.218811,192.961777,408.392761,297.373535
11552_40736,HSIL,0.069610,HSIL,0.8614212,493.607666,526.443542,576.002930,606.547424
4256_44992,ASCUS,0.048916,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
18848_11552,ASCH,0.999893,ASCH,0.9999256,308.991699,316.427185,535.059082,432.537903
47424_18240,ASCH,0.007381,HSIL,0.5238564,186.761230,415.630371,269.323730,524.649902
3040_33440,HSIL,0.308496,HSIL,0.99606115,451.268158,1.000000,520.283203,53.726437
34656_37088,ASCH,0.308064,ASCH,0.99947983,518.611206,371.196106,608.000000,518.267883
9728_37088,HSIL,0.704077,HSIL,0.759249,492.519775,118.947952,574.288330,199.233505
9728_37088,HSIL,0.277382,HSIL,0.9761412,8.811708,450.989685,67.825531,506.901917
29792_44384,ASCUS,0.507829,ASCUS,0.63144237,56.761730,340.103821,178.288467,455.813232
29792_44384,ASCH,0.830749,ASCH,0.99935895,27.145435,482.255066,95.506851,536.869446
29792_44384,ASCH,0.345393,ASCH,0.9811358,76.036400,467.950226,127.073143,521.203735
18240_39520,ASCUS,0.006117,ASCH,0.94554484,42.281311,1.000000,608.000000,597.359375
34656_6688,ASCH,0.014595,HSIL,0.9614574,1.000000,203.575607,370.187836,593.496948
41952_33440,HSIL,0.052778,HSIL,0.9999974,290.065094,275.064453,327.047943,323.865662
15200_21280,ASCUS,0.026082,ASCH,0.9737588,135.056671,304.967957,211.985474,424.783508
38912_42560,HSIL,0.097374,HSIL,0.5222281,1.000000,532.260254,12.167424,582.226807
32832_43776,ASCH,0.040747,HSIL,0.98655325,240.935486,486.025665,308.831421,544.563110
32832_43776,HSIL,0.138380,HSIL,0.89840865,233.249557,484.834106,308.265747,546.923950
43776_39520,ASCH,0.055328,ASCH,0.99358636,249.595444,414.751465,333.968262,492.819946
36480_7296,HSIL,0.060921,HSIL,0.9100531,512.742249,555.923584,564.773987,603.536499
43168_22496,ASCUS,0.010219,ASCUS,0.8420607,108.497124,485.334015,221.556854,592.584717
43168_22496,ASCUS,0.209124,ASCH,0.9996227,329.079529,532.537537,380.328918,597.299866
26144_26752,ASCUS,0.291833,ASCUS,0.8691373,414.345825,109.654503,507.016663,221.238586
41952_37696,ASCH,0.119745,HSIL,0.9799478,1.000000,73.391998,608.000000,603.460815
41952_37696,ASCH,0.010617,HSIL,0.9998379,1.025574,198.332794,608.000000,470.324371
31616_15200,ASCUS,0.748200,ASCUS,0.97020817,124.751801,384.873962,169.022278,553.684387
23104_4256,HSIL,0.062394,HSIL,0.6123818,473.370789,247.069000,528.842346,338.474884
12160_35264,HSIL,0.587641,HSIL,0.9999993,148.721725,303.276093,232.542435,375.395416
38912_29792,ASCH,0.005396,HSIL,0.5789549,206.324829,283.441956,267.390656,329.714233
33440_47424,HSIL,0.300429,HSIL,0.63065284,235.063400,478.518982,317.179321,588.054749
36480_22496,HSIL,0.010343,HSIL,0.8012161,389.116425,397.564758,472.316437,463.744507
11552_18240,HSIL,0.062836,HSIL,0.84883064,48.620529,512.228149,106.637558,571.821777
26752_6080,HSIL,0.060960,HSIL,0.9940772,445.036865,239.345749,489.595459,278.082977
37696_21888,ASCUS,0.118769,ASCUS,0.9996917,218.868500,253.552094,335.440338,330.570526
41952_10944,ASCUS,0.077617,ASCUS,0.506234,80.584518,345.994324,202.157791,416.431763
4864_15808,ASCH,0.007846,HSIL,0.99598396,41.967640,85.632584,115.687485,167.308548
43168_20064,ASCH,0.158725,ASCH,0.9999845,354.404907,19.555956,441.403687,67.962524
43168_20064,HSIL,0.498121,HSIL,0.9572271,382.668945,159.187561,475.900024,265.400635
32224_34048,ASCUS,0.005986,ASCH,0.9792086,198.894714,567.175476,273.697968,608.000000
32832_36480,HSIL,0.335224,HSIL,0.869038,290.493713,1.000000,341.866394,24.432343
32224_18240,ASCUS,0.983112,ASCUS,0.993054,109.784943,274.460022,201.876984,374.684082
24928_6688,ASCH,0.093830,ASCH,0.98740304,47.398712,482.498718,89.967133,538.559021
24928_6688,ASCH,0.226144,ASCH,0.8491742,6.123411,454.816711,53.472679,531.115295
36480_4864,ASCH,0.051508,ASCH,0.9990558,510.453796,478.798798,603.460876,602.453918
36480_7904,ASCH,0.906539,ASCH,0.7378064,515.205322,404.073181,599.015503,468.903320
10944_7904,ASCUS,0.006397,ASCH,0.9068089,242.759384,458.267242,297.870941,574.171265
34656_23104,ASCH,0.024421,HSIL,0.99848795,13.243868,275.917328,62.185410,356.210236
34656_23104,HSIL,0.208354,HSIL,0.9092064,284.727142,494.466431,350.380096,558.133179
39520_17024,HSIL,0.024950,HSIL,0.99477875,372.887939,197.458786,455.521484,225.760910
35264_14592,ASCH,0.094554,ASCH,0.9998752,417.006378,442.331543,487.616791,483.759521
38304_43168,HSIL,0.074037,HSIL,0.6741985,229.446732,265.543823,290.560791,319.772339
29792_15200,ASCUS,0.179065,ASCUS,0.9730666,332.050537,185.341049,462.476990,258.325684
32832_27968,ASCH,0.167979,ASCH,0.77731645,341.754944,163.688034,517.287537,293.643860
39520_41952,HSIL,0.114882,HSIL,0.96787596,140.415451,329.720764,176.931259,370.039246
6688_18240,HSIL,0.113272,HSIL,0.99248356,114.901192,585.449707,150.683014,607.682373
39520_43776,HSIL,0.114280,HSIL,0.8369765,35.710533,588.236023,101.703773,608.000000
3040_44992,LSIL,0.888531,LSIL,1.0,1.000000,1.000000,608.000000,567.736572
27968_9728,HSIL,0.317320,HSIL,0.36277196,282.583801,94.141869,336.165588,144.479858
44384_30400,HSIL,0.199915,HSIL,0.9939089,483.321167,303.556427,513.271667,335.473175
6688_38912,HSIL,0.162261,HSIL,0.9997875,6.159979,282.024780,49.280304,322.365356
7296_27968,ASCH,0.805722,ASCH,0.9999708,432.961243,377.437317,584.782532,575.624878
46208_20064,HSIL,0.098751,HSIL,0.34483847,194.395218,377.509644,293.976440,414.903381
32832_26144,ASCH,0.010153,HSIL,0.96400225,279.869995,562.192444,322.179749,597.590393
48032_26752,ASCH,0.026758,HSIL,0.60507333,415.140167,493.379120,460.187469,543.864624
40736_44384,LSIL,0.063795,LSIL,0.9506038,449.141510,144.150833,583.736694,249.679062
19456_18240,ASCH,0.184928,ASCH,0.9845095,317.223114,359.090912,382.617401,418.265350
10944_29184,ASCUS,0.492318,ASCUS,0.9239897,310.044495,28.936619,436.376038,93.498123
32832_17024,ASCUS,0.039392,HSIL,0.9308729,103.056732,125.995949,212.869324,206.667084
4864_17024,ASCH,0.058655,ASCH,0.86684823,119.765633,113.313736,181.125809,169.354263
4864_17024,ASCH,0.040014,HSIL,0.95212287,133.645294,82.472862,198.912964,152.171967
35264_13376,ASCH,0.496401,ASCH,0.9994004,555.789978,337.334991,585.695129,379.026398
35264_13376,ASCH,0.464639,ASCH,0.81341916,523.555969,310.405762,557.688049,370.685852
18240_21280,ASCUS,0.005730,ASCUS,0.8495355,313.414581,419.896729,352.003571,452.010254
18240_21280,ASCUS,0.088686,ASCH,0.5278811,356.442108,212.872177,452.488861,325.519135
34048_7296,ASCUS,0.053322,ASCUS,0.6267979,430.567383,127.579887,525.612183,189.134399
41952_20064,ASCUS,0.006591,HSIL,0.93417287,403.430969,127.429337,451.600952,186.438644
41952_24928,ASCUS,0.191516,ASCUS,0.9678091,506.891998,3.573830,556.446289,118.422783
27968_5472,HSIL,0.376732,HSIL,0.7663358,106.673874,147.152679,173.240250,213.067841
9120_18240,HSIL,0.139151,HSIL,0.9879473,486.632660,584.925537,548.729919,608.000000
40736_20064,ASCUS,0.973871,ASCUS,0.9700888,80.009163,104.414322,184.369568,211.718399
40736_20064,HSIL,0.181731,HSIL,0.9979522,18.660143,480.636414,73.867325,534.650208
13376_21280,ASCH,0.056734,HSIL,0.9960538,1.000000,1.000000,330.867310,608.000000
17632_18848,ASCUS,0.012715,ASCH,0.99741995,279.104675,10.815804,575.965759,198.024414
35872_10944,ASCUS,0.010082,ASCH,0.9792893,17.341503,361.286713,119.181839,450.152985
16416_9728,ASCUS,0.006340,ASCH,0.9314647,1.852234,137.367065,268.074371,519.193481
11552_24928,ASCH,0.022437,HSIL,0.55854803,539.806641,179.664886,606.048096,226.162811
47424_16416,HSIL,0.104286,HSIL,0.6525641,116.233887,45.463280,151.410675,89.122139
45600_29184,HSIL,0.317553,HSIL,0.9947442,197.639694,495.524414,241.130630,572.359619
43776_37696,HSIL,0.938789,HSIL,0.9760159,476.990723,162.027496,525.814087,216.896027
35872_36480,ASCUS,0.005112,HSIL,0.9342425,1.000000,18.027857,59.623108,73.372780
15200_24320,ASCH,0.305814,ASCH,0.999814,91.675507,138.027252,575.021240,468.687592
40128_15200,HSIL,0.143225,HSIL,0.9997819,117.770149,243.769318,162.530838,273.370209
36480_10336,ASCUS,0.012003,HSIL,0.9358253,5.853897,261.378113,131.868576,372.690369
37696_16416,ASCH,0.008357,ASCH,0.57133734,486.797302,5.730032,545.830383,51.620308
6688_38304,ASCH,0.013799,HSIL,0.9961389,13.026184,275.709320,111.459595,327.709381
37088_7296,ASCH,0.209224,ASCH,0.98668647,492.942200,229.258789,539.008606,277.040192
26752_41952,ASCUS,0.012239,ASCH,0.8121269,1.000000,1.000000,608.000000,608.000000
12768_23104,ASCUS,0.015243,ASCUS,0.7671324,306.936829,458.263000,373.844910,526.550842
12768_23104,ASCH,0.223331,HSIL,0.74053127,306.936829,458.263000,373.844910,526.550842
23712_4256,HSIL,0.122105,HSIL,0.6323965,1.000000,189.297668,24.292299,268.071930
32224_47424,HSIL,0.186836,HSIL,0.99846053,199.740295,462.131287,240.246735,511.060425
44384_40736,ASCH,0.294711,ASCH,0.5526424,61.588516,164.031372,406.831360,574.895142
44384_40736,ASCH,0.007196,ASCH,0.9999275,1.000000,117.195969,608.000000,565.240295
6080_32224,HSIL,0.058346,HSIL,0.9987124,326.777679,541.163086,356.518890,571.814331
41344_31008,ASCUS,0.006010,ASCH,0.9999825,97.765579,18.629913,581.738281,517.590576
41344_31008,ASCH,0.096297,ASCH,0.99608755,88.612122,80.148682,608.000000,460.756470
42560_29792,ASCH,0.018245,HSIL,0.9938886,276.818237,289.881165,321.747314,329.970154
31008_15808,ASCUS,0.008057,ASCH,0.8920607,441.611237,361.318024,500.196320,417.499237
5472_37088,HSIL,0.205016,HSIL,0.9998654,30.899076,380.059509,89.157341,416.940186
5472_37088,HSIL,0.121478,HSIL,0.9855049,45.630978,227.457977,109.906235,275.776978
44384_37088,HSIL,0.081061,HSIL,0.9962541,183.207489,572.640076,245.720367,604.693420
10336_35264,HSIL,0.071757,HSIL,0.91172236,314.725128,345.788208,385.193695,397.053223
13376_39520,ASCUS,0.035151,ASCH,0.9827094,402.293213,289.322876,455.925598,345.030151
48032_17632,ASCUS,0.982855,ASCUS,0.94868845,12.954277,373.723755,267.522827,517.874451
10336_9120,ASCH,0.018464,HSIL,0.9999558,501.052368,181.587280,548.946533,262.414398
44992_29792,ASCH,0.009131,HSIL,0.79017794,505.239014,1.000000,594.142212,41.916302
10944_40736,ASCH,0.065171,ASCH,0.41231078,126.261482,519.188049,217.734436,579.135071
35872_26144,ASCUS,0.005455,ASCUS,0.88566875,493.853302,59.674149,573.399780,138.704666
36480_32832,ASCUS,0.007501,ASCUS,0.5058546,274.742310,126.954498,326.257141,201.627258
36480_32832,ASCUS,0.879902,ASCH,0.58972704,163.816681,169.688019,246.011322,239.054626
36480_32832,ASCH,0.963593,ASCH,0.7594672,274.742310,126.954498,326.257141,201.627258
36480_32832,ASCH,0.195389,HSIL,0.9885925,172.867905,172.497375,249.116165,237.175079
21888_49248,ASCUS,0.005651,ASCH,0.9996761,236.715485,115.679062,456.193573,384.568115
35264_10336,HSIL,0.081734,HSIL,0.8264099,36.552891,458.887207,71.379974,483.072144
21280_18240,ASCUS,0.009927,HSIL,0.9999478,1.363358,402.166992,74.604607,455.912170
9728_40736,HSIL,0.058238,HSIL,0.9999094,84.941086,430.626373,121.303757,461.790680
17632_24928,ASCUS,0.005900,ASCH,0.9952484,91.462906,1.000000,580.563538,529.180054
39520_21280,ASCUS,0.063232,ASCUS,0.36035746,50.596951,504.966461,87.047302,559.376892
31616_41344,ASCUS,0.091360,ASCUS,0.95256865,164.707703,414.031494,233.737335,477.951294
31616_41344,ASCH,0.360326,ASCH,0.99354845,166.176926,410.360748,241.346329,481.391693
13984_20064,ASCUS,0.034897,ASCH,0.7699304,175.024872,107.721588,249.156891,172.496368
35264_48032,HSIL,0.060858,HSIL,0.99303573,118.222336,5.273235,163.457565,38.636780
20672_23104,ASCUS,0.961185,ASCUS,0.99955505,99.851608,432.947632,213.960434,552.796509
8512_40736,ASCH,0.130022,ASCH,0.9988105,286.495087,517.231934,410.572296,608.000000
8512_29184,HSIL,0.329026,HSIL,0.54815745,190.147949,495.603180,284.011230,541.412537
35264_34656,HSIL,0.156159,HSIL,0.9027682,81.901627,435.802002,136.780136,502.478088
2432_26144,ASCUS,0.112671,ASCUS,0.4940133,145.605103,502.654877,246.835510,597.500610
35872_18848,HSIL,0.201788,HSIL,0.96813476,563.513245,149.577362,599.136536,180.873810
36480_6688,HSIL,0.062465,HSIL,0.6074451,115.690346,321.975952,169.304184,392.551819
42560_30400,ASCUS,0.569880,ASCUS,0.63253623,429.974121,295.389832,576.273621,558.317383
14592_13376,HSIL,0.178736,HSIL,0.93585706,75.035736,70.482872,143.300552,135.585999
47424_23104,ASCH,0.621924,ASCH,0.99977523,274.299927,337.195862,341.183838,455.234314
47424_23104,ASCH,0.127103,ASCH,0.5947572,282.317963,376.105530,321.145416,431.762451
35264_43168,ASCH,0.511061,ASCH,1.0,26.565636,120.211769,175.418213,353.533173
6688_32224,HSIL,0.100562,HSIL,0.8310557,40.406490,484.906219,66.001122,518.853027
10944_17024,HSIL,0.329101,HSIL,0.9066229,99.223206,190.882736,117.757660,206.790176
37088_37696,ASCH,0.005926,HSIL,0.9989956,5.187563,189.542053,56.508377,224.089355
37088_37696,ASCH,0.731565,HSIL,0.98398536,190.984039,405.508118,238.472717,452.292664
46816_31008,HSIL,0.084590,HSIL,0.98764336,180.105545,392.880859,244.230087,450.848267
13376_25536,ASCUS,0.233489,ASCUS,0.89113885,192.738220,383.669434,249.623718,475.446228
26144_41952,ASCUS,0.007218,ASCH,0.5790178,1.000000,29.481415,608.000000,608.000000
12160_42560,HSIL,0.108362,HSIL,0.96960485,507.040588,242.989426,555.567444,291.536438
35264_30400,ASCH,0.012189,HSIL,0.99899954,81.874695,457.566803,132.879364,509.941742
4864_26752,ASCH,0.012579,ASCH,0.99999905,1.000000,23.496948,483.132477,208.501587
10336_23712,HSIL,0.116161,HSIL,0.8485223,55.347290,540.052917,97.879410,606.756531
7296_29792,HSIL,0.086466,HSIL,0.992646,4.479948,67.111160,49.267006,102.483246
32224_13376,ASCH,0.020663,ASCH,0.60405374,241.018906,39.924919,424.417908,208.205750
37088_18240,ASCH,0.022060,HSIL,0.9444326,273.469604,262.220398,345.200317,356.181396
11552_7296,ASCH,0.077006,ASCH,0.91692454,447.720062,489.119751,504.211578,543.858398
4864_16416,HSIL,0.233064,HSIL,0.9874812,334.014099,149.100830,396.179138,228.589020
38304_37088,ASCUS,0.303644,ASCUS,0.52885664,130.706345,312.388367,334.515564,539.079407
7904_26144,ASCH,0.011008,HSIL,0.99972826,137.553497,271.868927,177.887665,343.606903
28576_27968,ASCH,0.055520,ASCH,0.64889425,59.054440,455.001617,123.798325,515.077393
28576_27968,ASCH,0.040788,ASCH,0.9991436,391.171204,185.983337,432.494873,253.280304
24928_42560,ASCUS,0.009823,ASCH,0.78868943,45.744690,134.849304,608.000000,608.000000
26752_27360,ASCUS,0.009909,ASCH,0.9993893,397.128204,500.246155,461.842926,594.661926
6080_31616,HSIL,0.091595,HSIL,0.9587282,245.411514,1.000000,295.861115,54.517761
6688_31008,HSIL,0.167025,HSIL,0.9478828,279.436279,171.943817,307.290039,202.886505
4864_23712,HSIL,0.060713,HSIL,0.9979545,4.502811,220.040451,39.482403,301.731201
14592_28576,ASCUS,0.053873,ASCH,0.9995203,92.238708,38.036285,397.319305,390.913971
43776_7904,HSIL,0.080627,HSIL,0.60906047,91.420204,569.951782,171.972626,606.874390
43168_31008,ASCH,0.036885,ASCH,0.9995023,31.328892,485.613007,73.681198,521.344849
27968_38912,ASCUS,0.007541,ASCUS,0.44352573,227.616821,200.340729,276.434357,260.678619
27968_38912,ASCH,0.109855,ASCH,0.9299403,227.616821,200.340729,276.434357,260.678619
42560_32224,ASCH,0.015789,HSIL,0.9356439,376.091675,270.144775,436.399658,345.800781
9120_39520,ASCH,0.005349,HSIL,0.98659766,176.894135,301.847931,608.000000,567.362793
33440_6688,ASCH,0.005637,ASCH,0.86893487,83.890755,161.820358,148.206329,214.167526
33440_6688,ASCH,0.432189,HSIL,0.88734967,273.201294,109.368683,341.120239,222.860443
29184_30400,ASCH,0.011942,HSIL,0.99999535,556.486023,48.638313,602.049500,154.140839
44992_21888,ASCUS,0.012833,ASCH,0.74966896,272.840271,332.922150,328.482544,397.851227
40128_7904,ASCUS,0.061400,ASCUS,0.5289955,442.969147,145.154984,492.846222,216.002914
7296_31616,HSIL,0.148765,HSIL,0.7878499,184.418243,574.535767,222.832947,605.862671
35872_6688,ASCH,0.006618,ASCH,0.97852385,64.669022,145.479355,92.506165,167.747238
31616_22496,ASCUS,0.044373,ASCH,0.65436643,514.278687,55.779816,608.000000,115.844177
