x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
21888_17632,ASCUS,0.052521,ASCUS,0.8484009,111.188828,378.328644,315.254517,495.093048
13376_35872,ASCUS,0.249195,ASCUS,0.99999964,241.808472,319.080505,393.262756,409.332764
7904_35872,ASCUS,0.009063,ASCUS,0.7046277,241.846405,275.320496,416.789154,578.470947
31616_20064,ASCUS,0.858995,ASCUS,0.60084516,175.510010,387.896606,420.937805,594.852234
43168_21888,ASCUS,0.052631,ASCUS,0.81820816,299.149597,460.669067,478.959900,574.693115
38912_45600,ASCUS,0.069417,ASCUS,0.98126054,442.684631,336.565796,608.000000,410.729187
29792_24928,ASCUS,0.077905,ASCUS,0.8913781,1.000000,151.283600,142.277649,307.276062
46208_22496,ASCUS,0.954481,ASCUS,0.988815,238.851334,4.810135,428.074524,133.733810
35264_47424,ASCUS,0.999840,ASCUS,0.9996057,247.223297,105.150604,403.874725,260.851593
20064_8512,ASCUS,0.995238,ASCUS,0.9717658,302.647705,226.805618,506.016663,376.319519
43168_28576,ASCUS,0.066764,ASCUS,0.7395232,330.739044,270.877563,494.647491,410.706482
38912_16416,ASCUS,0.157424,ASCUS,0.9994253,258.041962,195.074860,438.702423,311.656921
15808_24320,ASCUS,0.023271,LSIL,0.7796779,1.000000,376.948975,154.567841,600.097900
31008_12160,ASCH,0.022617,HSIL,0.61705315,126.013992,317.214569,174.041794,364.440399
48640_16416,ASCUS,0.891879,ASCUS,0.9770224,268.936737,298.298584,350.393280,432.855408
18848_6688,ASCUS,0.064645,ASCUS,0.63194036,441.440033,459.000183,525.152649,590.968201
10944_37696,ASCUS,0.189149,ASCUS,0.98321736,518.677429,323.119476,595.216492,502.352325
3648_20064,ASCUS,0.011765,LSIL,0.99569654,128.235382,83.684013,265.797485,183.975800
39520_35264,ASCUS,0.205679,ASCUS,0.4362905,1.000000,327.741180,156.480682,584.467529
39520_35264,ASCUS,0.056314,ASCUS,0.9759888,43.051449,132.564743,126.265289,245.855545
12160_43168,ASCUS,0.358470,ASCUS,0.99422073,341.128784,414.653137,433.963562,475.286560
32224_27968,ASCUS,0.054535,ASCUS,0.5488789,104.848190,311.589539,134.081100,417.974609
41952_27360,ASCUS,0.094837,ASCUS,0.9878946,397.095276,526.666382,540.911865,603.508789
43776_20672,ASCUS,0.124397,ASCUS,0.9754239,89.294334,389.828552,287.883789,501.124207
17632_9728,ASCUS,0.054822,ASCUS,0.9921699,239.571106,89.780960,347.288757,225.562363
12768_29184,ASCUS,0.203438,ASCUS,0.9564514,330.090332,285.740784,401.802979,477.652710
41344_37696,ASCUS,0.336057,ASCUS,0.35848922,365.706238,1.000000,459.303406,121.495598
27360_3648,ASCUS,0.123077,ASCUS,0.9637636,1.000000,26.266945,297.141418,83.052986
14592_34048,ASCUS,0.151619,ASCUS,0.9962586,379.345947,1.493504,476.055298,103.187531
21280_30400,ASCUS,0.583612,ASCUS,0.9720979,265.723846,48.123390,480.939301,202.265320
44992_33440,ASCUS,0.997535,ASCUS,0.99748576,141.989304,267.190247,364.051697,380.141357
22496_20064,ASCUS,0.153817,ASCUS,0.96279186,197.077393,246.093536,278.326660,372.646332
41952_44384,ASCUS,0.062172,ASCUS,0.9971667,76.322754,359.842346,207.854767,469.144470
35872_32832,ASCUS,0.535593,ASCUS,0.5154979,423.515686,124.910583,595.490417,269.538391
41952_17024,ASCUS,0.094547,ASCUS,0.7082266,310.600800,1.000000,418.713470,111.122269
50464_26144,ASCUS,0.864647,ASCUS,0.9660947,326.504211,56.328430,527.586731,438.595978
18240_8512,ASCUS,0.977923,ASCUS,0.44192702,17.059486,62.373802,151.933197,235.982452
18240_7904,ASCUS,0.062394,ASCUS,0.84843636,27.345936,178.476944,109.338120,344.551758
35264_41952,ASCUS,0.052312,ASCUS,0.5512803,218.830688,358.280060,340.991028,558.117004
29792_16416,ASCUS,0.129478,ASCUS,0.9931444,56.797943,346.909821,209.643463,448.782135
34048_20064,ASCUS,0.089483,ASCUS,0.9531423,107.619720,182.315887,237.957550,354.344513
25536_27360,ASCUS,0.266802,ASCUS,0.9060974,178.239380,292.182495,278.187103,421.123108
21888_31616,ASCUS,0.557337,ASCUS,0.9056196,7.723164,145.651855,129.742706,262.606293
21888_31616,ASCUS,0.076832,ASCUS,0.99999535,401.328552,83.107224,520.421753,216.015640
23104_49248,ASCUS,0.088047,ASCUS,0.6324386,431.039368,31.282200,508.217285,121.861801
22496_17632,LSIL,0.095078,LSIL,0.99382895,131.305313,93.196686,216.013962,206.009003
37696_35264,ASCUS,0.065454,ASCUS,0.95796007,107.097992,72.415634,232.599182,389.625000
14592_23104,ASCUS,0.685883,ASCUS,0.47700164,204.776291,432.103516,381.147278,587.229370
9728_9120,ASCUS,0.010159,SCC,0.96442443,472.378296,46.904648,541.556824,509.441345
34048_49248,HSIL,0.056189,HSIL,0.8573245,437.541046,270.312103,498.037750,311.767242
15808_32224,ASCUS,0.279870,ASCUS,0.7932981,320.884460,313.547119,504.868835,432.085205
28576_49856,ASCUS,0.863126,ASCUS,0.996075,112.732002,93.326035,329.053833,202.979782
38304_37088,ASCUS,0.949524,ASCUS,0.9118655,197.292831,403.634064,323.256531,598.326782
47424_18848,ASCUS,0.262632,ASCUS,0.46639818,1.000000,21.314789,608.000000,355.623566
14592_42560,ASCUS,0.977598,ASCUS,0.9920363,237.875702,445.424622,427.858856,603.200867
24320_49248,ASCUS,0.617403,ASCUS,0.9661162,22.836372,284.364014,162.951874,380.642395
11552_27360,ASCUS,0.192277,ASCUS,0.7407715,273.438110,199.208252,393.271851,339.071167
12160_44992,ASCUS,0.051742,ASCUS,0.56700647,351.352448,182.314011,526.727783,381.466980
41952_28576,ASCUS,0.330082,ASCUS,0.74586433,67.007416,493.905090,164.233795,587.594177
3648_24928,ASCUS,0.224015,ASCUS,0.99973935,384.435822,78.089615,571.286926,186.099899
10336_18848,ASCUS,0.099191,ASCUS,0.9826149,239.437286,395.922852,280.747467,494.638550
32832_44992,ASCUS,0.097944,ASCUS,0.60590553,14.979588,446.732544,87.806610,521.286255
24928_35264,LSIL,0.070183,LSIL,0.99009246,229.023773,568.612122,342.448578,608.000000
30400_31008,ASCUS,0.012815,HSIL,0.963816,385.129547,260.764832,491.433441,525.276611
11552_40128,ASCUS,0.054096,ASCUS,0.9519144,377.235413,344.814636,559.652283,496.860107
6080_15200,LSIL,0.072557,LSIL,0.6807777,325.720856,353.861664,469.821442,501.910004
13984_13984,ASCUS,0.243245,ASCUS,0.97944605,338.316193,129.204468,487.425323,217.831848
17024_23104,ASCUS,0.290023,ASCUS,0.5274994,290.499512,30.059845,559.657288,185.735733
27968_38304,ASCUS,0.896760,ASCUS,0.98702323,413.699310,306.217255,506.108368,473.659515
18848_31008,ASCUS,0.465086,ASCUS,0.9152815,94.425568,459.819122,220.835907,606.561768
28576_31008,ASCUS,0.920834,ASCUS,0.5108315,217.355698,452.306458,335.158295,549.613892
22496_15808,ASCUS,0.197683,ASCUS,0.993883,223.897202,567.929749,315.273376,608.000000
20672_4256,ASCUS,0.194821,ASCUS,0.9184374,137.875641,37.218353,273.854645,196.440781
11552_20672,ASCUS,0.535589,ASCUS,0.6311802,474.000061,37.642941,608.000000,132.970978
40736_28576,ASCUS,0.989932,ASCUS,0.8876214,129.676361,205.370331,439.313934,425.680023
21888_13376,ASCUS,0.053817,ASCUS,0.82539284,382.014832,334.731842,473.031860,506.824554
13984_40128,ASCUS,0.979368,ASCUS,0.5437507,137.959564,321.426117,252.902954,473.521454
9728_11552,ASCUS,0.055292,ASCUS,0.9935648,541.134766,216.536041,603.928711,352.816864
26144_12160,ASCUS,0.011351,LSIL,0.5066794,74.593704,320.381012,177.224762,441.598541
23712_18240,ASCUS,0.966759,ASCUS,0.8537956,413.581543,418.648041,525.307373,583.557800
