x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
37696_23712,HSIL,0.937451,HSIL,0.99999964,485.713470,516.765625,534.483521,567.554688
37696_23712,HSIL,0.226581,HSIL,0.9952043,450.887817,558.143066,505.739563,602.783203
41952_20064,HSIL,0.112918,HSIL,0.96747667,364.765778,43.766411,416.358856,95.123619
4864_13376,HSIL,0.072169,HSIL,0.9813529,40.552864,446.126068,85.759537,488.441864
24320_26144,ASCUS,0.065116,ASCUS,0.8774942,212.429855,57.627995,421.717407,175.963959
17024_17024,ASCUS,0.353412,ASCUS,0.99948895,294.908691,48.763252,450.905518,137.581268
21888_10336,ASCH,0.850848,ASCH,0.91549695,483.982727,274.154602,582.352722,408.615234
4256_32224,ASCUS,0.958971,ASCUS,0.9792475,164.248016,9.255989,391.812592,231.080109
32224_4864,HSIL,0.063512,HSIL,0.989121,586.572510,1.000000,607.622070,27.658558
45600_22496,HSIL,0.095201,HSIL,0.99974686,309.193146,437.485413,352.909882,480.041443
17632_13376,ASCH,0.068581,ASCH,1.0,81.659912,309.564606,232.650330,484.193390
38912_6688,ASCUS,0.867619,ASCUS,0.841358,4.871334,313.672607,101.477798,464.524963
15200_6080,ASCUS,0.152454,ASCUS,0.8977749,14.264542,192.237213,140.915649,298.632019
30400_20064,ASCUS,0.942236,ASCUS,0.82296515,368.352844,94.121948,522.758667,200.249939
30400_20064,LSIL,0.080406,LSIL,0.8412481,364.929749,93.139801,538.733459,202.835999
44992_39520,HSIL,0.102663,HSIL,0.95682245,466.926697,1.000000,521.182007,56.531136
19456_20064,ASCUS,0.283647,ASCUS,0.9978824,351.657440,436.051422,445.229523,565.543335
43168_15808,ASCUS,0.064324,ASCUS,0.55842435,264.858765,333.798981,322.465454,429.107208
22496_13984,ASCUS,0.031244,ASCH,0.8958085,158.712830,29.205273,499.408081,148.684311
32224_29792,ASCH,0.963691,ASCH,1.0,72.057541,319.426575,300.580017,568.222290
31008_16416,HSIL,0.054644,HSIL,0.90930116,265.343170,333.223175,322.735321,414.744720
39520_25536,HSIL,0.327431,HSIL,0.9661103,87.642166,112.968475,147.850174,171.013611
39520_25536,HSIL,0.071486,HSIL,0.98455274,102.402946,583.789429,146.345886,608.000000
33440_9728,ASCUS,0.062818,ASCUS,0.5409794,415.158020,5.211586,525.588989,64.425232
31008_23104,ASCUS,0.043443,HSIL,0.9973834,146.217773,494.837067,196.675507,589.426270
31008_23104,HSIL,0.589332,HSIL,0.9837648,587.430420,187.534668,608.000000,224.346466
4256_26144,ASCH,0.005299,HSIL,0.9448045,297.976501,350.662628,367.817932,475.396027
4256_26144,ASCH,0.008558,HSIL,0.99752015,246.347672,510.694122,324.099640,606.078247
13376_21280,ASCUS,0.857617,ASCUS,0.99462825,411.862549,372.108459,558.166809,516.048401
6080_17024,ASCUS,0.005216,HSIL,0.98774964,451.696716,142.202591,504.994690,236.679428
18848_13376,ASCUS,0.013340,HSIL,0.72330403,152.499420,447.549286,256.568848,552.267334
33440_9120,HSIL,0.597066,HSIL,0.769046,371.427002,164.177307,440.023499,217.524597
33440_9120,HSIL,0.353013,HSIL,0.9855062,440.628143,91.790138,496.576324,144.874908
29792_48640,ASCUS,0.554315,ASCUS,0.8955359,117.999031,192.194824,166.876007,298.864624
46816_24320,ASCUS,0.053151,ASCUS,0.5788393,51.054165,42.964130,151.352722,162.385590
32832_21280,ASCUS,0.033348,ASCH,0.89766645,310.184753,68.202896,421.132446,129.633484
23712_19456,ASCH,0.008412,HSIL,0.43372175,5.217424,144.326950,52.591560,183.018539
30400_22496,ASCH,0.075587,ASCH,0.99952054,118.377304,1.098312,179.244461,56.730820
9728_8512,ASCUS,0.006285,ASCH,0.8624942,327.337708,540.410889,386.952454,606.472290
7904_29184,ASCUS,0.536629,ASCUS,0.9462883,116.799530,90.169174,247.390747,194.653458
17632_47424,ASCUS,0.010465,HSIL,0.51747006,306.635010,382.898010,356.163818,443.951843
32832_18848,HSIL,0.236657,HSIL,0.9980222,517.866272,544.696960,565.439636,603.829773
32832_18848,HSIL,0.083462,HSIL,0.59961456,24.947683,264.625366,86.264633,321.206421
16416_9120,ASCH,0.082918,ASCH,0.5330582,264.526672,78.877472,520.173950,450.903900
32832_5472,HSIL,0.079266,HSIL,0.99990964,560.089233,496.256714,600.214355,523.734863
7296_38304,ASCH,0.008841,HSIL,0.9977697,506.988770,100.666168,561.803223,198.668304
21888_9120,ASCH,0.013617,HSIL,0.9998056,158.837662,514.621399,204.102432,583.242737
30400_20672,HSIL,0.215167,HSIL,0.9943145,379.665771,180.862579,431.132812,230.325623
23712_20064,HSIL,0.059975,HSIL,0.35970682,23.802147,524.113037,100.013901,586.805054
46816_29792,HSIL,0.063320,HSIL,0.8696812,536.542419,301.850433,578.136536,364.541595
29792_40128,ASCUS,0.014859,HSIL,0.97092193,179.863861,454.269440,258.241699,527.024658
29792_14592,ASCH,0.964231,ASCH,0.9917567,206.189011,1.208450,484.403503,149.644562
4256_33440,HSIL,0.312851,HSIL,0.99620396,202.461731,490.756012,254.661407,541.388672
35872_8512,ASCH,0.010390,HSIL,0.99064064,146.464951,448.552338,231.102402,522.558533
49248_32224,LSIL,0.005494,HSIL,0.99883646,53.176147,64.877304,555.864075,540.194519
24928_21888,HSIL,0.436160,HSIL,0.92712545,412.169464,574.061584,478.954315,607.243347
21280_29184,ASCH,0.099873,ASCH,0.99984324,1.000000,1.000000,607.119873,608.000000
7904_26752,HSIL,0.060864,HSIL,0.768861,413.096130,65.320732,476.464539,137.019135
42560_33440,HSIL,0.145543,HSIL,0.67098117,2.953957,584.169434,55.820328,607.358643
42560_33440,HSIL,0.141773,HSIL,0.99976176,458.633850,261.564911,507.965149,327.093719
42560_33440,HSIL,0.067326,HSIL,0.99994946,531.627869,300.468262,582.089172,347.627686
43776_41344,HSIL,0.378283,HSIL,0.998629,308.696472,217.005463,375.031799,260.190491
41952_37696,ASCUS,0.537263,ASCUS,0.97524613,367.589111,447.707825,506.734924,603.188293
44992_37088,ASCUS,0.038266,LSIL,0.99685186,221.143051,20.683229,286.067657,71.207451
35872_14592,ASCUS,0.300423,ASCUS,0.99651647,117.318512,194.152451,228.573486,326.722351
35872_14592,ASCUS,0.067380,ASCUS,0.99875236,162.077011,198.083481,232.747299,293.242737
35872_14592,ASCH,0.173007,ASCH,0.8687983,521.605652,11.208710,591.866638,125.489059
5472_33440,ASCUS,0.025102,HSIL,0.90265507,117.130707,185.327179,413.557770,471.615021
11552_19456,ASCH,0.011172,HSIL,0.8843783,34.183304,216.356979,89.172729,257.270660
20672_4864,ASCUS,0.602116,ASCUS,0.99584454,414.516296,33.869087,592.039795,274.749329
31616_25536,ASCH,0.930541,ASCH,0.9991627,490.959290,476.488892,591.622009,604.108154
25536_26752,ASCUS,0.014326,ASCH,0.5032381,399.531281,406.992188,444.267426,482.061829
25536_26752,ASCUS,0.005717,ASCH,0.93785524,425.015320,384.374390,512.630676,441.423279
27360_14592,HSIL,0.031665,SCC,0.60715795,360.125488,587.510132,498.123535,607.884766
37696_20672,HSIL,0.213763,HSIL,0.98378193,175.517319,569.074646,249.602310,608.000000
40128_20672,ASCUS,0.063498,ASCUS,0.9932025,40.739670,60.449585,326.347534,402.972382
40128_20672,ASCUS,0.586971,ASCUS,0.8729334,382.302185,39.446793,564.632019,301.636597
4256_39520,HSIL,0.094071,HSIL,0.8382397,574.176270,269.518738,606.187378,316.108276
31616_5472,ASCH,0.043142,HSIL,0.9953296,450.370361,152.874588,490.601257,212.845993
40736_31616,HSIL,0.911795,HSIL,0.48305932,327.734100,93.009583,403.555817,235.448853
20672_23104,HSIL,0.089100,HSIL,0.27697256,517.616272,1.814651,564.425110,23.454275
31008_6080,HSIL,0.083818,HSIL,0.95604277,2.942640,134.872574,40.968285,182.045670
24928_10944,HSIL,0.060531,HSIL,0.63899827,18.300516,83.064774,73.577042,147.341232
40736_38912,HSIL,0.055843,HSIL,0.99415755,141.942551,141.608231,201.812790,186.970261
41952_20672,HSIL,0.124795,HSIL,0.8762192,224.969101,60.646782,328.582794,114.202324
21888_20672,HSIL,0.538294,HSIL,0.96583086,341.546356,209.317459,385.087128,267.523804
21888_20672,HSIL,0.081512,HSIL,0.90690196,213.497513,139.665497,276.087341,187.952301
20064_12768,ASCH,0.009425,HSIL,0.9857501,220.336716,187.203934,288.169220,223.666122
31616_23712,ASCUS,0.125174,ASCUS,0.5233292,207.523346,285.132446,283.221405,335.851929
31616_23712,ASCUS,0.018259,ASCUS,0.9964479,189.004425,238.360809,286.122406,331.477875
44992_32224,HSIL,0.068336,HSIL,0.99808264,109.119438,197.015930,138.454910,225.243561
38912_32832,HSIL,0.155536,HSIL,0.98901445,326.892761,170.663696,402.939575,225.285339
27968_18240,HSIL,0.163324,HSIL,0.994699,299.981628,518.920166,335.142456,558.581909
36480_17632,ASCH,0.363685,ASCH,0.9987129,102.247284,123.793648,295.898315,341.599945
21280_18240,ASCUS,0.616786,ASCUS,0.92132723,363.399506,456.158691,557.143677,607.494385
28576_37696,ASCUS,0.007137,ASCH,0.9713022,1.000000,152.470779,421.729065,463.334534
44992_23712,HSIL,0.094555,HSIL,0.79497004,416.357025,239.750290,471.208282,286.453156
12768_47424,HSIL,0.039508,HSIL,0.9828215,265.113098,266.110687,318.700745,306.321075
34656_35264,HSIL,0.168496,HSIL,0.9605222,232.894592,359.297272,286.131348,398.558685
31008_15200,HSIL,0.342126,HSIL,0.88185644,225.162186,199.174026,262.036499,229.249741
34048_5472,ASCUS,0.208138,ASCUS,0.9975923,198.151962,266.547363,322.118835,381.540344
13376_12768,ASCH,0.009915,ASCH,0.58974516,1.000000,439.745789,608.000000,608.000000
35872_13984,ASCUS,0.006951,ASCH,0.9675867,12.493164,355.235046,191.847443,590.226501
45600_26144,HSIL,0.778260,HSIL,0.99152786,392.307495,550.694580,468.255798,594.965454
45600_26144,HSIL,0.371556,HSIL,0.99748755,60.708153,563.415833,112.291008,602.734314
45600_26144,HSIL,0.083940,HSIL,0.8932367,53.068272,364.449646,117.358856,444.657227
45600_26144,HSIL,0.069226,HSIL,0.64947134,5.616142,1.238073,38.597206,56.754059
13376_15200,HSIL,0.097756,HSIL,0.9877922,291.786865,126.973610,340.273010,158.199921
24320_19456,ASCH,0.020152,HSIL,0.80161345,275.765930,442.356110,311.096802,477.370575
17024_36480,ASCUS,0.096569,ASCUS,0.70569915,466.529816,1.865814,520.971680,104.376274
40128_32224,HSIL,0.346331,HSIL,0.9976291,16.777205,5.339102,59.848053,51.058113
7904_15808,HSIL,0.514466,HSIL,0.9357186,95.396225,213.437820,150.988739,278.359680
45600_32224,ASCUS,0.017417,HSIL,0.96562904,505.873993,237.188934,593.662964,381.411957
42560_30400,HSIL,0.058278,HSIL,0.4752327,338.363220,588.324890,407.523438,608.000000
21888_11552,HSIL,0.116949,HSIL,0.9625159,503.748779,548.665405,533.282227,576.242310
34048_7904,HSIL,0.251273,HSIL,0.94775605,63.329441,412.345062,121.607574,464.177826
9728_36480,ASCUS,0.032019,ASCH,0.9999442,44.412224,198.871063,175.953186,272.248383
7904_17024,ASCUS,0.404075,ASCUS,0.76699513,334.307251,341.322723,523.328979,485.407562
4864_15200,LSIL,0.151875,LSIL,0.9934511,43.748779,62.822922,187.370468,232.141830
4864_15200,HSIL,0.108854,HSIL,0.86057484,71.201897,337.045990,112.291618,457.401093
40736_37088,ASCUS,0.028222,HSIL,0.9993973,166.011963,456.894653,293.726959,591.698608
15808_9728,ASCUS,0.999770,ASCUS,0.998211,229.771942,80.873474,387.056549,232.379395
35264_31008,ASCH,0.009012,HSIL,0.89088386,490.676727,34.177349,547.821167,106.249023
32832_7296,ASCUS,0.407757,ASCUS,0.5126731,162.242920,306.876831,293.712799,391.981567
32832_7296,HSIL,0.179847,HSIL,0.9945088,445.394989,520.871460,489.053680,564.669067
8512_43168,HSIL,0.065357,HSIL,0.5689843,337.349274,1.430861,378.946381,23.808924
46208_31008,HSIL,0.547772,HSIL,0.99525934,543.059509,325.269775,588.019958,403.001038
45600_34656,ASCUS,0.067233,ASCUS,0.9739983,508.065826,420.830200,605.389832,533.358521
24320_7296,ASCH,0.038140,HSIL,0.9999927,519.772583,157.727921,608.000000,533.677795
1216_28576,ASCH,0.053314,ASCH,0.95076823,289.863373,507.569397,359.994110,587.320129
46816_33440,HSIL,0.107069,HSIL,0.5379299,418.461700,60.672302,485.268890,124.657806
36480_13984,ASCH,0.073771,HSIL,0.97561264,100.242989,426.326080,163.866165,497.258820
6080_18848,ASCUS,0.825545,ASCUS,0.9888954,390.983124,373.545959,466.959381,500.229492
6080_18848,HSIL,0.284427,HSIL,0.99944407,329.738373,324.380676,398.560883,375.181335
35872_5472,ASCH,0.957198,ASCH,0.99999917,247.432541,413.747284,464.962402,556.596436
32832_48032,ASCH,0.026304,ASCH,0.9843969,361.368011,236.203751,551.911865,453.319641
7904_29792,ASCUS,0.096331,ASCUS,0.56873995,163.927383,69.632706,399.240234,265.360352
17024_35872,ASCUS,0.997653,ASCUS,0.95793283,265.758240,247.088898,399.023254,419.694672
46816_19456,ASCH,0.013252,HSIL,0.7818836,35.122772,130.305634,608.000000,545.351074
43168_7904,HSIL,0.462801,HSIL,0.9998841,175.107941,490.290955,252.002686,559.497498
15808_45600,ASCUS,0.008473,ASCH,0.9999771,82.679596,67.000610,598.035767,290.308105
38912_18848,HSIL,0.091963,HSIL,0.41143563,586.689331,6.190136,607.605347,39.030010
10944_30400,ASCUS,0.404907,ASCUS,0.61883056,104.349915,2.372604,208.369751,89.283592
44384_32224,ASCH,0.009819,HSIL,0.8871588,120.617035,43.802322,608.000000,304.669739
43168_30400,HSIL,0.194625,HSIL,0.4993606,175.512085,299.373047,268.494598,365.170044
20672_10336,ASCH,0.005472,HSIL,0.9928911,16.095230,37.148460,69.543015,85.209343
20672_10336,HSIL,0.411233,HSIL,0.83654815,481.732727,513.498657,523.256775,553.584229
34656_32832,HSIL,0.157560,HSIL,0.8183921,211.377533,417.758759,260.342438,468.792694
26144_15200,ASCH,0.005736,HSIL,0.6925633,511.094910,188.205200,551.865906,254.352203
29184_23712,ASCUS,0.977790,ASCUS,0.9999658,336.306335,413.282135,522.181091,573.688416
32224_33440,ASCUS,0.011770,ASCH,0.9995648,269.283936,106.763290,587.440063,419.856750
35872_27360,ASCUS,0.005211,HSIL,0.3786001,131.772766,455.857697,247.255066,608.000000
17024_10336,HSIL,0.173038,HSIL,0.7609657,409.738068,432.781342,463.681244,474.410492
17024_10336,HSIL,0.094835,HSIL,0.5744075,171.185287,234.680801,237.036697,285.904236
17024_10336,HSIL,0.094757,HSIL,0.9911383,405.414764,469.181732,466.179352,516.062866
44992_17632,HSIL,0.181165,HSIL,0.99996924,59.453461,457.370361,112.485291,510.162659
4256_37696,ASCH,0.005604,HSIL,0.9999802,219.234100,411.687744,273.162354,461.096375
13984_10944,HSIL,0.056047,HSIL,0.8852836,204.621613,519.535217,250.380341,577.990784
44992_17024,HSIL,0.076314,HSIL,0.9064789,22.245972,321.783356,100.104279,374.708282
4864_26144,HSIL,0.050804,HSIL,0.9995952,4.042233,18.735237,72.061401,67.329208
39520_26144,ASCH,0.079508,ASCH,0.99781847,1.000000,8.472771,73.783592,147.014008
39520_26144,HSIL,0.113839,HSIL,0.9986753,483.533722,511.617645,566.761719,569.316406
20672_15200,ASCUS,0.006220,HSIL,0.4984049,267.774200,99.950508,363.608368,152.715576
20672_15200,HSIL,0.066972,HSIL,0.9678302,339.356079,571.652344,389.837769,608.000000
29792_20064,ASCUS,0.008505,HSIL,0.99836594,241.654755,360.253540,440.374969,464.851562
29792_20064,HSIL,0.145400,HSIL,0.844466,258.424377,32.610996,328.644531,91.789810
34048_10944,ASCH,0.005023,HSIL,0.99742764,269.627930,520.506897,329.268005,579.097229
9120_34048,ASCUS,0.986042,ASCUS,0.9896002,181.138580,255.769653,296.413177,360.277527
10336_20672,ASCH,0.051628,ASCH,0.75068665,50.418137,117.954460,494.338806,373.141632
18240_39520,ASCUS,0.132391,ASCUS,0.7545414,22.420918,336.089020,146.604263,458.372650
36480_27968,ASCH,0.123705,HSIL,0.99985385,316.180450,382.653076,364.402985,423.520203
21888_8512,ASCUS,0.005588,ASCH,1.0,6.118195,29.621368,412.617249,315.333466
41952_41952,ASCUS,0.006837,HSIL,0.9766887,557.073853,324.721710,607.669800,423.277557
36480_26144,HSIL,0.147237,HSIL,0.5877284,257.666321,310.686127,297.017456,354.375580
34656_13984,ASCUS,0.052125,ASCUS,0.9939078,349.903748,513.237976,458.940979,597.980652
13984_25536,ASCH,0.009742,HSIL,0.9513904,468.849884,389.738739,528.805969,452.854950
34656_13376,ASCUS,0.011933,ASCUS,0.9859352,254.400238,296.673737,281.011566,369.533661
33440_29792,HSIL,0.120281,HSIL,0.419624,595.922119,122.359131,608.000000,173.962158
31008_39520,HSIL,0.498456,HSIL,0.9632115,7.713047,456.318146,64.416870,528.295715
31008_39520,HSIL,0.124751,HSIL,0.99279493,390.162354,415.448029,452.287842,473.119781
10336_20064,ASCUS,0.822644,ASCUS,0.89569986,64.681160,317.586029,214.987793,593.575195
37088_37088,ASCUS,0.234289,ASCUS,0.87638015,281.352844,121.302795,337.139160,194.399902
39520_23104,HSIL,0.792305,HSIL,0.9575416,329.708923,97.549164,397.317810,147.557449
30400_13376,HSIL,0.097051,HSIL,0.9914349,228.533112,572.522888,277.913300,606.175476
19456_22496,ASCUS,0.950192,ASCUS,0.998516,8.059441,455.284546,160.124756,608.000000
17632_18848,HSIL,0.295856,HSIL,0.85515463,577.202759,260.474243,603.592285,305.113342
17632_18848,HSIL,0.064416,HSIL,0.9939912,575.010376,335.739746,604.334717,394.514832
11552_12768,ASCH,0.646917,ASCH,0.9999474,24.819000,316.543549,192.307373,459.438934
18848_26752,ASCH,0.941681,ASCH,0.99992025,212.830811,338.113434,576.601379,509.610138
35264_14592,ASCUS,0.012732,HSIL,0.9239665,79.398682,342.865326,201.616730,435.177155
13376_29184,ASCUS,0.006514,ASCH,0.5209827,3.688530,497.134247,117.322914,584.495605
13376_29184,ASCH,0.103292,SCC,0.43216568,405.506470,63.562698,473.074951,432.552185
38912_46208,HSIL,0.072136,HSIL,0.9995912,415.570496,215.323273,473.845764,257.704224
21888_23104,ASCUS,0.005673,ASCH,0.98489916,1.000000,273.281616,56.381157,327.638306
21888_23104,ASCH,0.263471,ASCH,0.9998858,1.000000,273.281616,56.381157,327.638306
33440_44384,HSIL,0.422244,HSIL,0.9999856,532.401611,45.784817,580.356079,95.440460
33440_44384,HSIL,0.098850,HSIL,0.997908,71.136383,506.718536,145.962006,573.637085
35264_23104,HSIL,0.083286,HSIL,0.9992918,429.145142,47.654942,495.367737,90.700562
29184_20672,HSIL,0.051098,HSIL,1.0,3.299736,510.231354,73.355583,587.959045
40736_26144,HSIL,0.050960,HSIL,0.93427,396.383270,486.793091,461.937347,530.527649
41952_31616,ASCUS,0.218526,ASCUS,0.83367395,312.720093,8.242233,496.826050,129.265610
43776_28576,HSIL,0.125520,HSIL,0.9358939,2.849894,488.384583,35.569038,545.102844
27968_21888,ASCH,0.015262,HSIL,0.9944819,10.864975,305.332245,413.262573,568.839233
21280_21888,HSIL,0.089816,HSIL,0.555814,2.186419,369.413361,22.463125,422.489227
38912_35264,HSIL,0.836591,HSIL,0.98858505,140.319534,162.424545,186.616989,203.833664
38912_35264,HSIL,0.051677,HSIL,0.69539,143.321365,492.811829,188.254715,541.689636
4256_32832,ASCUS,0.855992,ASCUS,0.9780797,331.313965,359.241821,480.831787,453.145508
12768_37696,HSIL,0.067800,HSIL,0.9961655,89.027786,218.576385,160.726639,254.777771
25536_6688,ASCUS,0.018523,ASCH,0.94867665,197.760025,275.464783,539.843506,459.336731
45600_24928,ASCH,0.208607,ASCH,0.7902279,31.367096,1.000000,588.553589,222.715317
37088_15200,ASCUS,0.011307,HSIL,0.99653566,117.794128,267.252441,199.082092,349.180298
34656_7904,ASCUS,0.011097,HSIL,0.24249673,229.281174,96.446365,291.926575,154.977234
4864_25536,HSIL,0.115524,HSIL,0.8469618,583.201904,234.621201,608.000000,289.674683
4864_25536,HSIL,0.063799,HSIL,0.5867754,49.430504,318.519348,91.636925,397.556396
35264_27968,ASCUS,0.038485,HSIL,0.9976127,484.702942,415.291565,582.475281,536.748352
13376_11552,ASCUS,0.015328,ASCH,0.6901829,103.578705,66.115814,362.547943,361.058899
2432_34656,HSIL,0.508623,HSIL,0.58209777,56.720558,67.605621,96.611839,103.235229
37088_40128,ASCUS,0.044163,ASCUS,0.9917625,166.050110,291.252472,324.536987,375.791168
37088_40128,ASCUS,0.167147,ASCUS,0.9839755,223.950836,220.728241,363.226044,303.377899
20064_9728,HSIL,0.261553,HSIL,0.9233009,502.147125,33.526791,551.567505,74.506104
41952_13376,ASCUS,0.007322,HSIL,0.8909716,2.002287,321.621307,42.713623,423.722870
41344_31616,HSIL,0.247349,HSIL,0.9488267,24.106159,22.906557,83.629700,67.937508
34048_38912,ASCUS,0.992609,ASCUS,0.6161565,339.984924,352.973663,456.411255,503.314423
12768_46816,ASCUS,0.017387,ASCH,0.7063448,138.736435,312.509125,225.349930,382.712128
38304_10944,LSIL,0.201046,LSIL,1.0,1.000000,1.000000,608.000000,608.000000
26752_13984,ASCH,0.005014,HSIL,0.9996107,434.434387,128.045837,608.000000,373.984558
26752_13984,HSIL,0.247412,HSIL,0.9994886,423.062347,81.711647,478.529205,149.343445
26752_13984,HSIL,0.064324,HSIL,0.99417275,376.548462,198.554932,417.452332,259.568237
26752_13984,HSIL,0.063285,HSIL,0.9923177,145.237320,337.766602,198.971298,392.412842
38912_37088,ASCH,0.031735,HSIL,0.97659737,156.800446,278.564880,221.928589,352.982361
37088_35264,HSIL,0.111242,HSIL,0.99999166,7.859619,348.317993,46.939758,414.147522
34656_20672,ASCUS,0.016036,HSIL,0.9997484,376.077362,363.915894,496.259674,575.085144
7904_42560,ASCH,0.096248,ASCH,1.0,265.512939,15.707031,456.574524,261.233307
30400_9120,ASCUS,0.015806,ASCH,0.99966,115.259079,465.007050,382.993713,607.581177
30400_9120,ASCH,0.005288,HSIL,0.9286564,256.309875,129.712646,313.589905,171.850159
31008_45600,HSIL,0.071511,HSIL,0.70838034,4.984734,548.961426,83.356010,599.852661
29792_39520,HSIL,0.193626,HSIL,0.9999422,30.268023,254.735764,89.212593,347.098755
22496_17024,ASCH,0.200879,ASCH,0.9371604,1.000000,1.000000,608.000000,567.223755
37696_6688,ASCUS,0.696493,ASCUS,0.9999912,416.725647,238.350647,569.831848,380.138367
37696_6688,HSIL,0.134006,HSIL,0.9178438,1.652718,285.213409,74.580788,352.171661
42560_13984,ASCUS,0.886076,ASCUS,0.5800817,359.844727,224.971466,594.338623,327.436066
34048_24320,HSIL,0.427466,HSIL,0.79916775,476.178192,282.536072,529.308289,336.410217
34048_24320,HSIL,0.373254,HSIL,0.99449074,370.878235,455.367432,393.803955,476.787598
34048_24320,HSIL,0.163268,HSIL,0.9969928,380.727966,454.787689,444.964783,516.708313
38304_16416,ASCUS,0.023880,HSIL,0.9805291,543.647217,418.856445,603.578979,473.727051
31008_38304,ASCH,0.712302,ASCH,0.98727024,16.620438,272.308746,153.461258,377.727875
26144_16416,ASCH,0.026928,HSIL,0.37973166,1.000000,349.282196,512.747314,521.312195
35264_42560,ASCUS,0.011009,HSIL,0.9998062,557.473755,439.326599,607.461792,528.934143
13984_13984,HSIL,0.076198,HSIL,0.9931409,111.200211,237.214935,168.974838,288.707123
26144_13984,ASCH,0.024390,HSIL,0.56264776,252.063217,223.687881,563.219116,529.333130
26144_13984,HSIL,0.265472,HSIL,0.99781775,1.420811,19.883381,37.830925,69.632812
26144_13984,HSIL,0.101723,HSIL,0.8672288,511.709869,369.249542,569.405273,421.423981
28576_48640,ASCH,0.295373,ASCH,0.99642473,205.597992,288.743652,608.000000,578.977234
26144_23712,ASCH,0.274900,ASCH,0.99807274,1.000000,158.093109,281.959412,562.264526
15808_12160,ASCH,0.191484,HSIL,1.0,305.063385,293.727448,361.029388,338.649139
36480_20064,HSIL,0.071380,HSIL,0.8822423,9.314163,22.591209,51.529186,101.401558
34656_47424,ASCUS,0.022688,ASCH,0.99989474,3.288956,28.217117,38.101032,156.599197
42560_15808,HSIL,0.066747,HSIL,0.9999844,165.277191,349.619690,228.697296,395.407654
24928_38912,ASCH,0.055413,ASCH,0.88105404,399.062500,103.691971,608.000000,585.821167
26752_9120,HSIL,0.119120,HSIL,0.48177668,67.871246,422.280304,132.894470,480.954010
27360_45600,ASCUS,0.739463,ASCUS,0.9947372,202.981400,105.772377,351.811157,256.936249
27360_45600,ASCH,0.162025,ASCH,0.57917327,223.950104,135.150284,361.918182,241.098923
44384_29184,ASCH,0.005004,HSIL,0.9984712,21.614899,154.855789,83.186378,237.213760
44384_29184,HSIL,0.397487,HSIL,0.99605525,7.691063,243.578217,46.167686,274.602936
27360_26752,ASCUS,0.414829,ASCUS,0.99888533,368.650909,289.223206,475.516937,440.380188
12768_15808,ASCUS,0.057504,ASCUS,0.45482883,83.760635,277.973297,344.763306,354.936066
12768_15808,HSIL,0.270025,HSIL,0.7235827,276.654175,451.802582,305.309692,488.850616
21888_19456,ASCUS,0.048455,ASCH,0.89699006,55.620281,429.229187,111.232224,506.201172
21888_19456,ASCH,0.060306,HSIL,0.99301577,55.620281,429.229187,111.232224,506.201172
2432_25536,HSIL,0.111214,HSIL,0.99915123,429.320770,294.581543,508.164215,343.447144
26144_25536,ASCUS,0.022695,LSIL,0.9937265,416.500305,12.077164,520.514709,110.659607
36480_9728,LSIL,0.018352,HSIL,1.0,22.728260,37.589966,147.550430,149.723907
39520_12768,ASCH,0.557159,ASCH,0.62040854,502.954285,126.449005,597.507629,250.908417
23712_35872,ASCUS,0.010986,ASCH,0.9982799,89.739388,324.054260,277.447205,563.097046
10336_37088,ASCUS,0.124827,ASCUS,0.999032,362.089142,268.229218,529.565430,411.985260
3040_20672,HSIL,0.482017,HSIL,0.99634594,47.002258,61.573380,108.539200,123.283234
29792_35264,ASCUS,0.640248,ASCUS,0.5834259,444.473053,281.803528,589.443726,366.650208
29792_13984,ASCH,0.008545,HSIL,0.35810947,273.848206,518.155090,327.494568,576.780701
19456_20672,HSIL,0.068214,HSIL,0.9739871,347.536102,26.386307,432.423126,95.100273
44384_21888,ASCH,0.008629,ASCH,0.98193973,124.662140,148.016968,157.735748,183.369324
44384_21888,ASCH,0.011323,HSIL,0.55890673,470.136932,31.110405,608.000000,202.906097
44384_21888,ASCH,0.071403,HSIL,0.98483354,88.464127,1.000000,226.052414,93.234390
26752_48640,ASCH,0.086002,ASCH,0.99994695,311.756226,128.662491,385.765442,186.296402
26752_48640,ASCH,0.084557,ASCH,0.9302719,298.877991,63.297726,365.360291,104.215897
26752_48640,ASCH,0.059456,ASCH,0.56032586,315.639008,94.269096,381.843903,140.815125
24928_15200,ASCH,0.857836,HSIL,0.99577063,343.335388,343.298737,608.000000,570.484924
32224_15200,LSIL,0.057537,LSIL,0.9940217,50.101738,84.460464,250.235687,196.467972
31616_48640,ASCUS,0.031942,ASCH,0.99985754,405.281494,235.526672,502.395569,301.888672
6080_14592,HSIL,0.415760,HSIL,0.8984994,84.407257,38.338875,146.824371,95.836830
6080_14592,HSIL,0.103717,HSIL,0.9587832,207.914703,450.941803,249.349121,488.005463
34656_23104,ASCUS,0.011428,HSIL,0.9962289,6.525467,325.671692,83.895950,374.286133
36480_8512,HSIL,0.267127,HSIL,0.99150753,10.789860,209.437103,79.506943,268.179443
44384_37088,HSIL,0.247980,HSIL,0.9997402,506.921173,89.903084,575.072815,131.622482
17632_11552,ASCUS,0.807911,ASCUS,0.91577053,66.959045,116.475037,603.230957,608.000000
