x_y,segment,det,classify,det,xmin,ymin,xmax,ymax
35264_44992,ASCUS,0.719462,ASCUS,0.97947663,26.098259,336.895569,152.375671,579.267944
35264_44992,ASCUS,0.663575,ASCUS,0.99998856,491.901428,186.143494,605.216248,304.942993
10944_46208,ASCUS,0.248018,ASCUS,0.98993695,364.099274,307.791687,608.000000,541.514221
28576_40736,ASCUS,0.619892,ASCUS,0.6216507,172.657410,516.905579,397.875000,608.000000
31616_47424,ASCUS,0.111934,ASCUS,0.60095686,474.864807,208.560547,608.000000,361.066650
18240_4864,LSIL,0.112277,LSIL,0.9708712,368.974274,177.268814,536.348694,413.463318
3040_26752,ASCUS,0.992267,ASCUS,0.5354782,58.095779,101.305389,341.285828,335.895844
7296_31008,ASCUS,0.786580,ASCUS,0.9283333,424.543488,20.888290,608.000000,133.057510
20672_35872,HSIL,0.100768,HSIL,0.98903626,180.300629,46.620090,275.222473,137.023849
44384_16416,ASCUS,0.977288,ASCUS,0.969143,337.692810,105.357796,470.929443,271.053650
41344_43776,ASCUS,0.179133,ASCUS,0.9928364,161.524689,407.173309,432.527069,602.525024
24928_32224,ASCUS,0.955330,ASCUS,0.9655484,318.016479,344.969513,506.803345,571.558594
17632_19456,ASCUS,0.073108,ASCUS,0.5032198,133.888702,219.436829,293.636047,381.303284
32224_44384,ASCUS,0.022530,ASCUS,0.98917,96.439285,1.698182,201.469681,24.907291
13984_19456,ASCUS,0.005283,ASCUS,0.9110434,46.912933,67.637161,608.000000,282.529846
13984_19456,ASCH,0.213681,HSIL,0.97357935,46.912933,67.637161,608.000000,282.529846
10944_21888,ASCUS,0.998967,ASCUS,0.42966485,223.471619,7.158257,409.975952,162.822388
33440_12160,ASCUS,0.234803,ASCUS,0.99963415,388.625153,453.366119,485.840729,549.233398
23712_15808,ASCUS,0.723254,ASCUS,0.76969075,49.931602,257.056274,216.384766,441.652405
13984_22496,ASCUS,0.195416,ASCUS,0.74673337,274.379974,141.431046,343.077301,202.222275
20064_26752,ASCUS,0.991560,ASCUS,0.5121137,81.374146,297.238464,287.572937,578.330872
38912_37696,ASCUS,0.025369,ASCUS,0.99934465,2.137180,395.249481,70.598022,575.402222
38912_37696,ASCUS,0.602603,LSIL,0.91971123,465.579773,245.208969,583.556702,322.570312
9728_34656,LSIL,0.104988,LSIL,0.8323808,379.843170,148.000397,600.616211,378.179047
3040_33440,ASCH,0.788379,ASCH,0.9999945,426.959229,256.693176,526.891663,377.892639
24320_9120,ASCUS,0.987421,ASCUS,0.99999166,400.921570,55.998444,506.203003,226.483948
22496_36480,ASCUS,0.074841,ASCUS,0.95989174,189.060867,5.263260,255.947495,69.248016
37088_43168,ASCUS,0.814389,ASCUS,0.99339163,133.532288,493.610626,258.935913,605.992188
41952_34656,ASCUS,0.117341,ASCUS,0.9612778,253.970337,505.618774,397.584106,606.900757
38304_9120,ASCUS,0.099165,ASCUS,0.6246545,143.797180,314.378052,314.266815,462.403015
29184_48032,ASCUS,0.962835,ASCUS,0.995602,340.328003,69.671059,455.139404,197.574463
4256_31616,ASCUS,0.045185,HSIL,0.6797319,136.628845,128.435638,256.678497,237.611450
41952_27360,ASCUS,0.012065,LSIL,0.97646105,518.672180,60.783173,608.000000,173.241882
34048_15200,ASCUS,0.455952,ASCUS,0.99683774,1.000000,2.917534,138.619263,166.509583
6080_15200,LSIL,0.055675,LSIL,0.96029663,1.000000,8.009621,74.417229,162.727814
2432_36480,ASCUS,0.859292,ASCUS,0.8110488,39.144409,61.481209,505.447998,276.749146
2432_36480,ASCUS,0.022606,LSIL,0.9326396,149.347717,15.167740,386.303284,338.246765
34656_38912,ASCUS,0.204771,ASCUS,0.846986,411.935028,1.000000,605.667603,139.869308
27968_27360,ASCUS,0.429750,ASCUS,0.6273802,333.609253,16.089386,524.851318,184.357285
6080_12160,ASCUS,0.997147,ASCUS,0.9998171,437.215668,289.700470,562.554688,437.611603
6080_12160,LSIL,0.355777,LSIL,0.98283976,3.637321,409.080658,132.464691,546.265686
31616_10336,ASCUS,0.620940,ASCUS,0.907457,516.719421,79.469894,579.530945,235.899063
31616_10336,LSIL,0.124021,LSIL,0.70099235,517.812256,80.364555,578.784180,247.681030
18848_42560,ASCUS,0.885914,ASCUS,0.97097856,52.257050,426.977051,281.974487,608.000000
17632_23712,ASCUS,0.051201,ASCUS,0.6107863,12.062412,251.448227,125.868027,348.596924
21280_50464,ASCUS,0.270494,ASCUS,0.9208337,431.306702,47.304817,572.798279,169.751190
32224_32224,ASCUS,0.005614,ASCUS,0.9273193,220.203171,96.111282,317.604095,201.859634
26752_24320,ASCUS,0.890902,ASCUS,0.9498984,367.102600,182.345947,587.174377,357.892822
26752_24320,ASCUS,0.903276,ASCUS,0.9986828,231.060944,273.262817,354.556610,394.675049
34656_30400,ASCUS,0.985601,ASCUS,0.9705212,7.580826,252.520905,267.205566,436.864655
42560_43168,ASCUS,0.005800,HSIL,0.5413735,445.851135,125.752396,572.403809,253.344254
47424_30400,ASCUS,0.036757,LSIL,0.9967332,421.641266,85.422028,534.330688,181.791260
35872_27360,LSIL,0.006380,HSIL,0.9997962,66.057182,115.873825,206.194550,363.561768
14592_44992,ASCUS,0.052667,ASCUS,0.9905391,52.178860,9.931885,167.396957,110.928200
8512_25536,ASCH,0.027548,ASCH,0.99867827,424.919067,558.612366,462.519409,585.943176
20064_50464,ASCUS,0.055338,ASCUS,0.9993924,119.857445,264.657776,323.005463,416.539551
36480_45600,HSIL,0.913637,HSIL,0.999663,438.780853,242.456024,481.551422,279.669891
36480_45600,HSIL,0.163986,HSIL,0.98548305,479.239899,253.832886,508.915802,279.385193
41952_43168,ASCUS,0.426724,ASCUS,0.9828348,163.915802,102.356155,242.908508,305.671936
5472_37088,HSIL,0.289156,HSIL,0.99752766,253.656479,77.478485,316.124298,123.848495
19456_7904,ASCUS,0.081234,ASCUS,0.96360606,440.874084,335.340851,542.259094,521.883301
26752_24928,ASCUS,0.158162,ASCUS,0.98595864,41.270767,407.045044,141.165527,516.558899
18848_48032,ASCUS,0.015987,ASCH,0.9999944,320.905518,196.954147,505.606506,323.932526
37696_34048,ASCUS,0.855689,ASCUS,0.9986381,220.115753,54.620621,367.106903,208.598923
48640_25536,HSIL,0.514485,HSIL,0.99529856,1.000000,300.695953,27.836750,366.414215
24320_26752,HSIL,0.989694,HSIL,0.9999763,303.577606,534.959717,378.081024,606.564697
44384_41952,ASCUS,0.665993,ASCUS,0.97467196,122.614151,31.271481,257.396790,135.092865
7904_20064,ASCUS,0.204462,ASCUS,0.6106673,1.000000,155.695847,74.332268,336.439087
26752_10944,ASCUS,0.981335,ASCUS,0.91542464,317.647583,470.966614,414.738525,579.368347
11552_23712,HSIL,0.074520,HSIL,0.9489028,459.442474,100.460014,526.567200,150.557037
21888_32832,ASCH,0.954282,ASCH,1.0,32.924782,397.137512,271.880066,608.000000
13984_17632,ASCUS,0.965710,ASCUS,0.9999627,383.091705,236.327667,586.316711,398.757355
24320_47424,ASCUS,0.515635,ASCUS,0.98890674,287.667786,236.181702,501.812012,458.320618
29792_7296,ASCUS,0.989094,ASCUS,0.8964429,312.455627,458.849274,418.040955,576.468384
22496_21888,HSIL,0.005315,HSIL,0.99893945,6.510685,258.541473,131.851425,325.927887
32832_42560,ASCUS,0.809678,ASCUS,0.5098581,57.838608,5.713554,271.918396,164.581665
18848_29792,ASCUS,0.999109,ASCUS,0.9999833,374.226318,326.070007,500.866577,513.381592
19456_27968,ASCUS,0.233872,ASCUS,0.6917192,183.207306,323.746307,323.660675,472.001862
41952_26144,ASCUS,0.186814,ASCUS,0.8858152,465.904602,508.325653,600.192200,607.071411
7904_21280,LSIL,0.140493,LSIL,0.992057,74.354202,491.999817,206.777328,605.959656
13376_46208,ASCUS,0.914254,ASCUS,0.512643,257.623657,451.744995,471.719299,566.097595
41344_27968,ASCUS,0.918615,ASCUS,0.9518452,459.140381,379.424866,605.274902,572.510559
10336_10944,ASCUS,0.409260,ASCUS,0.99951875,134.012787,343.347473,229.310181,467.877625
38912_7296,ASCUS,0.925400,ASCUS,0.991193,29.505211,368.310181,208.135406,578.366455
43168_32224,ASCUS,0.776896,ASCUS,0.9247397,17.817047,323.603912,181.863068,468.086700
37696_13984,ASCUS,0.010341,ASCH,0.9999801,3.500322,139.578201,54.799919,221.400558
35872_8512,ASCUS,0.999278,ASCUS,0.99274796,377.218781,26.404655,493.815277,142.640228
35872_8512,ASCUS,0.110539,ASCUS,0.9999242,476.978455,26.079830,604.754211,144.860519
9120_38304,HSIL,0.971184,HSIL,0.5789326,51.552639,143.343323,137.179428,268.092743
13376_31008,ASCUS,0.314553,ASCUS,0.94771755,10.197899,479.014709,191.621185,604.776428
7296_20672,ASCUS,0.848142,ASCUS,0.98398787,339.901550,369.020721,606.239197,574.596924
43776_17632,ASCUS,0.987350,ASCUS,0.9963781,305.996338,271.377502,574.380493,508.514526
43776_17632,ASCH,0.661082,ASCH,0.7372727,85.781998,54.280449,211.718674,195.321014
41344_31008,ASCUS,0.180431,ASCUS,0.6317696,78.789581,238.575165,153.455795,363.808319
18848_41952,ASCUS,0.989629,ASCUS,0.82020724,220.863220,289.244019,331.169312,458.261292
24928_38912,ASCUS,0.995234,ASCUS,0.9941901,277.519287,149.745392,434.894226,338.175812
40128_16416,ASCUS,0.871622,ASCUS,0.9999639,199.874481,233.319458,307.327545,382.610596
18848_25536,ASCUS,0.036471,LSIL,0.99317837,434.501587,439.134094,549.758057,564.431580
32832_16416,ASCUS,0.996433,ASCUS,0.85935795,138.518127,190.756180,301.889404,407.039307
46208_31616,ASCUS,0.994631,ASCUS,0.99881136,325.922302,325.966827,495.151306,561.009094
5472_20672,ASCUS,0.016540,ASCUS,0.9664152,17.242546,42.976456,198.142273,263.682129
5472_20672,ASCUS,0.440932,ASCH,0.99356234,346.399414,414.025818,608.000000,608.000000
14592_46208,ASCUS,0.084758,ASCUS,0.9818255,68.754822,17.657257,212.518402,119.932373
32224_6080,ASCH,0.991950,ASCH,1.0,139.096619,165.458939,392.643860,360.034424
47424_23712,ASCUS,0.481751,ASCUS,0.7352459,24.767906,188.268417,148.420380,239.402756
2432_30400,HSIL,0.562256,HSIL,0.9699481,539.866150,171.431427,577.687805,212.138306
35872_28576,ASCUS,0.626438,ASCUS,0.998248,278.302246,384.357025,449.163086,568.734863
46816_34048,ASCUS,0.009685,HSIL,0.5094167,174.205811,273.679779,283.810608,376.118744
1824_32224,ASCUS,0.008258,ASCH,0.9940627,272.345825,271.399536,580.419861,515.090576
21280_31616,ASCUS,0.990480,ASCUS,0.74065524,61.367653,75.156906,299.505646,222.759689
24928_46816,ASCUS,0.981633,ASCUS,0.9977957,1.000000,13.429008,217.431580,171.712799
26144_3040,ASCUS,0.994823,ASCUS,0.9242248,1.000000,116.954254,148.176880,379.906097
20672_25536,HSIL,0.059820,HSIL,0.82103425,123.869713,504.420074,191.768585,576.060364
24320_4256,LSIL,0.205586,LSIL,0.9580071,4.311035,73.440079,67.719467,271.598145
23712_46208,ASCUS,0.084301,ASCUS,0.5757011,418.986389,153.502563,535.073669,259.616089
42560_35872,ASCH,0.847883,HSIL,0.99999654,127.378593,1.493950,345.645142,184.561096
35872_17024,ASCUS,0.998809,ASCUS,0.9108695,46.674316,324.616455,206.666397,503.422729
27360_23104,HSIL,0.064630,HSIL,0.26393318,468.934631,1.449180,550.046875,26.860062
13984_44992,ASCUS,0.997739,ASCUS,0.9596944,375.126587,1.000000,603.100403,405.824646
29792_20064,ASCUS,0.991325,ASCUS,0.99798894,444.742126,328.635925,608.000000,608.000000
43168_26144,LSIL,0.208338,LSIL,0.9993875,11.193008,259.554138,303.307251,422.324646
46816_35264,ASCUS,0.683424,ASCUS,0.96898335,10.231125,206.938080,175.515884,345.576202
46816_35264,ASCUS,0.916457,ASCUS,0.7453466,169.967072,295.713684,321.204193,403.920288
608_25536,ASCUS,0.216370,ASCUS,0.71542525,212.896667,81.722366,357.554382,248.901718
24928_3648,ASCUS,0.794918,ASCUS,0.98627615,116.557571,176.725677,247.608444,285.631165
7904_37088,ASCUS,0.924388,ASCUS,0.84053683,299.247986,323.523560,432.591797,519.414551
40736_40736,HSIL,0.388573,HSIL,0.615879,239.790573,147.113251,316.242004,215.875549
47424_21888,ASCUS,0.032229,LSIL,0.978157,3.446697,3.635056,119.613266,152.903381
43776_35872,ASCUS,0.201586,ASCUS,0.8691033,216.797272,432.281372,369.344269,601.361084
10944_13376,ASCUS,0.951949,ASCUS,0.99755484,346.746979,114.371262,502.594574,298.777710
33440_28576,ASCUS,0.718257,ASCUS,0.74615365,373.569702,82.656425,483.570374,217.840057
28576_30400,ASCUS,0.177233,ASCUS,0.98016167,334.381165,35.385193,608.000000,332.165222
13984_12160,ASCUS,0.940513,ASCUS,0.72869116,8.519936,291.711914,205.282532,526.218994
44992_19456,ASCH,0.365056,ASCH,0.9999958,128.108856,374.705231,232.923981,499.561005
20672_28576,ASCUS,0.126839,ASCUS,0.59456336,232.494537,539.084045,386.086151,608.000000
13376_44992,ASCUS,0.101887,ASCUS,0.9741968,23.191650,496.645935,133.691696,601.529358
44992_35872,ASCUS,0.866775,ASCUS,0.56117225,286.234833,122.791733,460.211456,303.480042
6688_32832,ASCUS,0.032381,HSIL,0.99996614,103.035980,89.592278,210.838318,209.227173
32832_22496,HSIL,0.896148,HSIL,0.9974445,60.611431,249.059174,124.893158,353.983185
34048_15808,ASCUS,0.162629,ASCUS,0.99472964,32.780319,5.180115,135.280670,119.456993
4864_18848,ASCUS,0.865656,ASCUS,0.99577194,4.628448,509.078674,99.703087,603.255432
13984_8512,ASCUS,0.915766,ASCUS,0.9998698,49.427185,321.332336,316.982666,557.531189
13984_8512,LSIL,0.443084,LSIL,0.99040157,3.518097,99.352127,292.263855,329.088135
27360_5472,ASCUS,0.006662,ASCUS,0.9991165,4.913418,480.444183,114.139938,601.026306
27360_5472,LSIL,0.131536,LSIL,0.9098351,40.305870,339.786011,274.436127,598.964783
44384_37696,ASCUS,0.998567,ASCUS,0.9559202,66.415329,268.199677,180.024124,446.788055
7904_23712,HSIL,0.081061,HSIL,0.84291923,1.000000,514.439026,40.631714,584.367371
23712_6688,ASCH,0.097468,ASCH,0.9999987,8.300156,290.928497,143.124634,588.445068
24928_39520,ASCUS,0.087375,ASCUS,0.98969334,73.813972,179.287537,255.060791,342.752014
46816_29184,ASCUS,0.010897,ASCUS,0.9195206,301.732269,228.290558,425.335968,358.066315
46816_29184,ASCUS,0.498444,ASCUS,0.7610896,307.628723,302.913025,437.942139,411.294983
23104_30400,ASCUS,0.955745,ASCUS,0.8606746,467.404236,326.604401,599.655457,500.832123
18240_45600,ASCUS,0.117911,ASCUS,0.5044118,16.083687,49.933670,225.234802,291.072510
41344_23712,ASCUS,0.216748,ASCUS,0.8893307,3.097424,107.238876,120.768173,207.158524
7904_12160,HSIL,0.841605,HSIL,0.99999905,204.582062,83.189972,267.560486,148.621201
21888_35264,ASCH,0.096729,ASCH,0.999861,306.359161,391.096283,390.394440,499.050812
37088_15200,ASCUS,0.005992,LSIL,0.83897406,523.406555,281.534546,608.000000,400.132019
31008_8512,ASCUS,0.428124,ASCUS,0.99334574,389.840942,443.106140,485.678345,590.501038
15808_6080,ASCUS,0.005380,ASCH,0.99998224,199.655853,388.677399,433.978668,608.000000
4864_31008,ASCH,0.488341,ASCH,0.99999213,364.112793,320.610657,579.171387,562.531372
44992_21280,ASCH,0.010945,HSIL,0.93334407,50.062595,330.167389,121.347214,417.493744
43776_34656,HSIL,0.430849,HSIL,0.9999958,42.283371,466.103943,113.904770,532.852417
30400_38304,ASCUS,0.052892,ASCUS,0.6074532,487.789520,162.252380,596.066467,328.072144
13984_31616,ASCUS,0.104408,ASCUS,0.99742824,279.506836,216.438324,400.644958,353.012115
21280_12160,ASCUS,0.993532,ASCUS,0.9999641,8.057976,54.063568,145.668671,177.057404
21280_12160,ASCH,0.085394,ASCH,0.99972993,271.500854,307.133240,410.301758,545.588501
34048_11552,ASCUS,0.993847,ASCUS,0.9964862,205.144135,302.135254,304.058685,393.885193
37088_6080,SCC,0.412466,SCC,0.94508976,540.612427,491.896790,592.021973,606.158997
30400_9120,HSIL,0.216032,HSIL,0.934638,260.298859,182.800018,323.525726,244.701904
32832_21280,ASCUS,0.556415,ASCUS,0.9931946,477.653870,1.553074,586.671936,105.600067
18240_40128,ASCUS,0.101659,ASCUS,0.43224254,169.833771,3.577019,352.402069,68.382477
17632_41952,LSIL,0.012537,ASCH,0.99949825,236.818985,382.152008,512.529846,560.539856
31008_26752,ASCUS,0.266992,ASCUS,0.8760123,295.593872,490.655487,386.188843,608.000000
31008_26752,ASCUS,0.088185,ASCUS,0.8749183,208.922928,454.862946,314.293213,608.000000
29792_48640,ASCUS,0.081959,ASCUS,0.99083835,172.038254,340.316772,392.947754,569.363708
29792_48640,ASCUS,0.128043,ASCUS,0.9171249,99.450111,288.709473,277.998322,409.195557
47424_34048,HSIL,0.084659,HSIL,0.95854557,3.336395,379.292358,25.499641,418.020630
30400_27360,SCC,0.145370,SCC,0.65644413,217.072617,409.757568,252.468338,546.069580
19456_31008,ASCUS,0.027146,ASCH,0.9999995,366.330048,218.638474,445.875092,352.103210
19456_31008,ASCUS,0.017845,ASCH,0.8891597,26.802292,242.298813,315.344360,445.024109
40128_36480,HSIL,0.138346,HSIL,0.99978477,24.482014,538.882568,126.854736,603.551880
41952_37088,LSIL,0.005405,LSIL,0.6619368,414.526123,156.603775,607.451965,410.464661
26752_17024,ASCUS,0.794036,ASCUS,0.8602502,300.794434,423.639160,413.543823,562.504578
14592_40736,ASCUS,0.198863,ASCUS,0.9408411,4.221672,426.511902,164.815582,593.001038
21280_22496,ASCUS,0.981194,ASCUS,0.9963033,280.668884,108.976654,432.400574,317.665222
31616_46816,HSIL,0.089831,HSIL,0.9999808,211.126572,416.860077,277.187988,502.094269
33440_10336,HSIL,0.083296,HSIL,0.9983884,453.359680,291.632507,503.256836,339.153748
19456_15808,ASCUS,0.015458,ASCH,0.99999976,1.000000,60.888992,124.399803,204.878586
37696_12160,ASCUS,0.027279,LSIL,0.9966446,531.607910,404.586639,601.293579,598.054077
18240_29792,ASCUS,0.985927,ASCUS,0.98709095,312.910583,10.260574,448.796814,190.960419
18240_29792,ASCUS,0.978150,ASCUS,0.88685703,410.009094,7.024239,558.525208,178.243958
29184_21888,ASCUS,0.190659,ASCUS,0.9946051,142.647339,394.558105,299.059784,480.418457
1216_25536,ASCUS,0.016413,ASCH,0.99751544,38.087189,241.564728,201.906998,476.108124
48640_27360,ASCUS,0.030056,HSIL,0.9964886,248.216370,191.758514,350.188660,285.198944
48640_27360,ASCH,0.015970,HSIL,0.9990306,6.178381,22.184080,51.373627,66.961906
17024_43168,ASCUS,0.050793,ASCUS,0.5313403,338.628113,430.282593,423.185730,608.000000
21888_13376,ASCUS,0.349301,ASCUS,0.92983276,1.000000,461.822601,306.001343,608.000000
17632_37696,ASCUS,0.595031,ASCUS,0.999741,311.736816,470.139099,404.167480,608.000000
13984_29184,ASCUS,0.495785,ASCUS,0.9825822,410.992798,383.113007,513.316650,538.350586
13984_29184,LSIL,0.025446,HSIL,0.657995,410.992798,383.113007,513.316650,538.350586
38304_26752,ASCUS,0.340117,LSIL,0.97612756,158.848999,173.260574,239.224304,235.417953
44992_23104,ASCUS,0.068872,ASCUS,0.98927605,192.823212,85.795456,376.197601,243.622513
44992_23104,HSIL,0.072960,HSIL,0.7009421,295.562988,587.734314,354.454346,608.000000
37696_40128,ASCUS,0.371370,ASCUS,0.87761223,265.779877,227.212280,369.711639,313.610840
36480_41952,ASCUS,0.874673,ASCUS,0.94356275,440.592438,281.796997,528.514709,402.517761
36480_41952,ASCUS,0.936782,ASCUS,0.9529072,307.480469,370.981873,455.583618,487.054932
36480_41952,LSIL,0.014140,HSIL,0.38027355,299.688782,366.112335,463.088989,491.156464
3648_20064,ASCUS,0.191399,ASCUS,0.9301409,218.333817,495.775269,335.820984,550.300537
23712_31616,ASCUS,0.138324,ASCUS,0.5779218,437.570068,193.600739,549.620117,282.408051
24928_9728,ASCUS,0.737282,ASCUS,0.5136818,291.897034,210.362946,425.356506,327.869781
42560_21280,ASCUS,0.151548,ASCUS,0.9996377,165.878311,414.487915,459.351074,594.261108
34656_10336,ASCUS,0.944472,ASCUS,0.9105265,319.054993,225.109406,426.947388,393.279022
26144_49248,ASCUS,0.094382,ASCUS,0.9976169,51.333946,305.955292,188.886475,608.000000
28576_40128,ASCUS,0.146825,ASCUS,0.99975413,376.334991,376.626343,546.561829,498.567139
25536_32832,ASCUS,0.573082,ASCUS,0.872677,245.487427,461.905151,327.759155,536.116394
10336_18240,ASCUS,0.923416,ASCUS,0.5380869,274.858887,183.917618,489.019043,336.845093
17024_23712,ASCH,0.823970,ASCH,0.99999225,168.621033,283.342987,352.435364,429.114166
17024_23712,HSIL,0.083084,HSIL,0.9920225,304.287170,379.293915,376.171570,430.202301
24320_25536,ASCUS,0.400581,ASCUS,0.9933722,257.986053,140.622101,378.378448,268.464783
26752_17632,ASCUS,0.405627,ASCUS,0.70350546,100.252922,68.317780,245.902588,166.066910
15200_42560,ASCUS,0.845629,ASCUS,0.8638538,520.881348,259.886261,608.000000,421.688934
16416_5472,ASCUS,0.996691,ASCUS,0.9999733,178.661407,483.346008,313.392548,596.113586
4256_15200,ASCUS,0.630992,ASCUS,0.56810474,407.715454,5.408157,594.035400,132.413834
48032_20672,ASCUS,0.034436,ASCH,0.8956812,241.315063,461.015015,441.356445,603.786499
34656_29184,ASCUS,0.027873,ASCUS,0.88904303,75.927048,165.058685,188.632675,294.246155
28576_33440,ASCUS,0.368091,ASCUS,0.63404095,91.732765,190.732132,285.604034,347.139404
4256_31008,ASCUS,0.151524,ASCUS,0.99926084,435.476501,2.255676,535.919312,55.398064
38304_14592,ASCUS,0.009233,ASCUS,0.8123382,439.778992,88.217262,593.848694,273.821930
38304_14592,ASCUS,0.011032,ASCH,0.7377408,486.505402,110.090195,564.388611,265.651123
38304_14592,ASCUS,0.009688,ASCH,0.7968922,572.123169,149.610596,603.261597,212.662109
37088_33440,HSIL,0.067601,HSIL,0.8747792,9.365948,31.983597,82.862732,91.015427
32832_15200,ASCUS,0.719085,ASCUS,0.9734249,10.017052,357.982422,124.505608,467.532349
15808_29184,ASCUS,0.014039,ASCH,0.9999993,1.000000,223.761398,117.993240,331.293640
23712_8512,ASCUS,0.043411,HSIL,0.94452786,566.720093,259.446472,608.000000,359.426270
30400_48032,ASCUS,0.983511,ASCUS,0.9999788,192.951096,473.355591,297.294342,608.000000
17632_6688,ASCUS,0.023202,HSIL,0.99908495,112.087440,312.714478,201.943848,449.551941
25536_22496,ASCUS,0.987381,ASCUS,0.9995722,192.924316,490.711426,360.520264,608.000000
2432_25536,HSIL,0.198722,HSIL,0.97020525,415.424408,143.548386,455.218842,184.958969
29184_11552,ASCUS,0.732475,ASCUS,0.9999784,93.085503,375.720032,207.126556,466.172424
35872_5472,LSIL,0.181725,LSIL,0.86458755,3.787300,278.313599,174.755310,565.924683
35872_5472,HSIL,0.062425,HSIL,0.99760276,355.026245,517.218689,391.529419,550.834900
29792_6688,LSIL,0.447774,LSIL,0.593642,406.284973,125.096329,607.131958,405.302979
41952_40128,ASCUS,0.166202,ASCUS,0.9854515,163.396729,99.443069,277.137817,213.307602
42560_20064,ASCUS,0.110528,ASCUS,0.54172903,116.286072,248.501343,277.610504,369.385803
17024_8512,ASCUS,0.113109,ASCUS,0.79612595,442.580414,117.107025,509.362457,215.840942
16416_12768,ASCUS,0.098409,ASCUS,0.89823693,341.286133,78.975769,418.289246,153.265381
15808_42560,ASCH,0.045634,HSIL,0.99993825,69.372139,74.025124,179.907745,173.551605
19456_18240,ASCUS,0.063908,ASCUS,0.9818246,1.000000,193.884888,107.252457,280.633484
34048_4864,ASCUS,0.628267,ASCUS,0.9921152,244.983276,10.686760,403.012939,160.452301
14592_17632,ASCUS,0.636867,ASCUS,0.99915385,32.190613,16.814636,119.909485,152.303101
7904_10944,ASCUS,0.012595,HSIL,0.98575926,39.572052,541.366028,162.430206,606.935852
41344_35872,ASCUS,0.005196,SCC,0.99905044,9.474609,1.000000,111.788300,89.580650
35264_26752,ASCH,0.724551,ASCH,0.99994564,497.783813,337.320129,601.439819,520.883545
18848_48640,ASCUS,0.240777,ASCUS,0.9999901,315.702942,411.064514,608.000000,603.103577
48032_26752,ASCUS,0.169216,ASCUS,0.87938184,353.210754,115.463272,426.418213,295.830383
47424_33440,ASCUS,0.025634,ASCH,0.9986872,72.157990,158.771851,365.387482,560.969238
6080_18240,ASCUS,0.081605,ASCUS,0.9954253,99.168213,416.357330,295.522247,552.416382
11552_26752,HSIL,0.053320,HSIL,0.9732579,371.752472,210.223633,435.386749,263.802551
27360_8512,ASCUS,0.304720,ASCUS,0.5285582,343.440887,77.361092,484.181610,185.955658
35264_12768,ASCH,0.005994,HSIL,0.7511226,217.403305,429.446777,283.913055,510.610168
11552_22496,ASCUS,0.034950,ASCUS,0.51838017,354.722900,139.248901,419.302856,210.675232
29792_44992,ASCUS,0.966323,ASCUS,0.99999774,480.396637,402.601196,603.753418,550.789612
31616_34656,ASCH,0.038075,HSIL,0.7586325,87.602036,8.731438,210.085892,178.122467
41344_24320,ASCUS,0.132525,ASCUS,0.6776407,5.482025,436.738586,82.601143,548.515259
46816_21888,ASCUS,0.996048,ASCUS,0.8802365,315.270874,291.616150,510.807678,470.781067
24928_23104,HSIL,0.072408,HSIL,0.72817135,451.018616,588.642395,501.752197,607.529724
32832_18848,ASCUS,0.310782,ASCUS,0.99982834,211.295807,245.576401,293.116852,356.820862
32832_18848,ASCH,0.137042,ASCH,0.9710892,141.525284,367.930725,268.150879,491.277710
32832_18848,ASCH,0.055085,ASCH,0.9932667,489.991364,496.478149,591.768188,601.612549
24928_43168,ASCUS,0.878738,ASCUS,0.97755414,385.856628,125.979630,503.095337,284.488770
41344_20672,ASCH,0.683882,ASCH,0.9400946,468.064880,497.763367,566.798157,598.962219
2432_23104,ASCUS,0.822624,ASCUS,0.40591595,480.526398,405.157104,564.273682,565.975952
10944_8512,ASCUS,0.520855,ASCUS,0.59405655,3.246624,6.070015,86.360123,181.528473
16416_8512,ASCUS,0.957719,ASCUS,0.9997737,1.000000,189.199539,109.645355,365.865723
5472_13984,ASCUS,0.803664,ASCUS,0.9710278,426.614624,260.946472,608.000000,465.079468
37696_14592,ASCUS,0.322611,ASCUS,0.77056605,513.211914,70.999672,600.557495,212.618195
37696_14592,ASCH,0.030418,SCC,0.5550914,88.202797,448.106171,126.914177,486.032684
20672_21888,HSIL,0.087850,HSIL,0.8008946,198.109787,156.145233,242.546097,207.383698
30400_20064,ASCUS,0.948940,ASCUS,0.98403406,231.994278,207.466904,449.678101,477.953491
40128_30400,LSIL,0.250969,LSIL,0.98421913,245.381897,14.287498,337.044678,170.056427
32224_35872,ASCUS,0.030605,LSIL,0.9171731,452.259186,283.503662,548.607727,446.740906
32224_35872,LSIL,0.878013,LSIL,0.99879766,175.118896,16.797646,329.911865,182.935608
32224_35872,LSIL,0.005384,HSIL,0.9930669,193.697510,1.000000,311.778595,74.006012
23712_48640,ASCUS,0.997677,ASCUS,0.97585267,184.640396,178.479172,338.668457,356.528381
42560_23712,ASCUS,0.799465,ASCUS,0.97884494,293.916687,129.471634,451.138916,297.424683
4256_16416,HSIL,0.075908,HSIL,0.70238155,95.960487,467.340576,138.700378,504.583984
47424_34656,ASCUS,0.084846,ASCUS,0.93721706,408.627350,19.738678,545.429993,214.158325
47424_34656,ASCUS,0.005647,SCC,0.5145168,476.501556,262.336060,574.569214,355.021118
26144_16416,ASCUS,0.083674,ASCUS,0.9563765,430.790741,446.431427,588.028870,586.765320
